7,2,0,-137,-7
8,2,0,-137,-7
9,2,0,-137,-7
10,2,0,-137,-7
11,2,0,-137,-7
12,2,0,-137,-7
13,2,0,-137,-7
14,2,0,-137,-7
15,2,0,-137,-7
16,2,0,-137,-7
17,2,0,-137,-7
18,2,0,-137,-7
40,7,0,-21,1
41,7,0,-21,1
42,7,0,-21,1
43,7,0,-21,1
44,7,0,-21,1
45,7,0,-21,1
46,7,0,-21,1
47,7,0,-21,1
48,7,0,-21,1
49,7,0,-21,1
50,7,0,-21,1
51,7,0,-21,1
52,7,0,-21,1
53,7,0,-21,1
54,7,0,-21,1
55,7,0,-21,1
56,7,0,-21,1
57,7,0,-21,1
58,7,0,-21,1
59,7,0,-21,1
60,7,0,-21,1
60,7,1,177,8
61,7,0,-21,1
61,7,1,177,8
62,7,0,-21,1
62,7,1,177,8
63,7,0,-21,1
63,7,1,177,8
64,7,0,-21,1
64,7,1,177,8
65,7,0,-21,1
65,7,1,177,8
66,7,0,-21,1
66,7,1,177,8
67,7,0,-21,1
67,7,1,177,8
68,7,0,-21,1
68,7,1,177,8
69,7,0,-21,1
69,7,1,177,8
70,7,0,-21,1
70,7,1,177,8
71,7,0,-21,1
71,7,1,177,8
72,7,0,-21,1
72,7,1,177,8
73,7,0,-21,1
73,7,1,177,8
74,7,0,-21,1
74,7,1,177,8
75,7,0,-21,1
75,7,1,177,8
76,7,0,-21,1
76,7,1,177,8
77,7,0,-21,1
77,7,1,177,8
78,7,0,-21,1
78,7,1,177,8
79,7,0,-21,1
79,7,1,177,8
80,7,0,-21,1
80,7,1,177,8
81,7,0,-21,1
81,7,1,177,8
82,7,0,-21,1
82,7,1,177,8
83,7,0,-21,1
83,7,1,177,8
84,7,0,-21,1
84,7,1,177,8
85,7,0,-21,1
85,7,1,177,8
86,7,0,-21,1
86,7,1,177,8
87,7,0,-21,1
87,7,1,177,8
88,7,0,-21,1
88,7,1,177,8
89,7,0,-21,1
89,7,1,177,8
90,7,0,-21,1
90,7,1,177,8
91,7,0,-21,1
91,7,1,177,8
92,7,0,-21,1
92,7,1,177,8
93,7,0,-21,1
93,7,1,177,8
94,7,0,-21,1
94,7,1,177,8
95,7,0,-21,1
95,7,1,177,8
96,7,0,-21,1
96,7,1,177,8
97,7,0,-21,1
97,7,1,177,8
98,7,0,-21,1
98,7,1,177,8
99,7,0,-21,1
99,7,1,177,8
100,7,0,-21,1
100,7,1,177,8
101,7,0,-21,1
101,7,1,177,8
102,7,0,-21,1
102,7,1,177,8
103,7,0,-21,1
103,7,1,177,8
104,7,0,-21,1
104,7,1,177,8
105,7,0,-21,1
105,7,1,177,8
106,7,0,-21,1
106,7,1,177,8
107,7,0,-21,1
107,7,1,177,8
108,7,0,-21,1
108,7,1,177,8
109,7,0,-21,1
109,7,1,177,8
110,7,0,-21,1
110,7,1,177,8
111,7,0,-21,1
111,7,1,177,8
112,7,0,-21,1
112,7,1,177,8
113,7,0,-21,1
113,7,1,177,8
114,7,0,-21,1
114,7,1,177,8
115,7,0,-21,1
115,7,1,177,8
116,7,0,-21,1
116,7,1,177,8
117,7,0,-21,1
117,7,1,177,8
118,7,0,-21,1
118,7,1,177,8
119,7,0,-21,1
119,7,1,177,8
120,7,0,-21,1
120,7,1,177,8
121,7,0,-21,1
121,7,1,177,8
122,7,0,-21,1
122,7,1,177,8
123,7,0,-21,1
123,7,1,177,8
124,7,0,-21,1
124,7,1,177,8
125,7,0,-21,1
125,7,1,177,8
126,7,0,-21,1
126,7,1,177,8
127,7,0,-21,1
127,7,1,177,8
128,7,0,-21,1
128,7,1,177,8
129,7,0,-21,1
129,7,1,177,8
130,7,0,-21,1
130,7,1,177,8
131,7,0,-21,1
131,7,1,177,8
132,7,0,-21,1
132,7,1,177,8
133,7,0,-21,1
133,7,1,177,8
134,7,0,-21,1
134,7,1,177,8
135,7,0,-21,1
135,7,1,177,8
136,7,0,-21,1
136,7,1,177,8
137,7,0,-21,1
137,7,1,177,8
138,7,0,-21,1
138,7,1,177,8
139,7,0,-21,1
139,7,1,177,8
140,7,0,-21,1
140,7,1,177,8
141,7,0,-21,1
141,7,1,177,8
142,7,0,-21,1
142,7,1,177,8
143,7,0,-21,1
143,7,1,177,8
144,7,0,-21,1
144,7,1,177,8
145,7,0,-21,1
145,7,1,177,8
146,7,0,-21,1
146,7,1,177,8
147,7,0,-21,1
147,7,1,177,8
148,7,0,-21,1
148,7,1,177,8
149,7,0,-21,1
149,7,1,177,8
150,7,0,-21,1
150,7,1,177,8
151,7,0,-21,1
151,7,1,177,8
152,7,0,-21,1
152,7,1,177,8
153,7,0,-21,1
153,7,1,177,8
154,7,0,-21,1
154,7,1,177,8
155,7,0,-21,1
155,7,1,177,8
156,7,0,-21,1
156,7,1,177,8
157,7,0,-21,1
157,7,1,177,8
158,7,0,-21,1
158,7,1,177,8
159,7,0,-21,1
159,7,1,177,8
160,7,0,-21,1
160,7,1,177,8
161,7,0,-21,1
161,7,1,177,8
162,7,0,-21,1
162,7,1,177,8
163,7,0,-21,1
163,7,1,177,8
164,7,0,-21,1
164,7,1,177,8
165,7,0,-21,1
165,7,1,177,8
166,7,0,-21,1
166,7,1,177,8
167,7,0,-21,1
167,7,1,177,8
168,7,0,-21,1
168,7,1,177,8
169,7,0,-21,1
169,7,1,177,8
170,7,0,-21,1
170,7,1,177,8
171,7,0,-21,1
171,7,1,177,8
172,7,0,-21,1
172,7,1,177,8
173,7,0,-21,1
173,7,1,177,8
174,7,0,-21,1
174,7,1,177,8
175,7,0,-21,1
175,7,1,177,8
176,7,0,-21,1
176,7,1,177,8
177,7,0,-21,1
177,7,1,177,8
178,7,0,-21,1
178,7,1,177,8
179,7,0,-21,1
179,7,1,177,8
180,7,0,-21,1
180,7,1,177,8
181,7,0,-21,1
181,7,1,177,8
182,7,0,-21,1
182,7,1,177,8
183,7,0,-21,1
183,7,1,177,8
184,7,0,-21,1
184,7,1,177,8
185,7,0,-21,1
185,7,1,177,8
186,7,0,-21,1
186,7,1,177,8
187,7,0,-21,1
187,7,1,177,8
188,7,0,-21,1
188,7,1,177,8
189,7,0,-21,1
189,7,1,177,8
190,7,0,-21,1
190,7,1,177,8
191,7,1,177,8
192,7,1,177,8
193,7,1,177,8
194,7,1,177,8
195,7,1,177,8
196,7,1,177,8
197,7,1,177,8
198,7,1,177,8
199,7,1,177,8
199,4,0,23,0
200,7,1,177,8
200,4,0,23,0
201,7,1,177,8
201,4,0,23,0
202,7,1,177,8
202,4,0,23,0
203,7,1,177,8
203,4,0,23,0
204,7,1,177,8
204,4,0,23,0
205,7,1,177,8
205,4,0,23,0
206,7,1,177,8
206,4,0,23,0
207,7,1,177,8
207,4,0,23,0
208,7,1,177,8
208,4,0,23,0
209,7,1,177,8
209,4,0,23,0
210,7,1,177,8
210,4,0,23,0
211,4,0,23,0
212,4,0,23,0
213,4,0,23,0
214,4,0,23,0
215,4,0,23,0
216,4,0,23,0
217,4,0,23,0
218,4,0,23,0
219,4,0,23,0
220,4,0,23,0
221,4,0,23,0
221,12,0,-21,-5
222,4,0,23,0
222,12,0,-21,-5
223,4,0,23,0
223,12,0,-21,-5
224,4,0,23,0
224,12,0,-21,-5
225,4,0,23,0
225,12,0,-21,-5
226,4,0,23,0
226,12,0,-21,-5
227,4,0,23,0
227,12,0,-21,-5
228,4,0,23,0
228,12,0,-21,-5
229,4,0,23,0
229,12,0,-21,-5
230,4,0,23,0
230,12,0,-21,-5
231,4,0,23,0
231,12,0,-21,-5
232,4,0,23,0
233,4,0,23,0
234,4,0,23,0
