1,8,0,-25,-40
2,8,0,-25,-40
3,8,0,-25,-40
4,8,0,-25,-40
5,8,0,-25,-40
6,8,0,-25,-40
7,8,0,-25,-40
8,8,0,-25,-40
9,8,0,-25,-40
10,8,0,-25,-40
11,8,0,-25,-40
12,8,0,-25,-40
13,8,0,-25,-40
14,8,0,-25,-40
14,13,0,46,0
15,8,0,-25,-40
15,13,0,46,0
16,8,0,-25,-40
16,13,0,46,0
17,8,0,-25,-40
17,13,0,46,0
18,8,0,-25,-40
18,13,0,46,0
19,8,0,-25,-40
19,13,0,46,0
20,8,0,-25,-40
20,13,0,46,0
21,8,0,-25,-40
21,13,0,46,0
22,8,0,-25,-40
22,13,0,46,0
23,8,0,-25,-40
23,13,0,46,0
24,8,0,-25,-40
24,13,0,46,0
25,8,0,-25,-40
25,13,0,46,0
26,8,0,-25,-40
26,13,0,46,0
27,8,0,-25,-40
27,13,0,46,0
28,8,0,-25,-40
28,13,0,46,0
29,8,0,-25,-40
29,13,0,46,0
30,8,0,-25,-40
30,13,0,46,0
31,8,0,-25,-40
31,13,0,46,0
32,8,0,-25,-40
32,13,0,46,0
33,8,0,-25,-40
33,13,0,46,0
34,8,0,-25,-40
34,13,0,46,0
35,8,0,-25,-40
35,13,0,46,0
36,8,0,-25,-40
36,13,0,46,0
37,8,0,-25,-40
37,13,0,46,0
38,8,0,-25,-40
38,13,0,46,0
39,8,0,-25,-40
39,13,0,46,0
40,8,0,-25,-40
40,13,0,46,0
41,8,0,-25,-40
41,13,0,46,0
42,8,0,-25,-40
42,13,0,46,0
43,8,0,-25,-40
43,13,0,46,0
44,8,0,-25,-40
44,13,0,46,0
45,8,0,-25,-40
45,13,0,46,0
46,8,0,-25,-40
46,13,0,46,0
47,8,0,-25,-40
47,13,0,46,0
48,8,0,-25,-40
48,13,0,46,0
49,8,0,-25,-40
49,13,0,46,0
50,8,0,-25,-40
50,13,0,46,0
51,8,0,-25,-40
51,13,0,46,0
52,8,0,-25,-40
52,13,0,46,0
53,8,0,-25,-40
53,13,0,46,0
54,8,0,-25,-40
54,13,0,46,0
55,8,0,-25,-40
55,13,0,46,0
56,8,0,-25,-40
56,13,0,46,0
57,8,0,-25,-40
57,13,0,46,0
58,8,0,-25,-40
58,13,0,46,0
59,8,0,-25,-40
59,13,0,46,0
60,8,0,-25,-40
60,13,0,46,0
61,8,0,-25,-40
61,13,0,46,0
62,8,0,-25,-40
62,13,0,46,0
63,8,0,-25,-40
63,13,0,46,0
64,8,0,-25,-40
64,13,0,46,0
65,8,0,-25,-40
65,13,0,46,0
66,8,0,-25,-40
66,13,0,46,0
67,8,0,-25,-40
67,13,0,46,0
68,8,0,-25,-40
68,13,0,46,0
69,8,0,-25,-40
69,13,0,46,0
70,8,0,-25,-40
70,13,0,46,0
71,8,0,-25,-40
71,13,0,46,0
72,8,0,-25,-40
72,13,0,46,0
73,8,0,-25,-40
73,13,0,46,0
74,8,0,-25,-40
74,13,0,46,0
75,8,0,-25,-40
75,13,0,46,0
76,8,0,-25,-40
76,13,0,46,0
77,8,0,-25,-40
77,13,0,46,0
78,8,0,-25,-40
78,13,0,46,0
79,8,0,-25,-40
79,13,0,46,0
80,8,0,-25,-40
80,13,0,46,0
81,8,0,-25,-40
81,13,0,46,0
82,8,0,-25,-40
82,13,0,46,0
83,8,0,-25,-40
83,13,0,46,0
84,8,0,-25,-40
84,13,0,46,0
85,8,0,-25,-40
85,13,0,46,0
86,8,0,-25,-40
86,13,0,46,0
87,8,0,-25,-40
87,13,0,46,0
88,8,0,-25,-40
88,13,0,46,0
89,8,0,-25,-40
89,13,0,46,0
90,8,0,-25,-40
90,13,0,46,0
91,8,0,-25,-40
91,13,0,46,0
92,8,0,-25,-40
92,13,0,46,0
93,8,0,-25,-40
93,13,0,46,0
94,8,0,-25,-40
94,13,0,46,0
95,8,0,-25,-40
95,13,0,46,0
96,8,0,-25,-40
96,13,0,46,0
97,8,0,-25,-40
97,13,0,46,0
98,8,0,-25,-40
98,13,0,46,0
99,8,0,-25,-40
99,13,0,46,0
100,8,0,-25,-40
100,13,0,46,0
101,8,0,-25,-40
101,13,0,46,0
102,8,0,-25,-40
102,13,0,46,0
103,8,0,-25,-40
103,13,0,46,0
104,8,0,-25,-40
104,13,0,46,0
105,8,0,-25,-40
105,13,0,46,0
106,8,0,-25,-40
106,13,0,46,0
107,8,0,-25,-40
107,13,0,46,0
108,8,0,-25,-40
108,13,0,46,0
109,8,0,-25,-40
109,13,0,46,0
110,8,0,-25,-40
110,13,0,46,0
111,8,0,-25,-40
111,13,0,46,0
112,8,0,-25,-40
112,13,0,46,0
113,8,0,-25,-40
113,13,0,46,0
114,8,0,-25,-40
114,13,0,46,0
115,8,0,-25,-40
115,13,0,46,0
116,8,0,-25,-40
116,13,0,46,0
117,8,0,-25,-40
117,13,0,46,0
118,8,0,-25,-40
118,13,0,46,0
119,8,0,-25,-40
119,13,0,46,0
120,8,0,-25,-40
120,13,0,46,0
121,8,0,-25,-40
121,13,0,46,0
122,8,0,-25,-40
122,13,0,46,0
123,8,0,-25,-40
123,13,0,46,0
124,8,0,-25,-40
124,13,0,46,0
125,8,0,-25,-40
125,13,0,46,0
126,8,0,-25,-40
126,13,0,46,0
127,8,0,-25,-40
127,13,0,46,0
128,8,0,-25,-40
128,13,0,46,0
129,8,0,-25,-40
129,13,0,46,0
130,8,0,-25,-40
130,13,0,46,0
131,8,0,-25,-40
131,13,0,46,0
132,8,0,-25,-40
132,13,0,46,0
133,8,0,-25,-40
133,13,0,46,0
134,8,0,-25,-40
134,13,0,46,0
135,8,0,-25,-40
135,13,0,46,0
136,8,0,-25,-40
136,13,0,46,0
137,8,0,-25,-40
137,13,0,46,0
138,8,0,-25,-40
138,13,0,46,0
139,8,0,-25,-40
139,13,0,46,0
140,8,0,-25,-40
140,13,0,46,0
141,8,0,-25,-40
141,13,0,46,0
142,8,0,-25,-40
142,13,0,46,0
143,8,0,-25,-40
143,13,0,46,0
144,8,0,-25,-40
144,13,0,46,0
145,8,0,-25,-40
145,13,0,46,0
146,8,0,-25,-40
146,13,0,46,0
147,8,0,-25,-40
147,13,0,46,0
148,8,0,-25,-40
148,13,0,46,0
149,8,0,-25,-40
149,13,0,46,0
150,8,0,-25,-40
150,13,0,46,0
151,8,0,-25,-40
151,13,0,46,0
152,13,0,46,0
153,13,0,46,0
154,13,0,46,0
155,13,0,46,0
156,13,0,46,0
157,13,0,46,0
158,13,0,46,0
159,13,0,46,0
160,13,0,46,0
161,13,0,46,0
162,13,0,46,0
163,13,0,46,0
164,13,0,46,0
180,4,0,48,10
181,4,0,48,10
182,4,0,48,10
183,4,0,48,10
184,4,0,48,10
185,4,0,48,10
186,4,0,48,10
187,4,0,48,10
188,4,0,48,10
189,4,0,48,10
190,4,0,48,10
191,4,0,48,10
192,4,0,48,10
193,4,0,48,10
194,4,0,48,10
195,4,0,48,10
196,4,0,48,10
197,4,0,48,10
198,4,0,48,10
198,4,1,-21,-40
199,4,0,48,10
199,4,1,-21,-40
200,4,0,48,10
200,4,1,-21,-40
201,4,0,48,10
201,4,1,-21,-40
202,4,0,48,10
202,4,1,-21,-40
203,4,0,48,10
