24,3,0,-177,0
25,3,0,-177,0
26,3,0,-177,0
27,3,0,-177,0
28,3,0,-177,0
29,3,0,-177,0
30,3,0,-177,0
31,3,0,-177,0
32,3,0,-177,0
33,3,0,-177,0
34,3,0,-177,0
35,3,0,-177,0
36,3,0,-177,0
36,0,0,48,12
37,3,0,-177,0
37,0,0,49,6
38,3,0,-177,0
38,0,0,47,6
39,3,0,-177,0
39,0,0,45,6
40,3,0,-177,0
40,0,0,44,7
41,3,0,-177,0
41,0,0,41,7
42,3,0,-177,0
42,0,0,39,7
43,3,0,-177,0
43,0,0,37,7
44,3,0,-177,0
44,0,0,35,8
45,3,0,-177,0
45,0,0,33,8
46,3,0,-177,0
46,0,0,31,8
47,3,0,-177,0
47,0,0,29,9
48,3,0,-177,0
48,0,0,27,8
49,3,0,-177,0
49,0,0,25,9
50,3,0,-177,0
50,0,0,23,9
51,3,0,-177,0
51,0,0,21,9
52,3,0,-177,0
52,0,0,19,9
53,3,0,-177,0
53,0,0,17,9
54,3,0,-177,0
54,0,0,15,9
55,3,0,-177,0
55,0,0,13,9
56,3,0,-177,0
56,0,0,11,9
57,3,0,-177,0
57,0,0,9,9
58,3,0,-177,0
58,0,0,7,9
59,3,0,-177,0
59,0,0,5,9
60,3,0,-177,0
60,0,0,3,9
61,3,0,-177,0
61,0,0,1,9
62,3,0,-177,0
62,0,0,-1,9
63,3,0,-177,0
63,0,0,-3,9
64,3,0,-177,0
64,0,0,-5,9
65,3,0,-177,0
65,0,0,-7,9
66,3,0,-177,0
66,0,0,-9,9
67,3,0,-177,0
67,0,0,-11,9
68,3,0,-177,0
68,0,0,-13,9
69,3,0,-177,0
69,0,0,-15,9
70,3,0,-177,0
70,0,0,-17,9
71,3,0,-177,0
71,0,0,-19,9
72,3,0,-177,0
72,0,0,-22,9
73,3,0,-177,0
73,0,0,-23,9
74,3,0,-177,0
74,0,0,-26,9
75,3,0,-177,0
75,0,0,-27,9
76,3,0,-177,0
76,0,0,-29,9
77,3,0,-177,0
77,0,0,-31,9
78,3,0,-177,0
78,0,0,-33,9
79,3,0,-177,0
79,0,0,-35,9
80,3,0,-177,0
80,0,0,-38,9
81,3,0,-177,0
81,0,0,-40,8
82,3,0,-177,0
82,0,0,-41,8
83,3,0,-177,0
83,0,0,-41,8
84,3,0,-177,0
84,0,0,-42,10
85,3,0,-177,0
85,0,0,-41,9
86,3,0,-177,0
86,0,0,-41,9
87,3,0,-177,0
87,0,0,-40,-3
88,3,0,-177,0
88,0,0,-41,2
89,3,0,-177,0
89,0,0,-41,1
90,3,0,-177,0
90,0,0,-42,0
91,3,0,-177,0
91,0,0,-40,1
92,3,0,-177,0
92,0,0,-38,1
93,3,0,-177,0
93,0,0,-35,1
94,3,0,-177,0
94,0,0,-34,-1
95,3,0,-177,0
95,0,0,-32,0
96,3,0,-177,0
96,0,0,-30,0
97,3,0,-177,0
97,0,0,-28,0
98,3,0,-177,0
98,0,0,-26,0
99,3,0,-177,0
99,0,0,-24,1
100,3,0,-177,0
101,3,0,-177,0
102,3,0,-177,0
103,3,0,-177,0
104,3,0,-177,0
105,3,0,-177,0
106,3,0,-177,0
107,3,0,-177,0
107,8,0,164,9
108,3,0,-177,0
108,8,0,164,9
109,3,0,-177,0
109,8,0,164,9
110,3,0,-177,0
110,8,0,164,9
111,3,0,-177,0
111,8,0,164,9
112,3,0,-177,0
112,8,0,164,9
113,3,0,-177,0
113,8,0,164,9
114,3,0,-177,0
114,8,0,164,9
115,3,0,-177,0
115,8,0,164,9
116,3,0,-177,0
116,8,0,164,9
117,3,0,-177,0
117,8,0,164,9
118,3,0,-177,0
118,8,0,164,9
119,3,0,-177,0
119,8,0,164,9
120,3,0,-177,0
120,8,0,164,9
121,3,0,-177,0
121,8,0,164,9
122,3,0,-177,0
122,8,0,164,9
123,3,0,-177,0
123,8,0,164,9
124,3,0,-177,0
124,8,0,164,9
125,3,0,-177,0
125,8,0,164,9
126,3,0,-177,0
126,8,0,164,9
127,3,0,-177,0
127,8,0,164,9
128,3,0,-177,0
128,8,0,164,9
129,3,0,-177,0
129,8,0,164,9
130,3,0,-177,0
130,8,0,164,9
131,3,0,-177,0
131,8,0,164,9
132,3,0,-177,0
132,8,0,164,9
133,3,0,-177,0
133,8,0,164,9
134,3,0,-177,0
134,8,0,164,9
135,3,0,-177,0
135,8,0,164,9
136,3,0,-177,0
136,8,0,164,9
137,3,0,-177,0
137,8,0,164,9
138,3,0,-177,0
138,8,0,164,9
139,3,0,-177,0
139,8,0,164,9
140,3,0,-177,0
140,8,0,164,9
141,3,0,-177,0
141,8,0,164,9
142,3,0,-177,0
142,8,0,164,9
143,3,0,-177,0
143,8,0,164,9
144,3,0,-177,0
144,8,0,164,9
145,3,0,-177,0
145,8,0,164,9
146,3,0,-177,0
146,8,0,164,9
147,3,0,-177,0
147,8,0,164,9
148,3,0,-177,0
148,8,0,164,9
149,3,0,-177,0
149,8,0,164,9
150,3,0,-177,0
150,8,0,164,9
151,3,0,-177,0
151,8,0,164,9
152,3,0,-177,0
152,8,0,164,9
153,3,0,-177,0
153,8,0,164,9
154,3,0,-177,0
154,8,0,164,9
155,3,0,-177,0
155,8,0,164,9
156,3,0,-177,0
156,8,0,164,9
157,3,0,-177,0
157,8,0,164,9
158,3,0,-177,0
158,8,0,164,9
159,3,0,-177,0
159,8,0,164,9
160,3,0,-177,0
160,8,0,164,9
161,3,0,-177,0
161,8,0,164,9
162,3,0,-177,0
162,8,0,164,9
163,3,0,-177,0
163,8,0,164,9
164,3,0,-177,0
164,8,0,164,9
165,3,0,-177,0
165,8,0,164,9
166,3,0,-177,0
166,8,0,164,9
167,3,0,-177,0
167,8,0,164,9
168,3,0,-177,0
168,8,0,164,9
169,3,0,-177,0
169,8,0,164,9
170,3,0,-177,0
170,8,0,164,9
171,3,0,-177,0
171,8,0,164,9
172,3,0,-177,0
172,8,0,164,9
173,3,0,-177,0
173,8,0,164,9
174,3,0,-177,0
174,8,0,164,9
175,8,0,164,9
176,8,0,164,9
177,8,0,164,9
178,8,0,164,9
179,8,0,164,9
180,8,0,164,9
