8,12,0,-29,0
9,12,0,-27,0
10,12,0,-25,0
11,12,0,-23,0
12,12,0,-21,0
13,12,0,-19,0
14,12,0,-17,0
15,12,0,-15,0
16,12,0,-13,0
17,12,0,-11,0
18,12,0,-9,0
19,12,0,-7,0
20,12,0,-5,0
21,12,0,-3,0
22,12,0,-1,0
23,12,0,1,0
24,12,0,3,0
25,12,0,5,0
26,12,0,7,0
27,12,0,9,0
28,12,0,11,0
29,12,0,13,0
30,12,0,15,0
31,12,0,17,0
32,12,0,19,0
33,12,0,21,0
34,12,0,23,0
35,12,0,25,0
36,12,0,27,0
36,0,0,-54,-20
37,12,0,29,0
37,0,0,-54,-20
38,12,0,31,0
38,0,0,-54,-20
39,12,0,33,0
39,0,0,-54,-20
40,12,0,35,0
40,0,0,-54,-20
41,12,0,37,0
41,0,0,-54,-20
42,12,0,39,0
42,0,0,-54,-20
43,12,0,41,0
43,0,0,-54,-20
44,12,0,43,0
44,0,0,-54,-20
45,12,0,45,0
45,0,0,-54,-20
46,12,0,47,0
46,0,0,-54,-20
47,12,0,49,0
47,0,0,-54,-20
48,12,0,51,0
48,0,0,-54,-20
49,12,0,53,0
49,0,0,-54,-20
50,12,0,55,0
50,0,0,-54,-20
51,12,0,57,0
51,0,0,-54,-20
52,12,0,59,0
52,0,0,-54,-20
53,12,0,61,0
53,0,0,-54,-20
54,12,0,63,0
54,0,0,-54,-20
55,12,0,65,0
55,0,0,-54,-20
56,12,0,67,0
56,0,0,-54,-20
57,12,0,69,0
57,0,0,-54,-20
58,12,0,71,0
58,0,0,-54,-20
59,12,0,73,0
59,0,0,-54,-20
60,12,0,75,0
60,0,0,-54,-20
61,12,0,77,0
61,0,0,-54,-20
62,12,0,79,0
62,0,0,-54,-20
63,12,0,81,0
63,0,0,-54,-20
64,12,0,83,0
64,0,0,-54,-20
65,12,0,85,0
65,0,0,-54,-20
66,12,0,87,0
66,0,0,-54,-20
67,12,0,89,0
67,0,0,-54,-20
68,12,0,91,0
68,0,0,-54,-20
69,12,0,93,0
69,0,0,-54,-20
70,12,0,95,0
70,0,0,-54,-20
71,12,0,97,0
71,0,0,-54,-20
72,12,0,99,0
72,0,0,-54,-20
73,12,0,101,0
73,0,0,-54,-20
74,12,0,103,0
74,0,0,-54,-20
75,12,0,105,0
75,0,0,-54,-20
76,12,0,107,0
76,0,0,-54,-20
77,12,0,109,0
77,0,0,-54,-20
78,12,0,111,0
78,0,0,-54,-20
79,12,0,113,0
79,0,0,-54,-20
80,12,0,115,0
80,0,0,-54,-20
81,12,0,117,0
81,0,0,-54,-20
82,12,0,119,0
82,0,0,-54,-20
83,12,0,121,0
83,0,0,-54,-20
84,12,0,123,0
84,0,0,-54,-20
85,12,0,125,0
85,0,0,-54,-20
86,12,0,127,0
86,0,0,-54,-20
87,12,0,129,0
87,0,0,-54,-20
88,12,0,131,0
88,0,0,-54,-20
89,12,0,133,0
89,0,0,-54,-20
90,12,0,135,0
90,0,0,-54,-20
91,12,0,137,0
91,0,0,-54,-20
92,12,0,139,0
92,0,0,-54,-20
93,12,0,141,0
93,0,0,-54,-20
94,12,0,143,0
94,0,0,-54,-20
95,12,0,145,0
95,0,0,-54,-20
96,12,0,147,0
96,0,0,-54,-20
97,12,0,149,0
97,0,0,-54,-20
98,12,0,151,0
98,0,0,-54,-20
99,12,0,153,0
99,0,0,-54,-20
100,12,0,155,0
100,0,0,-54,-20
101,12,0,157,0
101,0,0,-54,-20
102,12,0,159,0
102,0,0,-54,-20
103,12,0,161,0
103,0,0,-54,-20
104,12,0,163,0
104,0,0,-54,-20
105,12,0,165,0
105,0,0,-54,-20
106,12,0,167,0
106,0,0,-54,-20
107,12,0,169,0
107,0,0,-54,-20
108,12,0,171,0
108,0,0,-54,-20
109,12,0,173,0
109,0,0,-54,-20
110,12,0,175,0
110,0,0,-54,-20
111,12,0,177,0
111,0,0,-54,-20
112,12,0,179,0
112,0,0,-54,-20
113,12,0,180,10
113,0,0,-54,-20
114,12,0,178,10
114,0,0,-54,-20
115,12,0,176,10
115,0,0,-54,-20
116,12,0,174,10
116,0,0,-54,-20
117,12,0,172,10
117,0,0,-54,-20
118,12,0,170,10
118,0,0,-54,-20
119,12,0,168,10
119,0,0,-54,-20
120,12,0,166,10
120,0,0,-54,-20
121,12,0,164,10
121,0,0,-54,-20
122,12,0,162,10
122,0,0,-54,-20
123,12,0,160,10
124,12,0,158,10
125,12,0,156,10
126,12,0,154,10
127,12,0,152,10
128,12,0,150,10
129,12,0,148,10
130,12,0,146,10
131,12,0,144,10
132,12,0,142,10
133,12,0,140,10
134,12,0,138,10
135,12,0,136,10
136,12,0,134,10
137,12,0,132,10
138,12,0,130,10
139,12,0,128,10
140,12,0,126,10
141,12,0,124,10
142,12,0,122,10
143,12,0,120,10
144,12,0,118,10
145,12,0,116,10
146,12,0,114,10
147,12,0,112,10
148,12,0,110,10
149,12,0,108,10
150,12,0,106,10
150,5,0,105,-20
151,12,0,104,10
151,5,0,105,-20
152,12,0,102,10
152,5,0,105,-20
153,12,0,100,10
