26,12,0,-62,0
27,12,0,-62,0
28,12,0,-62,0
29,12,0,-62,0
30,12,0,-62,0
31,12,0,-62,0
32,12,0,-62,0
33,12,0,-62,0
34,12,0,-62,0
34,12,1,-13,7
35,12,0,-62,0
35,12,1,-13,7
36,12,0,-62,0
36,12,1,-14,7
37,12,0,-62,0
37,12,1,-15,7
38,12,0,-62,0
38,12,1,-16,7
39,12,0,-62,0
39,12,1,-17,7
40,12,0,-62,0
40,12,1,-18,8
41,12,0,-62,0
41,12,1,-19,8
42,12,0,-62,0
42,12,1,-20,8
43,12,0,-62,0
43,12,1,-21,8
44,12,0,-62,0
44,12,1,-22,8
45,12,0,-62,0
45,12,1,-23,8
46,12,0,-62,0
46,12,1,-24,8
47,12,0,-62,0
47,12,1,-25,8
48,12,0,-62,0
48,12,1,-26,8
49,12,0,-62,0
49,12,1,-27,8
50,12,0,-62,0
50,12,1,-29,8
51,12,0,-62,0
51,12,1,-29,8
52,12,0,-62,0
52,12,1,-30,8
53,12,0,-62,0
53,12,1,-31,8
54,12,0,-62,0
54,12,1,-32,8
55,12,0,-62,0
55,12,1,-33,8
56,12,0,-62,0
56,12,1,-34,7
57,12,0,-62,0
57,12,1,-35,7
58,12,0,-62,0
58,12,1,-36,7
59,12,0,-62,0
59,12,1,-37,7
60,12,0,-62,0
60,12,1,-38,7
61,12,0,-62,0
61,12,1,-39,7
62,12,0,-62,0
62,12,1,-40,7
63,12,0,-62,0
63,12,1,-41,7
64,12,0,-62,0
64,12,1,-42,7
65,12,0,-62,0
65,12,1,-43,7
66,12,0,-62,0
66,12,1,-44,6
67,12,0,-62,0
67,12,1,-45,6
68,12,0,-62,0
68,12,1,-46,6
69,12,0,-62,0
69,12,1,-47,6
70,12,0,-62,0
70,12,1,-48,6
71,12,0,-62,0
71,12,1,-49,6
72,12,0,-62,0
72,12,1,-50,6
73,12,0,-62,0
73,12,1,-51,6
74,12,0,-62,0
74,12,1,-52,5
75,12,0,-62,0
75,12,1,-53,5
76,12,0,-62,0
76,12,1,-54,5
77,12,0,-62,0
77,12,1,-55,5
78,12,0,-62,0
78,12,1,-56,5
79,12,0,-62,0
79,12,1,-57,5
80,12,0,-62,0
80,12,1,-58,5
81,12,0,-62,0
81,12,1,-59,5
82,12,0,-62,0
82,12,1,-60,4
83,12,0,-62,0
83,12,1,-61,4
84,12,0,-62,0
84,12,1,-62,4
85,12,0,-62,0
85,12,1,-63,4
86,12,0,-62,0
86,12,1,-62,7
87,12,0,-62,0
87,12,1,-62,8
88,12,0,-62,0
88,12,1,-62,8
89,12,0,-62,0
89,12,1,-61,9
90,12,0,-62,0
90,12,1,-60,9
91,12,0,-62,0
91,12,1,-59,9
92,12,0,-62,0
92,12,1,-58,9
93,12,0,-62,0
93,12,1,-57,10
94,12,0,-62,0
94,12,1,-56,10
95,12,0,-62,0
95,12,1,-55,10
96,12,0,-62,0
96,12,1,-54,10
97,12,0,-62,0
97,12,1,-53,11
98,12,0,-62,0
98,12,1,-52,11
99,12,0,-62,0
99,12,1,-51,11
