1,7,0,-73,-10
2,7,0,-71,-10
3,7,0,-69,-10
4,7,0,-67,-10
5,7,0,-65,-10
6,7,0,-63,-10
7,7,0,-61,-10
8,7,0,-59,-10
9,7,0,-57,-10
10,7,0,-55,-10
10,12,0,96,-30
11,7,0,-53,-10
11,12,0,95,-30
12,7,0,-51,-10
12,12,0,94,-30
13,7,0,-49,-10
13,12,0,93,-30
14,7,0,-47,-10
14,12,0,92,-30
15,7,0,-45,-10
15,12,0,91,-30
16,7,0,-43,-10
16,12,0,90,-30
17,7,0,-41,-10
17,12,0,89,-30
18,7,0,-39,-10
18,12,0,88,-30
19,7,0,-37,-10
19,12,0,87,-30
20,7,0,-35,-10
20,12,0,86,-30
21,7,0,-33,-10
21,12,0,85,-30
22,7,0,-31,-10
22,12,0,84,-30
23,7,0,-29,-10
23,12,0,83,-30
24,7,0,-27,-10
24,12,0,82,-30
25,7,0,-25,-10
25,12,0,81,-30
26,7,0,-23,-10
26,12,0,80,-30
27,7,0,-21,-10
27,12,0,79,-30
28,7,0,-19,-10
28,12,0,78,-30
29,7,0,-17,-10
29,12,0,77,-30
30,7,0,-15,-10
30,12,0,76,-30
31,7,0,-13,-10
31,12,0,75,-30
32,7,0,-11,-10
32,12,0,74,-30
33,7,0,-9,-10
33,12,0,73,-30
34,7,0,-7,-10
34,12,0,72,-30
35,7,0,-5,-10
35,12,0,71,-30
36,7,0,-3,-10
36,12,0,70,-30
37,7,0,-1,-10
37,12,0,69,-30
38,7,0,1,-10
38,12,0,68,-30
39,7,0,3,-10
39,12,0,67,-30
40,7,0,5,-10
40,12,0,66,-30
41,7,0,7,-10
41,12,0,65,-30
42,7,0,9,-10
42,12,0,64,-30
43,7,0,11,-10
43,12,0,63,-30
44,7,0,13,-10
44,12,0,62,-30
45,7,0,15,-10
45,12,0,61,-30
46,7,0,17,-10
46,12,0,60,-30
47,7,0,19,-10
47,12,0,59,-30
48,7,0,21,-10
48,12,0,58,-30
49,7,0,23,-10
49,12,0,57,-30
50,7,0,25,-10
50,12,0,56,-30
51,7,0,27,-10
51,12,0,55,-30
52,7,0,29,-10
52,12,0,54,-30
53,7,0,31,-10
53,12,0,53,-30
54,7,0,33,-10
54,12,0,52,-30
55,7,0,35,-10
55,12,0,51,-30
56,7,0,37,-10
56,12,0,50,-30
57,7,0,39,-10
57,12,0,49,-30
58,7,0,41,-10
58,12,0,48,-30
59,7,0,43,-10
59,12,0,47,-30
60,7,0,45,-10
60,12,0,46,-30
61,7,0,47,-10
61,12,0,45,-30
62,7,0,49,-10
62,12,0,44,-30
63,7,0,51,-10
63,12,0,43,-30
64,7,0,53,-10
64,12,0,42,-30
65,7,0,55,-10
65,12,0,41,-30
66,7,0,57,-10
66,12,0,40,-30
67,7,0,59,-10
67,12,0,39,-30
68,7,0,61,-10
68,12,0,38,-30
69,7,0,63,-10
69,12,0,37,-30
70,7,0,65,-10
70,12,0,36,-30
71,7,0,67,-10
71,12,0,35,-30
72,7,0,69,-10
72,12,0,34,-30
73,7,0,71,-10
73,12,0,33,-30
74,7,0,73,-10
74,12,0,32,-30
75,7,0,75,-10
75,12,0,31,-30
76,7,0,77,-10
76,12,0,30,-30
77,7,0,79,-10
77,12,0,29,-30
78,7,0,81,-10
78,12,0,28,-30
79,7,0,83,-10
79,12,0,27,-30
80,7,0,85,-10
80,12,0,26,-30
81,7,0,87,-10
81,12,0,25,-30
82,7,0,89,-10
82,12,0,24,-30
83,7,0,91,-10
83,12,0,23,-30
84,7,0,93,-10
84,12,0,22,-30
85,7,0,95,-10
85,12,0,21,-30
86,7,0,97,-10
86,12,0,20,-30
87,7,0,99,-10
87,12,0,19,-30
88,7,0,101,-10
88,12,0,18,-30
89,7,0,103,-10
89,12,0,17,-30
90,7,0,105,-10
90,12,0,16,-30
91,7,0,107,-10
91,12,0,15,-30
92,7,0,109,-10
92,12,0,14,-30
93,7,0,111,-10
93,12,0,13,-30
94,7,0,113,-10
94,12,0,12,-30
95,7,0,115,-10
95,12,0,11,-30
96,7,0,117,-10
96,12,0,10,-30
97,7,0,119,-10
97,12,0,9,-30
98,7,0,121,-10
98,12,0,8,-30
99,7,0,123,-10
99,12,0,7,-30
100,7,0,125,-10
100,12,0,6,-30
101,7,0,127,-10
101,12,0,5,-30
102,7,0,129,-10
102,12,0,4,-30
103,7,0,131,-10
103,12,0,3,-30
104,7,0,133,-10
104,12,0,2,-30
105,7,0,135,-10
105,12,0,1,-30
106,7,0,137,-10
106,12,0,0,-30
107,7,0,139,-10
107,12,0,-1,-30
108,7,0,141,-10
108,12,0,-2,-30
109,7,0,143,-10
109,12,0,-3,-30
110,7,0,145,-10
110,12,0,-4,-30
111,7,0,147,-10
111,12,0,-5,-30
112,7,0,149,-10
112,12,0,-6,-30
113,7,0,151,-10
113,12,0,-7,-30
114,7,0,153,-10
114,12,0,-8,-30
115,7,0,155,-10
115,12,0,-9,-30
116,7,0,157,-10
116,12,0,-10,-30
117,7,0,159,-10
117,12,0,-11,-30
118,7,0,161,-10
118,12,0,-12,-30
119,7,0,163,-10
119,12,0,-13,-30
120,7,0,165,-10
120,12,0,-14,-30
121,7,0,167,-10
121,12,0,-15,-30
122,7,0,169,-10
122,12,0,-16,-30
123,7,0,171,-10
123,12,0,-17,-30
124,7,0,173,-10
124,12,0,-18,-30
125,7,0,175,-10
125,12,0,-19,-30
126,7,0,177,-10
126,12,0,-20,-30
127,7,0,179,-10
127,12,0,-21,-30
128,7,0,180,-20
128,12,0,-22,-30
129,7,0,178,-20
129,12,0,-23,-30
130,7,0,176,-20
130,12,0,-24,-30
131,7,0,174,-20
131,12,0,-25,-30
132,7,0,172,-20
132,12,0,-26,-30
133,7,0,170,-20
