15,7,0,139,0
16,7,0,139,0
17,7,0,139,0
18,7,0,139,0
19,7,0,139,0
20,7,0,139,0
21,7,0,139,0
22,7,0,139,0
23,7,0,139,0
24,7,0,139,0
25,7,0,139,0
26,7,0,139,0
27,7,0,139,0
28,7,0,139,0
29,7,0,139,0
30,7,0,139,0
31,7,0,139,0
32,7,0,139,0
33,7,0,139,0
34,7,0,139,0
35,7,0,139,0
35,0,0,104,10
36,7,0,139,0
36,0,0,104,10
37,7,0,139,0
37,0,0,104,10
38,7,0,139,0
38,0,0,104,10
39,7,0,139,0
39,0,0,104,10
40,7,0,139,0
40,0,0,104,10
41,7,0,139,0
41,0,0,104,10
42,7,0,139,0
42,0,0,104,10
43,7,0,139,0
43,0,0,104,10
44,7,0,139,0
44,0,0,104,10
45,7,0,139,0
45,0,0,104,10
46,7,0,139,0
46,0,0,104,10
47,7,0,139,0
47,0,0,104,10
48,7,0,139,0
48,0,0,104,10
49,7,0,139,0
49,0,0,104,10
50,7,0,139,0
50,0,0,104,10
51,7,0,139,0
51,0,0,104,10
52,7,0,139,0
52,0,0,104,10
53,7,0,139,0
53,0,0,104,10
54,7,0,139,0
54,0,0,104,10
55,7,0,139,0
55,0,0,104,10
56,7,0,139,0
56,0,0,104,10
57,7,0,139,0
57,0,0,104,10
58,7,0,139,0
58,0,0,104,10
59,7,0,139,0
59,0,0,104,10
60,7,0,139,0
60,0,0,104,10
61,7,0,139,0
61,0,0,104,10
62,7,0,139,0
62,0,0,104,10
63,7,0,139,0
63,0,0,104,10
64,7,0,139,0
64,0,0,104,10
65,7,0,139,0
65,0,0,104,10
66,7,0,139,0
66,0,0,104,10
67,7,0,139,0
67,0,0,104,10
68,7,0,139,0
68,0,0,104,10
69,7,0,139,0
69,0,0,104,10
70,7,0,139,0
70,0,0,104,10
71,7,0,139,0
71,0,0,104,10
72,7,0,139,0
72,0,0,104,10
73,7,0,139,0
73,0,0,104,10
74,7,0,139,0
74,0,0,104,10
75,7,0,139,0
75,0,0,104,10
76,7,0,139,0
76,0,0,104,10
77,7,0,139,0
77,0,0,104,10
78,7,0,139,0
78,0,0,104,10
79,7,0,139,0
79,0,0,104,10
80,7,0,139,0
80,0,0,104,10
81,7,0,139,0
81,0,0,104,10
82,7,0,139,0
82,0,0,104,10
83,7,0,139,0
83,0,0,104,10
84,7,0,139,0
84,0,0,104,10
85,7,0,139,0
85,0,0,104,10
86,7,0,139,0
86,0,0,104,10
87,7,0,139,0
87,0,0,104,10
88,7,0,139,0
88,0,0,104,10
89,7,0,139,0
89,0,0,104,10
90,7,0,139,0
90,0,0,104,10
91,7,0,139,0
91,0,0,104,10
92,7,0,139,0
92,0,0,104,10
93,7,0,139,0
93,0,0,104,10
94,7,0,139,0
94,0,0,104,10
95,7,0,139,0
95,0,0,104,10
