17,3,0,89,10
18,3,0,89,10
21,10,0,-177,20
22,10,0,-177,20
23,10,0,-177,20
24,10,0,-177,20
25,10,0,-177,20
26,10,0,-177,20
27,10,0,-177,20
28,10,0,-177,20
29,10,0,-177,20
30,10,0,-177,20
31,10,0,-177,20
32,10,0,-177,20
48,7,0,157,30
49,7,0,157,30
50,7,0,157,30
51,7,0,157,30
52,7,0,157,30
53,7,0,157,30
54,7,0,157,30
55,7,0,157,30
56,7,0,157,30
57,7,0,157,30
58,7,0,157,30
58,9,0,9,-10
59,7,0,157,30
59,9,0,9,-10
60,7,0,157,30
60,9,0,9,-10
61,7,0,157,30
61,9,0,9,-10
62,7,0,157,30
62,9,0,9,-10
63,7,0,157,30
63,9,0,9,-10
64,7,0,157,30
64,9,0,9,-10
65,7,0,157,30
65,9,0,9,-10
66,7,0,157,30
66,9,0,9,-10
67,7,0,157,30
67,9,0,9,-10
68,7,0,157,30
68,9,0,9,-10
69,7,0,157,30
69,9,0,9,-10
70,7,0,157,30
70,9,0,9,-10
71,7,0,157,30
71,9,0,9,-10
72,7,0,157,30
73,7,0,157,30
74,7,0,157,30
75,7,0,157,30
76,7,0,157,30
77,7,0,157,30
78,7,0,157,30
79,7,0,157,30
80,7,0,157,30
81,7,0,157,30
82,7,0,157,30
83,7,0,157,30
84,7,0,157,30
85,7,0,157,30
86,7,0,157,30
87,7,0,157,30
88,7,0,157,30
89,7,0,157,30
90,7,0,157,30
91,7,0,157,30
92,7,0,157,30
93,7,0,157,30
94,7,0,157,30
95,7,0,157,30
96,7,0,157,30
97,7,0,157,30
98,7,0,157,30
99,7,0,157,30
100,7,0,157,30
101,7,0,157,30
102,7,0,157,30
103,7,0,157,30
104,7,0,157,30
105,7,0,157,30
106,7,0,157,30
107,7,0,157,30
108,7,0,157,30
109,7,0,157,30
109,13,0,88,-20
110,7,0,157,30
110,13,0,88,-20
111,7,0,157,30
111,13,0,88,-20
112,7,0,157,30
112,13,0,88,-20
113,7,0,157,30
113,13,0,88,-20
114,7,0,157,30
114,13,0,88,-20
115,7,0,157,30
115,13,0,88,-20
116,7,0,157,30
116,13,0,88,-20
117,7,0,157,30
117,13,0,88,-20
118,7,0,157,30
118,13,0,88,-20
119,7,0,157,30
119,13,0,88,-20
120,7,0,157,30
120,13,0,88,-20
121,7,0,157,30
121,13,0,88,-20
122,7,0,157,30
122,13,0,88,-20
123,7,0,157,30
123,13,0,88,-20
124,7,0,157,30
124,13,0,88,-20
125,7,0,157,30
125,13,0,88,-20
126,7,0,157,30
126,13,0,88,-20
127,7,0,157,30
127,13,0,88,-20
128,7,0,157,30
128,13,0,88,-20
129,7,0,157,30
129,13,0,88,-20
130,7,0,157,30
130,13,0,88,-20
131,7,0,157,30
131,13,0,88,-20
132,7,0,157,30
132,13,0,88,-20
133,7,0,157,30
134,7,0,157,30
135,7,0,157,30
136,7,0,157,30
137,7,0,157,30
138,7,0,157,30
139,7,0,157,30
140,7,0,157,30
141,7,0,157,30
142,7,0,157,30
143,7,0,157,30
144,7,0,157,30
145,7,0,157,30
146,7,0,157,30
147,7,0,157,30
148,7,0,157,30
149,7,0,157,30
150,7,0,157,30
150,5,0,-19,40
151,7,0,157,30
151,5,0,-19,40
152,7,0,157,30
152,5,0,-19,40
153,7,0,157,30
153,5,0,-19,40
154,7,0,157,30
154,5,0,-19,40
155,7,0,157,30
155,5,0,-19,40
156,7,0,157,30
156,5,0,-19,40
157,7,0,157,30
157,5,0,-19,40
158,7,0,157,30
158,5,0,-19,40
159,7,0,157,30
159,5,0,-19,40
160,7,0,157,30
160,5,0,-19,40
161,7,0,157,30
162,7,0,157,30
163,7,0,157,30
163,8,0,130,-10
164,7,0,157,30
164,8,0,130,-10
165,7,0,157,30
165,8,0,130,-10
166,7,0,157,30
166,8,0,130,-10
167,7,0,157,30
167,8,0,130,-10
168,7,0,157,30
168,8,0,130,-10
169,7,0,157,30
169,8,0,130,-10
170,7,0,157,30
170,8,0,130,-10
171,7,0,157,30
171,8,0,130,-10
172,7,0,157,30
172,8,0,130,-10
173,7,0,157,30
173,8,0,130,-10
174,7,0,157,30
174,8,0,130,-10
175,7,0,157,30
175,8,0,130,-10
176,7,0,157,30
176,8,0,130,-10
177,7,0,157,30
177,8,0,130,-10
178,7,0,157,30
178,8,0,130,-10
179,7,0,157,30
179,8,0,130,-10
180,7,0,157,30
180,8,0,130,-10
181,7,0,157,30
181,8,0,130,-10
182,7,0,157,30
182,8,0,130,-10
183,7,0,157,30
183,8,0,130,-10
184,7,0,157,30
184,8,0,130,-10
185,7,0,157,30
185,8,0,130,-10
186,7,0,157,30
186,8,0,130,-10
187,7,0,157,30
187,8,0,130,-10
188,7,0,157,30
188,8,0,130,-10
189,7,0,157,30
189,8,0,130,-10
190,7,0,157,30
190,8,0,130,-10
191,7,0,157,30
191,8,0,130,-10
192,7,0,157,30
192,8,0,130,-10
193,7,0,157,30
193,8,0,130,-10
194,7,0,157,30
194,8,0,130,-10
195,7,0,157,30
195,8,0,130,-10
196,7,0,157,30
196,8,0,130,-10
197,7,0,157,30
197,8,0,130,-10
198,7,0,157,30
198,8,0,130,-10
199,8,0,130,-10
200,8,0,130,-10
201,8,0,130,-10
202,8,0,130,-10
203,8,0,130,-10
204,8,0,130,-10
205,8,0,130,-10
206,8,0,130,-10
207,8,0,130,-10
208,8,0,130,-10
209,8,0,130,-10
210,8,0,130,-10
211,8,0,130,-10
212,8,0,130,-10
213,8,0,130,-10
214,8,0,130,-10
215,8,0,130,-10
216,8,0,130,-10
217,8,0,130,-10
218,8,0,130,-10
219,8,0,130,-10
219,3,1,-128,-10
220,8,0,130,-10
220,3,1,-128,-10
221,8,0,130,-10
221,3,1,-128,-10
222,8,0,130,-10
223,8,0,130,-10
224,8,0,130,-10
225,8,0,130,-10
226,8,0,130,-10
227,8,0,130,-10
228,8,0,130,-10
229,8,0,130,-10
230,8,0,130,-10
231,8,0,130,-10
232,8,0,130,-10
233,8,0,130,-10
234,8,0,130,-10
235,8,0,130,-10
236,8,0,130,-10
237,8,0,130,-10
238,8,0,130,-10
239,8,0,130,-10
240,8,0,130,-10
241,8,0,130,-10
242,8,0,130,-10
243,8,0,130,-10
244,8,0,130,-10
245,8,0,130,-10
246,8,0,130,-10
247,8,0,130,-10
247,1,0,115,40
248,8,0,130,-10
248,1,0,113,40
249,8,0,130,-10
249,1,0,111,40
250,8,0,130,-10
250,1,0,109,40
251,8,0,130,-10
251,1,0,107,40
