29,10,0,156,34
30,10,0,156,34
31,10,0,156,34
32,10,0,156,34
33,10,0,156,34
33,12,0,-163,18
34,10,0,156,34
34,12,0,-162,18
35,10,0,156,34
35,12,0,-161,17
36,10,0,156,34
36,12,0,-159,17
37,10,0,156,34
37,12,0,-158,17
38,10,0,156,34
38,12,0,-157,17
39,10,0,156,34
39,12,0,-156,17
40,10,0,156,34
40,12,0,-155,17
41,10,0,156,34
41,12,0,-154,17
42,10,0,156,34
42,12,0,-153,17
43,10,0,156,34
43,12,0,-152,16
44,10,0,156,34
44,12,0,-151,16
45,10,0,156,34
45,12,0,-150,16
46,10,0,156,34
46,12,0,-149,16
47,12,0,-148,16
48,12,0,-147,16
49,12,0,-146,16
50,12,0,-145,16
51,12,0,-144,15
52,12,0,-144,16
53,12,0,-144,20
54,12,0,-144,20
55,12,0,-145,20
56,12,0,-146,20
57,12,0,-147,20
58,12,0,-148,21
59,12,0,-149,21
60,12,0,-150,21
61,12,0,-151,21
62,12,0,-152,21
63,12,0,-153,22
64,12,0,-154,22
65,12,0,-156,22
66,12,0,-157,22
67,12,0,-158,22
68,12,0,-159,22
69,12,0,-160,23
70,12,0,-161,23
71,12,0,-162,23
72,12,0,-163,23
73,12,0,-164,23
74,12,0,-165,24
75,12,0,-166,23
76,12,0,-168,24
77,12,0,-168,24
78,12,0,-170,25
79,12,0,-171,25
80,12,0,-172,25
81,12,0,-173,26
82,12,0,-174,26
83,12,0,-175,26
84,12,0,-176,26
85,12,0,-177,26
85,10,1,-7,-12
86,12,0,-178,26
86,10,1,-7,-12
87,12,0,-179,26
87,10,1,-7,-12
88,12,0,-180,26
88,10,1,-7,-12
89,12,0,178,26
89,10,1,-7,-12
90,12,0,177,26
90,10,1,-7,-12
91,12,0,178,26
91,10,1,-7,-12
92,12,0,175,27
92,10,1,-7,-12
93,12,0,173,26
93,10,1,-7,-12
94,12,0,173,26
94,10,1,-7,-12
95,12,0,172,26
95,10,1,-7,-12
96,12,0,171,26
96,10,1,-7,-12
97,12,0,169,25
97,10,1,-7,-12
98,12,0,169,25
98,10,1,-7,-12
99,12,0,167,24
99,10,1,-7,-12
100,12,0,165,24
100,10,1,-7,-12
101,12,0,165,24
101,10,1,-7,-12
102,12,0,164,24
102,10,1,-7,-12
103,12,0,163,23
103,10,1,-7,-12
104,12,0,162,23
104,10,1,-7,-12
105,12,0,161,23
105,10,1,-7,-12
106,12,0,160,22
106,10,1,-7,-12
107,12,0,159,22
107,10,1,-7,-12
108,12,0,158,23
109,12,0,157,22
110,12,0,156,22
111,12,0,155,22
112,12,0,154,22
113,12,0,152,22
114,12,0,151,21
115,12,0,150,21
116,12,0,149,21
117,12,0,149,21
118,12,0,147,20
119,12,0,146,20
120,12,0,145,20
121,12,0,145,20
122,12,0,143,19
123,12,0,143,24
124,12,0,144,24
125,12,0,145,25
125,10,2,-27,6
126,12,0,146,24
126,10,2,-27,6
127,12,0,148,25
127,10,2,-27,6
128,12,0,148,25
128,10,2,-27,6
129,12,0,150,25
129,10,2,-27,6
130,12,0,151,25
130,10,2,-27,6
131,12,0,152,26
131,10,2,-27,6
132,12,0,153,26
132,10,2,-27,6
133,12,0,154,26
133,10,2,-27,6
134,12,0,155,26
134,10,2,-27,6
135,12,0,156,27
135,10,2,-27,6
136,12,0,157,27
136,10,2,-27,6
137,12,0,158,27
137,10,2,-27,6
138,12,0,159,27
138,10,2,-27,6
139,12,0,160,28
139,10,2,-27,6
140,12,0,162,28
140,10,2,-27,6
141,12,0,163,28
141,10,2,-27,6
142,12,0,164,28
142,10,2,-27,6
143,12,0,165,28
143,10,2,-27,6
144,12,0,166,29
144,10,2,-27,6
145,12,0,167,29
145,10,2,-27,6
146,12,0,168,29
146,10,2,-27,6
147,12,0,169,29
147,10,2,-27,6
148,12,0,171,29
148,10,2,-27,6
149,12,0,172,29
149,10,2,-27,6
150,12,0,173,29
150,10,2,-27,6
151,12,0,174,29
152,12,0,175,29
153,12,0,176,29
154,12,0,177,29
155,12,0,179,29
156,12,0,-180,29
157,12,0,-179,29
158,12,0,-178,29
159,12,0,-177,29
160,12,0,-176,28
161,12,0,-175,28
162,12,0,-173,28
163,12,0,-172,28
164,12,0,-171,28
165,12,0,-170,28
166,12,0,-169,28
167,12,0,-168,28
168,12,0,-167,28
169,12,0,-165,28
170,12,0,-164,28
171,12,0,-163,28
172,12,0,-162,28
173,12,0,-161,28
174,12,0,-160,28
175,12,0,-159,27
176,12,0,-158,27
177,12,0,-157,27
178,12,0,-155,26
179,12,0,-154,26
180,12,0,-153,26
181,12,0,-153,26
182,12,0,-151,26
183,12,0,-150,25
187,6,0,0,-18
188,6,0,0,-18
189,6,0,0,-18
190,6,0,0,-18
191,6,0,0,-18
192,6,0,0,-18
193,6,0,0,-18
194,6,0,0,-18
195,6,0,0,-18
196,6,0,0,-18
197,6,0,0,-18
198,6,0,0,-18
199,6,0,0,-18
200,6,0,0,-18
201,6,0,0,-18
202,6,0,0,-18
203,6,0,0,-18
204,6,0,0,-18
205,6,0,0,-18
208,7,0,32,-18
209,7,0,31,-18
210,7,0,30,-18
211,7,0,29,-18
212,7,0,28,-19
213,7,0,27,-19
214,7,0,25,-18
215,7,0,25,-18
216,7,0,24,-18
217,7,0,23,-18
218,7,0,21,-17
219,7,0,20,-18
220,7,0,19,-18
221,7,0,18,-18
222,7,0,17,-18
223,7,0,16,-18
224,7,0,15,-18
225,7,0,14,-18
226,7,0,13,-18
227,7,0,13,-18
228,7,0,11,-19
229,7,0,10,-19
230,7,0,9,-18
231,7,0,8,-18
232,7,0,7,-18
233,7,0,7,-18
234,7,0,5,-17
235,7,0,4,-18
236,7,0,3,-18
237,7,0,2,-18
238,7,0,1,-18
239,7,0,-1,-18
240,7,0,-2,-18
241,7,0,-3,-18
242,7,0,-4,-18
243,7,0,-5,-18
244,7,0,-5,-18
245,7,0,-7,-17
246,7,0,-8,-17
247,7,0,-9,-17
248,7,0,-10,-17
249,7,0,-11,-17
250,7,0,-12,-17
251,7,0,-14,-18
252,7,0,-14,-18
253,7,0,-15,-17
254,7,0,-16,-18
254,6,1,137,22
255,7,0,-17,-17
255,6,1,137,22
256,7,0,-18,-17
256,6,1,137,22
257,7,0,-19,-17
257,6,1,137,22
258,7,0,-20,-17
258,6,1,137,22
259,7,0,-22,-17
259,6,1,137,22
260,7,0,-23,-17
260,6,1,137,22
261,7,0,-23,-17
261,6,1,137,22
262,7,0,-25,-17
262,6,1,137,22
263,7,0,-26,-17
263,6,1,137,22
264,7,0,-27,-17
264,6,1,137,22
265,7,0,-28,-16
265,6,1,137,22
266,7,0,-29,-17
266,6,1,137,22
267,7,0,-30,-16
267,6,1,137,22
268,7,0,-31,-16
268,6,1,137,22
269,7,0,-32,-16
269,6,1,137,22
270,7,0,-33,-16
271,7,0,-34,-15
272,7,0,-35,-15
273,7,0,-36,-15
274,7,0,-37,-15
275,7,0,-38,-15
276,7,0,-39,-15
277,7,0,-40,-14
278,7,0,-41,-14
279,7,0,-42,-14
280,7,0,-43,-14
281,7,0,-44,-13
282,7,0,-45,-13
283,7,0,-45,-7
284,7,0,-44,-8
285,7,0,-43,-8
286,7,0,-42,-8
286,5,0,-17,-6
287,7,0,-41,-8
287,5,0,-17,-6
288,7,0,-40,-8
288,5,0,-17,-6
289,7,0,-39,-8
289,5,0,-17,-6
290,7,0,-38,-8
290,5,0,-17,-6
291,7,0,-37,-8
291,5,0,-17,-6
292,7,0,-36,-9
292,5,0,-17,-6
293,7,0,-35,-9
293,5,0,-17,-6
294,7,0,-33,-9
295,7,0,-33,-9
296,7,0,-32,-9
297,7,0,-31,-9
298,7,0,-30,-9
299,7,0,-29,-9
300,7,0,-28,-9
301,7,0,-27,-9
301,12,1,154,26
302,7,0,-26,-9
302,12,1,154,26
303,7,0,-25,-10
303,12,1,154,26
304,7,0,-24,-10
304,12,1,154,26
305,7,0,-23,-10
305,12,1,154,26
306,7,0,-22,-10
306,12,1,154,26
307,7,0,-21,-10
307,12,1,154,26
308,7,0,-20,-10
308,12,1,154,26
309,7,0,-19,-10
309,12,1,154,26
310,7,0,-18,-10
310,12,1,154,26
311,7,0,-17,-10
312,7,0,-16,-10
313,7,0,-15,-10
314,7,0,-14,-10
314,12,1,154,26
315,7,0,-13,-10
315,12,1,154,26
316,7,0,-12,-10
316,12,1,154,26
317,7,0,-11,-10
317,12,1,154,26
318,7,0,-11,-10
318,12,1,154,26
319,7,0,-9,-9
319,12,1,154,26
320,7,0,-8,-9
320,12,1,154,26
321,7,0,-7,-10
321,12,1,154,26
322,7,0,-6,-10
322,12,1,154,26
323,7,0,-5,-10
323,12,1,154,26
324,7,0,-4,-10
324,12,1,154,26
325,7,0,-3,-10
326,7,0,-3,-10
327,7,0,0,-9
328,7,0,1,-9
329,7,0,2,-9
330,7,0,4,-10
331,7,0,4,-10
332,7,0,5,-10
333,7,0,6,-10
334,7,0,7,-10
335,7,0,8,-10
336,7,0,9,-10
337,7,0,10,-10
338,7,0,11,-10
339,7,0,11,-10
340,7,0,13,-10
341,7,0,14,-10
342,7,0,15,-10
343,7,0,16,-10
344,7,0,17,-10
345,7,0,17,-10
346,7,0,19,-10
347,7,0,20,-10
347,4,0,21,-18
348,7,0,21,-10
348,4,0,21,-18
349,7,0,23,-10
349,4,0,19,-19
350,7,0,23,-10
350,4,0,17,-18
351,7,0,23,-10
351,4,0,17,-18
352,7,0,25,-10
352,4,0,16,-18
353,7,0,26,-10
353,4,0,15,-18
354,7,0,27,-10
354,4,0,14,-18
355,7,0,28,-10
355,4,0,13,-18
356,7,0,29,-10
356,4,0,12,-18
357,7,0,30,-9
357,4,0,11,-18
358,7,0,31,-9
358,4,0,10,-18
359,4,0,9,-18
360,4,0,8,-18
361,4,0,7,-18
