3,8,0,136,-13
4,8,0,138,-14
5,8,0,139,-14
5,2,0,18,0
6,8,0,139,-14
6,2,0,16,0
7,8,0,142,-15
7,2,0,14,0
8,8,0,142,-15
8,2,0,12,0
9,8,0,143,-15
9,2,0,10,0
10,8,0,144,-15
10,2,0,8,0
11,8,0,145,-15
11,2,0,6,0
12,8,0,146,-15
12,2,0,4,0
13,8,0,147,-15
13,2,0,2,0
14,8,0,148,-15
14,2,0,0,0
15,8,0,149,-15
15,2,0,-2,0
16,8,0,150,-15
16,2,0,-4,0
17,8,0,151,-16
17,2,0,-6,0
18,8,0,152,-16
18,2,0,-8,0
19,8,0,153,-16
19,2,0,-10,0
20,8,0,155,-16
20,2,0,-12,0
21,8,0,155,-16
21,2,0,-14,0
22,8,0,156,-16
22,2,0,-16,0
23,8,0,157,-16
23,2,0,-18,0
24,8,0,158,-17
24,2,0,-20,0
25,8,0,159,-17
25,2,0,-22,0
26,8,0,160,-17
26,2,0,-24,1
27,8,0,161,-17
27,2,0,-26,0
28,8,0,162,-17
28,2,0,-28,0
29,8,0,163,-17
29,2,0,-30,0
30,8,0,164,-17
30,2,0,-32,0
31,8,0,165,-17
31,2,0,-34,-1
32,8,0,167,-17
32,2,0,-35,1
33,8,0,168,-17
33,2,0,-38,1
34,8,0,169,-17
34,2,0,-40,1
35,8,0,170,-17
35,2,0,-42,0
36,8,0,171,-17
36,2,0,-41,1
37,8,0,172,-17
37,2,0,-41,2
38,8,0,173,-17
38,2,0,-40,-3
39,8,0,174,-17
39,2,0,-41,9
40,8,0,175,-17
40,2,0,-41,9
41,8,0,176,-17
41,2,0,-42,10
42,8,0,177,-17
42,2,0,-41,8
43,8,0,178,-17
43,2,0,-41,8
44,8,0,179,-17
44,2,0,-40,8
45,8,0,-180,-17
45,2,0,-38,9
46,8,0,-179,-17
46,2,0,-35,9
47,8,0,-178,-18
47,2,0,-33,9
48,8,0,-177,-18
48,2,0,-31,9
49,8,0,-176,-18
49,2,0,-29,9
50,8,0,-175,-18
50,2,0,-27,9
51,8,0,-174,-18
51,2,0,-26,9
52,8,0,-172,-18
52,2,0,-23,9
53,8,0,-171,-18
53,2,0,-22,9
54,8,0,-170,-18
54,2,0,-19,9
55,8,0,-169,-18
55,2,0,-17,9
56,8,0,-168,-18
56,2,0,-15,9
57,8,0,-167,-18
57,2,0,-13,9
58,8,0,-166,-19
58,2,0,-11,9
59,8,0,-164,-18
59,2,0,-9,9
60,8,0,-164,-18
60,2,0,-7,9
61,8,0,-163,-18
61,2,0,-5,9
62,8,0,-162,-18
62,2,0,-3,9
63,8,0,-161,-17
63,2,0,-1,9
64,8,0,-160,-17
64,2,0,1,9
65,8,0,-159,-17
65,2,0,3,9
66,8,0,-158,-17
66,2,0,5,9
67,8,0,-157,-16
67,2,0,7,9
68,8,0,-156,-16
68,2,0,9,9
69,8,0,-155,-16
70,8,0,-154,-16
71,8,0,-153,-16
72,8,0,-152,-16
73,8,0,-151,-16
74,8,0,-150,-16
75,8,0,-149,-16
76,8,0,-147,-16
77,8,0,-147,-15
78,8,0,-146,-15
79,8,0,-145,-15
80,8,0,-144,-14
81,8,0,-143,-14
82,8,0,-141,-14
83,8,0,-140,-14
84,8,0,-139,-14
85,8,0,-138,-14
86,8,0,-137,-13
87,8,0,-136,-13
88,8,0,-135,-13
89,8,0,-134,-13
90,8,0,-133,-13
91,8,0,-132,-12
92,8,0,-131,-12
93,8,0,-131,-12
94,8,0,-131,-6
95,8,0,-132,-6
96,8,0,-133,-6
97,8,0,-134,-6
98,8,0,-134,-6
98,5,0,1,5
99,8,0,-136,-7
99,5,0,1,5
100,8,0,-137,-7
100,5,0,1,5
101,8,0,-138,-7
101,5,0,1,5
102,8,0,-139,-7
102,5,0,1,5
103,8,0,-140,-7
103,5,0,1,5
104,8,0,-141,-8
104,5,0,1,5
105,8,0,-142,-8
105,5,0,1,5
106,8,0,-143,-8
106,5,0,1,5
107,8,0,-144,-7
107,5,0,1,5
108,8,0,-144,-7
108,5,0,1,5
109,8,0,-146,-8
109,5,0,1,5
110,8,0,-147,-8
110,5,0,1,5
111,8,0,-148,-8
111,5,0,1,5
112,8,0,-149,-8
112,5,0,1,5
113,8,0,-150,-8
113,5,0,1,5
114,8,0,-150,-8
114,5,0,1,5
115,8,0,-152,-8
115,5,0,1,5
116,8,0,-153,-8
116,5,0,1,5
117,8,0,-154,-8
117,5,0,1,5
118,8,0,-155,-8
118,5,0,1,5
119,8,0,-156,-8
119,5,0,1,5
120,8,0,-157,-8
120,5,0,1,5
121,8,0,-158,-8
121,5,0,1,5
122,8,0,-159,-8
122,5,0,1,5
123,8,0,-160,-9
123,5,0,1,5
124,8,0,-161,-9
125,8,0,-162,-9
126,8,0,-163,-9
127,8,0,-164,-9
128,8,0,-165,-9
129,8,0,-166,-9
130,8,0,-167,-9
131,8,0,-168,-9
132,8,0,-169,-9
133,8,0,-170,-9
134,8,0,-171,-9
135,8,0,-172,-8
136,8,0,-173,-8
137,8,0,-174,-8
138,8,0,-175,-8
139,8,0,-176,-8
140,8,0,-177,-8
141,8,0,-178,-8
142,8,0,-179,-8
143,8,0,-180,-8
144,8,0,179,-8
145,8,0,178,-8
146,8,0,177,-8
147,8,0,176,-8
148,8,0,175,-8
149,8,0,174,-8
150,8,0,173,-8
151,8,0,172,-8
152,8,0,171,-8
153,8,0,170,-8
158,4,0,-23,11
159,4,0,-23,10
160,4,0,-22,9
161,4,0,-21,9
162,4,0,-19,9
162,10,0,-176,8
163,4,0,-17,9
163,10,0,-176,8
164,4,0,-15,9
164,10,0,-176,8
165,4,0,-13,9
165,10,0,-176,8
166,4,0,-11,9
166,10,0,-176,8
167,4,0,-9,9
167,10,0,-176,8
168,4,0,-7,9
168,10,0,-176,8
169,4,0,-5,9
169,10,0,-176,8
170,4,0,-3,8
170,10,0,-176,8
171,4,0,-1,8
171,10,0,-176,8
172,4,0,1,9
172,10,0,-176,8
173,4,0,3,9
173,10,0,-176,8
174,4,0,5,9
174,10,0,-176,8
175,4,0,7,9
175,10,0,-176,8
176,4,0,9,9
176,10,0,-176,8
177,4,0,11,9
177,10,0,-176,8
178,4,0,13,9
178,10,0,-176,8
179,4,0,15,9
179,10,0,-176,8
180,4,0,17,9
180,10,0,-176,8
181,4,0,19,9
181,10,0,-176,8
182,4,0,21,9
182,10,0,-176,8
183,4,0,23,9
183,10,0,-176,8
184,4,0,25,9
184,10,0,-176,8
185,4,0,27,9
185,10,0,-176,8
186,4,0,29,8
186,10,0,-176,8
187,4,0,31,4
187,10,0,-176,8
188,4,0,28,4
188,10,0,-176,8
189,4,0,26,4
189,10,0,-176,8
190,4,0,24,5
190,10,0,-176,8
191,4,0,22,5
191,10,0,-176,8
192,4,0,20,5
192,10,0,-176,8
193,4,0,18,5
193,10,0,-176,8
194,4,0,16,5
194,10,0,-176,8
195,4,0,14,4
195,10,0,-176,8
196,4,0,12,4
196,10,0,-176,8
197,4,0,10,5
197,10,0,-176,8
198,4,0,8,5
198,10,0,-176,8
199,4,0,6,5
199,10,0,-176,8
200,4,0,4,5
200,10,0,-176,8
201,4,0,2,5
201,10,0,-176,8
202,4,0,0,5
202,10,0,-176,8
203,4,0,-2,5
203,10,0,-176,8
204,4,0,-4,5
204,10,0,-176,8
205,4,0,-6,5
205,10,0,-176,8
206,4,0,-8,5
206,10,0,-176,8
207,4,0,-10,5
207,10,0,-176,8
208,4,0,-12,4
208,10,0,-176,8
209,4,0,-14,4
209,10,0,-176,8
210,4,0,-16,4
210,10,0,-176,8
211,4,0,-18,4
211,10,0,-176,8
212,4,0,-20,4
212,10,0,-176,8
213,4,0,-22,5
213,10,0,-176,8
214,4,0,-22,5
214,10,0,-176,8
215,4,0,-22,6
215,10,0,-176,8
216,4,0,-22,6
216,10,0,-176,8
217,4,0,-22,2
217,10,0,-176,8
218,4,0,-21,-1
218,10,0,-176,8
219,4,0,-21,1
219,10,0,-176,8
220,4,0,-21,1
220,10,0,-176,8
221,4,0,-21,-1
221,10,0,-176,8
222,4,0,-21,0
222,10,0,-176,8
223,4,0,-19,0
223,10,0,-176,8
224,4,0,-17,0
224,10,0,-176,8
225,4,0,-15,0
225,10,0,-176,8
226,4,0,-13,0
226,10,0,-176,8
227,4,0,-11,0
227,10,0,-176,8
228,4,0,-9,0
228,10,0,-176,8
229,4,0,-7,0
229,10,0,-176,8
230,4,0,-5,0
230,10,0,-176,8
231,4,0,-3,0
231,10,0,-176,8
232,4,0,-1,0
232,10,0,-176,8
233,4,0,1,0
233,10,0,-176,8
234,4,0,3,0
234,10,0,-176,8
235,4,0,5,0
235,10,0,-176,8
236,4,0,7,0
236,10,0,-176,8
237,4,0,9,0
237,10,0,-176,8
238,4,0,11,0
238,10,0,-176,8
239,4,0,13,0
239,10,0,-176,8
240,4,0,15,0
240,10,0,-176,8
241,4,0,17,0
241,10,0,-176,8
242,4,0,19,0
242,10,0,-176,8
243,4,0,21,0
243,10,0,-176,8
244,4,0,23,0
244,10,0,-176,8
245,4,0,25,0
245,10,0,-176,8
246,4,0,28,-1
246,10,0,-176,8
247,4,0,29,0
247,10,0,-176,8
248,4,0,30,-4
248,10,0,-176,8
249,4,0,28,-4
249,10,0,-176,8
250,4,0,26,-4
250,10,0,-176,8
251,4,0,24,-4
251,10,0,-176,8
252,4,0,22,-4
252,10,0,-176,8
253,4,0,20,-4
253,10,0,-176,8
254,4,0,18,-5
254,10,0,-176,8
255,4,0,16,-4
255,10,0,-176,8
256,4,0,14,-4
256,10,0,-176,8
257,4,0,12,-4
257,10,0,-176,8
258,4,0,10,-5
258,10,0,-176,8
259,4,0,8,-5
