41,8,0,88,19
42,8,0,88,19
43,8,0,88,19
44,8,0,88,19
45,8,0,88,19
46,8,0,88,19
47,8,0,88,19
48,8,0,88,19
49,8,0,88,19
50,8,0,88,19
51,8,0,88,19
52,8,0,88,19
53,8,0,88,19
54,8,0,88,19
55,8,0,88,19
56,8,0,88,19
57,8,0,88,19
58,8,0,88,19
59,8,0,88,19
60,8,0,88,19
61,8,0,88,19
62,8,0,88,19
63,8,0,88,19
64,8,0,88,19
65,8,0,88,19
66,8,0,88,19
67,8,0,88,19
68,8,0,88,19
69,8,0,88,19
70,8,0,88,19
71,8,0,88,19
72,8,0,88,19
73,8,0,88,19
74,8,0,88,19
75,8,0,88,19
76,8,0,88,19
77,8,0,88,19
78,8,0,88,19
79,8,0,88,19
80,8,0,88,19
81,8,0,88,19
82,8,0,88,19
83,8,0,88,19
84,8,0,88,19
85,8,0,88,19
86,8,0,88,19
87,8,0,88,19
88,8,0,88,19
89,8,0,88,19
90,8,0,88,19
91,8,0,88,19
92,8,0,88,19
93,8,0,88,19
94,8,0,88,19
95,8,0,88,19
96,8,0,88,19
97,8,0,88,19
98,8,0,88,19
99,8,0,88,19
100,8,0,88,19
101,8,0,88,19
102,8,0,88,19
103,8,0,88,19
104,8,0,88,19
105,8,0,88,19
106,8,0,88,19
107,8,0,88,19
108,8,0,88,19
109,8,0,88,19
110,8,0,88,19
111,8,0,88,19
112,8,0,88,19
113,8,0,88,19
114,8,0,88,19
115,8,0,88,19
116,8,0,88,19
117,8,0,88,19
118,8,0,88,19
119,8,0,88,19
120,8,0,88,19
121,8,0,88,19
122,8,0,88,19
123,8,0,88,19
124,8,0,88,19
125,8,0,88,19
126,8,0,88,19
127,8,0,88,19
128,8,0,88,19
129,8,0,88,19
130,8,0,88,19
131,8,0,88,19
132,8,0,88,19
133,8,0,88,19
134,8,0,88,19
135,8,0,88,19
136,8,0,88,19
137,8,0,88,19
138,8,0,88,19
139,8,0,88,19
140,8,0,88,19
141,8,0,88,19
142,8,0,88,19
143,8,0,88,19
144,8,0,88,19
145,8,0,88,19
146,8,0,88,19
147,8,0,88,19
148,8,0,88,19
149,8,0,88,19
150,8,0,88,19
151,8,0,88,19
152,8,0,88,19
