9,7,0,19,-9
10,7,0,19,-9
11,7,0,19,-9
12,7,0,19,-9
13,7,0,19,-9
14,7,0,19,-9
15,7,0,19,-9
16,7,0,19,-9
17,7,0,19,-9
18,7,0,19,-9
19,7,0,19,-9
20,7,0,19,-9
21,7,0,19,-9
22,7,0,19,-9
22,11,0,-41,8
23,7,0,19,-9
23,11,0,-41,8
24,7,0,19,-9
24,11,0,-41,8
25,7,0,19,-9
25,11,0,-41,8
26,7,0,19,-9
26,11,0,-41,8
27,7,0,19,-9
27,11,0,-41,8
28,7,0,19,-9
28,11,0,-41,8
29,7,0,19,-9
29,11,0,-41,8
30,7,0,19,-9
30,11,0,-41,8
31,7,0,19,-9
31,11,0,-41,8
32,7,0,19,-9
32,11,0,-41,8
33,7,0,19,-9
33,11,0,-41,8
34,7,0,19,-9
34,11,0,-41,8
35,7,0,19,-9
35,11,0,-41,8
36,7,0,19,-9
36,11,0,-41,8
37,7,0,19,-9
38,7,0,19,-9
39,7,0,19,-9
40,7,0,19,-9
41,7,0,19,-9
42,7,0,19,-9
43,7,0,19,-9
44,7,0,19,-9
45,7,0,19,-9
46,7,0,19,-9
47,7,0,19,-9
48,7,0,19,-9
49,7,0,19,-9
50,7,0,19,-9
51,7,0,19,-9
52,7,0,19,-9
53,7,0,19,-9
54,7,0,19,-9
55,7,0,19,-9
56,7,0,19,-9
57,7,0,19,-9
58,7,0,19,-9
59,7,0,19,-9
60,7,0,19,-9
61,7,0,19,-9
62,7,0,19,-9
62,2,0,-141,0
63,7,0,19,-9
63,2,0,-141,0
64,7,0,19,-9
64,2,0,-141,0
65,7,0,19,-9
65,2,0,-141,0
66,7,0,19,-9
66,2,0,-141,0
67,7,0,19,-9
67,2,0,-141,0
68,7,0,19,-9
68,2,0,-141,0
69,7,0,19,-9
69,2,0,-141,0
70,7,0,19,-9
70,2,0,-141,0
71,7,0,19,-9
71,2,0,-141,0
72,7,0,19,-9
72,2,0,-141,0
73,7,0,19,-9
73,2,0,-141,0
74,7,0,19,-9
75,7,0,19,-9
76,7,0,19,-9
77,7,0,19,-9
78,7,0,19,-9
79,7,0,19,-9
80,7,0,19,-9
80,7,1,-22,-16
81,7,0,19,-9
81,7,1,-23,-16
82,7,0,19,-9
82,7,1,-24,-16
83,7,0,19,-9
83,7,1,-25,-16
84,7,0,19,-9
84,7,1,-26,-15
85,7,0,19,-9
85,7,1,-27,-15
86,7,0,19,-9
86,7,1,-28,-15
87,7,0,19,-9
87,7,1,-29,-16
88,7,0,19,-9
88,7,1,-30,-15
89,7,0,19,-9
89,7,1,-31,-15
90,7,0,19,-9
90,7,1,-32,-15
91,7,0,19,-9
91,7,1,-33,-14
92,7,0,19,-9
92,7,1,-34,-15
93,7,0,19,-9
93,7,1,-35,-15
94,7,0,19,-9
94,7,1,-36,-14
95,7,0,19,-9
95,7,1,-37,-14
96,7,0,19,-9
96,7,1,-39,-14
97,7,0,19,-9
97,7,1,-40,-14
98,7,0,19,-9
98,7,1,-40,-14
99,7,0,19,-9
99,7,1,-42,-13
100,7,0,19,-9
100,7,1,-43,-13
101,7,0,19,-9
101,7,1,-43,-13
102,7,0,19,-9
102,7,1,-43,-13
103,7,0,19,-9
103,7,1,-43,-13
104,7,0,19,-9
104,7,1,-43,-12
105,7,0,19,-9
105,7,1,-43,-12
106,7,0,19,-9
106,7,1,-43,-12
107,7,0,19,-9
107,7,1,-43,-11
108,7,0,19,-9
108,7,1,-43,-9
109,7,0,19,-9
109,7,1,-43,-8
110,7,0,19,-9
110,7,1,-43,-8
111,7,0,19,-9
111,7,1,-43,-8
112,7,0,19,-9
112,7,1,-44,-8
113,7,0,19,-9
113,7,1,-43,-6
114,7,0,19,-9
114,7,1,-43,-6
115,7,0,19,-9
115,7,1,-42,-7
116,7,0,19,-9
116,7,1,-41,-7
117,7,0,19,-9
117,7,1,-41,-7
118,7,0,19,-9
118,7,1,-40,-6
119,7,0,19,-9
119,7,1,-38,-6
120,7,0,19,-9
120,7,1,-37,-6
121,7,0,19,-9
121,7,1,-36,-7
122,7,0,19,-9
122,7,1,-36,-7
123,7,0,19,-9
123,7,1,-34,-7
124,7,0,19,-9
124,7,1,-33,-7
125,7,0,19,-9
125,7,1,-32,-8
126,7,0,19,-9
126,7,1,-31,-8
127,7,0,19,-9
127,7,1,-30,-8
128,7,0,19,-9
128,7,1,-29,-8
129,7,0,19,-9
129,7,1,-28,-8
130,7,0,19,-9
130,7,1,-27,-8
131,7,0,19,-9
131,7,1,-26,-8
132,7,0,19,-9
132,7,1,-25,-8
133,7,0,19,-9
133,7,1,-24,-8
134,7,0,19,-9
134,7,1,-23,-8
135,7,0,19,-9
135,7,1,-22,-8
136,7,0,19,-9
136,7,1,-21,-8
137,7,0,19,-9
137,7,1,-20,-8
138,7,0,19,-9
138,7,1,-19,-8
139,7,0,19,-9
139,7,1,-18,-8
140,7,0,19,-9
140,7,1,-17,-8
141,7,0,19,-9
141,7,1,-16,-8
142,7,0,19,-9
142,7,1,-15,-8
143,7,0,19,-9
143,7,1,-14,-8
144,7,0,19,-9
144,7,1,-13,-8
145,7,0,19,-9
145,7,1,-12,-8
146,7,0,19,-9
146,7,1,-11,-8
147,7,0,19,-9
147,7,1,-10,-8
148,7,0,19,-9
148,7,1,-9,-8
149,7,0,19,-9
149,7,1,-8,-8
150,7,0,19,-9
150,7,1,-7,-8
151,7,0,19,-9
151,7,1,-6,-8
152,7,0,19,-9
152,7,1,-5,-8
153,7,0,19,-9
153,7,1,-4,-8
154,7,0,19,-9
154,7,1,-3,-8
155,7,0,19,-9
155,7,1,-2,-8
156,7,0,19,-9
156,7,1,-1,-8
157,7,0,19,-9
157,7,1,0,-8
158,7,0,19,-9
158,7,1,1,-8
159,7,0,19,-9
159,7,1,2,-8
160,7,1,3,-8
161,7,1,4,-8
162,7,1,5,-8
163,7,1,6,-8
164,7,1,7,-8
165,7,1,8,-8
166,7,1,9,-8
167,7,1,10,-8
168,7,1,11,-8
169,7,1,12,-8
170,7,1,13,-8
171,7,1,14,-9
