3,13,0,-32,-8
4,13,0,-34,-8
5,13,0,-36,-8
6,13,0,-38,-8
7,13,0,-40,-8
8,13,0,-42,-8
8,10,0,32,23
9,13,0,-44,-8
9,10,0,32,23
10,13,0,-46,-8
10,10,0,32,23
11,13,0,-48,-8
11,10,0,32,23
12,13,0,-50,-8
12,10,0,32,23
13,13,0,-52,-8
13,10,0,32,23
14,13,0,-54,-8
14,10,0,32,23
15,13,0,-56,-8
15,10,0,32,23
16,13,0,-58,-8
16,10,0,32,23
17,13,0,-60,-8
17,10,0,32,23
18,13,0,-62,-8
18,10,0,32,23
19,13,0,-64,-8
19,10,0,32,23
20,13,0,-66,-8
20,10,0,32,23
21,13,0,-68,-8
21,10,0,32,23
22,13,0,-70,-8
22,10,0,32,23
23,13,0,-72,-8
23,10,0,32,23
24,13,0,-74,-8
24,10,0,32,23
25,13,0,-76,-8
25,10,0,32,23
26,13,0,-78,-8
26,10,0,32,23
27,13,0,-80,-9
27,10,0,32,23
28,10,0,32,23
29,13,0,-84,-8
29,10,0,32,23
30,13,0,-86,-7
30,10,0,32,23
31,13,0,-88,-7
31,10,0,32,23
32,13,0,-90,-7
32,10,0,32,23
33,13,0,-92,-7
33,10,0,32,23
34,10,0,32,23
35,10,0,32,23
37,13,0,-100,-8
38,13,0,-102,-8
39,13,0,-104,-8
40,13,0,-106,-8
41,13,0,-108,-8
42,13,0,-110,-8
43,13,0,-112,-8
45,13,0,-116,-8
46,13,0,-118,-8
47,13,0,-120,-8
48,13,0,-122,-8
49,13,0,-124,-8
50,13,0,-126,-8
51,13,0,-128,-8
52,13,0,-130,-8
55,13,0,-136,-8
56,13,0,-138,-8
57,13,0,-140,-8
58,13,0,-142,-8
59,13,0,-144,-8
60,13,0,-146,-8
61,13,0,-148,-8
62,13,0,-150,-8
63,13,0,-152,-8
64,13,0,-154,-8
65,13,0,-156,-8
66,13,0,-158,-8
67,13,0,-160,-8
68,13,0,-162,-8
68,9,0,-128,-27
69,13,0,-164,-7
69,9,0,-128,-27
70,13,0,-166,-7
70,9,0,-128,-27
71,9,0,-128,-27
72,9,0,-128,-27
73,9,0,-128,-27
74,9,0,-128,-27
75,9,0,-128,-27
76,9,0,-128,-27
77,9,0,-128,-27
78,9,0,-128,-27
79,9,0,-128,-27
80,9,0,-128,-27
81,9,0,-128,-27
82,9,0,-128,-27
83,9,0,-128,-27
84,9,0,-128,-27
85,9,0,-128,-27
86,9,0,-128,-27
87,9,0,-128,-27
97,8,0,168,-4
98,8,0,168,-4
99,8,0,168,-4
100,8,0,168,-4
101,8,0,168,-4
102,8,0,168,-4
103,8,0,168,-4
104,8,0,168,-4
105,8,0,168,-4
106,8,0,168,-4
107,8,0,168,-4
107,0,0,-158,13
108,8,0,168,-4
108,0,0,-158,13
109,8,0,168,-4
109,0,0,-158,13
110,8,0,168,-4
