1,0,0,-158,26
2,0,0,-158,26
3,0,0,-158,26
4,0,0,-158,26
5,0,0,-158,26
6,0,0,-158,26
7,0,0,-158,26
8,0,0,-158,26
9,0,0,-158,26
10,0,0,-158,26
11,0,0,-158,26
12,0,0,-158,26
13,0,0,-158,26
14,0,0,-158,26
15,0,0,-158,26
16,0,0,-158,26
17,0,0,-158,26
17,5,0,128,25
18,0,0,-158,26
18,5,0,128,25
19,0,0,-158,26
19,5,0,128,25
20,0,0,-158,26
20,5,0,128,25
21,0,0,-158,26
21,5,0,128,25
22,0,0,-158,26
22,5,0,128,25
23,0,0,-158,26
23,5,0,128,25
24,0,0,-158,26
24,5,0,128,25
25,0,0,-158,26
25,5,0,128,25
26,0,0,-158,26
26,5,0,128,25
27,0,0,-158,26
27,5,0,128,25
28,0,0,-158,26
28,5,0,128,25
29,0,0,-158,26
29,5,0,128,25
30,0,0,-158,26
30,5,0,128,25
31,0,0,-158,26
31,5,0,128,25
32,0,0,-158,26
32,5,0,128,25
33,0,0,-158,26
33,5,0,128,25
34,0,0,-158,26
34,5,0,128,25
35,0,0,-158,26
35,5,0,128,25
36,0,0,-158,26
37,0,0,-158,26
38,0,0,-158,26
39,0,0,-158,26
40,0,0,-158,26
41,0,0,-158,26
42,0,0,-158,26
43,0,0,-158,26
44,0,0,-158,26
45,0,0,-158,26
46,0,0,-158,26
47,0,0,-158,26
48,0,0,-158,26
49,0,0,-158,26
50,0,0,-158,26
51,0,0,-158,26
52,0,0,-158,26
53,0,0,-158,26
54,0,0,-158,26
55,0,0,-158,26
55,8,0,162,18
56,0,0,-158,26
56,8,0,163,19
57,0,0,-158,26
57,8,0,164,19
58,0,0,-158,26
58,8,0,165,19
59,0,0,-158,26
59,8,0,166,18
60,0,0,-158,26
60,8,0,167,18
61,0,0,-158,26
61,8,0,168,18
62,0,0,-158,26
62,8,0,169,18
63,0,0,-158,26
63,8,0,170,18
64,0,0,-158,26
64,8,0,171,18
65,0,0,-158,26
65,8,0,172,18
66,0,0,-158,26
66,8,0,173,18
67,0,0,-158,26
67,8,0,174,18
68,0,0,-158,26
68,8,0,175,18
69,0,0,-158,26
69,8,0,177,18
70,0,0,-158,26
70,8,0,177,18
71,0,0,-158,26
71,8,0,178,18
72,0,0,-158,26
72,8,0,-180,18
73,0,0,-158,26
73,8,0,-179,18
74,0,0,-158,26
74,8,0,-178,18
75,0,0,-158,26
75,8,0,-177,18
76,0,0,-158,26
76,8,0,-176,18
77,0,0,-158,26
77,8,0,-175,18
78,0,0,-158,26
78,8,0,-174,18
79,0,0,-158,26
79,8,0,-173,18
80,0,0,-158,26
80,8,0,-172,18
81,0,0,-158,26
81,8,0,-171,18
82,0,0,-158,26
82,8,0,-170,18
83,0,0,-158,26
83,8,0,-169,18
84,0,0,-158,26
84,8,0,-168,18
85,0,0,-158,26
85,8,0,-167,18
86,0,0,-158,26
86,8,0,-166,18
87,0,0,-158,26
87,8,0,-165,18
88,0,0,-158,26
88,8,0,-164,18
89,0,0,-158,26
89,8,0,-163,18
90,0,0,-158,26
90,8,0,-162,18
