12,13,0,-159,10
13,13,0,-159,10
14,13,0,-159,10
15,13,0,-159,10
16,13,0,-159,10
17,13,0,-159,10
18,13,0,-159,10
19,13,0,-159,10
20,13,0,-159,10
21,13,0,-159,10
22,13,0,-159,10
23,13,0,-159,10
24,13,0,-159,10
25,13,0,-159,10
26,13,0,-159,10
27,13,0,-159,10
28,13,0,-159,10
29,13,0,-159,10
30,13,0,-159,10
31,13,0,-159,10
32,13,0,-159,10
56,5,0,147,10
57,5,0,143,10
58,5,0,139,10
59,5,0,135,10
60,5,0,131,10
61,5,0,127,10
62,5,0,123,10
63,5,0,119,10
64,5,0,115,10
65,5,0,111,10
66,5,0,107,10
67,5,0,103,10
68,5,0,99,10
69,5,0,95,10
70,5,0,91,10
71,5,0,87,10
72,5,0,83,10
73,5,0,79,10
74,5,0,75,10
75,5,0,71,10
76,5,0,67,10
77,5,0,63,10
78,5,0,59,10
79,5,0,55,10
80,5,0,51,10
81,5,0,47,10
82,5,0,43,10
83,5,0,39,10
84,5,0,35,10
85,5,0,31,10
86,5,0,27,10
87,5,0,23,10
88,5,0,19,10
89,5,0,15,10
90,5,0,11,10
91,5,0,7,10
92,5,0,3,10
93,5,0,-1,10
94,5,0,-5,10
95,5,0,-9,10
96,5,0,-13,10
97,9,0,-45,0
98,9,0,-45,0
99,9,0,-45,0
100,9,0,-45,0
101,9,0,-45,0
102,9,0,-45,0
103,9,0,-45,0
104,9,0,-45,0
105,9,0,-45,0
147,9,0,148,10
148,9,0,148,10
149,9,0,148,10
150,9,0,148,10
151,9,0,148,10
152,9,0,148,10
153,9,0,148,10
154,9,0,148,10
155,9,0,148,10
156,9,0,148,10
157,9,0,148,10
158,9,0,148,10
159,9,0,148,10
160,9,0,148,10
161,9,0,148,10
162,9,0,148,10
163,9,0,148,10
164,9,0,148,10
173,9,0,-139,-30
174,9,0,-139,-30
175,9,0,-139,-30
176,9,0,-139,-30
177,9,0,-139,-30
178,9,0,-139,-30
179,9,0,-139,-30
180,9,0,-139,-30
181,9,0,-139,-30
182,9,0,-139,-30
183,9,0,-139,-30
184,9,0,-139,-30
185,9,0,-139,-30
186,9,0,-139,-30
187,9,0,-139,-30
188,9,0,-139,-30
189,9,0,-139,-30
190,9,0,-139,-30
191,9,0,-139,-30
192,9,0,-139,-30
193,9,0,-139,-30
194,9,0,-139,-30
195,9,0,-139,-30
233,1,0,-5,-10
234,1,0,-4,-10
235,1,0,-3,-10
236,1,0,-2,-10
237,1,0,-1,-10
238,1,0,0,-10
242,1,0,4,-10
243,1,0,5,-10
244,1,0,6,-10
245,1,0,7,-10
246,1,0,8,-10
247,1,0,9,-10
248,1,0,10,-10
249,1,0,11,-10
250,1,0,12,-10
251,1,0,13,-10
255,1,0,17,-10
256,1,0,18,-10
257,1,0,19,-10
258,1,0,20,-10
259,1,0,21,-10
260,1,0,22,-10
261,1,0,23,-10
262,1,0,24,-10
263,1,0,25,-10
264,1,0,26,-10
268,1,0,30,-10
269,1,0,31,-10
270,1,0,32,-10
271,1,0,33,-10
272,1,0,34,-10
273,1,0,35,-10
278,1,0,40,-10
279,1,0,41,-10
280,1,0,42,-10
281,1,0,43,-10
282,1,0,44,-10
283,1,0,45,-10
284,1,0,46,-10
288,1,0,50,-10
289,1,0,51,-10
290,1,0,52,-10
291,1,0,53,-10
292,1,0,54,-10
293,1,0,55,-10
294,1,0,56,-10
295,1,0,57,-10
296,1,0,58,-10
297,1,0,59,-10
300,1,0,62,-10
301,1,0,63,-10
302,1,0,64,-10
303,1,0,65,-10
304,1,0,66,-10
305,1,0,67,-10
306,1,0,68,-10
307,1,0,69,-10
308,1,0,70,-10
309,1,0,71,-10
310,1,0,72,-10
311,1,0,73,-10
324,7,0,100,-30
325,7,0,100,-30
326,7,0,100,-30
327,7,0,100,-30
328,7,0,100,-30
329,7,0,100,-30
330,7,0,100,-30
331,7,0,100,-30
332,7,0,100,-30
333,7,0,100,-30
354,1,0,-139,-20
355,1,0,-138,-20
356,1,0,-137,-20
360,1,0,-133,-20
361,1,0,-132,-20
362,1,0,-131,-20
363,1,0,-130,-20
364,1,0,-129,-20
365,1,0,-128,-20
366,1,0,-127,-20
367,1,0,-126,-20
368,1,0,-125,-20
369,1,0,-124,-20
370,1,0,-123,-20
371,1,0,-122,-20
372,1,0,-121,-20
373,1,0,-120,-20
374,1,0,-119,-20
376,1,0,-117,-20
377,1,0,-116,-20
378,1,0,-115,-20
379,1,0,-114,-20
380,1,0,-113,-20
381,1,0,-112,-20
382,1,0,-111,-20
383,1,0,-110,-20
384,1,0,-109,-20
385,1,0,-108,-20
386,1,0,-107,-20
387,1,0,-106,-20
388,1,0,-105,-20
389,1,0,-104,-20
390,1,0,-103,-20
391,1,0,-102,-20
393,1,0,-100,-20
394,1,0,-99,-20
395,1,0,-98,-20
396,1,0,-97,-20
397,1,0,-96,-20
398,1,0,-95,-20
399,1,0,-94,-20
400,1,0,-93,-20
401,1,0,-92,-20
402,1,0,-91,-20
403,1,0,-90,-20
404,1,0,-89,-20
405,1,0,-88,-20
406,1,0,-87,-20
407,1,0,-86,-20
409,1,0,-84,-20
410,1,0,-83,-20
411,1,0,-82,-20
412,1,0,-81,-20
413,1,0,-80,-20
414,1,0,-79,-20
415,1,0,-78,-20
416,1,0,-77,-20
417,1,0,-76,-20
418,1,0,-75,-20
419,1,0,-74,-20
420,1,0,-73,-20
422,1,0,-71,-20
423,1,0,-70,-20
424,1,0,-69,-20
425,1,0,-68,-20
426,1,0,-67,-20
427,1,0,-66,-20
428,1,0,-65,-20
429,1,0,-64,-20
430,1,0,-63,-20
431,1,0,-62,-20
432,1,0,-61,-20
433,1,0,-60,-20
434,1,0,-59,-20
435,1,0,-58,-20
436,1,0,-57,-20
437,1,0,-56,-20
438,1,0,-55,-20
439,1,0,-54,-20
440,1,0,-53,-20
441,1,0,-52,-20
442,1,0,-51,-20
443,1,0,-50,-20
444,1,0,-49,-20
445,1,0,-48,-20
446,1,0,-47,-20
447,1,0,-46,-20
450,12,0,105,-20
451,12,0,105,-20
452,12,0,105,-20
453,12,0,105,-20
454,12,0,105,-20
455,12,0,105,-20
456,12,0,105,-20
457,12,0,105,-20
458,12,0,105,-20
459,12,0,105,-20
460,12,0,105,-20
