7,0,0,-37,0
8,0,0,-39,0
9,0,0,-41,0
10,0,0,-43,0
11,0,0,-45,0
12,0,0,-47,0
13,0,0,-49,0
14,0,0,-51,0
15,0,0,-53,0
16,0,0,-55,0
17,0,0,-57,0
18,0,0,-59,0
19,0,0,-61,0
20,0,0,-63,0
21,0,0,-65,0
21,10,0,-110,-20
22,0,0,-67,0
22,10,0,-110,-20
23,0,0,-69,0
23,10,0,-110,-20
24,0,0,-71,0
24,10,0,-110,-20
25,0,0,-73,0
25,10,0,-110,-20
26,0,0,-75,0
26,10,0,-110,-20
27,0,0,-77,0
27,10,0,-110,-20
28,0,0,-79,0
28,10,0,-110,-20
29,0,0,-81,0
29,10,0,-110,-20
30,0,0,-83,0
30,10,0,-110,-20
31,0,0,-85,0
31,10,0,-110,-20
32,0,0,-87,0
32,10,0,-110,-20
33,0,0,-89,0
33,10,0,-110,-20
34,0,0,-91,0
34,10,0,-110,-20
35,0,0,-93,0
35,10,0,-110,-20
36,0,0,-95,0
36,10,0,-110,-20
37,0,0,-97,0
37,10,0,-110,-20
38,0,0,-99,0
38,10,0,-110,-20
39,0,0,-101,0
39,10,0,-110,-20
40,0,0,-103,0
40,10,0,-110,-20
41,0,0,-105,0
41,10,0,-110,-20
42,0,0,-107,0
42,10,0,-110,-20
43,0,0,-109,0
43,10,0,-110,-20
44,0,0,-111,0
44,10,0,-110,-20
45,0,0,-113,0
45,10,0,-110,-20
46,0,0,-115,0
46,10,0,-110,-20
47,0,0,-117,0
47,10,0,-110,-20
48,0,0,-119,0
48,10,0,-110,-20
49,0,0,-121,0
49,10,0,-110,-20
50,0,0,-123,0
50,10,0,-110,-20
51,0,0,-125,0
51,10,0,-110,-20
52,0,0,-127,0
52,10,0,-110,-20
53,0,0,-129,0
53,10,0,-110,-20
54,0,0,-131,0
54,10,0,-110,-20
55,0,0,-133,0
55,10,0,-110,-20
56,0,0,-135,0
56,10,0,-110,-20
57,0,0,-137,0
57,10,0,-110,-20
58,0,0,-139,0
58,10,0,-110,-20
59,0,0,-141,0
59,10,0,-110,-20
60,0,0,-143,0
60,10,0,-110,-20
61,0,0,-145,0
61,10,0,-110,-20
62,0,0,-147,0
62,10,0,-110,-20
63,0,0,-149,0
63,10,0,-110,-20
64,0,0,-151,0
64,10,0,-110,-20
65,0,0,-153,0
65,10,0,-110,-20
66,0,0,-155,0
66,10,0,-110,-20
67,0,0,-157,0
67,10,0,-110,-20
68,0,0,-159,0
68,10,0,-110,-20
69,0,0,-161,0
69,10,0,-110,-20
70,0,0,-163,0
70,10,0,-110,-20
71,0,0,-165,0
71,10,0,-110,-20
72,0,0,-167,0
72,10,0,-110,-20
73,0,0,-169,0
73,10,0,-110,-20
74,0,0,-171,0
74,10,0,-110,-20
75,0,0,-173,0
75,10,0,-110,-20
76,0,0,-175,0
76,10,0,-110,-20
77,0,0,-177,0
77,10,0,-110,-20
78,0,0,-179,0
78,10,0,-110,-20
79,0,0,-180,-10
79,10,0,-110,-20
80,0,0,-178,-10
80,10,0,-110,-20
81,0,0,-176,-10
81,10,0,-110,-20
82,0,0,-174,-10
82,10,0,-110,-20
83,0,0,-172,-10
83,10,0,-110,-20
84,0,0,-170,-10
84,10,0,-110,-20
85,0,0,-168,-10
86,0,0,-166,-10
87,0,0,-164,-10
88,0,0,-162,-10
89,0,0,-160,-10
90,0,0,-158,-10
91,0,0,-156,-10
92,0,0,-154,-10
93,0,0,-152,-10
94,0,0,-150,-10
95,0,0,-148,-10
96,0,0,-146,-10
97,0,0,-144,-10
98,0,0,-142,-10
99,0,0,-140,-10
100,0,0,-138,-10
100,11,0,39,20
101,0,0,-136,-10
101,11,0,39,20
102,0,0,-134,-10
102,11,0,39,20
103,0,0,-132,-10
103,11,0,39,20
104,0,0,-130,-10
104,11,0,39,20
105,0,0,-128,-10
105,11,0,39,20
106,0,0,-126,-10
106,11,0,39,20
107,0,0,-124,-10
107,11,0,39,20
108,0,0,-122,-10
108,11,0,39,20
109,0,0,-120,-10
109,11,0,39,20
110,0,0,-118,-10
110,11,0,39,20
111,0,0,-116,-10
111,11,0,39,20
112,0,0,-114,-10
112,11,0,39,20
113,0,0,-112,-10
113,11,0,39,20
114,0,0,-110,-10
114,11,0,39,20
115,0,0,-108,-10
115,11,0,39,20
116,0,0,-106,-10
116,11,0,39,20
117,0,0,-104,-10
117,11,0,39,20
118,0,0,-102,-10
118,11,0,39,20
119,0,0,-100,-10
120,0,0,-98,-10
121,0,0,-96,-10
122,0,0,-94,-10
123,0,0,-92,-10
124,0,0,-90,-10
125,0,0,-88,-10
126,0,0,-86,-10
127,0,0,-84,-10
128,0,0,-82,-10
129,0,0,-80,-10
130,0,0,-78,-10
131,0,0,-76,-10
132,0,0,-74,-10
133,0,0,-72,-10
134,0,0,-70,-10
135,0,0,-68,-10
136,0,0,-66,-10
137,0,0,-64,-10
138,0,0,-62,-10
139,0,0,-60,-10
140,0,0,-58,-10
141,0,0,-56,-10
142,0,0,-54,-10
143,0,0,-52,-10
144,0,0,-50,-10
145,0,0,-48,-10
146,0,0,-46,-10
147,0,0,-44,-10
148,0,0,-42,-10
149,0,0,-40,-10
150,0,0,-38,-10
150,8,0,44,20
151,0,0,-36,-10
151,8,0,44,20
152,0,0,-34,-10
152,8,0,44,20
153,0,0,-32,-10
154,0,0,-30,-10
155,0,0,-28,-10
156,0,0,-26,-10
156,8,0,44,20
157,0,0,-24,-10
157,8,0,44,20
158,8,0,44,20
161,8,0,44,20
162,8,0,44,20
163,8,0,44,20
164,8,0,44,20
167,8,0,44,20
168,8,0,44,20
169,8,0,44,20
172,8,0,44,20
173,8,0,44,20
174,8,0,44,20
175,8,0,44,20
178,8,0,44,20
179,8,0,44,20
179,0,1,140,20
180,8,0,44,20
180,0,1,139,20
181,0,1,138,20
182,0,1,137,20
183,0,1,136,20
184,8,0,44,20
184,0,1,135,20
185,8,0,44,20
185,0,1,134,20
186,8,0,44,20
186,0,1,133,20
187,0,1,132,20
188,0,1,131,20
189,0,1,130,20
190,8,0,44,20
190,0,1,129,20
191,8,0,44,20
191,0,1,128,20
192,8,0,44,20
192,0,1,127,20
193,0,1,126,20
194,0,1,125,20
195,8,0,44,20
195,0,1,124,20
196,8,0,44,20
196,0,1,123,20
197,8,0,44,20
197,0,1,122,20
198,0,1,121,20
199,0,1,120,20
200,8,0,44,20
200,0,1,119,20
201,8,0,44,20
201,0,1,118,20
202,8,0,44,20
202,0,1,117,20
203,0,1,116,20
204,0,1,115,20
205,0,1,114,20
206,8,0,44,20
206,0,1,113,20
207,8,0,44,20
207,0,1,112,20
208,8,0,44,20
208,0,1,111,20
209,8,0,44,20
209,0,1,110,20
210,0,1,109,20
211,8,0,44,20
211,0,1,108,20
212,8,0,44,20
212,0,1,107,20
213,8,0,44,20
213,0,1,106,20
214,8,0,44,20
214,0,1,105,20
215,0,1,104,20
216,0,1,103,20
217,8,0,44,20
217,0,1,102,20
218,8,0,44,20
218,0,1,101,20
219,8,0,44,20
219,0,1,100,20
220,0,1,99,20
221,0,1,98,20
222,0,1,97,20
223,8,0,44,20
223,0,1,96,20
224,8,0,44,20
224,0,1,95,20
225,8,0,44,20
225,0,1,94,20
226,0,1,93,20
227,0,1,92,20
228,8,0,44,20
228,0,1,91,20
229,8,0,44,20
229,0,1,90,20
230,8,0,44,20
230,0,1,89,20
231,0,1,88,20
232,0,1,87,20
233,0,1,86,20
234,0,1,85,20
235,0,1,84,20
236,0,1,83,20
237,0,1,82,20
238,0,1,81,20
239,0,1,80,20
240,0,1,79,20
241,0,1,78,20
242,0,1,77,20
243,0,1,76,20
244,0,1,75,20
245,0,1,74,20
246,0,1,73,20
247,0,1,72,20
248,0,1,71,20
249,0,1,70,20
250,0,1,69,20
251,0,1,68,20
251,3,0,113,-10
252,0,1,67,20
252,3,0,112,-10
253,0,1,66,20
253,3,0,111,-10
254,0,1,65,20
254,3,0,110,-10
255,0,1,64,20
255,3,0,109,-10
256,0,1,63,20
256,3,0,108,-10
257,0,1,62,20
257,3,0,107,-10
258,0,1,61,20
258,3,0,106,-10
259,0,1,60,20
259,3,0,105,-10
260,0,1,59,20
260,3,0,104,-10
261,0,1,58,20
261,3,0,103,-10
262,0,1,57,20
262,3,0,102,-10
263,0,1,56,20
263,3,0,101,-10
264,0,1,55,20
264,3,0,100,-10
265,0,1,54,20
265,3,0,99,-10
266,0,1,53,20
266,3,0,98,-10
267,0,1,52,20
267,3,0,97,-10
268,0,1,51,20
268,3,0,96,-10
269,0,1,50,20
269,3,0,95,-10
270,0,1,49,20
270,3,0,94,-10
271,0,1,48,20
271,3,0,93,-10
272,0,1,47,20
272,3,0,92,-10
273,0,1,46,20
274,0,1,45,20
275,0,1,44,20
276,0,1,43,20
277,0,1,42,20
278,0,1,41,20
278,3,0,86,-10
279,0,1,40,20
279,3,0,85,-10
280,0,1,39,20
280,3,0,84,-10
281,0,1,38,20
281,3,0,83,-10
282,0,1,37,20
282,3,0,82,-10
283,0,1,36,20
283,3,0,81,-10
284,0,1,35,20
284,3,0,80,-10
285,0,1,34,20
285,3,0,79,-10
286,0,1,33,20
286,3,0,78,-10
287,0,1,32,20
287,3,0,77,-10
288,0,1,31,20
288,3,0,76,-10
289,0,1,30,20
289,3,0,75,-10
290,0,1,29,20
290,3,0,74,-10
291,0,1,28,20
291,3,0,73,-10
292,0,1,27,20
292,3,0,72,-10
293,0,1,26,20
293,3,0,71,-10
294,0,1,25,20
294,3,0,70,-10
295,0,1,24,20
295,3,0,69,-10
296,0,1,23,20
297,0,1,22,20
298,0,1,21,20
299,0,1,20,20
299,3,0,65,-10
300,0,1,19,20
300,3,0,64,-10
301,0,1,18,20
301,3,0,63,-10
302,0,1,17,20
302,3,0,62,-10
303,0,1,16,20
303,3,0,61,-10
304,0,1,15,20
304,3,0,60,-10
305,0,1,14,20
305,3,0,59,-10
306,0,1,13,20
306,3,0,58,-10
307,0,1,12,20
307,3,0,57,-10
308,0,1,11,20
309,0,1,10,20
310,0,1,9,20
311,0,1,8,20
312,0,1,7,20
313,0,1,6,20
314,0,1,5,20
314,3,0,50,-10
315,0,1,4,20
315,3,0,49,-10
316,0,1,3,20
316,3,0,48,-10
317,0,1,2,20
317,3,0,47,-10
318,0,1,1,20
319,0,1,0,20
