37,2,0,-156,10
38,2,0,-156,10
39,2,0,-156,10
40,2,0,-156,10
40,12,0,-60,0
41,2,0,-156,10
41,12,0,-56,0
42,2,0,-156,10
42,12,0,-52,0
43,2,0,-156,10
43,12,0,-48,0
44,2,0,-156,10
44,12,0,-44,0
45,2,0,-156,10
45,12,0,-40,1
46,2,0,-156,10
46,12,0,-36,1
47,2,0,-156,10
47,12,0,-32,1
48,2,0,-156,10
48,12,0,-28,1
49,2,0,-156,10
49,12,0,-24,0
50,2,0,-156,10
50,12,0,-20,1
51,2,0,-156,10
51,12,0,-16,0
52,2,0,-156,10
52,12,0,-12,0
53,2,0,-156,10
53,12,0,-8,0
54,2,0,-156,10
54,12,0,-4,0
55,2,0,-156,10
55,12,0,-1,5
56,2,0,-156,10
56,12,0,-5,5
57,2,0,-156,10
57,12,0,-9,4
58,2,0,-156,10
58,12,0,-13,4
59,2,0,-156,10
59,12,0,-17,4
60,2,0,-156,10
60,12,0,-21,5
61,2,0,-156,10
61,12,0,-25,6
62,2,0,-156,10
62,12,0,-29,6
63,2,0,-156,10
63,12,0,-33,7
64,2,0,-156,10
64,12,0,-37,7
65,2,0,-156,10
65,12,0,-41,7
66,2,0,-156,10
66,12,0,-45,6
67,2,0,-156,10
67,12,0,-49,6
68,2,0,-156,10
68,12,0,-54,6
69,2,0,-156,10
69,12,0,-57,7
70,2,0,-156,10
70,12,0,-61,6
71,12,0,-65,7
72,12,0,-69,7
73,12,0,-73,6
74,12,0,-77,5
75,12,0,-82,5
76,12,0,-85,5
77,12,0,-89,5
78,12,0,-93,5
79,12,0,-97,5
80,12,0,-101,6
81,12,0,-105,5
82,12,0,-109,7
83,12,0,-113,6
84,12,0,-117,6
85,12,0,-121,6
86,12,0,-125,6
87,12,0,-129,5
88,12,0,-133,5
89,12,0,-137,5
90,12,0,-141,5
91,12,0,-145,5
92,12,0,-149,5
93,12,0,-153,5
94,12,0,-157,5
95,12,0,-161,5
96,12,0,-165,5
97,12,0,-169,5
98,12,0,-173,5
99,12,0,-177,4
100,12,0,179,5
100,5,0,-134,-10
101,12,0,175,5
101,5,0,-134,-10
102,12,0,171,5
102,5,0,-134,-10
103,12,0,167,5
103,5,0,-134,-10
104,12,0,163,5
104,5,0,-134,-10
105,12,0,159,5
105,5,0,-134,-10
106,12,0,155,5
106,5,0,-134,-10
107,12,0,151,5
107,5,0,-134,-10
108,12,0,147,5
108,5,0,-134,-10
109,12,0,143,5
109,5,0,-134,-10
110,12,0,139,5
110,5,0,-134,-10
111,12,0,135,5
112,12,0,131,5
113,12,0,127,5
114,12,0,123,6
115,12,0,119,6
116,12,0,115,6
117,12,0,111,6
118,12,0,107,6
119,12,0,103,6
120,12,0,99,5
121,12,0,95,5
122,12,0,91,5
123,12,0,87,5
124,12,0,83,5
125,12,0,79,6
126,12,0,75,7
127,12,0,71,7
128,12,0,67,7
129,12,0,63,7
130,12,0,59,7
131,12,0,55,7
132,12,0,51,7
133,12,0,47,7
134,12,0,43,7
135,12,0,39,6
136,12,0,35,7
137,12,0,31,7
138,12,0,27,7
138,6,0,136,18
139,12,0,23,7
139,6,0,136,18
140,12,0,19,7
140,6,0,136,18
141,12,0,15,6
141,6,0,136,18
142,12,0,11,5
142,6,0,136,18
143,12,0,7,4
143,6,0,136,18
144,12,0,3,5
144,6,0,136,18
145,12,0,0,10
145,6,0,136,18
146,12,0,4,10
146,6,0,136,18
147,12,0,8,10
147,6,0,136,18
148,12,0,12,10
148,6,0,136,18
149,12,0,16,10
149,6,0,136,18
150,12,0,20,11
150,6,0,136,18
151,12,0,24,12
151,6,0,136,18
152,12,0,28,12
152,6,0,136,18
153,12,0,32,12
153,6,0,136,18
154,12,0,37,11
154,6,0,136,18
155,12,0,40,11
155,6,0,136,18
156,12,0,44,11
156,6,0,136,18
157,12,0,48,11
157,6,0,136,18
158,12,0,52,11
158,6,0,136,18
159,12,0,56,12
160,12,0,60,12
161,12,0,64,12
162,12,0,68,13
163,12,0,72,13
164,12,0,76,12
165,12,0,80,11
166,12,0,84,10
167,12,0,88,10
168,12,0,92,10
169,12,0,96,10
170,12,0,99,10
171,12,0,104,11
172,12,0,108,12
173,12,0,112,12
174,12,0,116,12
175,12,0,120,11
176,12,0,124,11
177,12,0,128,10
178,12,0,132,10
179,12,0,136,10
180,12,0,140,10
181,12,0,144,10
182,12,0,148,10
183,12,0,152,10
184,12,0,156,10
185,12,0,160,10
186,12,0,164,9
187,12,0,168,9
188,12,0,172,9
189,12,0,176,9
190,12,0,-180,9
190,13,0,-51,7
191,13,0,-55,7
192,13,0,-59,7
193,13,0,-63,7
194,13,0,-67,7
195,13,0,-72,6
196,13,0,-75,5
197,13,0,-78,5
198,13,0,-83,5
198,4,0,-114,0
199,13,0,-87,5
199,4,0,-114,0
200,13,0,-91,5
200,4,0,-114,0
201,13,0,-95,5
201,4,0,-114,0
202,13,0,-99,6
202,4,0,-114,0
203,13,0,-103,7
203,4,0,-114,0
204,13,0,-107,7
204,4,0,-114,0
205,13,0,-111,7
205,4,0,-114,0
206,13,0,-115,7
206,4,0,-114,0
207,13,0,-119,7
207,4,0,-114,0
208,13,0,-123,7
208,4,0,-114,0
209,13,0,-127,6
209,4,0,-114,0
210,13,0,-131,5
210,4,0,-114,0
211,13,0,-134,5
211,4,0,-114,0
212,13,0,-138,5
212,4,0,-114,0
213,13,0,-143,6
213,4,0,-114,0
214,13,0,-147,6
214,4,0,-114,0
215,13,0,-151,6
215,4,0,-114,0
216,13,0,-155,6
216,4,0,-114,0
217,13,0,-159,5
217,4,0,-114,0
218,13,0,-163,5
218,4,0,-114,0
219,13,0,-167,5
219,4,0,-114,0
220,13,0,-171,5
220,4,0,-114,0
221,13,0,-175,5
221,4,0,-114,0
222,13,0,-179,5
222,4,0,-114,0
223,13,0,177,5
223,4,0,-114,0
224,13,0,173,5
224,4,0,-114,0
225,13,0,169,5
225,4,0,-114,0
226,13,0,165,5
226,4,0,-114,0
227,13,0,160,5
227,4,0,-114,0
228,13,0,157,6
228,4,0,-114,0
229,13,0,153,6
229,4,0,-114,0
230,13,0,149,6
230,4,0,-114,0
231,13,0,145,5
231,4,0,-114,0
232,13,0,141,6
232,4,0,-114,0
233,13,0,137,5
233,4,0,-114,0
234,13,0,133,6
234,4,0,-114,0
235,13,0,129,6
235,4,0,-114,0
236,13,0,125,7
236,4,0,-114,0
237,13,0,121,7
237,4,0,-114,0
238,13,0,117,7
238,4,0,-114,0
239,13,0,113,7
239,4,0,-114,0
240,13,0,109,7
240,4,0,-114,0
241,13,0,105,7
241,4,0,-114,0
242,13,0,101,6
242,4,0,-114,0
243,13,0,97,6
243,4,0,-114,0
244,13,0,93,5
244,4,0,-114,0
245,13,0,89,5
245,4,0,-114,0
246,13,0,85,6
246,4,0,-114,0
247,13,0,81,6
247,4,0,-114,0
248,13,0,77,7
248,4,0,-114,0
249,13,0,75,7
249,4,0,-114,0
250,13,0,69,8
250,4,0,-114,0
251,13,0,65,8
251,4,0,-114,0
252,13,0,61,8
252,4,0,-114,0
253,13,0,57,8
253,4,0,-114,0
254,13,0,53,7
254,4,0,-114,0
255,13,0,49,7
255,4,0,-114,0
256,13,0,45,7
256,4,0,-114,0
257,13,0,41,8
257,4,0,-114,0
258,13,0,37,8
258,4,0,-114,0
259,13,0,33,8
259,4,0,-114,0
260,13,0,29,8
260,4,0,-114,0
261,13,0,25,7
261,4,0,-114,0
262,13,0,21,7
262,4,0,-114,0
263,13,0,17,7
263,4,0,-114,0
264,13,0,14,6
264,4,0,-114,0
265,13,0,9,6
265,4,0,-114,0
266,13,0,5,5
266,4,0,-114,0
267,13,0,1,5
267,4,0,-114,0
268,13,0,2,10
268,4,0,-114,0
269,13,0,6,9
269,4,0,-114,0
270,13,0,10,10
270,4,0,-114,0
271,13,0,14,10
271,4,0,-114,0
272,13,0,18,11
272,4,0,-114,0
273,13,0,22,12
273,4,0,-114,0
274,13,0,26,12
274,4,0,-114,0
275,13,0,30,11
275,4,0,-114,0
276,13,0,34,12
276,4,0,-114,0
277,13,0,38,11
277,4,0,-114,0
278,13,0,42,11
278,4,0,-114,0
279,13,0,46,12
279,4,0,-114,0
280,13,0,50,12
280,4,0,-114,0
281,13,0,54,12
281,4,0,-114,0
282,13,0,58,13
282,4,0,-114,0
283,13,0,62,13
283,4,0,-114,0
284,13,0,66,13
284,4,0,-114,0
285,13,0,70,13
285,4,0,-114,0
286,13,0,74,13
286,4,0,-114,0
287,13,0,78,12
287,4,0,-114,0
288,13,0,82,11
288,4,0,-114,0
289,13,0,86,10
289,4,0,-114,0
290,13,0,90,10
290,4,0,-114,0
291,13,0,94,10
291,4,0,-114,0
292,13,0,98,11
292,4,0,-114,0
293,13,0,102,12
293,4,0,-114,0
294,13,0,106,12
294,4,0,-114,0
295,13,0,110,13
295,4,0,-114,0
296,13,0,114,13
296,4,0,-114,0
297,13,0,119,12
297,4,0,-114,0
298,13,0,122,12
298,4,0,-114,0
299,13,0,127,11
299,4,0,-114,0
300,13,0,130,10
300,4,0,-114,0
301,13,0,134,10
301,4,0,-114,0
302,13,0,138,10
302,4,0,-114,0
303,13,0,142,9
303,4,0,-114,0
304,13,0,146,10
304,4,0,-114,0
305,13,0,150,10
305,4,0,-114,0
306,13,0,154,10
306,4,0,-114,0
307,13,0,158,10
307,4,0,-114,0
308,13,0,162,10
308,4,0,-114,0
309,13,0,166,10
309,4,0,-114,0
310,13,0,170,9
310,4,0,-114,0
311,13,0,174,9
311,4,0,-114,0
312,13,0,178,9
312,4,0,-114,0
313,13,0,-178,9
313,4,0,-114,0
314,13,0,-174,9
314,4,0,-114,0
315,13,0,-170,9
315,4,0,-114,0
316,13,0,-166,10
316,4,0,-114,0
317,13,0,-162,10
317,4,0,-114,0
318,13,0,-158,10
318,4,0,-114,0
319,13,0,-154,10
319,4,0,-114,0
320,13,0,-150,10
320,4,0,-114,0
321,13,0,-146,10
321,4,0,-114,0
322,13,0,-142,10
322,4,0,-114,0
323,13,0,-138,10
323,4,0,-114,0
324,13,0,-134,10
324,4,0,-114,0
325,13,0,-130,10
325,4,0,-114,0
326,13,0,-126,11
326,4,0,-114,0
327,13,0,-122,11
327,4,0,-114,0
328,13,0,-118,12
328,4,0,-114,0
329,13,0,-114,12
329,4,0,-114,0
330,13,0,-110,12
330,4,0,-114,0
331,13,0,-106,11
331,4,0,-114,0
332,13,0,-102,11
332,4,0,-114,0
333,13,0,-98,10
333,4,0,-114,0
334,13,0,-94,10
