39,0,0,142,0
40,0,0,146,0
41,0,0,150,1
42,0,0,154,1
43,0,0,158,1
44,0,0,162,1
45,0,0,166,1
46,0,0,170,1
47,0,0,174,1
48,0,0,178,1
49,0,0,-178,1
50,0,0,-174,1
51,0,0,-170,1
52,0,0,-166,1
53,0,0,-162,1
54,0,0,-158,1
55,0,0,-154,1
56,0,0,-150,0
57,0,0,-146,0
58,0,0,-142,1
59,0,0,-138,2
60,0,0,-134,2
61,0,0,-130,2
62,0,0,-126,2
63,0,0,-122,2
64,0,0,-118,3
65,0,0,-114,3
66,0,0,-110,3
67,0,0,-106,2
68,0,0,-102,2
69,0,0,-98,2
70,0,0,-94,2
71,0,0,-90,2
72,0,0,-86,2
73,0,0,-82,1
74,0,0,-78,1
75,0,0,-74,2
76,0,0,-70,2
77,0,0,-66,0
78,0,0,-62,0
79,0,0,-58,0
80,0,0,-54,1
81,0,0,-50,1
82,0,0,-46,0
83,0,0,-42,1
84,0,0,-38,1
85,0,0,-34,1
86,0,0,-30,1
87,0,0,-26,1
88,0,0,-22,1
89,0,0,-18,1
90,0,0,-14,1
91,0,0,-10,0
92,0,0,-6,0
93,0,0,-2,0
94,0,0,-3,5
95,0,0,-7,4
96,0,0,-11,4
97,0,0,-15,6
98,0,0,-18,5
99,0,0,-23,6
100,0,0,-27,7
101,0,0,-31,7
102,0,0,-35,7
103,0,0,-39,7
104,0,0,-43,7
105,0,0,-47,7
106,0,0,-51,7
107,0,0,-55,7
108,0,0,-59,8
109,0,0,-63,8
110,0,0,-67,7
111,0,0,-71,7
112,0,0,-76,7
113,0,0,-79,7
114,0,0,-83,7
115,0,0,-87,7
116,0,0,-91,5
117,0,0,-94,6
118,0,0,-99,7
119,0,0,-103,8
120,0,0,-107,8
121,0,0,-111,8
122,0,0,-115,9
123,0,0,-119,9
124,0,0,-124,8
125,0,0,-127,8
126,0,0,-131,8
127,0,0,-135,7
128,0,0,-138,6
129,0,0,-144,6
130,0,0,-147,6
131,0,0,-151,7
132,0,0,-155,7
133,0,0,-159,6
134,0,0,-163,5
135,0,0,-167,5
136,0,0,-171,5
137,0,0,-175,5
138,0,0,-179,4
139,0,0,177,5
140,0,0,173,6
141,0,0,171,6
142,0,0,165,7
143,0,0,161,7
144,0,0,157,7
145,0,0,153,7
146,0,0,149,7
147,0,0,145,7
148,0,0,139,6
149,0,0,137,6
150,0,0,133,6
151,0,0,129,6
152,0,0,125,6
153,0,0,121,6
154,0,0,117,6
155,0,0,113,6
156,0,0,109,6
157,0,0,105,6
158,0,0,101,5
159,0,0,97,5
160,0,0,93,5
161,0,0,89,4
162,0,0,85,5
163,0,0,81,5
164,0,0,77,6
165,0,0,73,6
166,0,0,69,6
167,0,0,65,7
168,0,0,61,6
169,0,0,57,6
170,0,0,53,6
171,0,0,49,6
172,0,0,45,6
173,0,0,41,6
174,0,0,37,6
175,0,0,33,6
176,0,0,29,6
177,0,0,25,6
178,0,0,21,6
179,0,0,17,5
180,0,0,13,5
181,0,0,9,4
182,0,0,5,4
183,0,0,1,5
184,0,0,2,7
185,0,0,6,8
186,0,0,10,8
187,0,0,14,8
188,0,0,18,8
189,0,0,22,8
200,9,0,61,-16
201,9,0,61,-16
202,9,0,61,-16
203,9,0,61,-16
204,9,0,61,-16
205,9,0,61,-16
206,9,0,61,-16
207,9,0,61,-16
208,9,0,61,-16
209,9,0,61,-16
210,9,0,61,-16
211,9,0,61,-16
212,9,0,61,-16
213,9,0,61,-16
214,9,0,61,-16
215,9,0,61,-16
216,9,0,61,-16
217,9,0,61,-16
218,9,0,61,-16
219,9,0,61,-16
254,3,0,-13,17
255,3,0,-13,17
256,3,0,-13,17
257,3,0,-13,17
258,3,0,-13,17
259,3,0,-13,17
260,3,0,-13,17
261,3,0,-13,17
262,3,0,-13,17
263,3,0,-13,17
264,3,0,-13,17
265,3,0,-13,17
266,3,0,-13,17
267,3,0,-13,17
271,3,0,-13,17
272,3,0,-13,17
273,3,0,-13,17
274,3,0,-13,17
275,3,0,-13,17
276,3,0,-13,17
277,3,0,-13,17
278,3,0,-13,17
279,3,0,-13,17
280,3,0,-13,17
