5,8,0,-19,9
6,8,0,-21,9
7,8,0,-22,8
8,8,0,-25,8
9,8,0,-27,8
10,8,0,-29,8
11,8,0,-31,8
12,8,0,-33,8
13,8,0,-35,8
14,8,0,-37,7
15,8,0,-39,7
16,8,0,-41,7
17,8,0,-43,7
18,8,0,-45,7
19,8,0,-46,3
20,8,0,-44,3
21,8,0,-42,3
22,8,0,-40,4
23,8,0,-38,4
24,8,0,-36,4
25,8,0,-34,4
26,8,0,-32,4
27,8,0,-30,4
28,8,0,-28,4
29,8,0,-26,4
30,8,0,-24,4
31,8,0,-22,4
32,8,0,-20,4
33,8,0,-18,4
34,8,0,-16,4
35,8,0,-14,4
36,8,0,-12,3
37,8,0,-10,2
38,8,0,-8,2
39,8,0,-7,3
40,8,0,-4,3
40,8,1,61,-6
41,8,0,-2,2
41,8,1,59,-6
42,8,0,1,3
42,8,1,58,-4
43,8,0,2,4
43,8,1,55,-5
44,8,0,4,3
44,8,1,51,-5
45,8,0,5,3
45,8,1,51,-4
46,8,0,8,3
46,8,1,49,-4
47,8,0,10,3
47,8,1,47,-3
48,8,0,11,3
48,8,1,46,-3
49,8,0,14,2
49,8,1,43,-4
50,8,0,16,5
50,8,1,41,-3
51,8,0,18,4
51,8,1,39,-4
52,8,0,20,4
52,8,1,37,-4
53,8,0,21,5
53,8,1,35,-4
54,8,0,24,4
54,8,1,33,-4
55,8,0,26,5
55,8,1,32,-4
56,8,0,28,4
56,8,1,29,-4
57,8,0,30,4
57,8,1,27,-4
58,8,0,32,4
58,8,1,25,-4
59,8,0,34,4
59,8,1,23,-5
60,8,0,36,4
60,8,1,23,-5
61,8,0,38,4
61,8,1,19,-6
62,8,0,40,4
62,8,1,17,-6
63,8,0,42,4
63,8,1,15,-6
64,8,0,44,3
64,8,1,13,-5
65,8,0,46,3
65,8,1,11,-5
66,8,0,45,0
66,8,1,9,-5
67,8,0,43,0
67,8,1,7,-5
68,8,0,41,0
68,8,1,5,-5
69,8,0,39,0
69,8,1,3,-5
70,8,0,37,0
70,8,1,1,-4
71,8,0,35,0
71,8,1,-1,-4
72,8,0,34,0
72,8,1,-3,-4
73,8,0,31,-1
73,8,1,-5,-5
74,8,0,29,0
74,8,1,-7,-5
75,8,0,26,0
75,8,1,-9,-4
76,8,0,25,0
76,8,1,-11,-5
77,8,0,23,0
77,8,1,-13,-5
78,8,0,21,0
78,8,1,-15,-5
79,8,0,19,-1
79,8,1,-17,-4
80,8,0,18,-1
80,8,1,-19,-4
81,8,0,15,-1
81,8,1,-21,-4
82,8,0,13,-1
82,8,1,-23,-5
83,8,0,11,-1
83,8,1,-25,-4
84,8,0,9,-1
84,8,1,-27,-4
85,8,0,7,-1
85,8,1,-29,-4
86,8,0,5,-1
86,8,1,-31,-4
87,8,0,3,0
87,8,1,-33,-4
88,8,0,1,-1
88,8,1,-35,-4
89,8,0,-1,-1
89,8,1,-37,-4
90,8,0,-3,-1
90,8,1,-38,-5
91,8,0,-4,-1
91,8,1,-40,-4
92,8,0,-7,-1
92,8,1,-43,-4
93,8,0,-9,-2
93,8,1,-45,-4
94,8,0,-11,-2
94,8,1,-48,-4
95,8,0,-14,-1
95,8,1,-49,-4
96,8,0,-16,0
96,8,1,-51,-6
97,8,0,-17,0
97,8,1,-53,-4
98,8,0,-19,0
98,8,1,-55,0
99,8,0,-22,0
99,8,1,-55,-6
100,8,0,-23,-1
100,8,1,-59,-2
101,8,0,-25,0
101,8,1,-61,-1
102,8,0,-27,0
102,8,1,-63,-4
103,8,0,-29,0
103,8,1,-63,0
104,8,0,-31,0
104,8,1,-62,0
105,8,0,-33,0
105,8,1,-60,0
106,8,0,-35,0
106,8,1,-58,0
107,8,0,-37,0
107,8,1,-56,0
108,8,0,-39,0
108,8,1,-54,-1
109,8,0,-41,0
109,8,1,-52,0
110,8,0,-43,0
110,8,1,-50,0
111,8,0,-45,0
111,8,1,-48,0
112,8,0,-46,-2
112,8,1,-46,0
113,8,0,-44,-2
113,8,1,-44,0
114,8,0,-42,-2
114,8,1,-42,0
115,8,0,-40,-2
115,8,1,-40,0
116,8,0,-38,-2
116,8,1,-38,0
117,8,0,-36,-2
117,8,1,-36,0
118,8,0,-34,-1
118,8,1,-34,0
119,8,0,-32,-2
119,8,1,-32,0
120,8,0,-30,-2
120,8,1,-30,0
121,8,0,-28,-2
121,8,1,-28,0
122,8,0,-26,-2
122,8,1,-26,-1
123,8,0,-24,-2
123,8,1,-24,-1
124,8,0,-22,-2
124,8,1,-22,-2
125,8,0,-20,-3
125,8,1,-20,-1
126,8,0,-18,-2
126,8,1,-18,-2
127,8,0,-16,-3
