3,7,0,148,-20
4,7,0,149,-20
5,7,0,150,-20
6,7,0,151,-20
7,7,0,152,-20
8,7,0,153,-20
9,7,0,154,-20
10,7,0,155,-20
11,7,0,156,-20
12,7,0,157,-20
13,7,0,158,-20
14,7,0,159,-20
15,7,0,160,-20
16,7,0,161,-20
17,7,0,162,-20
18,7,0,163,-20
19,7,0,164,-20
20,7,0,165,-20
21,7,0,166,-20
22,7,0,167,-20
22,8,0,146,-20
23,7,0,168,-20
23,8,0,146,-20
24,7,0,169,-20
24,8,0,146,-20
25,7,0,170,-20
25,8,0,146,-20
26,7,0,171,-20
26,8,0,146,-20
27,7,0,172,-20
27,8,0,146,-20
28,7,0,173,-20
28,8,0,146,-20
29,7,0,174,-20
29,8,0,146,-20
30,7,0,175,-20
30,8,0,146,-20
31,7,0,176,-20
31,8,0,146,-20
32,7,0,177,-20
32,8,0,146,-20
33,7,0,178,-20
33,8,0,146,-20
34,7,0,179,-20
34,8,0,146,-20
35,7,0,180,-20
35,8,0,146,-20
36,7,0,180,-10
36,8,0,146,-20
37,7,0,179,-10
37,8,0,146,-20
38,7,0,178,-10
38,8,0,146,-20
39,7,0,177,-10
39,8,0,146,-20
40,7,0,176,-10
40,8,0,146,-20
41,7,0,175,-10
41,8,0,146,-20
42,7,0,174,-10
42,8,0,146,-20
43,7,0,173,-10
43,8,0,146,-20
44,7,0,172,-10
44,8,0,146,-20
45,7,0,171,-10
45,8,0,146,-20
46,7,0,170,-10
46,8,0,146,-20
47,7,0,169,-10
47,8,0,146,-20
48,7,0,168,-10
48,8,0,146,-20
49,7,0,167,-10
49,8,0,146,-20
50,7,0,166,-10
50,8,0,146,-20
51,7,0,165,-10
51,8,0,146,-20
52,7,0,164,-10
52,8,0,146,-20
53,7,0,163,-10
53,8,0,146,-20
54,7,0,162,-10
54,8,0,146,-20
55,7,0,161,-10
55,8,0,146,-20
56,7,0,160,-10
56,8,0,146,-20
57,7,0,159,-10
57,8,0,146,-20
58,7,0,158,-10
58,8,0,146,-20
59,7,0,157,-10
59,8,0,146,-20
60,7,0,156,-10
60,8,0,146,-20
61,7,0,155,-10
61,8,0,146,-20
62,7,0,154,-10
62,8,0,146,-20
63,7,0,153,-10
63,8,0,146,-20
64,7,0,152,-10
64,8,0,146,-20
65,7,0,151,-10
65,8,0,146,-20
66,7,0,150,-10
66,8,0,146,-20
67,7,0,149,-10
67,8,0,146,-20
68,7,0,148,-10
68,8,0,146,-20
69,7,0,147,-10
69,8,0,146,-20
70,7,0,146,-10
70,8,0,146,-20
71,7,0,145,-10
71,8,0,146,-20
72,7,0,144,-10
72,8,0,146,-20
73,7,0,143,-10
73,8,0,146,-20
74,7,0,142,-10
74,8,0,146,-20
75,7,0,141,-10
75,8,0,146,-20
76,7,0,140,-10
76,8,0,146,-20
77,7,0,139,-10
77,8,0,146,-20
78,7,0,138,-10
78,8,0,146,-20
79,7,0,137,-10
79,8,0,146,-20
80,7,0,136,-10
80,8,0,146,-20
81,7,0,135,-10
81,8,0,146,-20
82,7,0,134,-10
82,8,0,146,-20
83,7,0,133,-10
83,8,0,146,-20
84,7,0,132,-10
84,8,0,146,-20
85,7,0,131,-10
85,8,0,146,-20
86,7,0,130,-10
86,8,0,146,-20
87,7,0,129,-10
87,8,0,146,-20
88,7,0,128,-10
88,8,0,146,-20
89,7,0,127,-10
89,8,0,146,-20
90,7,0,126,-10
90,8,0,146,-20
91,7,0,125,-10
91,8,0,146,-20
92,7,0,124,-10
92,8,0,146,-20
93,7,0,123,-10
93,8,0,146,-20
94,7,0,122,-10
94,8,0,146,-20
95,7,0,121,-10
95,8,0,146,-20
96,7,0,120,-10
96,8,0,146,-20
97,7,0,119,-10
97,8,0,146,-20
98,7,0,118,-10
98,8,0,146,-20
99,7,0,117,-10
99,8,0,146,-20
100,7,0,116,-10
100,8,0,146,-20
101,7,0,115,-10
101,8,0,146,-20
102,7,0,114,-10
102,8,0,146,-20
103,7,0,113,-10
103,8,0,146,-20
104,7,0,112,-10
104,8,0,146,-20
105,7,0,111,-10
105,8,0,146,-20
106,7,0,110,-10
106,8,0,146,-20
107,7,0,109,-10
107,8,0,146,-20
108,7,0,108,-10
108,8,0,146,-20
109,7,0,107,-10
109,8,0,146,-20
110,7,0,106,-10
110,8,0,146,-20
111,7,0,105,-10
111,8,0,146,-20
112,7,0,104,-10
112,8,0,146,-20
113,7,0,103,-10
113,8,0,146,-20
114,7,0,102,-10
114,8,0,146,-20
115,7,0,101,-10
115,8,0,146,-20
116,7,0,100,-10
116,8,0,146,-20
117,7,0,99,-10
117,8,0,146,-20
118,7,0,98,-10
118,8,0,146,-20
119,7,0,97,-10
119,8,0,146,-20
120,7,0,96,-10
120,8,0,146,-20
121,7,0,95,-10
121,8,0,146,-20
122,7,0,94,-10
122,8,0,146,-20
123,7,0,93,-10
123,8,0,146,-20
124,7,0,92,-10
124,8,0,146,-20
125,7,0,91,-10
125,8,0,146,-20
126,7,0,90,-10
126,8,0,146,-20
127,7,0,89,-10
127,8,0,146,-20
128,7,0,88,-10
128,8,0,146,-20
129,7,0,87,-10
129,8,0,146,-20
130,7,0,86,-10
130,8,0,146,-20
131,7,0,85,-10
131,8,0,146,-20
132,7,0,84,-10
132,8,0,146,-20
133,7,0,83,-10
133,8,0,146,-20
134,7,0,82,-10
134,8,0,146,-20
135,7,0,81,-10
135,8,0,146,-20
136,7,0,80,-10
136,8,0,146,-20
137,7,0,79,-10
137,8,0,146,-20
138,7,0,78,-10
138,8,0,146,-20
139,7,0,77,-10
139,8,0,146,-20
140,7,0,76,-10
140,8,0,146,-20
141,7,0,75,-10
141,8,0,146,-20
142,7,0,74,-10
142,8,0,146,-20
143,7,0,73,-10
143,8,0,146,-20
144,7,0,72,-10
144,8,0,146,-20
145,7,0,71,-10
145,8,0,146,-20
146,7,0,70,-10
146,8,0,146,-20
147,7,0,69,-10
147,8,0,146,-20
148,7,0,68,-10
148,8,0,146,-20
149,7,0,67,-10
149,8,0,146,-20
150,7,0,66,-10
150,8,0,146,-20
151,7,0,65,-10
151,8,0,146,-20
152,7,0,64,-10
152,8,0,146,-20
153,7,0,63,-10
153,8,0,146,-20
154,8,0,146,-20
155,8,0,146,-20
156,8,0,146,-20
157,8,0,146,-20
158,8,0,146,-20
159,8,0,146,-20
160,8,0,146,-20
161,8,0,146,-20
162,8,0,146,-20
163,8,0,146,-20
164,8,0,146,-20
165,8,0,146,-20
166,8,0,146,-20
167,8,0,146,-20
168,8,0,146,-20
169,8,0,146,-20
170,8,0,146,-20
171,8,0,146,-20
172,8,0,146,-20
186,11,0,-142,-10
187,11,0,-142,-10
188,11,0,-142,-10
189,11,0,-142,-10
190,11,0,-142,-10
191,11,0,-142,-10
192,11,0,-142,-10
192,13,0,-119,-30
193,11,0,-142,-10
193,13,0,-119,-30
194,11,0,-142,-10
194,13,0,-119,-30
195,11,0,-142,-10
195,13,0,-119,-30
196,11,0,-142,-10
196,13,0,-119,-30
197,11,0,-142,-10
197,13,0,-119,-30
198,11,0,-142,-10
198,13,0,-119,-30
199,11,0,-142,-10
199,13,0,-119,-30
200,11,0,-142,-10
200,13,0,-119,-30
201,11,0,-142,-10
201,13,0,-119,-30
202,11,0,-142,-10
202,13,0,-119,-30
203,11,0,-142,-10
203,13,0,-119,-30
204,11,0,-142,-10
204,13,0,-119,-30
205,11,0,-142,-10
205,13,0,-119,-30
206,13,0,-119,-30
207,13,0,-119,-30
208,13,0,-119,-30
209,13,0,-119,-30
210,13,0,-119,-30
211,13,0,-119,-30
212,13,0,-119,-30
230,7,1,54,-20
231,7,1,54,-20
232,7,1,54,-20
233,7,1,54,-20
234,7,1,54,-20
235,7,1,54,-20
235,5,0,-70,-10
236,7,1,54,-20
236,5,0,-71,-10
