40,7,0,-23,-10
41,7,0,-22,-10
42,7,0,-21,-10
43,7,0,-20,-10
44,7,0,-19,-10
45,7,0,-18,-10
46,7,0,-17,-10
47,7,0,-16,-10
48,7,0,-15,-10
49,7,0,-14,-10
50,7,0,-13,-10
51,7,0,-12,-10
52,7,0,-11,-10
53,7,0,-11,-10
54,7,0,-9,-9
55,7,0,-8,-9
56,7,0,-7,-10
57,7,0,-6,-10
58,7,0,-5,-10
59,7,0,-4,-10
60,7,0,-3,-10
61,7,0,-3,-10
62,7,0,0,-9
63,7,0,1,-9
64,7,0,2,-9
65,7,0,4,-10
66,7,0,4,-10
67,7,0,5,-10
68,7,0,6,-10
69,7,0,7,-10
70,7,0,8,-10
71,7,0,9,-10
72,7,0,10,-10
73,7,0,11,-10
74,7,0,11,-10
75,7,0,13,-10
76,7,0,14,-10
77,7,0,15,-10
78,7,0,16,-10
79,7,0,17,-10
80,7,0,17,-10
81,7,0,19,-10
82,7,0,20,-10
83,7,0,21,-10
84,7,0,23,-10
85,7,0,23,-10
86,7,0,23,-10
87,7,0,25,-10
88,7,0,26,-10
89,7,0,27,-10
90,7,0,28,-10
91,7,0,29,-10
92,7,0,30,-9
93,7,0,31,-9
94,7,0,32,-9
95,7,0,34,-9
96,7,0,34,-9
97,7,0,35,-9
98,7,0,35,-9
99,7,0,37,-9
100,7,0,38,-9
101,7,0,39,-9
102,7,0,40,-9
103,7,0,41,-9
104,7,0,42,-9
105,7,0,43,-9
106,7,0,44,-9
107,7,0,45,-9
108,7,0,45,-2
109,7,0,44,-2
110,7,0,43,-2
111,7,0,42,-2
112,7,0,41,-2
113,7,0,40,-2
114,7,0,39,-2
115,7,0,38,-2
116,7,0,37,-2
117,7,0,36,-2
118,7,0,35,-2
119,7,0,34,-2
120,7,0,33,-2
121,7,0,32,-2
122,7,0,31,-2
123,7,0,30,-2
124,7,0,29,-2
125,7,0,28,-2
126,7,0,27,-2
127,7,0,26,-2
128,7,0,25,-2
129,7,0,24,-2
130,7,0,23,-2
131,7,0,22,-2
132,7,0,21,-2
133,7,0,20,-2
134,7,0,19,-2
135,7,0,18,-2
136,7,0,17,-2
137,7,0,16,-2
138,7,0,15,-2
139,7,0,14,-2
140,7,0,13,-2
141,7,0,12,-2
142,7,0,11,-2
143,7,0,10,-2
144,7,0,9,-2
145,7,0,8,-2
146,7,0,7,-2
147,7,0,6,-2
148,7,0,5,-2
149,7,0,4,-2
150,7,0,3,-2
151,7,0,2,-2
152,7,0,1,-2
153,7,0,0,-2
154,7,0,-1,-2
155,7,0,-2,-2
156,7,0,-3,-2
157,7,0,-4,-3
158,7,0,-5,-2
159,7,0,-6,-2
160,7,0,-7,-2
161,7,0,-8,-2
162,7,0,-9,-2
163,7,0,-10,-2
164,7,0,-11,-2
165,7,0,-12,-2
166,7,0,-13,-2
167,7,0,-14,-2
168,7,0,-15,-2
169,7,0,-16,-2
170,7,0,-17,-2
171,7,0,-18,-2
172,7,0,-19,-2
173,7,0,-20,-2
174,7,0,-21,-2
175,7,0,-22,-2
176,7,0,-23,-1
177,7,0,-24,-2
178,7,0,-25,-1
179,7,0,-26,-2
180,7,0,-27,-2
181,7,0,-28,-2
182,7,0,-29,-2
183,7,0,-30,-2
184,7,0,-31,-2
185,7,0,-32,-2
186,7,0,-33,-2
187,7,0,-34,-2
188,7,0,-35,-2
189,7,0,-36,-2
190,7,0,-37,-2
202,0,0,8,-18
203,0,0,8,-18
204,0,0,8,-18
205,0,0,8,-18
206,0,0,8,-18
207,0,0,8,-18
208,0,0,8,-18
209,0,0,8,-18
210,0,0,8,-18
214,0,0,8,-18
215,0,0,8,-18
216,0,0,8,-18
217,0,0,8,-18
218,0,0,8,-18
219,0,0,8,-18
220,0,0,8,-18
221,0,0,8,-18
222,0,0,8,-18
223,0,0,8,-18
226,0,0,8,-18
227,0,0,8,-18
228,0,0,8,-18
229,0,0,8,-18
230,0,0,8,-18
231,0,0,8,-18
232,0,0,8,-18
233,0,0,8,-18
234,0,0,8,-18
237,0,0,8,-18
238,0,0,8,-18
239,0,0,8,-18
240,0,0,8,-18
241,0,0,8,-18
242,0,0,8,-18
243,0,0,8,-18
244,0,0,8,-18
245,0,0,8,-18
246,0,0,8,-18
250,0,0,8,-18
251,0,0,8,-18
252,0,0,8,-18
253,0,0,8,-18
254,0,0,8,-18
255,0,0,8,-18
256,0,0,8,-18
257,0,0,8,-18
258,0,0,8,-18
261,0,0,8,-18
262,0,0,8,-18
263,0,0,8,-18
264,0,0,8,-18
265,0,0,8,-18
266,0,0,8,-18
267,0,0,8,-18
268,0,0,8,-18
269,0,0,8,-18
270,0,0,8,-18
273,0,0,8,-18
274,0,0,8,-18
275,0,0,8,-18
276,0,0,8,-18
277,0,0,8,-18
278,0,0,8,-18
279,0,0,8,-18
280,0,0,8,-18
281,0,0,8,-18
282,0,0,8,-18
285,0,0,8,-18
286,0,0,8,-18
287,0,0,8,-18
288,0,0,8,-18
289,0,0,8,-18
290,0,0,8,-18
291,0,0,8,-18
292,0,0,8,-18
293,0,0,8,-18
297,0,0,8,-18
298,0,0,8,-18
299,0,0,8,-18
300,0,0,8,-18
301,0,0,8,-18
302,0,0,8,-18
303,0,0,8,-18
304,0,0,8,-18
305,0,0,8,-18
308,0,0,8,-18
309,0,0,8,-18
310,0,0,8,-18
311,0,0,8,-18
312,0,0,8,-18
313,0,0,8,-18
314,0,0,8,-18
315,0,0,8,-18
316,0,0,8,-18
317,0,0,8,-18
320,0,0,8,-18
321,0,0,8,-18
322,0,0,8,-18
323,0,0,8,-18
324,0,0,8,-18
325,0,0,8,-18
326,0,0,8,-18
327,0,0,8,-18
328,0,0,8,-18
329,0,0,8,-18
355,8,0,45,-15
356,8,0,45,-15
357,8,0,43,-15
358,8,0,41,-16
359,8,0,39,-16
360,8,0,36,-16
361,8,0,34,-17
362,8,0,34,-18
363,8,0,30,-19
364,8,0,28,-19
365,8,0,27,-19
366,8,0,24,-19
367,8,0,22,-20
368,8,0,20,-21
369,8,0,17,-20
370,8,0,15,-19
371,8,0,14,-18
372,8,0,11,-18
373,8,0,9,-18
374,8,0,7,-18
375,8,0,5,-18
376,8,0,3,-18
377,8,0,1,-18
378,8,0,-1,-18
379,8,0,-3,-18
380,8,0,-5,-18
381,8,0,-7,-18
382,8,0,-10,-18
383,8,0,-12,-18
384,8,0,-14,-18
385,8,0,-16,-18
386,8,0,-18,-18
387,8,0,-20,-18
388,8,0,-22,-18
389,8,0,-24,-18
390,8,0,-26,-17
391,8,0,-28,-16
392,8,0,-29,-16
393,8,0,-33,-16
394,8,0,-34,-16
395,8,0,-36,-16
396,8,0,-40,-16
397,8,0,-41,-16
398,8,0,-43,-14
399,8,0,-44,-13
400,8,0,-47,-13
401,8,0,-49,-12
402,8,0,-51,-12
403,8,0,-53,-11
404,8,0,-55,-11
