1,10,0,-97,0
2,10,0,-97,0
3,10,0,-97,0
4,10,0,-97,0
5,10,0,-97,0
6,10,0,-97,0
7,10,0,-97,0
8,10,0,-97,0
9,10,0,-97,0
10,10,0,-97,0
11,10,0,-97,0
12,10,0,-97,0
13,10,0,-97,0
14,10,0,-97,0
15,10,0,-97,0
16,10,0,-97,0
16,0,0,-143,0
17,10,0,-97,0
17,0,0,-143,0
18,10,0,-97,0
18,0,0,-143,0
19,10,0,-97,0
19,0,0,-143,0
20,10,0,-97,0
20,0,0,-143,0
21,10,0,-97,0
21,0,0,-143,0
22,10,0,-97,0
22,0,0,-143,0
23,10,0,-97,0
23,0,0,-143,0
24,10,0,-97,0
24,0,0,-143,0
25,10,0,-97,0
25,0,0,-143,0
26,10,0,-97,0
26,0,0,-143,0
27,10,0,-97,0
27,0,0,-143,0
28,10,0,-97,0
28,0,0,-143,0
29,10,0,-97,0
29,0,0,-143,0
30,10,0,-97,0
30,0,0,-143,0
31,10,0,-97,0
31,0,0,-143,0
32,10,0,-97,0
32,0,0,-143,0
33,10,0,-97,0
33,0,0,-143,0
34,10,0,-97,0
34,0,0,-143,0
35,10,0,-97,0
35,0,0,-143,0
36,10,0,-97,0
36,0,0,-143,0
37,10,0,-97,0
37,0,0,-143,0
38,10,0,-97,0
38,0,0,-143,0
39,10,0,-97,0
39,0,0,-143,0
40,10,0,-97,0
40,0,0,-143,0
41,10,0,-97,0
41,0,0,-143,0
42,10,0,-97,0
42,0,0,-143,0
43,10,0,-97,0
43,0,0,-143,0
44,10,0,-97,0
44,0,0,-143,0
45,10,0,-97,0
45,0,0,-143,0
46,10,0,-97,0
46,0,0,-143,0
47,10,0,-97,0
47,0,0,-143,0
48,10,0,-97,0
48,0,0,-143,0
49,10,0,-97,0
49,0,0,-143,0
50,10,0,-97,0
50,0,0,-143,0
51,10,0,-97,0
51,0,0,-143,0
52,10,0,-97,0
52,0,0,-143,0
53,10,0,-97,0
53,0,0,-143,0
54,10,0,-97,0
54,0,0,-143,0
55,10,0,-97,0
55,0,0,-143,0
56,10,0,-97,0
56,0,0,-143,0
57,10,0,-97,0
57,0,0,-143,0
58,10,0,-97,0
58,0,0,-143,0
59,10,0,-97,0
59,0,0,-143,0
60,10,0,-97,0
60,0,0,-143,0
61,10,0,-97,0
61,0,0,-143,0
62,10,0,-97,0
62,0,0,-143,0
63,10,0,-97,0
63,0,0,-143,0
64,10,0,-97,0
64,0,0,-143,0
65,0,0,-143,0
66,0,0,-143,0
67,0,0,-143,0
68,0,0,-143,0
69,0,0,-143,0
70,0,0,-143,0
71,0,0,-143,0
72,0,0,-143,0
73,0,0,-143,0
74,0,0,-143,0
75,0,0,-143,0
76,0,0,-143,0
76,11,0,95,0
77,0,0,-143,0
77,11,0,95,0
78,0,0,-143,0
78,11,0,95,0
79,0,0,-143,0
79,11,0,95,0
80,0,0,-143,0
80,11,0,95,0
81,0,0,-143,0
81,11,0,95,0
82,0,0,-143,0
82,11,0,95,0
83,0,0,-143,0
83,11,0,95,0
84,0,0,-143,0
84,11,0,95,0
85,0,0,-143,0
85,11,0,95,0
86,0,0,-143,0
86,11,0,95,0
87,0,0,-143,0
87,11,0,95,0
88,0,0,-143,0
88,11,0,95,0
89,0,0,-143,0
89,11,0,95,0
90,0,0,-143,0
90,11,0,95,0
91,0,0,-143,0
91,11,0,95,0
92,0,0,-143,0
92,11,0,95,0
93,0,0,-143,0
93,11,0,95,0
94,0,0,-143,0
94,11,0,95,0
95,0,0,-143,0
96,0,0,-143,0
97,0,0,-143,0
98,0,0,-143,0
99,0,0,-143,0
100,0,0,-143,0
101,0,0,-143,0
102,0,0,-143,0
103,0,0,-143,0
104,0,0,-143,0
105,0,0,-143,0
106,0,0,-143,0
107,0,0,-143,0
108,0,0,-143,0
109,0,0,-143,0
110,0,0,-143,0
111,0,0,-143,0
112,0,0,-143,0
113,0,0,-143,0
114,0,0,-143,0
115,0,0,-143,0
116,0,0,-143,0
117,0,0,-143,0
118,0,0,-143,0
119,0,0,-143,0
120,0,0,-143,0
121,0,0,-143,0
122,0,0,-143,0
123,0,0,-143,0
124,0,0,-143,0
125,0,0,-143,0
126,0,0,-143,0
127,0,0,-143,0
128,0,0,-143,0
129,0,0,-143,0
129,8,0,-51,0
130,0,0,-143,0
130,8,0,-51,0
131,0,0,-143,0
131,8,0,-51,0
132,0,0,-143,0
133,0,0,-143,0
134,0,0,-143,0
135,0,0,-143,0
135,8,0,-51,0
136,0,0,-143,0
136,8,0,-51,0
137,0,0,-143,0
