13,4,0,-23,8
14,4,0,-22,8
15,4,0,-21,8
16,4,0,-20,8
17,4,0,-19,8
18,4,0,-18,8
19,4,0,-17,8
20,4,0,-16,8
21,4,0,-15,8
22,4,0,-14,8
23,4,0,-13,8
24,4,0,-12,8
25,4,0,-11,8
26,4,0,-10,8
27,4,0,-9,8
28,4,0,-8,8
29,4,0,-7,8
30,4,0,-6,8
30,5,0,171,10
31,4,0,-5,8
31,5,0,171,10
32,4,0,-4,8
32,5,0,171,10
33,4,0,-3,8
33,5,0,171,10
34,4,0,-2,8
34,5,0,171,10
35,4,0,-1,8
35,5,0,171,10
36,4,0,-1,11
36,5,0,171,10
37,4,0,-2,11
37,5,0,171,10
38,4,0,-3,11
38,5,0,171,10
39,4,0,-4,11
39,5,0,171,10
40,4,0,-5,11
40,5,0,171,10
41,4,0,-7,12
41,5,0,171,10
42,4,0,-7,12
42,5,0,171,10
43,4,0,-8,12
43,5,0,171,10
44,4,0,-9,12
44,5,0,171,10
45,4,0,-10,12
45,5,0,171,10
46,4,0,-11,12
46,5,0,171,10
47,4,0,-12,12
47,5,0,171,10
48,4,0,-13,12
48,5,0,171,10
49,4,0,-14,12
49,5,0,171,10
50,4,0,-15,12
50,5,0,171,10
51,4,0,-16,12
51,5,0,171,10
52,4,0,-17,12
52,5,0,171,10
53,4,0,-18,12
53,5,0,171,10
54,4,0,-19,12
54,5,0,171,10
55,4,0,-20,12
55,5,0,171,10
56,4,0,-21,12
56,5,0,171,10
57,4,0,-22,12
57,5,0,171,10
58,4,0,-23,12
58,5,0,171,10
59,4,0,-24,12
59,5,0,171,10
60,4,0,-25,12
60,5,0,171,10
61,4,0,-26,13
61,5,0,171,10
62,4,0,-27,12
62,5,0,171,10
63,4,0,-28,13
63,5,0,171,10
64,4,0,-29,13
65,4,0,-30,13
66,4,0,-31,12
67,4,0,-32,12
68,4,0,-33,13
69,4,0,-34,13
70,4,0,-35,12
71,4,0,-36,12
72,4,0,-37,12
73,4,0,-38,12
74,4,0,-39,13
75,4,0,-40,13
76,4,0,-41,12
77,4,0,-42,13
78,4,0,-43,12
79,4,0,-44,12
80,4,0,-45,13
81,4,0,-46,13
82,4,0,-47,12
83,4,0,-48,13
84,4,0,-49,13
85,4,0,-50,13
86,4,0,-51,13
86,2,0,-121,-13
87,4,0,-52,13
87,2,0,-121,-13
88,4,0,-53,13
88,2,0,-121,-13
89,4,0,-54,13
89,2,0,-121,-13
90,4,0,-54,13
90,2,0,-121,-13
91,4,0,-56,14
91,2,0,-121,-13
92,4,0,-57,14
92,2,0,-121,-13
93,4,0,-58,14
93,2,0,-121,-13
94,4,0,-59,14
94,2,0,-121,-13
95,4,0,-60,14
95,2,0,-121,-13
96,4,0,-61,14
96,2,0,-121,-13
97,4,0,-62,14
97,2,0,-121,-13
98,4,0,-63,14
98,2,0,-121,-13
99,4,0,-64,14
99,2,0,-121,-13
100,4,0,-65,14
100,2,0,-121,-13
101,4,0,-66,14
101,2,0,-121,-13
102,4,0,-67,14
102,2,0,-121,-13
103,4,0,-68,14
103,2,0,-121,-13
104,4,0,-69,14
104,2,0,-121,-13
105,4,0,-70,14
105,2,0,-121,-13
106,4,0,-71,14
106,2,0,-121,-13
107,4,0,-72,14
107,2,0,-121,-13
108,4,0,-73,14
108,2,0,-121,-13
109,4,0,-74,14
109,2,0,-121,-13
110,4,0,-75,13
110,2,0,-121,-13
111,4,0,-76,13
111,2,0,-121,-13
112,4,0,-77,13
112,2,0,-121,-13
113,4,0,-78,13
113,2,0,-121,-13
114,4,0,-79,13
114,2,0,-121,-13
115,4,0,-80,13
115,2,0,-121,-13
116,4,0,-81,13
116,2,0,-121,-13
117,4,0,-82,12
117,2,0,-121,-13
118,4,0,-83,12
118,2,0,-121,-13
119,4,0,-84,12
119,2,0,-121,-13
120,4,0,-85,12
120,2,0,-121,-13
121,4,0,-86,12
121,2,0,-121,-13
122,4,0,-87,12
122,2,0,-121,-13
123,4,0,-88,12
123,2,0,-121,-13
124,4,0,-89,12
124,2,0,-121,-13
125,4,0,-90,12
125,2,0,-121,-13
126,4,0,-91,12
126,2,0,-121,-13
127,4,0,-92,12
127,2,0,-121,-13
128,4,0,-93,12
128,2,0,-121,-13
129,4,0,-94,12
129,2,0,-121,-13
130,4,0,-95,13
130,2,0,-121,-13
131,4,0,-96,13
131,2,0,-121,-13
132,4,0,-97,13
132,2,0,-121,-13
133,4,0,-97,13
133,2,0,-121,-13
134,4,0,-99,14
134,2,0,-121,-13
135,4,0,-100,14
135,2,0,-121,-13
136,4,0,-101,14
136,2,0,-121,-13
137,4,0,-102,14
137,2,0,-121,-13
138,4,0,-103,14
138,2,0,-121,-13
139,4,0,-102,14
139,2,0,-121,-13
140,4,0,-105,15
140,2,0,-121,-13
141,4,0,-106,15
141,2,0,-121,-13
142,4,0,-107,15
142,2,0,-121,-13
143,4,0,-108,15
143,2,0,-121,-13
144,4,0,-109,15
144,2,0,-121,-13
145,4,0,-110,15
145,2,0,-121,-13
146,4,0,-111,15
146,2,0,-121,-13
147,4,0,-112,15
147,2,0,-121,-13
148,4,0,-113,15
148,2,0,-121,-13
149,4,0,-114,15
149,2,0,-121,-13
150,4,0,-115,15
150,2,0,-121,-13
151,4,0,-116,15
151,2,0,-121,-13
152,4,0,-117,15
152,2,0,-121,-13
153,4,0,-118,15
153,2,0,-121,-13
154,4,0,-119,15
154,2,0,-121,-13
