6,12,0,-168,0
7,12,0,-168,0
8,12,0,-168,0
9,12,0,-168,0
10,12,0,-168,0
11,12,0,-168,0
12,12,0,-168,0
13,12,0,-168,0
14,12,0,-168,0
15,12,0,-168,0
16,12,0,-168,0
17,12,0,-168,0
18,12,0,-168,0
19,12,0,-168,0
20,12,0,-168,0
21,12,0,-168,0
22,12,0,-168,0
23,12,0,-168,0
24,12,0,-168,0
25,12,0,-168,0
26,12,0,-168,0
27,12,0,-168,0
28,12,0,-168,0
29,12,0,-168,0
30,12,0,-168,0
31,12,0,-168,0
32,12,0,-168,0
33,12,0,-168,0
34,12,0,-168,0
35,12,0,-168,0
36,12,0,-168,0
37,12,0,-168,0
38,12,0,-168,0
39,12,0,-168,0
40,12,0,-168,0
40,12,1,-14,-40
41,12,0,-168,0
41,12,1,-14,-40
42,12,0,-168,0
42,12,1,-14,-40
43,12,0,-168,0
43,12,1,-14,-40
44,12,0,-168,0
44,12,1,-14,-40
45,12,0,-168,0
45,12,1,-14,-40
46,12,0,-168,0
46,12,1,-14,-40
47,12,0,-168,0
47,12,1,-14,-40
48,12,0,-168,0
48,12,1,-14,-40
49,12,0,-168,0
49,12,1,-14,-40
50,12,0,-168,0
50,12,1,-14,-40
51,12,0,-168,0
51,12,1,-14,-40
52,12,0,-168,0
52,12,1,-14,-40
53,12,0,-168,0
53,12,1,-14,-40
54,12,0,-168,0
54,12,1,-14,-40
55,12,0,-168,0
55,12,1,-14,-40
56,12,0,-168,0
56,12,1,-14,-40
57,12,0,-168,0
57,12,1,-14,-40
58,12,0,-168,0
58,12,1,-14,-40
59,12,0,-168,0
59,12,1,-14,-40
60,12,0,-168,0
60,12,1,-14,-40
61,12,0,-168,0
61,12,1,-14,-40
62,12,0,-168,0
62,12,1,-14,-40
63,12,0,-168,0
63,12,1,-14,-40
64,12,0,-168,0
64,12,1,-14,-40
65,12,0,-168,0
65,12,1,-14,-40
66,12,0,-168,0
66,12,1,-14,-40
67,12,0,-168,0
67,12,1,-14,-40
68,12,0,-168,0
68,12,1,-14,-40
69,12,0,-168,0
69,12,1,-14,-40
70,12,0,-168,0
70,12,1,-14,-40
71,12,0,-168,0
71,12,1,-14,-40
72,12,0,-168,0
72,12,1,-14,-40
73,12,0,-168,0
73,12,1,-14,-40
74,12,0,-168,0
74,12,1,-14,-40
75,12,0,-168,0
75,12,1,-14,-40
76,12,0,-168,0
76,12,1,-14,-40
77,12,0,-168,0
77,12,1,-14,-40
78,12,0,-168,0
78,12,1,-14,-40
79,12,0,-168,0
79,12,1,-14,-40
80,12,0,-168,0
80,12,1,-14,-40
81,12,0,-168,0
81,12,1,-14,-40
82,12,0,-168,0
82,12,1,-14,-40
83,12,0,-168,0
83,12,1,-14,-40
84,12,0,-168,0
84,12,1,-14,-40
85,12,0,-168,0
85,12,1,-14,-40
86,12,0,-168,0
86,12,1,-14,-40
87,12,0,-168,0
87,12,1,-14,-40
88,12,0,-168,0
88,12,1,-14,-40
89,12,0,-168,0
89,12,1,-14,-40
90,12,0,-168,0
90,12,1,-14,-40
91,12,0,-168,0
91,12,1,-14,-40
92,12,0,-168,0
92,12,1,-14,-40
93,12,0,-168,0
93,12,1,-14,-40
94,12,0,-168,0
94,12,1,-14,-40
95,12,0,-168,0
95,12,1,-14,-40
96,12,0,-168,0
96,12,1,-14,-40
97,12,0,-168,0
97,12,1,-14,-40
98,12,0,-168,0
98,12,1,-14,-40
99,12,0,-168,0
99,12,1,-14,-40
100,12,0,-168,0
100,12,1,-14,-40
101,12,0,-168,0
101,12,1,-14,-40
102,12,0,-168,0
102,12,1,-14,-40
103,12,0,-168,0
103,12,1,-14,-40
104,12,0,-168,0
104,12,1,-14,-40
105,12,0,-168,0
105,12,1,-14,-40
106,12,0,-168,0
106,12,1,-14,-40
107,12,0,-168,0
107,12,1,-14,-40
108,12,0,-168,0
108,12,1,-14,-40
109,12,0,-168,0
109,12,1,-14,-40
110,12,0,-168,0
110,12,1,-14,-40
111,12,0,-168,0
111,12,1,-14,-40
112,12,0,-168,0
112,12,1,-14,-40
113,12,0,-168,0
113,12,1,-14,-40
114,12,0,-168,0
114,12,1,-14,-40
115,12,0,-168,0
115,12,1,-14,-40
116,12,0,-168,0
116,12,1,-14,-40
117,12,0,-168,0
117,12,1,-14,-40
118,12,0,-168,0
118,12,1,-14,-40
119,12,0,-168,0
119,12,1,-14,-40
120,12,0,-168,0
120,12,1,-14,-40
121,12,0,-168,0
121,12,1,-14,-40
122,12,0,-168,0
122,12,1,-14,-40
123,12,0,-168,0
123,12,1,-14,-40
124,12,0,-168,0
124,12,1,-14,-40
125,12,0,-168,0
125,12,1,-14,-40
126,12,0,-168,0
126,12,1,-14,-40
127,12,0,-168,0
127,12,1,-14,-40
128,12,0,-168,0
128,12,1,-14,-40
129,12,0,-168,0
129,12,1,-14,-40
130,12,0,-168,0
130,12,1,-14,-40
131,12,0,-168,0
131,12,1,-14,-40
132,12,0,-168,0
132,12,1,-14,-40
133,12,0,-168,0
133,12,1,-14,-40
134,12,0,-168,0
