37,12,0,-27,-5
38,12,0,-27,-5
38,7,0,120,5
39,12,0,-27,-5
39,7,0,120,5
40,12,0,-27,-5
40,7,0,120,5
41,12,0,-27,-5
41,7,0,120,5
42,12,0,-27,-5
42,7,0,120,5
43,12,0,-27,-5
43,7,0,120,5
44,12,0,-27,-5
44,7,0,120,5
45,12,0,-27,-5
45,7,0,120,5
46,12,0,-27,-5
46,7,0,120,5
47,7,0,120,5
48,7,0,120,5
49,7,0,120,5
50,12,0,-27,-5
50,7,0,120,5
51,12,0,-27,-5
51,7,0,120,5
52,12,0,-27,-5
52,7,0,120,5
53,12,0,-27,-5
53,7,0,120,5
54,12,0,-27,-5
54,7,0,120,5
55,12,0,-27,-5
55,7,0,120,5
56,12,0,-27,-5
56,7,0,120,5
57,12,0,-27,-5
57,7,0,120,5
58,12,0,-27,-5
58,7,0,120,5
59,12,0,-27,-5
59,7,0,120,5
60,12,0,-27,-5
60,7,0,120,5
61,7,0,120,5
62,7,0,120,5
63,7,0,120,5
64,7,0,120,5
65,7,0,120,5
66,7,0,120,5
67,7,0,120,5
68,7,0,120,5
69,7,0,120,5
70,7,0,120,5
71,7,0,120,5
72,7,0,120,5
73,7,0,120,5
74,7,0,120,5
75,7,0,120,5
76,7,0,120,5
77,7,0,120,5
78,7,0,120,5
79,7,0,120,5
80,7,0,120,5
81,7,0,120,5
82,7,0,120,5
83,7,0,120,5
84,7,0,120,5
85,7,0,120,5
86,7,0,120,5
87,7,0,120,5
88,7,0,120,5
89,7,0,120,5
90,7,0,120,5
91,7,0,120,5
92,7,0,120,5
93,7,0,120,5
94,7,0,120,5
94,4,0,-101,3
95,7,0,120,5
95,4,0,-99,3
96,7,0,120,5
96,4,0,-97,3
97,7,0,120,5
97,4,0,-95,2
98,7,0,120,5
98,4,0,-93,2
99,7,0,120,5
99,4,0,-91,3
100,7,0,120,5
100,4,0,-89,2
101,7,0,120,5
101,4,0,-87,2
102,7,0,120,5
102,4,0,-85,2
103,7,0,120,5
103,4,0,-83,2
104,7,0,120,5
104,4,0,-81,3
105,7,0,120,5
105,4,0,-79,3
106,7,0,120,5
106,4,0,-77,2
107,7,0,120,5
107,4,0,-75,2
108,7,0,120,5
108,4,0,-73,1
109,7,0,120,5
109,4,0,-71,1
110,7,0,120,5
110,4,0,-69,2
111,7,0,120,5
111,4,0,-67,4
112,7,0,120,5
112,4,0,-65,4
113,7,0,120,5
113,4,0,-63,4
114,7,0,120,5
114,4,0,-61,1
115,7,0,120,5
115,4,0,-59,2
116,7,0,120,5
116,4,0,-56,3
117,7,0,120,5
117,4,0,-55,2
118,7,0,120,5
118,4,0,-52,1
119,7,0,120,5
119,4,0,-51,3
120,7,0,120,5
120,4,0,-49,3
121,7,0,120,5
121,4,0,-47,3
122,7,0,120,5
122,4,0,-45,4
123,7,0,120,5
123,4,0,-43,2
124,7,0,120,5
124,4,0,-41,2
125,7,0,120,5
125,4,0,-39,2
126,7,0,120,5
126,4,0,-37,3
127,7,0,120,5
127,4,0,-35,3
128,7,0,120,5
128,4,0,-33,3
129,7,0,120,5
129,4,0,-30,3
130,7,0,120,5
130,4,0,-29,3
131,7,0,120,5
131,4,0,-27,3
132,7,0,120,5
132,4,0,-25,3
133,7,0,120,5
133,4,0,-23,3
134,7,0,120,5
134,4,0,-21,2
135,7,0,120,5
135,4,0,-19,2
136,7,0,120,5
136,4,0,-17,2
137,7,0,120,5
137,4,0,-15,2
138,7,0,120,5
138,4,0,-13,2
139,7,0,120,5
139,4,0,-11,2
140,7,0,120,5
140,4,0,-9,2
141,7,0,120,5
141,4,0,-7,2
142,7,0,120,5
142,4,0,-5,2
143,7,0,120,5
143,4,0,-3,2
144,7,0,120,5
144,4,0,-1,2
145,7,0,120,5
145,4,0,-2,0
146,7,0,120,5
146,4,0,-4,0
147,7,0,120,5
147,4,0,-6,0
148,7,0,120,5
148,4,0,-8,0
149,7,0,120,5
149,4,0,-10,0
150,7,0,120,5
150,4,0,-12,0
151,7,0,120,5
151,4,0,-14,0
152,7,0,120,5
152,4,0,-16,0
153,7,0,120,5
153,4,0,-18,0
154,7,0,120,5
154,4,0,-20,0
155,7,0,120,5
155,4,0,-22,0
156,7,0,120,5
156,4,0,-24,0
157,7,0,120,5
157,4,0,-26,0
158,7,0,120,5
158,4,0,-28,1
159,7,0,120,5
159,4,0,-30,0
160,7,0,120,5
160,4,0,-32,0
161,7,0,120,5
161,4,0,-34,1
162,7,0,120,5
162,4,0,-36,0
163,7,0,120,5
163,4,0,-38,0
164,7,0,120,5
164,4,0,-40,0
165,7,0,120,5
165,4,0,-42,0
166,7,0,120,5
166,4,0,-44,-1
167,7,0,120,5
167,4,0,-46,0
168,7,0,120,5
168,4,0,-48,1
169,7,0,120,5
169,4,0,-50,1
170,7,0,120,5
170,4,0,-52,1
171,7,0,120,5
171,4,0,-54,1
172,7,0,120,5
172,4,0,-56,1
173,7,0,120,5
173,4,0,-58,1
174,7,0,120,5
174,4,0,-60,1
175,7,0,120,5
175,4,0,-62,1
176,7,0,120,5
176,4,0,-64,1
177,7,0,120,5
177,4,0,-65,1
178,7,0,120,5
178,4,0,-68,1
179,7,0,120,5
179,4,0,-70,2
180,7,0,120,5
180,4,0,-72,1
181,7,0,120,5
181,4,0,-74,1
182,7,0,120,5
182,4,0,-76,1
183,7,0,120,5
183,4,0,-78,1
184,7,0,120,5
184,4,0,-80,1
185,7,0,120,5
185,4,0,-82,0
186,7,0,120,5
186,4,0,-83,0
187,7,0,120,5
187,4,0,-86,-1
188,7,0,120,5
188,4,0,-88,-2
189,4,0,-89,-1
190,4,0,-92,0
191,4,0,-94,0
192,4,0,-96,-1
193,4,0,-98,2
194,4,0,-100,2
195,4,0,-103,-2
196,4,0,-104,-3
197,4,0,-106,-3
198,4,0,-108,-2
199,4,0,-110,3
200,4,0,-112,-3
201,4,0,-114,-3
202,4,0,-116,-2
203,4,0,-118,-1
204,4,0,-120,0
205,4,0,-122,0
206,4,0,-124,1
207,4,0,-126,1
208,4,0,-128,1
209,4,0,-130,0
210,4,0,-132,0
211,4,0,-134,-1
212,4,0,-136,-1
213,4,0,-138,2
213,0,0,59,-13
214,4,0,-140,2
214,0,0,58,-13
215,4,0,-142,2
215,0,0,56,-13
216,4,0,-144,2
216,0,0,53,-12
217,4,0,-146,-1
217,0,0,52,-12
218,4,0,-148,2
218,0,0,50,-12
219,4,0,-150,1
219,0,0,48,-11
220,4,0,-152,1
220,0,0,46,-10
221,4,0,-154,1
221,0,0,44,-10
222,4,0,-156,-2
223,4,0,-158,1
224,4,0,-160,2
225,4,0,-162,2
225,0,0,36,-10
226,4,0,-164,2
226,0,0,34,-10
227,4,0,-166,2
227,0,0,32,-11
228,4,0,-169,2
228,0,0,30,-11
229,4,0,-170,1
229,0,0,28,-11
230,4,0,-172,2
230,0,0,26,-9
231,4,0,-174,1
231,0,0,24,-11
