14,4,0,124,17
15,4,0,120,18
16,4,0,116,18
17,4,0,112,18
18,4,0,108,18
19,4,0,104,18
20,4,0,100,18
21,4,0,96,17
22,4,0,92,17
23,4,0,88,17
24,4,0,84,17
25,4,0,80,18
26,4,0,76,18
27,4,0,72,19
28,4,0,68,18
29,4,0,64,18
30,4,0,59,17
31,4,0,56,17
32,4,0,52,17
33,4,0,48,16
34,4,0,44,17
35,4,0,40,17
36,4,0,36,17
37,4,0,32,17
38,4,0,28,17
39,4,0,24,17
40,4,0,20,17
41,4,0,16,16
42,4,0,12,16
43,4,0,8,16
44,4,0,4,16
45,4,0,-1,16
46,4,0,3,10
47,4,0,7,10
48,4,0,11,10
49,4,0,15,11
50,4,0,19,11
51,4,0,23,12
52,4,0,27,12
53,4,0,31,12
54,4,0,35,12
55,4,0,39,12
56,4,0,43,12
57,4,0,47,12
58,4,0,51,12
59,4,0,55,12
60,4,0,59,13
61,4,0,61,13
62,4,0,67,14
63,4,0,71,13
64,4,0,75,13
65,4,0,81,12
66,4,0,83,12
67,4,0,87,11
68,4,0,91,11
69,4,0,95,11
70,4,0,99,12
71,4,0,103,13
72,4,0,107,13
73,4,0,111,14
74,4,0,115,14
75,4,0,120,13
76,4,0,123,13
77,4,0,129,12
78,4,0,131,12
79,4,0,135,12
80,4,0,139,13
81,4,0,143,13
82,4,0,147,13
83,4,0,151,13
84,4,0,155,13
85,4,0,159,13
86,4,0,163,13
87,4,0,167,13
88,4,0,171,13
89,4,0,175,12
90,4,0,179,13
91,4,0,-177,13
92,4,0,-173,13
93,4,0,-169,13
94,4,0,-165,13
95,4,0,-161,13
96,4,0,-158,13
97,4,0,-153,14
98,4,0,-149,14
99,4,0,-145,14
100,4,0,-141,14
101,4,0,-137,13
102,4,0,-133,13
103,4,0,-129,13
104,4,0,-125,13
105,4,0,-121,14
106,4,0,-117,14
107,4,0,-113,14
108,4,0,-112,14
109,4,0,-104,14
110,4,0,-98,13
111,4,0,-97,13
112,4,0,-93,12
113,4,0,-89,12
114,4,0,-85,12
115,4,0,-81,13
116,4,0,-77,13
117,4,0,-73,14
118,4,0,-69,14
119,4,0,-65,14
120,4,0,-59,13
121,4,0,-57,13
122,4,0,-53,13
123,4,0,-49,13
124,4,0,-45,13
125,4,0,-44,13
126,4,0,-37,14
127,4,0,-33,14
128,4,0,-26,13
129,4,0,-25,13
130,4,0,-21,13
131,4,0,-17,12
132,4,0,-13,10
133,4,0,-9,10
134,4,0,-5,10
135,4,0,-1,10
136,4,0,-4,0
137,4,0,-8,0
138,4,0,-12,1
139,4,0,-16,1
140,4,0,-20,1
141,4,0,-24,1
142,4,0,-28,2
143,4,0,-32,2
144,4,0,-36,2
145,4,0,-40,2
146,4,0,-44,2
147,4,0,-48,2
148,4,0,-52,1
149,4,0,-56,1
150,4,0,-60,1
151,4,0,-64,1
152,4,0,-68,1
153,4,0,-72,1
154,4,0,-76,0
155,4,0,-80,0
156,4,0,-84,0
157,4,0,-87,1
158,4,0,-92,1
159,4,0,-96,1
160,4,0,-100,2
161,4,0,-104,2
162,4,0,-108,2
163,4,0,-112,2
164,4,0,-116,2
203,1,0,49,0
204,1,0,49,0
205,1,0,49,0
206,1,0,49,0
207,1,0,49,0
208,1,0,49,0
209,1,0,49,0
210,1,0,49,0
211,1,0,49,0
212,1,0,49,0
213,1,0,49,0
214,1,0,49,0
215,1,0,49,0
216,1,0,49,0
217,1,0,49,0
218,1,0,49,0
219,1,0,49,0
220,1,0,49,0
224,1,0,49,0
225,1,0,49,0
226,1,0,49,0
227,1,0,49,0
229,1,0,49,0
230,1,0,49,0
231,1,0,49,0
232,1,0,49,0
233,1,0,49,0
234,1,0,49,0
235,1,0,49,0
236,1,0,49,0
237,1,0,49,0
238,1,0,49,0
239,1,0,49,0
240,1,0,49,0
241,1,0,49,0
242,1,0,49,0
243,1,0,49,0
244,1,0,49,0
257,1,0,49,0
258,1,0,49,0
259,1,0,49,0
260,1,0,49,0
261,1,0,49,0
262,1,0,49,0
263,1,0,49,0
264,1,0,49,0
265,1,0,49,0
266,1,0,49,0
267,1,0,49,0
276,1,0,49,0
277,1,0,49,0
278,1,0,49,0
279,1,0,49,0
280,1,0,49,0
281,1,0,49,0
282,1,0,49,0
283,1,0,49,0
284,1,0,49,0
285,1,0,49,0
286,1,0,49,0
287,1,0,49,0
288,1,0,49,0
289,1,0,49,0
290,1,0,49,0
291,1,0,49,0
292,1,0,49,0
293,1,0,49,0
294,1,0,49,0
295,1,0,49,0
296,1,0,49,0
298,1,0,49,0
299,1,0,49,0
300,1,0,49,0
301,1,0,49,0
302,1,0,49,0
303,1,0,49,0
304,1,0,49,0
305,1,0,49,0
306,1,0,49,0
307,1,0,49,0
308,1,0,49,0
309,1,0,49,0
310,1,0,49,0
311,1,0,49,0
312,1,0,49,0
313,1,0,49,0
314,1,0,49,0
315,1,0,49,0
316,1,0,49,0
319,1,0,49,0
320,1,0,49,0
321,1,0,49,0
322,1,0,49,0
323,1,0,49,0
324,1,0,49,0
343,6,0,35,27
344,6,0,35,27
345,6,0,35,27
346,6,0,35,27
347,6,0,35,27
348,6,0,35,27
349,6,0,35,27
350,6,0,35,27
351,6,0,35,27
352,6,0,35,27
353,6,0,35,27
354,6,0,35,27
355,6,0,35,27
356,6,0,35,27
357,6,0,35,27
358,6,0,35,27
403,9,0,105,-20
404,9,0,105,-20
405,9,0,105,-20
406,9,0,105,-20
407,9,0,105,-20
408,9,0,105,-20
409,9,0,105,-20
410,9,0,105,-20
411,9,0,105,-20
412,9,0,105,-20
413,9,0,105,-20
425,11,0,-4,11
426,11,0,-4,11
427,11,0,-4,11
428,11,0,-4,11
429,11,0,-4,11
430,11,0,-4,11
431,11,0,-4,11
432,11,0,-4,11
433,11,0,-4,11
434,11,0,-4,11
435,11,0,-4,11
436,11,0,-4,11
437,11,0,-4,11
438,11,0,-4,11
439,11,0,-4,11
440,11,0,-4,11
441,11,0,-4,11
442,11,0,-4,11
443,11,0,-4,11
477,6,0,68,6
478,6,0,68,6
