35,4,0,-18,0
36,4,0,-18,0
37,4,0,-18,0
38,4,0,-18,0
39,4,0,-18,0
40,4,0,-18,0
41,4,0,-18,0
42,4,0,-18,0
43,4,0,-18,0
44,4,0,-18,0
45,4,0,-18,0
46,4,0,-18,0
47,4,0,-18,0
48,4,0,-18,0
49,4,0,-18,0
50,4,0,-18,0
51,4,0,-18,0
52,4,0,-18,0
53,4,0,-18,0
54,4,0,-18,0
55,4,0,-18,0
56,4,0,-18,0
57,4,0,-18,0
58,4,0,-18,0
59,4,0,-18,0
60,4,0,-18,0
61,4,0,-18,0
62,4,0,-18,0
63,4,0,-18,0
64,4,0,-18,0
65,4,0,-18,0
66,4,0,-18,0
67,4,0,-18,0
68,4,0,-18,0
69,4,0,-18,0
70,4,0,-18,0
71,4,0,-18,0
72,4,0,-18,0
73,4,0,-18,0
74,4,0,-18,0
75,4,0,-18,0
76,4,0,-18,0
77,4,0,-18,0
78,4,0,-18,0
79,4,0,-18,0
80,4,0,-18,0
81,4,0,-18,0
82,4,0,-18,0
83,4,0,-18,0
84,4,0,-18,0
85,4,0,-18,0
86,4,0,-18,0
87,4,0,-18,0
88,4,0,-18,0
89,4,0,-18,0
90,4,0,-18,0
91,4,0,-18,0
92,4,0,-18,0
93,4,0,-18,0
94,4,0,-18,0
95,4,0,-18,0
96,4,0,-18,0
97,4,0,-18,0
98,4,0,-18,0
99,4,0,-18,0
100,4,0,-18,0
101,4,0,-18,0
102,4,0,-18,0
103,4,0,-18,0
104,4,0,-18,0
105,4,0,-18,0
106,4,0,-18,0
107,4,0,-18,0
108,4,0,-18,0
109,4,0,-18,0
110,4,0,-18,0
111,4,0,-18,0
112,4,0,-18,0
113,4,0,-18,0
114,4,0,-18,0
115,4,0,-18,0
116,4,0,-18,0
117,4,0,-18,0
118,4,0,-18,0
119,4,0,-18,0
120,4,0,-18,0
121,4,0,-18,0
122,4,0,-18,0
123,4,0,-18,0
124,4,0,-18,0
125,4,0,-18,0
126,4,0,-18,0
127,4,0,-18,0
128,4,0,-18,0
129,4,0,-18,0
130,4,0,-18,0
131,4,0,-18,0
132,4,0,-18,0
133,4,0,-18,0
134,4,0,-18,0
135,4,0,-18,0
136,4,0,-18,0
137,4,0,-18,0
138,4,0,-18,0
139,4,0,-18,0
140,4,0,-18,0
141,4,0,-18,0
142,4,0,-18,0
143,4,0,-18,0
144,4,0,-18,0
145,4,0,-18,0
146,4,0,-18,0
147,4,0,-18,0
148,4,0,-18,0
149,4,0,-18,0
150,4,0,-18,0
151,4,0,-18,0
152,4,0,-18,0
153,4,0,-18,0
154,4,0,-18,0
155,4,0,-18,0
156,4,0,-18,0
157,4,0,-18,0
158,4,0,-18,0
159,4,0,-18,0
160,4,0,-18,0
161,4,0,-18,0
162,4,0,-18,0
163,4,0,-18,0
164,4,0,-18,0
165,4,0,-18,0
166,4,0,-18,0
167,4,0,-18,0
168,4,0,-18,0
169,4,0,-18,0
170,4,0,-18,0
171,4,0,-18,0
172,4,0,-18,0
173,4,0,-18,0
174,4,0,-18,0
175,4,0,-18,0
176,4,0,-18,0
177,4,0,-18,0
178,4,0,-18,0
179,4,0,-18,0
180,4,0,-18,0
181,4,0,-18,0
182,4,0,-18,0
183,4,0,-18,0
184,4,0,-18,0
185,4,0,-18,0
202,8,0,-22,9
203,8,0,-23,11
204,8,0,-23,10
205,8,0,-22,9
206,8,0,-20,9
207,8,0,-18,9
208,8,0,-16,9
209,8,0,-14,9
210,8,0,-12,9
211,8,0,-10,9
212,8,0,-8,9
213,8,0,-6,9
214,8,0,-4,9
215,8,0,-2,8
216,8,0,0,8
217,8,0,2,9
218,8,0,4,9
219,8,0,6,9
220,8,0,8,9
221,8,0,10,9
222,8,0,12,9
223,8,0,14,9
224,8,0,16,9
225,8,0,18,9
226,8,0,20,9
227,8,0,22,9
228,8,0,24,9
229,8,0,26,8
230,8,0,28,8
231,8,0,30,8
232,8,0,29,4
233,8,0,27,5
234,8,0,25,5
235,8,0,23,5
236,8,0,21,5
237,8,0,19,5
238,8,0,17,5
239,8,0,15,4
240,8,0,13,4
241,8,0,11,4
242,8,0,9,5
243,8,0,7,5
244,8,0,5,5
245,8,0,3,5
246,8,0,1,5
247,8,0,-1,5
248,8,0,-3,5
249,8,0,-5,5
250,8,0,-7,5
251,8,0,-9,5
252,8,0,-11,4
253,8,0,-13,4
254,8,0,-15,5
255,8,0,-17,4
256,8,0,-19,4
257,8,0,-21,4
258,8,0,-22,5
259,8,0,-22,5
260,8,0,-22,6
261,8,0,-22,6
262,8,0,-22,-4
263,8,0,-21,-1
264,8,0,-21,1
265,8,0,-24,-2
266,8,0,-21,0
267,8,0,-20,0
268,8,0,-18,0
269,8,0,-15,0
270,8,0,-14,0
271,8,0,-12,0
272,8,0,-10,0
273,8,0,-8,0
274,8,0,-6,0
275,8,0,-4,0
276,8,0,-2,0
277,8,0,0,0
278,8,0,2,0
279,8,0,4,0
280,8,0,6,0
281,8,0,8,0
282,8,0,10,0
283,8,0,12,0
284,8,0,14,0
285,8,0,16,0
286,8,0,18,0
287,8,0,20,0
288,8,0,23,0
289,8,0,24,0
290,8,0,26,0
291,8,0,28,0
292,8,0,31,1
293,8,0,29,-4
294,8,0,27,-5
295,8,0,25,-4
296,8,0,23,-4
297,8,0,21,-5
298,8,0,19,-4
299,8,0,17,-4
300,8,0,15,-4
301,8,0,13,-4
302,8,0,11,-4
303,8,0,9,-5
304,8,0,7,-5
305,8,0,5,-5
306,8,0,3,-5
307,8,0,1,-5
308,8,0,-1,-5
309,8,0,-3,-5
310,8,0,-5,-5
311,8,0,-7,-5
312,8,0,-9,-4
313,8,0,-11,-4
314,8,0,-13,-4
315,8,0,-15,-4
316,8,0,-17,-4
317,8,0,-19,-4
318,8,0,-21,-5
319,8,0,-23,-4
320,8,0,-23,-5
321,8,0,-23,-3
322,8,0,-23,-6
323,8,0,-24,-7
324,8,0,-24,-7
325,8,0,-25,-6
326,8,0,-24,-8
327,8,0,-22,-8
328,8,0,-20,-9
329,8,0,-18,-8
330,8,0,-16,-9
331,8,0,-14,-8
332,8,0,-13,-9
333,8,0,-10,-8
334,8,0,-8,-7
335,8,0,-6,-7
336,8,0,-4,-8
337,8,0,-2,-8
338,8,0,0,-8
339,8,0,2,-8
340,8,0,4,-8
341,8,0,6,-8
342,8,0,8,-8
343,8,0,10,-9
344,8,0,12,-9
345,8,0,14,-9
346,8,0,16,-9
347,8,0,18,-9
348,8,0,20,-9
349,8,0,22,-8
350,8,0,24,-9
351,8,0,26,-9
352,8,0,28,-9
401,13,0,23,0
402,13,0,23,0
403,13,0,23,0
404,13,0,23,0
405,13,0,23,0
406,13,0,23,0
407,13,0,23,0
408,13,0,23,0
409,13,0,23,0
410,13,0,23,0
411,13,0,23,0
412,13,0,23,0
413,13,0,23,0
414,13,0,23,0
415,13,0,23,0
416,13,0,23,0
417,13,0,23,0
418,13,0,23,0
419,13,0,23,0
420,13,0,23,0
421,13,0,23,0
422,13,0,23,0
423,13,0,23,0
424,13,0,23,0
425,13,0,23,0
426,13,0,23,0
427,13,0,23,0
428,13,0,23,0
429,13,0,23,0
430,13,0,23,0
431,13,0,23,0
432,13,0,23,0
433,13,0,23,0
434,13,0,23,0
435,13,0,23,0
436,13,0,23,0
437,13,0,23,0
438,13,0,23,0
439,13,0,23,0
440,13,0,23,0
441,13,0,23,0
442,13,0,23,0
443,13,0,23,0
444,13,0,23,0
445,13,0,23,0
446,13,0,23,0
447,13,0,23,0
448,13,0,23,0
449,13,0,23,0
450,13,0,23,0
451,13,0,23,0
452,13,0,23,0
453,13,0,23,0
454,13,0,23,0
