25,7,0,154,29
26,7,0,150,28
27,7,0,145,27
28,7,0,141,25
29,7,0,137,24
30,7,0,138,19
31,7,0,142,20
32,7,0,146,21
33,7,0,150,22
33,7,1,175,18
34,7,0,155,23
34,7,1,176,18
35,7,0,159,23
35,7,1,177,18
36,7,0,163,25
36,7,1,178,18
37,7,0,166,26
37,7,1,179,18
38,7,0,172,27
38,7,1,-180,18
39,7,0,177,27
39,7,1,-178,18
40,7,0,-179,27
40,7,1,-177,18
41,7,0,-175,27
41,7,1,-176,18
42,7,0,-170,26
42,7,1,-175,18
43,7,0,-166,26
43,7,1,-174,18
44,7,0,-162,24
44,7,1,-173,18
45,7,0,-157,23
45,7,1,-172,18
46,7,0,-152,23
46,7,1,-171,18
47,7,0,-149,22
47,7,1,-170,18
48,7,0,-145,21
48,7,1,-169,18
49,7,0,-140,19
49,7,1,-168,17
50,7,0,-136,18
50,7,1,-167,17
51,7,0,-139,14
51,7,1,-166,17
52,7,0,-143,14
52,7,1,-165,17
53,7,0,-147,15
53,7,1,-164,17
54,7,0,-151,16
54,7,1,-163,17
55,7,0,-156,16
55,7,1,-162,17
56,7,0,-160,17
56,7,1,-161,17
57,7,0,-164,17
57,7,1,-160,17
58,7,0,-168,17
58,7,1,-158,17
59,7,0,-172,18
59,7,1,-158,17
60,7,0,-176,18
60,7,1,-157,16
61,7,0,179,18
61,7,1,-156,16
62,7,0,175,18
62,7,1,-154,16
63,7,1,-153,16
64,7,1,-152,16
65,7,1,-151,16
66,7,1,-150,16
67,7,1,-149,16
67,8,0,-170,18
68,7,1,-148,15
68,8,0,-169,18
69,7,1,-147,15
69,8,0,-168,17
70,7,1,-146,15
70,8,0,-167,17
71,7,1,-145,14
71,8,0,-166,17
72,7,1,-144,14
72,8,0,-165,17
73,7,1,-143,14
73,8,0,-164,17
74,7,1,-142,14
74,8,0,-163,17
75,7,1,-141,14
75,8,0,-162,17
76,7,1,-140,14
76,8,0,-161,17
77,7,1,-139,14
77,8,0,-160,17
78,7,1,-138,13
78,8,0,-158,17
79,7,1,-137,13
79,8,0,-158,17
80,7,1,-136,13
80,8,0,-157,16
81,7,1,-136,18
81,8,0,-156,16
82,7,1,-137,19
82,8,0,-154,16
83,7,1,-139,19
83,8,0,-153,16
84,7,1,-139,19
84,8,0,-152,16
85,7,1,-140,19
85,8,0,-151,16
86,7,1,-141,20
86,8,0,-150,16
87,7,1,-143,20
87,8,0,-149,16
88,7,1,-144,20
88,8,0,-148,15
89,7,1,-145,21
89,8,0,-147,15
90,7,1,-146,21
90,8,0,-146,15
91,7,1,-147,21
91,8,0,-145,14
92,7,1,-148,22
92,8,0,-144,14
93,7,1,-149,22
