5,3,0,-21,-6
6,3,0,-21,-6
7,3,0,-21,-6
8,3,0,-21,-6
9,3,0,-21,-6
10,3,0,-21,-6
11,3,0,-21,-6
20,3,0,-21,-6
21,3,0,-21,-6
22,3,0,-21,-6
22,7,0,-158,22
23,7,0,-158,22
24,7,0,-158,22
25,7,0,-158,22
26,7,0,-158,22
27,7,0,-158,22
28,7,0,-158,22
29,7,0,-158,22
30,7,0,-158,22
31,7,0,-158,22
32,7,0,-158,22
33,7,0,-158,22
34,3,0,-21,-6
34,7,0,-158,22
35,3,0,-21,-6
35,7,0,-158,22
36,3,0,-21,-6
36,7,0,-158,22
37,7,0,-158,22
38,7,0,-158,22
39,7,0,-158,22
40,7,0,-158,22
41,7,0,-158,22
42,7,0,-158,22
43,7,0,-158,22
44,3,0,-21,-6
44,7,0,-158,22
45,3,0,-21,-6
45,7,0,-158,22
46,3,0,-21,-6
46,7,0,-158,22
47,3,0,-21,-6
47,7,0,-158,22
48,3,0,-21,-6
48,7,0,-158,22
49,3,0,-21,-6
49,7,0,-158,22
50,3,0,-21,-6
50,7,0,-158,22
51,3,0,-21,-6
51,7,0,-158,22
52,3,0,-21,-6
52,7,0,-158,22
53,7,0,-158,22
54,7,0,-158,22
55,7,0,-158,22
56,7,0,-158,22
57,7,0,-158,22
58,7,0,-158,22
59,7,0,-158,22
60,7,0,-158,22
61,7,0,-158,22
62,7,0,-158,22
63,3,0,-21,-6
63,7,0,-158,22
64,3,0,-21,-6
64,7,0,-158,22
65,3,0,-21,-6
65,7,0,-158,22
66,3,0,-21,-6
66,7,0,-158,22
67,7,0,-158,22
68,7,0,-158,22
69,7,0,-158,22
70,7,0,-158,22
71,7,0,-158,22
72,3,0,-21,-6
72,7,0,-158,22
73,3,0,-21,-6
73,7,0,-158,22
74,3,0,-21,-6
74,7,0,-158,22
75,3,0,-21,-6
75,7,0,-158,22
76,7,0,-158,22
77,7,0,-158,22
78,7,0,-158,22
79,7,0,-158,22
80,7,0,-158,22
81,7,0,-158,22
82,7,0,-158,22
83,7,0,-158,22
84,7,0,-158,22
85,7,0,-158,22
86,7,0,-158,22
87,7,0,-158,22
88,3,0,-21,-6
88,7,0,-158,22
89,3,0,-21,-6
89,7,0,-158,22
90,3,0,-21,-6
90,7,0,-158,22
91,3,0,-21,-6
91,7,0,-158,22
92,7,0,-158,22
93,7,0,-158,22
94,7,0,-158,22
95,7,0,-158,22
96,7,0,-158,22
97,7,0,-158,22
98,7,0,-158,22
99,7,0,-158,22
100,3,0,-21,-6
100,7,0,-158,22
101,3,0,-21,-6
101,7,0,-158,22
102,3,0,-21,-6
102,7,0,-158,22
103,3,0,-21,-6
103,7,0,-158,22
104,7,0,-158,22
105,7,0,-158,22
106,7,0,-158,22
107,7,0,-158,22
108,7,0,-158,22
109,7,0,-158,22
110,7,0,-158,22
111,7,0,-158,22
112,3,0,-21,-6
112,7,0,-158,22
113,3,0,-21,-6
113,7,0,-158,22
114,3,0,-21,-6
114,7,0,-158,22
115,3,0,-21,-6
115,7,0,-158,22
116,3,0,-21,-6
116,7,0,-158,22
117,7,0,-158,22
118,7,0,-158,22
119,7,0,-158,22
120,7,0,-158,22
121,7,0,-158,22
122,7,0,-158,22
123,7,0,-158,22
124,7,0,-158,22
125,7,0,-158,22
126,7,0,-158,22
127,7,0,-158,22
128,7,0,-158,22
129,7,0,-158,22
130,3,0,-21,-6
130,7,0,-158,22
131,3,0,-21,-6
131,7,0,-158,22
132,3,0,-21,-6
132,7,0,-158,22
133,3,0,-21,-6
133,7,0,-158,22
134,3,0,-21,-6
134,7,0,-158,22
135,3,0,-21,-6
135,7,0,-158,22
136,3,0,-21,-6
136,7,0,-158,22
137,3,0,-21,-6
137,7,0,-158,22
138,7,0,-158,22
139,7,0,-158,22
140,7,0,-158,22
141,7,0,-158,22
142,7,0,-158,22
143,7,0,-158,22
144,7,0,-158,22
145,7,0,-158,22
146,7,0,-158,22
147,7,0,-158,22
148,7,0,-158,22
149,7,0,-158,22
150,7,0,-158,22
151,7,0,-158,22
152,7,0,-158,22
153,7,0,-158,22
154,7,0,-158,22
155,7,0,-158,22
156,7,0,-158,22
157,7,0,-158,22
158,7,0,-158,22
159,7,0,-158,22
160,7,0,-158,22
161,7,0,-158,22
162,7,0,-158,22
163,7,0,-158,22
164,7,0,-158,22
165,7,0,-158,22
166,7,0,-158,22
167,7,0,-158,22
168,7,0,-158,22
169,7,0,-158,22
170,7,0,-158,22
171,7,0,-158,22
172,7,0,-158,22
173,4,0,-132,26
174,4,0,-134,27
175,4,0,-135,28
176,4,0,-137,29
177,4,0,-140,31
178,4,0,-142,32
179,4,0,-144,32
180,4,0,-146,32
181,4,0,-148,33
182,4,0,-150,34
183,4,0,-153,35
184,4,0,-155,35
185,4,0,-158,34
186,4,0,-160,36
187,4,0,-162,36
188,4,0,-165,37
189,4,0,-167,37
190,4,0,-169,38
191,4,0,-172,37
192,4,0,-175,38
193,4,0,-177,38
194,4,0,-180,38
195,4,0,178,38
196,4,0,175,38
197,4,0,173,37
198,4,0,170,37
199,4,0,168,37
200,4,0,165,37
201,4,0,162,36
202,4,0,159,36
