29,1,0,122,-40
30,1,0,126,-40
31,1,0,130,-40
32,1,0,134,-40
33,1,0,138,-40
34,1,0,142,-40
35,1,0,146,-40
36,1,0,150,-40
37,1,0,154,-40
42,1,0,174,-40
43,1,0,178,-40
44,1,0,179,-30
45,1,0,175,-30
46,1,0,171,-30
47,1,0,167,-30
48,1,0,163,-30
49,1,0,159,-30
50,1,0,155,-30
51,1,0,151,-30
55,1,0,135,-30
56,1,0,131,-30
57,1,0,127,-30
58,1,0,123,-30
59,1,0,119,-30
73,1,0,63,-30
74,1,0,59,-30
75,1,0,55,-30
76,1,0,51,-30
77,1,0,47,-30
78,1,0,43,-30
95,1,0,-25,-30
96,1,0,-29,-30
97,1,0,-33,-30
98,1,0,-37,-30
102,1,0,-53,-30
103,1,0,-57,-30
104,1,0,-61,-30
105,1,0,-65,-30
106,1,0,-69,-30
107,1,0,-73,-30
108,1,0,-77,-30
109,1,0,-81,-30
110,1,0,-85,-30
111,1,0,-89,-30
116,1,0,-109,-30
117,1,0,-113,-30
118,1,0,-117,-30
119,1,0,-121,-30
120,1,0,-125,-30
121,1,0,-129,-30
122,1,0,-133,-30
123,1,0,-137,-30
164,5,0,24,-20
165,5,0,24,-20
166,5,0,24,-20
167,5,0,24,-20
168,5,0,24,-20
169,5,0,24,-20
170,5,0,24,-20
171,5,0,24,-20
172,5,0,24,-20
173,5,0,24,-20
174,5,0,24,-20
175,5,0,24,-20
176,5,0,24,-20
177,5,0,24,-20
206,2,0,-152,20
207,2,0,-151,20
208,2,0,-150,20
209,2,0,-149,20
210,2,0,-148,20
211,2,0,-147,20
212,2,0,-146,20
213,2,0,-145,20
214,2,0,-144,20
215,2,0,-143,20
216,2,0,-142,20
217,2,0,-141,20
218,2,0,-140,20
219,2,0,-139,20
220,2,0,-138,20
221,2,0,-137,20
222,2,0,-136,20
223,2,0,-135,20
224,2,0,-134,20
225,2,0,-133,20
226,2,0,-132,20
227,2,0,-131,20
228,2,0,-130,20
229,2,0,-129,20
230,2,0,-128,20
231,2,0,-127,20
232,2,0,-126,20
233,2,0,-125,20
234,2,0,-124,20
235,2,0,-123,20
236,2,0,-122,20
237,2,0,-121,20
238,2,0,-120,20
239,2,0,-119,20
240,2,0,-118,20
241,2,0,-117,20
242,2,0,-116,20
243,2,0,-115,20
244,2,0,-114,20
245,2,0,-113,20
246,2,0,-112,20
247,2,0,-111,20
248,2,0,-110,20
249,2,0,-109,20
250,2,0,-108,20
251,2,0,-107,20
252,2,0,-106,20
253,2,0,-105,20
254,2,0,-104,20
255,2,0,-103,20
256,2,0,-102,20
257,2,0,-101,20
258,2,0,-100,20
259,2,0,-99,20
260,2,0,-98,20
261,2,0,-97,20
262,2,0,-96,20
263,2,0,-95,20
264,2,0,-94,20
265,2,0,-93,20
266,2,0,-92,20
267,2,0,-91,20
268,2,0,-90,20
269,2,0,-89,20
270,2,0,-88,20
271,2,0,-87,20
272,2,0,-86,20
273,2,0,-85,20
274,2,0,-84,20
275,2,0,-83,20
276,2,0,-82,20
277,2,0,-81,20
278,2,0,-80,20
279,2,0,-79,20
280,2,0,-78,20
281,2,0,-77,20
282,2,0,-76,20
283,2,0,-75,20
284,2,0,-74,20
285,2,0,-73,20
286,2,0,-72,20
287,2,0,-71,20
288,2,0,-70,20
289,2,0,-69,20
290,2,0,-68,20
291,2,0,-67,20
292,2,0,-66,20
293,2,0,-65,20
294,2,0,-64,20
295,2,0,-63,20
296,2,0,-62,20
297,2,0,-61,20
298,2,0,-60,20
299,2,0,-59,20
300,2,0,-58,20
301,2,0,-57,20
302,2,0,-56,20
303,2,0,-55,20
304,2,0,-54,20
305,2,0,-53,20
306,2,0,-52,20
307,2,0,-51,20
308,2,0,-50,20
309,2,0,-49,20
310,2,0,-48,20
311,2,0,-47,20
312,2,0,-46,20
313,2,0,-45,20
314,2,0,-44,20
315,2,0,-43,20
316,2,0,-42,20
317,2,0,-41,20
318,2,0,-40,20
319,2,0,-39,20
320,2,0,-38,20
321,2,0,-37,20
322,2,0,-36,20
323,2,0,-35,20
324,2,0,-34,20
325,2,0,-33,20
326,2,0,-32,20
327,2,0,-31,20
328,2,0,-30,20
329,2,0,-29,20
330,2,0,-28,20
331,2,0,-27,20
332,2,0,-26,20
333,2,0,-25,20
334,2,0,-24,20
335,2,0,-23,20
336,2,0,-22,20
337,2,0,-21,20
338,2,0,-20,20
339,2,0,-19,20
340,2,0,-18,20
341,2,0,-17,20
342,2,0,-16,20
343,2,0,-15,20
344,2,0,-14,20
345,2,0,-13,20
346,2,0,-12,20
347,2,0,-11,20
348,2,0,-10,20
349,2,0,-9,20
350,2,0,-8,20
351,2,0,-7,20
352,2,0,-6,20
353,2,0,-5,20
354,2,0,-4,20
355,2,0,-3,20
356,2,0,-2,20
392,6,0,148,0
393,6,0,148,0
394,6,0,148,0
395,6,0,148,0
396,6,0,148,0
397,6,0,148,0
398,6,0,148,0
399,6,0,148,0
400,6,0,148,0
401,6,0,148,0
402,6,0,148,0
403,6,0,148,0
404,6,0,148,0
405,6,0,148,0
406,6,0,148,0
407,6,0,148,0
457,13,0,87,20
458,13,0,86,20
459,13,0,85,20
460,13,0,84,20
461,13,0,83,20
462,13,0,82,20
463,13,0,81,20
464,13,0,80,20
465,13,0,79,20
466,13,0,78,20
467,13,0,77,20
468,13,0,76,20
469,13,0,75,20
470,13,0,74,20
471,13,0,73,20
472,13,0,72,20
473,13,0,71,20
474,13,0,70,20
475,13,0,69,20
476,13,0,68,20
477,13,0,67,20
478,13,0,66,20
479,13,0,65,20
480,13,0,64,20
481,13,0,63,20
482,13,0,62,20
483,13,0,61,20
484,13,0,60,20
485,13,0,59,20
486,13,0,58,20
487,13,0,57,20
488,13,0,56,20
489,13,0,55,20
490,13,0,54,20
491,13,0,53,20
492,13,0,52,20
493,13,0,51,20
494,13,0,50,20
495,13,0,49,20
496,13,0,48,20
497,13,0,47,20
498,13,0,46,20
499,13,0,45,20
500,13,0,44,20
501,13,0,43,20
502,13,0,42,20
503,13,0,41,20
504,13,0,40,20
505,13,0,39,20
506,13,0,38,20
507,13,0,37,20
508,13,0,36,20
509,13,0,35,20
510,13,0,34,20
511,13,0,33,20
512,13,0,32,20
513,13,0,31,20
514,13,0,30,20
515,13,0,29,20
516,13,0,28,20
517,13,0,27,20
518,13,0,26,20
519,13,0,25,20
520,13,0,24,20
521,13,0,23,20
522,13,0,22,20
523,13,0,21,20
524,13,0,20,20
525,13,0,19,20
526,13,0,18,20
