10,4,0,-23,-30
11,4,0,-24,-30
12,4,0,-25,-30
13,4,0,-26,-30
14,4,0,-27,-31
15,4,0,-28,-31
16,4,0,-29,-31
17,4,0,-30,-31
18,4,0,-31,-31
19,4,0,-32,-31
20,4,0,-33,-30
21,4,0,-34,-31
22,4,0,-35,-31
23,4,0,-36,-31
24,4,0,-37,-31
25,4,0,-38,-31
26,4,0,-39,-31
27,4,0,-40,-30
28,4,0,-41,-30
29,4,0,-42,-29
30,4,0,-43,-30
31,4,0,-44,-29
32,4,0,-45,-29
33,4,0,-46,-28
34,4,0,-47,-28
35,4,0,-46,-28
36,4,0,-49,-27
37,4,0,-48,-27
38,4,0,-48,-27
39,4,0,-52,-26
40,4,0,-53,-26
41,4,0,-55,-26
42,4,0,-55,-26
43,4,0,-56,-26
44,4,0,-57,-26
45,4,0,-61,-27
46,4,0,-60,-27
47,4,0,-60,-27
48,4,0,-61,-27
49,4,0,-62,-27
50,4,0,-63,-27
51,4,0,-64,-27
52,4,0,-66,-28
53,4,0,-66,-28
54,4,0,-67,-28
55,4,0,-68,-28
56,4,0,-67,-28
57,4,0,-70,-27
58,4,0,-71,-27
59,4,0,-73,-28
60,4,0,-73,-28
61,4,0,-74,-28
62,4,0,-75,-28
63,4,0,-76,-28
64,4,0,-77,-28
65,4,0,-78,-28
66,4,0,-79,-28
67,4,0,-80,-28
68,4,0,-81,-29
69,4,0,-82,-28
70,4,0,-83,-28
71,4,0,-85,-29
72,4,0,-85,-29
73,4,0,-86,-29
74,4,0,-86,-29
75,4,0,-88,-29
76,4,0,-88,-29
77,4,0,-88,-29
78,4,0,-91,-28
79,4,0,-92,-28
80,4,0,-93,-29
81,4,0,-94,-28
82,4,0,-95,-28
83,4,0,-96,-28
84,4,0,-97,-28
85,4,0,-98,-29
86,4,0,-99,-29
87,4,0,-100,-29
88,4,0,-101,-29
89,4,0,-102,-30
90,4,0,-103,-29
91,4,0,-104,-29
92,4,0,-105,-29
93,4,0,-107,-29
94,4,0,-107,-29
95,4,0,-108,-29
96,4,0,-109,-29
97,4,0,-110,-28
98,4,0,-111,-28
99,4,0,-111,-28
100,4,0,-113,-28
101,4,0,-114,-27
102,4,0,-115,-27
103,4,0,-116,-27
104,4,0,-117,-27
105,4,0,-118,-27
