3,13,0,160,18
4,13,0,160,18
5,13,0,160,18
6,13,0,160,18
7,13,0,160,18
8,13,0,160,18
9,13,0,160,18
10,13,0,160,18
11,13,0,160,18
12,13,0,160,18
13,13,0,160,18
14,13,0,160,18
15,13,0,160,18
16,13,0,160,18
17,13,0,160,18
18,13,0,160,18
19,13,0,160,18
20,13,0,160,18
21,13,0,160,18
22,13,0,160,18
23,13,0,160,18
24,13,0,160,18
25,13,0,160,18
26,13,0,160,18
27,13,0,160,18
28,13,0,160,18
29,13,0,160,18
30,13,0,160,18
30,4,0,-141,-13
31,13,0,160,18
31,4,0,-141,-13
32,13,0,160,18
32,4,0,-141,-13
33,13,0,160,18
33,4,0,-141,-13
34,13,0,160,18
34,4,0,-141,-13
35,13,0,160,18
35,4,0,-141,-13
36,13,0,160,18
36,4,0,-141,-13
37,13,0,160,18
37,4,0,-141,-13
38,13,0,160,18
38,4,0,-141,-13
39,13,0,160,18
39,4,0,-141,-13
40,13,0,160,18
40,4,0,-141,-13
41,13,0,160,18
41,4,0,-141,-13
42,13,0,160,18
42,4,0,-141,-13
43,13,0,160,18
43,4,0,-141,-13
44,13,0,160,18
44,4,0,-141,-13
45,13,0,160,18
45,4,0,-141,-13
46,13,0,160,18
46,4,0,-141,-13
47,13,0,160,18
47,4,0,-141,-13
48,13,0,160,18
48,4,0,-141,-13
49,13,0,160,18
49,4,0,-141,-13
50,13,0,160,18
50,4,0,-141,-13
51,13,0,160,18
51,4,0,-141,-13
52,13,0,160,18
52,4,0,-141,-13
53,13,0,160,18
53,4,0,-141,-13
54,13,0,160,18
54,4,0,-141,-13
55,13,0,160,18
55,4,0,-141,-13
56,13,0,160,18
56,4,0,-141,-13
57,13,0,160,18
57,4,0,-141,-13
58,13,0,160,18
58,4,0,-141,-13
59,13,0,160,18
59,4,0,-141,-13
60,13,0,160,18
60,4,0,-141,-13
61,13,0,160,18
61,4,0,-141,-13
62,13,0,160,18
62,4,0,-141,-13
63,13,0,160,18
63,4,0,-141,-13
64,13,0,160,18
64,4,0,-141,-13
65,13,0,160,18
65,4,0,-141,-13
66,13,0,160,18
66,4,0,-141,-13
67,13,0,160,18
67,4,0,-141,-13
68,13,0,160,18
68,4,0,-141,-13
69,13,0,160,18
69,4,0,-141,-13
70,13,0,160,18
70,4,0,-141,-13
71,13,0,160,18
71,4,0,-141,-13
72,13,0,160,18
72,4,0,-141,-13
73,13,0,160,18
73,4,0,-141,-13
74,13,0,160,18
74,4,0,-141,-13
75,13,0,160,18
75,4,0,-141,-13
76,13,0,160,18
76,4,0,-141,-13
77,13,0,160,18
77,4,0,-141,-13
78,13,0,160,18
78,4,0,-141,-13
79,13,0,160,18
79,4,0,-141,-13
80,13,0,160,18
80,4,0,-141,-13
81,13,0,160,18
81,4,0,-141,-13
82,13,0,160,18
82,4,0,-141,-13
83,13,0,160,18
83,4,0,-141,-13
84,13,0,160,18
84,4,0,-141,-13
85,13,0,160,18
85,4,0,-141,-13
86,13,0,160,18
86,4,0,-141,-13
87,13,0,160,18
87,4,0,-141,-13
88,13,0,160,18
88,4,0,-141,-13
89,13,0,160,18
89,4,0,-141,-13
90,13,0,160,18
90,4,0,-141,-13
91,13,0,160,18
91,4,0,-141,-13
92,13,0,160,18
92,4,0,-141,-13
93,13,0,160,18
93,4,0,-141,-13
94,13,0,160,18
94,4,0,-141,-13
95,13,0,160,18
95,4,0,-141,-13
96,13,0,160,18
96,4,0,-141,-13
97,13,0,160,18
97,4,0,-141,-13
98,13,0,160,18
98,4,0,-141,-13
99,13,0,160,18
99,4,0,-141,-13
100,13,0,160,18
100,4,0,-141,-13
101,13,0,160,18
101,4,0,-141,-13
102,13,0,160,18
102,4,0,-141,-13
103,13,0,160,18
103,4,0,-141,-13
104,13,0,160,18
104,4,0,-141,-13
105,13,0,160,18
105,4,0,-141,-13
106,13,0,160,18
106,4,0,-141,-13
107,13,0,160,18
107,4,0,-141,-13
108,13,0,160,18
108,4,0,-141,-13
109,13,0,160,18
109,4,0,-141,-13
110,13,0,160,18
110,4,0,-141,-13
111,13,0,160,18
111,4,0,-141,-13
112,13,0,160,18
112,4,0,-141,-13
113,13,0,160,18
113,4,0,-141,-13
114,13,0,160,18
114,4,0,-141,-13
115,13,0,160,18
115,4,0,-141,-13
116,13,0,160,18
116,4,0,-141,-13
117,13,0,160,18
117,4,0,-141,-13
118,13,0,160,18
118,4,0,-141,-13
119,13,0,160,18
119,4,0,-141,-13
120,13,0,160,18
120,4,0,-141,-13
121,13,0,160,18
121,4,0,-141,-13
122,13,0,160,18
122,4,0,-141,-13
123,13,0,160,18
123,4,0,-141,-13
124,13,0,160,18
124,4,0,-141,-13
125,13,0,160,18
125,4,0,-141,-13
126,13,0,160,18
126,4,0,-141,-13
127,13,0,160,18
127,4,0,-141,-13
128,13,0,160,18
128,4,0,-141,-13
129,13,0,160,18
129,4,0,-141,-13
130,13,0,160,18
130,4,0,-141,-13
131,13,0,160,18
131,4,0,-141,-13
132,13,0,160,18
132,4,0,-141,-13
133,13,0,160,18
133,4,0,-141,-13
134,13,0,160,18
134,4,0,-141,-13
135,13,0,160,18
135,4,0,-141,-13
136,13,0,160,18
136,4,0,-141,-13
137,13,0,160,18
137,4,0,-141,-13
138,13,0,160,18
138,4,0,-141,-13
139,13,0,160,18
139,4,0,-141,-13
140,13,0,160,18
140,4,0,-141,-13
141,13,0,160,18
141,4,0,-141,-13
142,13,0,160,18
142,4,0,-141,-13
143,13,0,160,18
143,4,0,-141,-13
144,13,0,160,18
144,4,0,-141,-13
145,13,0,160,18
145,4,0,-141,-13
146,13,0,160,18
146,4,0,-141,-13
147,13,0,160,18
147,4,0,-141,-13
148,13,0,160,18
148,4,0,-141,-13
149,13,0,160,18
149,4,0,-141,-13
150,13,0,160,18
150,4,0,-141,-13
151,13,0,160,18
151,4,0,-141,-13
152,13,0,160,18
152,4,0,-141,-13
153,13,0,160,18
153,4,0,-141,-13
154,4,0,-141,-13
155,4,0,-141,-13
156,4,0,-141,-13
157,4,0,-141,-13
158,4,0,-141,-13
159,4,0,-141,-13
160,4,0,-141,-13
161,4,0,-141,-13
162,4,0,-141,-13
163,4,0,-141,-13
164,4,0,-141,-13
165,4,0,-141,-13
166,4,0,-141,-13
167,4,0,-141,-13
168,4,0,-141,-13
169,4,0,-141,-13
170,4,0,-141,-13
171,4,0,-141,-13
172,4,0,-141,-13
173,4,0,-141,-13
174,4,0,-141,-13
175,4,0,-141,-13
176,4,0,-141,-13
176,7,0,84,-12
177,4,0,-141,-13
177,7,0,83,-12
178,4,0,-141,-13
178,7,0,82,-12
179,4,0,-141,-13
179,7,0,82,-12
180,4,0,-141,-13
180,7,0,80,-13
181,7,0,79,-13
182,7,0,78,-13
183,7,0,77,-13
184,7,0,79,-13
185,7,0,75,-14
185,11,0,144,-11
186,7,0,74,-14
186,11,0,144,-11
187,7,0,73,-14
187,11,0,144,-11
188,7,0,72,-14
188,11,0,144,-11
189,7,0,71,-14
189,11,0,144,-11
190,7,0,70,-14
190,11,0,144,-11
191,7,0,69,-14
191,11,0,144,-11
192,7,0,68,-14
192,11,0,144,-11
193,7,0,67,-14
193,11,0,144,-11
194,7,0,66,-14
194,11,0,144,-11
195,7,0,65,-14
195,11,0,144,-11
196,7,0,64,-14
196,11,0,144,-11
197,7,0,63,-14
197,11,0,144,-11
198,7,0,59,-13
198,11,0,144,-11
199,7,0,61,-13
199,11,0,144,-11
200,7,0,60,-13
200,11,0,144,-11
201,7,0,59,-13
202,7,0,58,-13
203,7,0,57,-13
204,7,0,56,-13
205,7,0,55,-13
206,7,0,54,-13
207,7,0,51,-12
208,7,0,51,-12
209,7,0,51,-12
210,7,0,50,-12
211,7,0,49,-12
212,7,0,48,-12
213,7,0,47,-12
214,7,0,46,-12
215,7,0,45,-12
216,7,0,44,-12
217,7,0,43,-12
218,7,0,42,-12
219,7,0,41,-12
220,7,0,40,-12
221,7,0,39,-12
222,7,0,38,-11
223,7,0,37,-11
224,7,0,36,-12
225,7,0,33,-11
226,7,0,34,-11
227,7,0,33,-11
228,7,0,32,-11
229,7,0,31,-11
230,7,0,30,-11
231,7,0,29,-11
232,7,0,28,-11
233,7,0,27,-11
234,7,0,26,-11
235,7,0,25,-11
236,7,0,23,-10
237,7,0,23,-10
237,7,1,23,-17
238,7,0,22,-10
238,7,1,23,-17
239,7,0,21,-10
239,7,1,23,-17
240,7,0,20,-10
240,7,1,23,-17
241,7,0,19,-10
241,7,1,23,-17
242,7,0,17,-9
242,7,1,23,-17
243,7,0,17,-9
243,7,1,23,-17
244,7,0,16,-9
244,7,1,23,-17
245,7,0,15,-9
245,7,1,23,-17
246,7,0,14,-9
246,7,1,23,-17
247,7,0,13,-9
247,7,1,23,-17
248,7,0,12,-9
248,7,1,23,-17
249,7,0,11,-9
249,7,1,23,-17
250,7,0,10,-9
250,7,1,23,-17
251,7,0,9,-9
251,7,1,23,-17
252,7,0,8,-9
252,7,1,23,-17
253,7,0,7,-8
253,7,1,23,-17
254,7,0,6,-9
254,7,1,23,-17
255,7,0,5,-9
255,7,1,23,-17
