16,2,0,50,0
17,2,0,54,0
18,2,0,58,0
19,2,0,62,0
20,2,0,66,0
21,2,0,70,0
22,2,0,74,0
23,2,0,78,0
24,2,0,82,0
25,2,0,86,0
26,2,0,90,0
27,2,0,94,0
28,2,0,98,-1
29,2,0,102,-1
30,2,0,106,-1
31,2,0,110,-1
32,2,0,114,-2
33,2,0,118,-1
34,2,0,122,-1
35,2,0,126,-1
36,2,0,130,-1
37,2,0,134,-1
38,2,0,138,-1
39,2,0,142,-1
40,2,0,146,-1
41,2,0,150,0
42,2,0,154,0
43,2,0,158,0
44,2,0,162,0
45,2,0,166,0
46,2,0,170,0
47,2,0,174,0
48,2,0,178,1
49,2,0,-178,0
87,5,0,-179,1
88,5,0,-179,1
89,5,0,-179,1
90,5,0,-179,1
91,5,0,-179,1
92,5,0,-179,1
93,5,0,-179,1
94,5,0,-179,1
95,5,0,-179,1
96,5,0,-179,1
97,5,0,-179,1
113,6,0,-91,13
114,6,0,-91,13
115,6,0,-91,13
116,6,0,-91,13
117,6,0,-91,13
118,6,0,-91,13
119,6,0,-91,13
120,6,0,-91,13
121,6,0,-91,13
122,6,0,-91,13
123,6,0,-91,13
124,6,0,-91,13
125,6,0,-91,13
126,6,0,-91,13
127,6,0,-91,13
128,6,0,-91,13
129,6,0,-91,13
130,6,0,-91,13
131,6,0,-91,13
132,6,0,-91,13
133,6,0,-91,13
140,13,0,169,5
141,13,0,170,5
142,13,0,171,5
143,13,0,172,5
144,13,0,173,5
145,13,0,174,5
146,13,0,175,5
147,13,0,176,5
148,13,0,177,5
149,13,0,178,5
150,13,0,179,5
151,13,0,-180,5
152,13,0,-179,5
153,13,0,-178,5
154,13,0,-177,4
155,13,0,-176,4
156,13,0,-175,5
157,13,0,-174,5
158,13,0,-173,5
159,13,0,-172,5
160,13,0,-171,5
161,13,0,-170,5
162,13,0,-169,5
163,13,0,-168,5
164,13,0,-167,5
165,13,0,-166,5
166,13,0,-165,5
167,13,0,-164,5
168,13,0,-163,5
169,13,0,-162,5
170,13,0,-161,5
171,13,0,-160,5
172,13,0,-159,5
173,13,0,-158,5
174,13,0,-157,5
175,13,0,-156,5
176,13,0,-155,5
177,13,0,-154,5
178,13,0,-153,5
179,13,0,-152,5
180,13,0,-151,5
181,13,0,-150,5
182,13,0,-149,5
183,13,0,-148,5
184,13,0,-147,5
185,13,0,-146,5
186,13,0,-145,5
187,13,0,-144,5
188,13,0,-143,5
189,13,0,-142,5
190,13,0,-141,5
191,13,0,-140,5
192,13,0,-139,5
193,13,0,-138,5
194,13,0,-137,5
195,13,0,-136,5
196,13,0,-135,5
197,13,0,-134,5
198,13,0,-133,5
199,13,0,-132,5
200,13,0,-131,5
201,13,0,-130,5
202,13,0,-129,5
203,13,0,-128,5
204,13,0,-127,5
205,13,0,-126,6
206,13,0,-125,6
207,13,0,-124,6
208,13,0,-123,6
209,13,0,-122,6
210,13,0,-121,6
211,13,0,-120,6
212,13,0,-119,6
213,13,0,-118,6
214,13,0,-117,6
215,13,0,-116,6
216,13,0,-115,6
217,13,0,-114,6
218,13,0,-113,6
219,13,0,-113,6
220,13,0,-111,7
221,13,0,-110,7
222,13,0,-109,7
223,13,0,-108,7
224,13,0,-107,7
225,13,0,-105,6
226,13,0,-105,5
227,13,0,-104,6
228,13,0,-103,6
229,13,0,-102,6
230,13,0,-101,6
231,13,0,-100,6
232,13,0,-99,5
233,13,0,-98,5
234,13,0,-97,5
235,13,0,-97,5
236,13,0,-95,5
237,13,0,-94,5
238,13,0,-93,5
239,13,0,-92,5
240,13,0,-92,5
241,13,0,-90,5
242,13,0,-89,5
243,13,0,-88,5
244,13,0,-87,5
245,13,0,-86,5
246,13,0,-85,5
247,13,0,-84,5
248,13,0,-83,5
249,13,0,-82,5
250,13,0,-82,5
251,13,0,-80,6
252,13,0,-79,6
253,13,0,-78,5
254,13,0,-77,5
255,13,0,-76,6
256,13,0,-75,6
257,13,0,-74,6
258,13,0,-73,6
259,13,0,-72,6
260,13,0,-71,6
261,13,0,-70,7
262,13,0,-69,7
263,13,0,-68,6
264,13,0,-67,6
265,13,0,-67,6
266,13,0,-65,7
267,13,0,-64,7
268,13,0,-63,7
269,13,0,-62,7
270,13,0,-61,6
271,13,0,-60,7
272,13,0,-59,6
273,13,0,-58,7
274,13,0,-57,7
275,13,0,-56,7
276,13,0,-55,6
277,13,0,-54,6
278,13,0,-54,6
279,13,0,-52,7
280,13,0,-51,6
281,13,0,-50,7
282,13,0,-49,6
283,13,0,-47,6
284,13,0,-47,6
285,13,0,-46,6
286,13,0,-45,6
287,13,0,-45,6
288,13,0,-43,7
289,13,0,-42,7
290,13,0,-41,7
292,7,0,-73,6
293,7,0,-73,6
294,7,0,-73,6
295,7,0,-73,6
296,7,0,-73,6
297,7,0,-73,6
298,7,0,-73,6
299,7,0,-73,6
300,7,0,-73,6
301,7,0,-73,6
302,7,0,-73,6
303,7,0,-73,6
304,7,0,-73,6
305,7,0,-73,6
306,7,0,-73,6
307,7,0,-73,6
308,7,0,-73,6
309,7,0,-73,6
310,7,0,-73,6
311,7,0,-73,6
312,7,0,-73,6
313,7,0,-73,6
314,7,0,-73,6
