12,7,0,-13,10
13,7,0,-9,10
14,7,0,-5,10
15,7,0,-1,10
16,7,0,3,10
16,9,0,59,-20
17,7,0,7,10
17,9,0,55,-20
18,7,0,11,10
18,9,0,51,-20
19,7,0,15,10
19,9,0,47,-20
20,7,0,19,10
20,9,0,43,-20
21,7,0,23,10
21,9,0,39,-20
22,7,0,27,10
22,9,0,35,-20
23,7,0,31,10
24,7,0,35,10
25,7,0,39,10
26,7,0,43,10
27,7,0,47,10
28,7,0,51,10
29,7,0,55,10
30,7,0,59,10
31,7,0,63,10
32,7,0,67,10
33,7,0,71,10
34,7,0,75,10
35,7,0,79,10
35,9,0,-17,-20
36,7,0,83,10
36,9,0,-21,-20
37,7,0,87,10
37,9,0,-25,-20
38,7,0,91,10
38,9,0,-29,-20
39,7,0,95,10
39,9,0,-33,-20
40,7,0,99,10
40,9,0,-37,-20
41,7,0,103,10
41,9,0,-41,-20
42,7,0,107,10
42,9,0,-45,-20
43,7,0,111,10
43,9,0,-49,-20
44,7,0,115,10
44,9,0,-53,-20
45,7,0,119,10
45,9,0,-57,-20
46,7,0,123,10
47,7,0,127,10
48,7,0,131,10
49,7,0,135,10
50,7,0,139,10
51,7,0,143,10
52,7,0,147,10
53,7,0,151,10
54,7,0,155,10
55,7,0,159,10
56,7,0,163,10
57,7,0,167,10
58,7,0,171,10
59,7,0,175,10
59,9,0,-113,-20
60,7,0,179,10
60,9,0,-117,-20
61,7,0,178,0
61,9,0,-121,-20
62,7,0,174,0
62,9,0,-125,-20
63,7,0,170,0
63,9,0,-129,-20
64,7,0,166,0
64,9,0,-133,-20
65,7,0,162,0
65,9,0,-137,-20
66,7,0,158,0
66,9,0,-141,-20
67,7,0,154,0
67,9,0,-145,-20
68,7,0,150,0
69,7,0,146,0
70,7,0,142,0
71,7,0,138,0
72,7,0,134,0
73,7,0,130,0
74,7,0,126,0
75,7,0,122,0
76,7,0,118,0
77,7,0,114,0
78,7,0,110,0
79,7,0,106,0
80,7,0,102,0
81,7,0,98,0
81,9,0,-160,-30
82,7,0,94,0
82,9,0,-156,-30
83,7,0,90,0
83,9,0,-152,-30
84,7,0,86,0
84,9,0,-148,-30
85,7,0,82,0
85,9,0,-144,-30
86,7,0,78,0
86,9,0,-140,-30
87,7,0,74,0
87,9,0,-136,-30
88,7,0,70,0
88,9,0,-132,-30
89,7,0,66,0
89,9,0,-128,-30
90,7,0,62,0
90,9,0,-124,-30
91,7,0,58,0
91,9,0,-120,-30
92,7,0,54,0
92,9,0,-116,-30
93,7,0,50,0
94,7,0,46,0
95,7,0,42,0
96,7,0,38,0
97,7,0,34,0
98,7,0,30,0
99,7,0,26,0
100,7,0,22,0
101,7,0,18,0
102,7,0,14,0
103,7,0,10,0
104,7,0,6,0
105,7,0,2,0
106,7,0,-2,0
106,9,0,-60,-30
107,7,0,-6,0
107,9,0,-56,-30
108,7,0,-10,0
108,9,0,-52,-30
109,7,0,-14,0
109,9,0,-48,-30
110,7,0,-18,0
110,9,0,-44,-30
111,7,0,-22,0
111,9,0,-40,-30
112,7,0,-26,0
112,9,0,-36,-30
113,7,0,-30,0
113,9,0,-32,-30
114,7,0,-34,0
114,9,0,-28,-30
115,7,0,-38,0
115,9,0,-24,-30
116,7,0,-42,0
116,9,0,-20,-30
117,7,0,-46,0
117,9,0,-16,-30
118,7,0,-50,0
118,9,0,-12,-30
119,7,0,-54,0
119,9,0,-8,-30
120,7,0,-58,0
120,9,0,-4,-30
121,7,0,-62,0
121,9,0,0,-30
122,7,0,-66,0
122,9,0,4,-30
123,7,0,-70,0
123,9,0,8,-30
124,7,0,-74,0
124,9,0,12,-30
125,7,0,-78,0
125,9,0,16,-30
126,7,0,-82,0
127,7,0,-86,0
128,7,0,-90,0
129,7,0,-94,0
130,7,0,-98,0
131,7,0,-102,0
132,7,0,-106,0
133,7,0,-110,0
134,7,0,-114,0
135,7,0,-118,0
136,7,0,-122,0
137,7,0,-126,0
138,7,0,-130,0
139,7,0,-134,0
140,7,0,-138,0
141,7,0,-142,0
142,7,0,-146,0
143,7,0,-150,0
144,7,0,-154,0
145,7,0,-158,0
146,7,0,-162,0
147,7,0,-166,0
148,7,0,-170,0
149,7,0,-174,0
150,7,0,-178,0
151,7,0,-179,-10
152,7,0,-175,-10
153,7,0,-171,-10
154,7,0,-167,-10
155,7,0,-163,-10
156,7,0,-159,-10
157,7,0,-155,-10
158,7,0,-151,-10
158,7,1,-127,40
159,7,0,-147,-10
159,7,1,-127,40
160,7,0,-143,-10
160,7,1,-127,40
161,7,0,-139,-10
161,7,1,-127,40
162,7,0,-135,-10
162,7,1,-127,40
163,7,1,-127,40
164,7,1,-127,40
165,7,1,-127,40
166,7,1,-127,40
167,7,1,-127,40
168,7,1,-127,40
169,7,1,-127,40
170,7,1,-127,40
171,7,1,-127,40
172,7,1,-127,40
173,7,1,-127,40
174,7,1,-127,40
175,7,1,-127,40
176,7,1,-127,40
176,4,0,118,0
177,7,1,-127,40
177,4,0,116,0
178,7,1,-127,40
178,4,0,114,0
179,7,1,-127,40
179,4,0,112,0
180,7,1,-127,40
180,4,0,110,0
181,7,1,-127,40
181,4,0,108,0
182,7,1,-127,40
182,4,0,106,0
183,7,1,-127,40
183,4,0,104,0
184,7,1,-127,40
184,4,0,102,0
185,7,1,-127,40
185,4,0,100,0
186,7,1,-127,40
186,4,0,98,0
187,7,1,-127,40
187,4,0,96,0
188,7,1,-127,40
188,4,0,94,0
189,7,1,-127,40
189,4,0,92,0
190,7,1,-127,40
190,4,0,90,0
