13,5,0,-48,10
14,5,0,-48,10
15,5,0,-48,10
16,5,0,-48,10
17,5,0,-48,10
18,5,0,-48,10
19,5,0,-48,10
20,5,0,-48,10
21,5,0,-48,10
22,5,0,-48,10
23,5,0,-48,10
24,5,0,-48,10
25,5,0,-48,10
26,5,0,-48,10
27,5,0,-48,10
28,5,0,-48,10
29,5,0,-48,10
30,5,0,-48,10
31,5,0,-48,10
32,5,0,-48,10
33,5,0,-48,10
34,5,0,-48,10
35,5,0,-48,10
36,5,0,-48,10
37,5,0,-48,10
38,5,0,-48,10
38,6,0,175,-15
39,5,0,-48,10
39,6,0,175,-15
40,5,0,-48,10
40,6,0,175,-15
41,5,0,-48,10
41,6,0,175,-15
42,5,0,-48,10
42,6,0,175,-15
43,5,0,-48,10
43,6,0,175,-15
44,5,0,-48,10
44,6,0,175,-15
45,5,0,-48,10
45,6,0,175,-15
46,5,0,-48,10
46,6,0,175,-15
47,5,0,-48,10
47,6,0,175,-15
48,5,0,-48,10
48,6,0,175,-15
49,5,0,-48,10
49,6,0,175,-15
50,5,0,-48,10
50,6,0,175,-15
51,5,0,-48,10
51,6,0,175,-15
52,5,0,-48,10
52,6,0,175,-15
53,5,0,-48,10
53,6,0,175,-15
54,6,0,175,-15
55,6,0,175,-15
56,6,0,175,-15
57,6,0,175,-15
58,6,0,175,-15
75,11,0,-30,3
76,11,0,-30,3
76,11,1,-170,15
77,11,0,-30,3
77,11,1,-170,15
78,11,0,-30,3
78,11,1,-170,15
79,11,0,-30,3
79,11,1,-170,15
80,11,0,-30,3
80,11,1,-170,15
81,11,0,-30,3
81,11,1,-170,15
82,11,0,-30,3
82,11,1,-170,15
83,11,0,-30,3
83,11,1,-170,15
84,11,0,-30,3
84,11,1,-170,15
85,11,0,-30,3
85,11,1,-170,15
86,11,0,-30,3
86,11,1,-170,15
87,11,0,-30,3
87,11,1,-170,15
88,11,0,-30,3
88,11,1,-170,15
89,11,0,-30,3
89,11,1,-170,15
90,11,0,-30,3
90,11,1,-170,15
91,11,0,-30,3
91,11,1,-170,15
92,11,1,-170,15
93,11,1,-170,15
94,11,1,-170,15
99,8,0,59,-16
100,8,0,61,-17
101,8,0,63,-17
102,8,0,65,-17
103,8,0,67,-18
104,8,0,69,-18
105,8,0,71,-18
106,8,0,75,-17
107,8,0,75,-17
108,8,0,77,-17
109,8,0,80,-16
110,8,0,81,-16
111,8,0,84,-15
112,8,0,85,-15
113,8,0,88,-14
114,8,0,89,-14
115,8,0,91,-14
116,8,0,93,-14
117,8,0,94,-14
118,8,0,97,-15
119,8,0,99,-15
120,8,0,101,-16
121,8,0,103,-16
122,8,0,105,-16
123,8,0,107,-16
124,8,0,109,-17
125,8,0,111,-17
126,8,0,113,-17
127,8,0,115,-16
