1,5,0,-160,0
2,5,0,-159,0
3,5,0,-158,0
4,5,0,-157,0
5,5,0,-156,0
6,5,0,-155,0
7,5,0,-154,0
8,5,0,-153,0
9,5,0,-152,0
10,5,0,-151,0
11,5,0,-150,0
12,5,0,-149,0
13,5,0,-148,0
14,5,0,-147,0
14,5,1,-8,-40
15,5,0,-146,0
15,5,1,-8,-40
16,5,0,-145,0
16,5,1,-8,-40
17,5,0,-144,0
17,5,1,-8,-40
18,5,0,-143,0
18,5,1,-8,-40
19,5,0,-142,0
19,5,1,-8,-40
20,5,0,-141,0
20,5,1,-8,-40
21,5,0,-140,0
21,5,1,-8,-40
22,5,0,-139,0
22,5,1,-8,-40
23,5,0,-138,0
23,5,1,-8,-40
24,5,0,-137,0
24,5,1,-8,-40
25,5,0,-136,0
25,5,1,-8,-40
26,5,0,-135,0
27,5,0,-134,0
28,5,0,-133,0
29,5,0,-132,0
30,5,0,-131,0
31,5,0,-130,0
32,5,0,-129,0
33,5,0,-128,0
34,5,0,-127,0
35,5,0,-126,0
36,5,0,-125,0
37,5,0,-124,0
38,5,0,-123,0
39,5,0,-122,0
40,5,0,-121,0
41,5,0,-120,0
42,5,0,-119,0
43,5,0,-118,0
44,5,0,-117,0
45,5,0,-116,0
46,5,0,-115,0
47,5,0,-114,0
48,5,0,-113,0
49,5,0,-112,0
50,5,0,-111,0
51,5,0,-110,0
52,5,0,-109,0
53,5,0,-108,0
54,5,0,-107,0
55,5,0,-106,0
56,5,0,-105,0
57,5,0,-104,0
58,5,0,-103,0
59,5,0,-102,0
60,5,0,-101,0
61,5,0,-100,0
62,5,0,-99,0
63,5,0,-98,0
63,0,0,-148,10
64,5,0,-97,0
64,0,0,-147,10
65,5,0,-96,0
65,0,0,-146,10
66,5,0,-95,0
66,0,0,-145,10
67,5,0,-94,0
67,0,0,-144,10
68,5,0,-93,0
68,0,0,-143,10
69,5,0,-92,0
69,0,0,-142,10
70,5,0,-91,0
70,0,0,-141,10
71,5,0,-90,0
71,0,0,-140,10
72,5,0,-89,0
72,0,0,-139,10
73,5,0,-88,0
73,0,0,-138,10
74,5,0,-87,0
74,0,0,-137,10
75,5,0,-86,0
75,0,0,-136,10
76,5,0,-85,0
76,0,0,-135,10
77,5,0,-84,0
77,0,0,-134,10
78,5,0,-83,0
78,0,0,-133,10
79,5,0,-82,0
79,0,0,-132,10
80,5,0,-81,0
80,0,0,-131,10
81,5,0,-80,0
81,0,0,-130,10
82,5,0,-79,0
82,0,0,-129,10
83,5,0,-78,0
83,0,0,-128,10
84,5,0,-77,0
84,0,0,-127,10
85,5,0,-76,0
85,0,0,-126,10
86,5,0,-75,0
86,0,0,-125,10
87,5,0,-74,0
87,0,0,-124,10
88,5,0,-73,0
88,0,0,-123,10
89,5,0,-72,0
89,0,0,-122,10
90,5,0,-71,0
90,0,0,-121,10
91,5,0,-70,0
91,0,0,-120,10
92,5,0,-69,0
92,0,0,-119,10
93,5,0,-68,0
93,0,0,-118,10
94,5,0,-67,0
94,0,0,-117,10
95,5,0,-66,0
95,0,0,-116,10
96,5,0,-65,0
96,0,0,-115,10
97,5,0,-64,0
97,0,0,-114,10
98,5,0,-63,0
98,0,0,-113,10
99,5,0,-62,0
99,0,0,-112,10
100,5,0,-61,0
100,0,0,-111,10
101,5,0,-60,0
101,0,0,-110,10
102,5,0,-59,0
102,0,0,-109,10
103,5,0,-58,0
103,0,0,-108,10
104,5,0,-57,0
104,0,0,-107,10
105,5,0,-56,0
105,0,0,-106,10
106,5,0,-55,0
106,0,0,-105,10
107,5,0,-54,0
107,0,0,-104,10
108,5,0,-53,0
108,0,0,-103,10
109,5,0,-52,0
109,0,0,-102,10
110,5,0,-51,0
110,0,0,-101,10
111,5,0,-50,0
111,0,0,-100,10
112,5,0,-49,0
112,0,0,-99,10
113,5,0,-48,0
113,0,0,-98,10
114,5,0,-47,0
114,0,0,-97,10
115,5,0,-46,0
115,0,0,-96,10
116,5,0,-45,0
116,0,0,-95,10
117,5,0,-44,0
117,0,0,-94,10
118,5,0,-43,0
118,0,0,-93,10
119,5,0,-42,0
119,0,0,-92,10
120,5,0,-41,0
120,0,0,-91,10
121,5,0,-40,0
121,0,0,-90,10
122,5,0,-39,0
122,0,0,-89,10
123,5,0,-38,0
123,0,0,-88,10
124,5,0,-37,0
124,0,0,-87,10
125,5,0,-36,0
125,0,0,-86,10
126,5,0,-35,0
126,0,0,-85,10
127,5,0,-34,0
127,0,0,-84,10
128,5,0,-33,0
128,0,0,-83,10
129,5,0,-32,0
129,0,0,-82,10
130,5,0,-31,0
130,0,0,-81,10
131,5,0,-30,0
131,0,0,-80,10
132,5,0,-29,0
132,0,0,-79,10
133,5,0,-28,0
133,0,0,-78,10
134,5,0,-27,0
134,0,0,-77,10
135,5,0,-26,0
135,0,0,-76,10
136,5,0,-25,0
136,0,0,-75,10
137,5,0,-24,0
137,0,0,-74,10
138,5,0,-23,0
138,0,0,-73,10
139,5,0,-22,0
139,0,0,-72,10
140,5,0,-21,0
140,0,0,-71,10
141,5,0,-20,0
141,0,0,-70,10
142,5,0,-19,0
142,0,0,-69,10
143,5,0,-18,0
143,0,0,-68,10
144,5,0,-17,0
144,0,0,-67,10
145,5,0,-16,0
145,0,0,-66,10
146,5,0,-15,0
146,0,0,-65,10
147,5,0,-14,0
147,0,0,-64,10
148,5,0,-13,0
148,0,0,-63,10
149,5,0,-12,0
149,0,0,-62,10
150,5,0,-11,0
150,0,0,-61,10
151,5,0,-10,0
151,0,0,-60,10
152,0,0,-59,10
153,0,0,-58,10
154,0,0,-57,10
155,0,0,-56,10
156,0,0,-55,10
157,0,0,-54,10
158,0,0,-53,10
159,0,0,-52,10
160,0,0,-51,10
161,0,0,-50,10
161,1,0,172,30
162,0,0,-49,10
162,1,0,174,30
163,0,0,-48,10
163,1,0,176,30
164,0,0,-47,10
164,1,0,178,30
165,0,0,-46,10
165,1,0,180,30
166,0,0,-45,10
166,1,0,179,20
167,0,0,-44,10
167,1,0,177,20
168,0,0,-43,10
168,1,0,175,20
169,0,0,-42,10
169,1,0,173,20
170,0,0,-41,10
170,1,0,171,20
171,0,0,-40,10
171,1,0,169,20
172,0,0,-39,10
172,1,0,167,20
173,0,0,-38,10
173,1,0,165,20
174,0,0,-37,10
174,1,0,163,20
175,0,0,-36,10
175,1,0,161,20
176,0,0,-35,10
176,1,0,159,20
177,0,0,-34,10
177,1,0,157,20
178,0,0,-33,10
178,1,0,155,20
179,0,0,-32,10
180,0,0,-31,10
181,0,0,-30,10
181,1,0,149,20
182,0,0,-29,10
182,1,0,147,20
183,0,0,-28,10
183,1,0,145,20
184,0,0,-27,10
184,1,0,143,20
185,0,0,-26,10
185,1,0,141,20
186,0,0,-25,10
186,1,0,139,20
187,0,0,-24,10
187,1,0,137,20
188,0,0,-23,10
188,1,0,135,20
189,0,0,-22,10
189,1,0,133,20
190,0,0,-21,10
190,1,0,131,20
191,0,0,-20,10
191,1,0,129,20
192,0,0,-19,10
192,1,0,127,20
193,0,0,-18,10
193,1,0,125,20
194,0,0,-17,10
194,1,0,123,20
195,0,0,-16,10
195,1,0,121,20
196,0,0,-15,10
196,1,0,119,20
197,0,0,-14,10
197,1,0,117,20
198,0,0,-13,10
198,1,0,115,20
199,0,0,-12,10
199,1,0,113,20
200,0,0,-11,10
200,1,0,111,20
201,0,0,-10,10
201,1,0,109,20
202,0,0,-9,10
202,1,0,107,20
203,0,0,-8,10
203,1,0,105,20
204,0,0,-7,10
204,1,0,103,20
205,0,0,-6,10
205,1,0,101,20
206,0,0,-5,10
206,1,0,99,20
207,0,0,-4,10
207,1,0,97,20
208,0,0,-3,10
209,0,0,-2,10
210,0,0,-1,10
211,0,0,0,10
212,0,0,1,10
213,0,0,2,10
228,12,0,28,20
229,12,0,28,20
230,12,0,28,20
231,12,0,28,20
232,12,0,28,20
233,12,0,28,20
234,12,0,28,20
235,12,0,28,20
236,12,0,28,20
237,12,0,28,20
238,12,0,28,20
238,9,0,159,-10
239,12,0,28,20
239,9,0,159,-10
240,12,0,28,20
240,9,0,159,-10
241,12,0,28,20
242,12,0,28,20
242,9,0,159,-10
243,12,0,28,20
243,9,0,159,-10
244,12,0,28,20
244,9,0,159,-10
245,12,0,28,20
246,12,0,28,20
246,9,0,159,-10
247,12,0,28,20
247,9,0,159,-10
248,12,0,28,20
248,9,0,159,-10
249,12,0,28,20
249,9,0,159,-10
250,12,0,28,20
250,9,0,159,-10
251,12,0,28,20
251,9,0,159,-10
252,12,0,28,20
252,9,0,159,-10
253,12,0,28,20
254,12,0,28,20
254,9,0,159,-10
255,12,0,28,20
255,9,0,159,-10
256,12,0,28,20
256,9,0,159,-10
257,12,0,28,20
257,9,0,159,-10
258,12,0,28,20
258,9,0,159,-10
259,12,0,28,20
259,9,0,159,-10
260,12,0,28,20
260,9,0,159,-10
261,12,0,28,20
262,12,0,28,20
263,12,0,28,20
264,12,0,28,20
265,12,0,28,20
266,12,0,28,20
