25,0,0,51,-4
26,0,0,51,-4
27,0,0,51,-4
28,0,0,51,-4
29,0,0,51,-4
30,0,0,51,-4
31,0,0,51,-4
32,0,0,51,-4
33,0,0,51,-4
34,0,0,51,-4
35,0,0,51,-4
35,0,1,7,14
36,0,0,51,-4
36,0,1,7,14
37,0,0,51,-4
37,0,1,7,14
38,0,0,51,-4
38,0,1,7,14
39,0,0,51,-4
39,0,1,7,14
40,0,0,51,-4
40,0,1,7,14
41,0,0,51,-4
41,0,1,7,14
42,0,0,51,-4
42,0,1,7,14
43,0,0,51,-4
43,0,1,7,14
44,0,0,51,-4
44,0,1,7,14
45,0,0,51,-4
45,0,1,7,14
46,0,0,51,-4
46,0,1,7,14
47,0,0,51,-4
47,0,1,7,14
48,0,0,51,-4
48,0,1,7,14
49,0,0,51,-4
49,0,1,7,14
50,0,0,51,-4
50,0,1,7,14
51,0,0,51,-4
51,0,1,7,14
52,0,0,51,-4
52,0,1,7,14
53,0,0,51,-4
53,0,1,7,14
54,0,0,51,-4
54,0,1,7,14
55,0,0,51,-4
55,0,1,7,14
56,0,0,51,-4
56,0,1,7,14
57,0,0,51,-4
57,0,1,7,14
58,0,0,51,-4
58,0,1,7,14
59,0,0,51,-4
59,0,1,7,14
60,0,0,51,-4
60,0,1,7,14
61,0,0,51,-4
61,0,1,7,14
62,0,0,51,-4
62,0,1,7,14
63,0,0,51,-4
63,0,1,7,14
64,0,0,51,-4
64,0,1,7,14
65,0,0,51,-4
65,0,1,7,14
66,0,0,51,-4
66,0,1,7,14
67,0,0,51,-4
67,0,1,7,14
68,0,0,51,-4
68,0,1,7,14
69,0,0,51,-4
69,0,1,7,14
70,0,0,51,-4
70,0,1,7,14
71,0,0,51,-4
71,0,1,7,14
72,0,0,51,-4
72,0,1,7,14
73,0,0,51,-4
73,0,1,7,14
74,0,0,51,-4
74,0,1,7,14
75,0,0,51,-4
75,0,1,7,14
76,0,0,51,-4
76,0,1,7,14
77,0,0,51,-4
77,0,1,7,14
78,0,0,51,-4
78,0,1,7,14
79,0,0,51,-4
79,0,1,7,14
80,0,0,51,-4
80,0,1,7,14
81,0,0,51,-4
81,0,1,7,14
82,0,0,51,-4
82,0,1,7,14
83,0,0,51,-4
83,0,1,7,14
84,0,0,51,-4
84,0,1,7,14
85,0,0,51,-4
85,0,1,7,14
86,0,0,51,-4
86,0,1,7,14
87,0,0,51,-4
87,0,1,7,14
88,0,0,51,-4
88,0,1,7,14
89,0,0,51,-4
89,0,1,7,14
90,0,0,51,-4
90,0,1,7,14
91,0,0,51,-4
91,0,1,7,14
92,0,0,51,-4
92,0,1,7,14
93,0,0,51,-4
93,0,1,7,14
94,0,0,51,-4
94,0,1,7,14
95,0,0,51,-4
95,0,1,7,14
96,0,0,51,-4
96,0,1,7,14
97,0,0,51,-4
97,0,1,7,14
98,0,0,51,-4
98,0,1,7,14
99,0,0,51,-4
99,0,1,7,14
100,0,0,51,-4
100,0,1,7,14
101,0,0,51,-4
101,0,1,7,14
102,0,0,51,-4
102,0,1,7,14
103,0,0,51,-4
103,0,1,7,14
104,0,0,51,-4
104,0,1,7,14
105,0,0,51,-4
105,0,1,7,14
106,0,0,51,-4
106,0,1,7,14
107,0,0,51,-4
107,0,1,7,14
108,0,0,51,-4
108,0,1,7,14
109,0,0,51,-4
