30,4,0,28,9
31,4,0,24,9
32,4,0,20,8
33,4,0,16,8
34,4,0,12,8
35,4,0,8,8
36,4,0,4,8
37,4,0,0,7
38,4,0,3,4
39,4,0,7,4
40,4,0,11,4
41,4,0,15,5
42,4,0,19,5
43,4,0,23,6
44,4,0,27,6
45,4,0,31,6
46,4,0,35,6
47,4,0,39,6
48,4,0,43,6
49,4,0,47,6
50,4,0,51,6
51,4,0,55,6
52,4,0,59,6
53,4,0,62,6
54,4,0,68,6
55,4,0,71,6
56,4,0,75,6
57,4,0,79,6
58,4,0,83,4
59,4,0,87,5
60,4,0,91,4
61,4,0,95,5
62,4,0,99,5
63,4,0,103,5
64,4,0,107,6
65,4,0,111,6
66,4,0,115,6
67,4,0,119,6
68,4,0,123,6
69,4,0,127,6
70,4,0,131,6
71,4,0,135,6
72,4,0,139,6
73,4,0,143,6
74,4,0,147,7
75,4,0,151,7
76,4,0,155,7
77,4,0,159,7
78,4,0,163,7
79,4,0,167,7
80,4,0,171,6
81,4,0,175,6
82,4,0,179,5
83,4,0,-177,4
84,4,0,-173,5
85,4,0,-169,5
86,4,0,-165,5
87,4,0,-161,6
88,4,0,-157,6
89,4,0,-153,7
90,4,0,-149,6
91,4,0,-145,6
92,4,0,-141,6
93,4,0,-138,6
94,4,0,-135,7
95,4,0,-129,8
96,4,0,-125,8
97,4,0,-121,9
98,4,0,-117,9
99,4,0,-112,8
100,4,0,-109,8
101,4,0,-105,7
102,4,0,-101,7
103,4,0,-97,6
104,4,0,-93,4
105,4,0,-89,7
106,4,0,-85,4
107,4,0,-81,7
108,4,0,-77,6
109,4,0,-73,8
110,4,0,-70,7
111,4,0,-65,8
112,4,0,-61,8
113,4,0,-57,8
114,4,0,-53,7
115,4,0,-49,7
116,4,0,-45,7
117,4,0,-41,7
118,4,0,-37,7
119,4,0,-33,7
120,4,0,-29,7
121,4,0,-25,7
122,4,0,-21,6
123,4,0,-17,5
124,4,0,-13,5
125,4,0,-9,4
126,4,0,-5,4
127,4,0,-1,4
128,4,0,-4,0
129,4,0,-8,0
130,4,0,-12,0
131,4,0,-16,1
132,4,0,-20,1
133,4,0,-24,1
134,4,0,-28,1
135,4,0,-32,1
136,4,0,-36,1
137,4,0,-40,1
138,4,0,-44,1
139,4,0,-48,1
140,4,0,-52,1
141,4,0,-57,1
142,4,0,-60,0
143,4,0,-64,0
144,4,0,-67,-1
145,4,0,-72,2
146,4,0,-76,2
147,4,0,-80,1
148,4,0,-84,2
149,4,0,-88,2
150,4,0,-92,2
151,4,0,-96,2
152,4,0,-100,2
153,4,0,-104,2
154,4,0,-108,2
155,4,0,-112,3
156,4,0,-116,3
157,4,0,-122,2
158,4,0,-124,2
159,4,0,-128,2
160,4,0,-132,2
161,4,0,-136,2
162,4,0,-140,1
163,4,0,-144,1
164,4,0,-148,0
165,4,0,-152,1
166,4,0,-156,0
167,4,0,-160,1
168,4,0,-164,1
169,4,0,-168,1
170,4,0,-172,1
171,4,0,-176,1
172,4,0,-180,1
173,4,0,176,1
174,4,0,172,1
175,4,0,168,1
176,4,0,164,1
177,4,0,160,1
178,4,0,156,1
179,4,0,152,1
180,4,0,148,0
221,1,0,90,4
222,1,0,92,4
223,1,0,94,5
224,1,0,96,5
225,1,0,98,5
226,1,0,100,5
227,1,0,102,5
