3,5,0,41,27
4,5,0,41,27
5,5,0,41,27
6,5,0,41,27
7,5,0,41,27
8,5,0,41,27
9,5,0,41,27
10,5,0,41,27
11,5,0,41,27
12,5,0,41,27
13,5,0,41,27
14,5,0,41,27
15,5,0,41,27
16,5,0,41,27
17,5,0,41,27
18,5,0,41,27
19,5,0,41,27
20,5,0,41,27
21,5,0,41,27
22,5,0,41,27
23,5,0,41,27
24,5,0,41,27
31,3,0,-75,-18
31,7,0,70,0
32,3,0,-75,-18
32,7,0,73,0
33,3,0,-75,-18
33,7,0,77,-1
34,3,0,-75,-18
34,7,0,81,0
35,3,0,-75,-18
35,7,0,85,0
36,3,0,-75,-18
36,7,0,89,0
37,3,0,-75,-18
37,7,0,93,0
38,3,0,-75,-18
38,7,0,97,0
39,3,0,-75,-18
39,7,0,101,0
40,3,0,-75,-18
40,7,0,105,0
41,3,0,-75,-18
41,7,0,109,0
42,3,0,-75,-18
42,7,0,113,0
43,3,0,-75,-18
43,7,0,117,-1
44,3,0,-75,-18
44,7,0,121,0
45,3,0,-75,-18
45,7,0,125,0
46,3,0,-75,-18
46,7,0,129,0
47,3,0,-75,-18
47,7,0,133,0
48,3,0,-75,-18
48,7,0,137,0
49,3,0,-75,-18
49,7,0,141,0
50,3,0,-75,-18
50,7,0,144,0
51,3,0,-75,-18
51,7,0,149,1
52,3,0,-75,-18
52,7,0,153,1
53,7,0,157,1
54,7,0,161,1
55,7,0,165,1
56,7,0,169,1
57,7,0,173,1
58,7,0,177,1
59,7,0,-179,1
60,7,0,-175,1
61,7,0,-171,1
62,7,0,-167,1
63,7,0,-163,1
64,7,0,-159,1
65,7,0,-155,1
66,7,0,-151,1
67,7,0,-147,1
68,7,0,-143,1
69,7,0,-139,1
70,7,0,-135,1
71,7,0,-131,1
72,7,0,-127,1
73,7,0,-123,1
74,7,0,-119,2
75,7,0,-115,2
76,7,0,-111,2
77,7,0,-107,2
78,7,0,-103,1
79,7,0,-99,1
80,7,0,-95,0
81,7,0,-91,0
82,7,0,-87,0
82,9,0,-142,-17
83,7,0,-83,0
83,9,0,-142,-17
84,7,0,-79,0
84,9,0,-142,-17
85,7,0,-75,0
85,9,0,-142,-17
86,7,0,-71,0
86,9,0,-142,-17
87,7,0,-67,0
87,9,0,-142,-17
88,7,0,-63,0
88,9,0,-142,-17
89,7,0,-59,0
89,9,0,-142,-17
90,7,0,-55,0
90,9,0,-142,-17
91,7,0,-51,0
91,9,0,-142,-17
92,7,0,-47,0
92,9,0,-142,-17
93,7,0,-43,0
93,9,0,-142,-17
94,7,0,-39,0
94,9,0,-142,-17
95,7,0,-35,0
95,9,0,-142,-17
96,7,0,-31,0
96,9,0,-142,-17
97,7,0,-27,0
97,9,0,-142,-17
98,7,0,-23,0
98,9,0,-142,-17
99,7,0,-19,0
99,9,0,-142,-17
100,7,0,-15,0
100,9,0,-142,-17
101,7,0,-11,0
101,9,0,-142,-17
102,7,0,-7,0
103,7,0,-3,0
104,7,0,-2,7
105,7,0,-6,8
106,7,0,-10,8
107,7,0,-14,8
108,7,0,-18,8
109,7,0,-22,9
110,7,0,-26,9
111,7,0,-30,9
112,7,0,-34,10
113,7,0,-38,9
114,7,0,-42,9
115,7,0,-46,10
116,7,0,-50,10
117,7,0,-54,10
118,7,0,-58,10
119,7,0,-62,10
120,7,0,-66,10
121,7,0,-70,10
122,7,0,-74,10
123,7,0,-78,9
124,7,0,-82,8
124,5,1,-78,31
125,7,0,-86,8
125,5,1,-78,31
126,7,0,-90,8
126,5,1,-78,31
127,7,0,-94,9
127,5,1,-78,31
128,7,0,-98,10
128,5,1,-78,31
129,7,0,-102,11
129,5,1,-78,31
130,7,0,-106,11
130,5,1,-78,31
131,7,0,-110,11
131,5,1,-78,31
132,7,0,-114,11
132,5,1,-78,31
133,7,0,-118,11
133,5,1,-78,31
134,7,0,-122,11
134,5,1,-78,31
135,7,0,-126,10
135,5,1,-78,31
136,7,0,-130,10
136,5,1,-78,31
137,7,0,-134,10
137,5,1,-78,31
138,7,0,-138,9
138,5,1,-78,31
139,7,0,-142,9
139,5,1,-78,31
140,7,0,-146,10
140,5,1,-78,31
141,7,0,-150,10
141,5,1,-78,31
142,7,0,-154,10
142,5,1,-78,31
143,7,0,-158,10
143,5,1,-78,31
144,7,0,-162,10
144,5,1,-78,31
145,7,0,-166,10
145,5,1,-78,31
146,7,0,-170,9
146,5,1,-78,31
147,7,0,-174,9
147,5,1,-78,31
148,7,0,-178,9
148,5,1,-78,31
149,7,0,178,9
149,5,1,-78,31
150,7,0,174,9
150,5,1,-78,31
151,7,0,170,10
151,5,1,-78,31
152,7,0,166,10
152,5,1,-78,31
153,7,0,162,10
153,5,1,-78,31
154,7,0,158,10
154,5,1,-78,31
155,7,0,154,10
155,5,1,-78,31
156,7,0,150,10
156,5,1,-78,31
157,7,0,146,10
157,5,1,-78,31
158,7,0,142,10
159,7,0,138,10
160,7,0,134,10
