35,4,0,173,0
36,4,0,173,0
37,4,0,173,0
38,4,0,173,0
39,4,0,173,0
40,4,0,173,0
41,4,0,173,0
42,4,0,173,0
43,4,0,173,0
44,4,0,173,0
45,4,0,173,0
46,4,0,173,0
47,4,0,173,0
48,4,0,173,0
49,4,0,173,0
50,4,0,173,0
51,4,0,173,0
52,4,0,173,0
53,4,0,173,0
54,4,0,173,0
55,4,0,173,0
56,4,0,173,0
57,4,0,173,0
58,4,0,173,0
59,4,0,173,0
60,4,0,173,0
61,4,0,173,0
62,4,0,173,0
63,4,0,173,0
64,4,0,173,0
65,4,0,173,0
66,4,0,173,0
67,4,0,173,0
68,4,0,173,0
69,4,0,173,0
70,4,0,173,0
71,4,0,173,0
72,4,0,173,0
73,4,0,173,0
74,4,0,173,0
75,4,0,173,0
76,4,0,173,0
77,4,0,173,0
78,4,0,173,0
79,4,0,173,0
80,4,0,173,0
81,4,0,173,0
82,4,0,173,0
83,4,0,173,0
84,4,0,173,0
85,4,0,173,0
86,4,0,173,0
87,4,0,173,0
88,4,0,173,0
89,4,0,173,0
90,4,0,173,0
91,4,0,173,0
92,4,0,173,0
93,4,0,173,0
94,4,0,173,0
95,4,0,173,0
96,4,0,173,0
97,4,0,173,0
98,4,0,173,0
99,4,0,173,0
100,4,0,173,0
101,4,0,173,0
102,4,0,173,0
103,4,0,173,0
104,4,0,173,0
105,4,0,173,0
106,4,0,173,0
107,4,0,173,0
108,4,0,173,0
109,4,0,173,0
110,4,0,173,0
111,4,0,173,0
112,4,0,173,0
113,4,0,173,0
114,4,0,173,0
115,4,0,173,0
116,4,0,173,0
117,4,0,173,0
118,4,0,173,0
119,4,0,173,0
120,4,0,173,0
121,4,0,173,0
122,4,0,173,0
123,4,0,173,0
124,4,0,173,0
125,4,0,173,0
126,4,0,173,0
127,4,0,173,0
128,4,0,173,0
129,4,0,173,0
130,4,0,173,0
131,4,0,173,0
132,4,0,173,0
133,4,0,173,0
134,4,0,173,0
135,4,0,173,0
136,4,0,173,0
137,4,0,173,0
138,4,0,173,0
139,4,0,173,0
140,4,0,173,0
141,4,0,173,0
142,4,0,173,0
143,4,0,173,0
144,4,0,173,0
145,4,0,173,0
146,4,0,173,0
147,4,0,173,0
148,4,0,173,0
