17,8,0,7,0
18,8,0,8,0
19,8,0,9,0
20,8,0,10,0
21,8,0,11,0
22,8,0,12,0
22,13,0,32,5
23,8,0,13,0
23,13,0,32,5
24,8,0,14,0
24,13,0,32,5
25,8,0,15,0
25,13,0,32,5
26,8,0,16,0
26,13,0,32,5
27,8,0,17,0
27,13,0,32,5
28,8,0,18,0
28,13,0,32,5
29,8,0,19,0
29,13,0,32,5
30,8,0,20,0
30,13,0,32,5
31,8,0,21,0
31,13,0,32,5
32,8,0,22,-1
32,13,0,32,5
33,8,0,23,-1
33,13,0,32,5
34,8,0,24,0
34,13,0,32,5
35,8,0,25,-1
35,13,0,32,5
36,8,0,27,0
36,13,0,32,5
37,8,0,27,0
37,13,0,32,5
38,8,0,28,0
38,13,0,32,5
39,8,0,29,-1
39,13,0,32,5
40,8,0,30,0
40,13,0,32,5
41,8,0,31,0
41,13,0,32,5
42,8,0,32,-1
42,13,0,32,5
43,8,0,34,-1
43,13,0,32,5
44,8,0,34,-1
44,13,0,32,5
45,8,0,35,-1
45,13,0,32,5
46,8,0,37,-1
46,13,0,32,5
47,8,0,37,-1
47,13,0,32,5
48,8,0,38,-1
48,13,0,32,5
49,8,0,39,0
49,13,0,32,5
50,8,0,40,0
50,13,0,32,5
51,8,0,41,0
51,13,0,32,5
52,8,0,42,0
52,13,0,32,5
53,8,0,43,0
53,13,0,32,5
54,8,0,44,0
54,13,0,32,5
55,8,0,45,0
55,13,0,32,5
56,8,0,46,0
56,13,0,32,5
57,8,0,47,0
57,13,0,32,5
58,8,0,48,0
58,13,0,32,5
59,8,0,49,0
59,13,0,32,5
60,8,0,50,0
60,13,0,32,5
61,8,0,51,0
61,13,0,32,5
62,8,0,52,0
62,13,0,32,5
63,8,0,53,0
63,13,0,32,5
64,8,0,54,-1
64,13,0,32,5
65,8,0,54,-1
65,13,0,32,5
66,8,0,55,-2
66,13,0,32,5
67,8,0,58,-3
67,13,0,32,5
68,8,0,60,-2
68,13,0,32,5
69,8,0,59,-2
69,13,0,32,5
70,8,0,60,-2
70,13,0,32,5
71,8,0,60,-2
71,13,0,32,5
72,8,0,60,-2
72,13,0,32,5
73,8,0,60,-3
73,13,0,32,5
74,8,0,61,2
74,13,0,32,5
75,8,0,60,4
75,13,0,32,5
76,8,0,60,4
76,13,0,32,5
77,8,0,60,4
77,13,0,32,5
78,8,0,59,4
78,13,0,32,5
79,8,0,59,5
79,13,0,32,5
80,8,0,58,5
80,13,0,32,5
81,8,0,56,5
81,13,0,32,5
82,8,0,55,5
82,13,0,32,5
83,8,0,54,5
83,13,0,32,5
84,8,0,53,5
84,13,0,32,5
85,8,0,52,5
85,13,0,32,5
86,8,0,51,6
86,13,0,32,5
87,8,0,50,6
87,13,0,32,5
88,8,0,49,6
88,13,0,32,5
89,8,0,49,6
89,13,0,32,5
90,8,0,48,6
90,13,0,32,5
91,8,0,46,6
91,13,0,32,5
92,8,0,45,6
92,13,0,32,5
93,8,0,45,6
93,13,0,32,5
94,8,0,44,6
94,13,0,32,5
95,8,0,43,6
95,13,0,32,5
96,8,0,42,7
96,13,0,32,5
97,8,0,40,7
97,13,0,32,5
98,8,0,39,7
98,13,0,32,5
99,8,0,38,7
99,13,0,32,5
100,8,0,37,7
100,13,0,32,5
101,8,0,36,7
101,13,0,32,5
102,8,0,35,7
102,13,0,32,5
103,8,0,34,7
103,13,0,32,5
104,8,0,33,7
104,13,0,32,5
105,8,0,33,8
105,13,0,32,5
106,8,0,32,8
106,13,0,32,5
107,8,0,30,7
107,13,0,32,5
108,8,0,29,7
108,13,0,32,5
109,8,0,28,8
109,13,0,32,5
110,8,0,28,8
110,13,0,32,5
111,8,0,26,8
111,13,0,32,5
112,8,0,25,8
112,13,0,32,5
113,8,0,25,8
113,13,0,32,5
114,8,0,23,8
114,13,0,32,5
115,8,0,22,8
115,13,0,32,5
116,8,0,21,8
116,13,0,32,5
117,8,0,20,8
117,13,0,32,5
118,8,0,18,8
118,13,0,32,5
119,8,0,18,8
119,13,0,32,5
120,8,0,17,8
120,13,0,32,5
121,8,0,16,8
121,13,0,32,5
122,8,0,15,8
122,13,0,32,5
123,8,0,14,8
123,13,0,32,5
124,8,0,13,8
124,13,0,32,5
125,8,0,13,8
125,13,0,32,5
126,8,0,11,7
126,13,0,32,5
127,8,0,10,7
127,13,0,32,5
128,8,0,9,7
128,13,0,32,5
129,8,0,8,7
129,13,0,32,5
130,8,0,7,7
130,13,0,32,5
131,8,0,6,7
131,13,0,32,5
132,8,0,5,7
132,13,0,32,5
133,8,0,4,7
133,13,0,32,5
134,8,0,4,7
134,13,0,32,5
135,8,0,4,7
135,13,0,32,5
136,8,0,1,6
136,13,0,32,5
137,8,0,0,6
137,13,0,32,5
138,8,0,-1,6
138,13,0,32,5
139,8,0,-2,6
139,13,0,32,5
140,8,0,-3,6
140,13,0,32,5
141,8,0,-4,6
141,13,0,32,5
142,8,0,-5,6
142,13,0,32,5
143,8,0,-8,7
143,13,0,32,5
144,8,0,-7,7
144,13,0,32,5
145,8,0,-8,7
145,13,0,32,5
146,8,0,-9,7
146,13,0,32,5
147,8,0,-9,7
147,13,0,32,5
148,8,0,-9,7
148,13,0,32,5
149,8,0,-13,7
149,13,0,32,5
150,8,0,-13,7
150,13,0,32,5
151,8,0,-14,7
151,13,0,32,5
152,8,0,-15,7
152,13,0,32,5
153,8,0,-16,7
153,13,0,32,5
154,8,0,-17,7
154,13,0,32,5
155,8,0,-18,8
155,13,0,32,5
156,8,0,-19,8
156,13,0,32,5
157,8,0,-20,8
157,13,0,32,5
158,8,0,-21,8
158,13,0,32,5
159,8,0,-22,8
159,13,0,32,5
160,8,0,-23,8
160,13,0,32,5
161,8,0,-24,8
161,13,0,32,5
162,8,0,-25,8
162,13,0,32,5
163,8,0,-26,8
163,13,0,32,5
164,8,0,-27,8
164,13,0,32,5
165,8,0,-29,8
165,13,0,32,5
166,8,0,-29,8
166,13,0,32,5
167,8,0,-30,8
167,13,0,32,5
168,13,0,32,5
169,13,0,32,5
170,13,0,32,5
170,7,0,55,-2
171,13,0,32,5
171,7,0,54,-1
172,13,0,32,5
172,7,0,54,-1
173,7,0,53,0
174,7,0,52,0
175,7,0,51,0
176,7,0,50,0
177,7,0,49,0
178,7,0,48,0
179,7,0,47,0
180,7,0,46,0
181,7,0,45,0
182,7,0,44,0
183,7,0,43,0
184,7,0,42,0
185,7,0,41,0
186,7,0,40,0
187,7,0,39,0
188,7,0,38,-1
189,7,0,37,-1
190,7,0,37,-1
191,7,0,35,-1
192,7,0,34,-1
193,7,0,34,-1
194,7,0,32,-1
195,7,0,31,0
196,7,0,30,0
197,7,0,29,-1
198,7,0,28,0
199,7,0,27,0
200,7,0,27,0
201,7,0,25,-1
201,8,1,-6,-2
202,7,0,24,0
202,8,1,-8,-2
203,7,0,23,-1
203,8,1,-10,-3
204,7,0,22,-1
204,8,1,-12,-3
205,7,0,21,0
205,8,1,-14,-3
206,7,0,20,0
206,8,1,-16,-3
207,7,0,19,0
207,8,1,-18,-2
208,7,0,18,0
208,8,1,-20,-3
209,7,0,17,0
209,8,1,-22,-2
210,7,0,16,0
210,8,1,-24,-2
211,7,0,15,0
211,8,1,-26,-2
212,7,0,14,0
212,8,1,-28,-2
213,7,0,13,0
213,8,1,-30,-2
214,7,0,12,0
214,8,1,-32,-2
215,7,0,11,0
215,8,1,-34,-1
216,7,0,10,0
216,8,1,-36,-2
217,7,0,9,0
217,8,1,-38,-2
218,7,0,8,0
218,8,1,-40,-2
219,7,0,7,0
219,8,1,-42,-2
220,7,0,7,0
220,8,1,-44,-2
221,7,0,5,-1
221,8,1,-46,-2
222,7,0,4,-1
222,8,1,-45,0
223,7,0,3,-1
223,8,1,-43,0
224,7,0,2,-1
224,8,1,-41,0
225,7,0,1,-1
225,8,1,-39,0
226,7,0,0,-1
226,8,1,-37,0
227,7,0,-1,-1
227,8,1,-35,0
228,7,0,-2,-1
228,8,1,-33,0
229,7,0,-3,-1
229,8,1,-31,0
230,7,0,-4,-1
230,8,1,-29,0
231,7,0,-5,-1
231,8,1,-27,0
232,7,0,-6,-1
232,8,1,-25,0
233,7,0,-7,-1
233,8,1,-23,-1
234,7,0,-8,-1
234,8,1,-22,0
235,7,0,-9,-1
235,8,1,-19,0
236,7,0,-10,0
236,8,1,-17,0
237,7,0,-11,0
237,8,1,-16,0
238,7,0,-12,0
238,8,1,-14,-1
239,7,0,-12,0
239,8,1,-11,-2
240,7,0,-14,-1
240,8,1,-9,-2
241,7,0,-14,-1
241,8,1,-7,-1
242,7,0,-16,-2
242,8,1,-4,-1
243,7,0,-17,-2
243,8,1,-3,-1
244,7,0,-18,-2
244,8,1,-1,-1
245,7,0,-19,-2
245,8,1,1,-1
246,7,0,-20,-1
246,8,1,3,0
247,7,0,-21,-2
247,8,1,5,-1
248,7,0,-22,-2
248,8,1,7,-1
249,7,0,-24,-1
249,8,1,9,-1
250,7,0,-24,-1
250,8,1,11,-1
251,7,0,-25,0
251,8,1,13,-1
252,7,0,-26,-1
252,8,1,15,-1
253,7,0,-27,-1
253,8,1,18,-1
254,7,0,-28,0
254,8,1,19,-1
255,7,0,-29,0
255,8,1,21,0
256,7,0,-30,0
256,8,1,23,0
257,7,0,-31,0
257,8,1,25,0
258,7,0,-32,0
258,8,1,26,0
259,7,0,-33,0
259,8,1,29,0
260,7,0,-34,0
260,8,1,31,-1
261,7,0,-35,0
261,8,1,34,0
262,7,0,-36,0
262,8,1,35,0
263,7,0,-37,0
263,8,1,37,0
264,7,0,-38,0
264,8,1,39,0
265,7,0,-39,0
265,8,1,41,0
266,7,0,-40,0
266,8,1,43,0
267,7,0,-41,0
267,8,1,45,0
268,7,0,-42,0
268,8,1,46,3
269,7,0,-43,0
269,8,1,44,3
270,7,0,-44,0
270,8,1,42,4
271,7,0,-45,0
271,8,1,40,4
272,7,0,-46,0
272,8,1,38,4
273,7,0,-47,0
273,8,1,36,4
274,7,0,-48,0
274,8,1,34,4
275,7,0,-49,0
275,8,1,32,4
276,7,0,-50,0
276,8,1,30,4
277,7,0,-51,0
277,8,1,28,4
278,7,0,-52,0
278,8,1,26,5
279,7,0,-53,-1
279,8,1,24,4
280,7,0,-54,-1
280,8,1,21,5
281,7,0,-55,-1
281,8,1,20,4
282,7,0,-56,0
282,8,1,18,4
283,7,0,-57,0
283,8,1,16,5
284,7,0,-58,0
284,8,1,14,2
285,7,0,-58,0
285,8,1,11,3
286,7,0,-60,0
286,8,1,10,3
287,7,0,-61,0
287,8,1,8,3
288,7,0,-62,0
288,8,1,5,3
289,7,0,-63,0
289,8,1,4,3
290,7,0,-63,0
290,8,1,2,4
291,7,0,-65,-4
291,8,1,1,3
292,7,0,-63,-4
292,8,1,-2,2
293,7,0,-62,0
293,8,1,-4,3
294,7,0,-61,-1
294,8,1,-7,3
295,7,0,-59,-3
295,8,1,-8,2
296,7,0,-59,-2
296,8,1,-10,2
297,7,0,-58,-7
297,8,1,-12,3
298,7,0,-55,-6
298,8,1,-14,4
299,7,0,-56,-5
299,8,1,-16,4
300,7,0,-55,0
300,8,1,-18,4
301,7,0,-54,-2
301,8,1,-20,4
302,7,0,-53,-4
302,8,1,-22,4
303,7,0,-53,-4
303,8,1,-24,4
304,7,0,-51,-6
304,8,1,-26,4
305,7,0,-49,-5
305,8,1,-28,4
306,7,0,-49,-4
306,8,1,-30,4
307,7,0,-48,-4
307,8,1,-32,4
308,7,0,-48,-4
308,8,1,-34,4
309,7,0,-45,-4
309,8,1,-36,4
310,7,0,-45,-4
310,8,1,-38,4
311,7,0,-44,-3
311,8,1,-40,4
312,7,0,-43,-4
312,8,1,-42,3
313,7,0,-42,-4
313,8,1,-44,3
314,7,0,-40,-4
314,8,1,-46,3
315,7,0,-40,-4
315,8,1,-45,7
316,7,0,-38,-5
316,8,1,-43,7
317,7,0,-37,-4
317,8,1,-41,7
318,7,0,-37,-4
318,8,1,-39,7
