3,0,0,173,17
4,0,0,173,17
5,0,0,173,17
6,0,0,173,17
7,0,0,173,17
8,0,0,173,17
9,0,0,173,17
10,0,0,173,17
11,0,0,173,17
12,0,0,173,17
13,0,0,173,17
14,0,0,173,17
15,0,0,173,17
16,0,0,173,17
17,0,0,173,17
18,0,0,173,17
19,0,0,173,17
20,0,0,173,17
21,0,0,173,17
22,0,0,173,17
22,4,0,-139,-14
23,0,0,173,17
23,4,0,-137,-13
24,0,0,173,17
24,4,0,-135,-13
25,0,0,173,17
25,4,0,-133,-13
26,0,0,173,17
26,4,0,-131,-12
27,0,0,173,17
27,4,0,-131,-6
28,0,0,173,17
28,4,0,-133,-6
29,0,0,173,17
29,4,0,-134,-6
30,0,0,173,17
30,4,0,-137,-7
31,0,0,173,17
31,4,0,-139,-7
32,0,0,173,17
32,4,0,-141,-8
33,0,0,173,17
33,4,0,-143,-8
34,0,0,173,17
34,4,0,-144,-7
35,0,0,173,17
35,4,0,-147,-8
36,0,0,173,17
36,4,0,-149,-8
37,0,0,173,17
37,4,0,-150,-8
38,0,0,173,17
38,4,0,-153,-8
39,0,0,173,17
39,4,0,-155,-8
40,0,0,173,17
40,4,0,-157,-8
41,0,0,173,17
41,4,0,-159,-8
42,0,0,173,17
42,4,0,-161,-9
43,0,0,173,17
43,4,0,-163,-9
44,0,0,173,17
44,4,0,-165,-9
45,0,0,173,17
45,4,0,-167,-9
46,0,0,173,17
46,4,0,-169,-9
47,0,0,173,17
47,4,0,-171,-9
48,0,0,173,17
48,4,0,-173,-8
49,0,0,173,17
49,4,0,-175,-8
50,0,0,173,17
50,4,0,-177,-8
51,0,0,173,17
51,4,0,-179,-8
52,0,0,173,17
52,4,0,179,-8
53,0,0,173,17
53,4,0,177,-8
54,0,0,173,17
54,4,0,175,-8
55,0,0,173,17
55,4,0,173,-8
56,0,0,173,17
56,4,0,171,-8
57,0,0,173,17
57,4,0,169,-8
58,0,0,173,17
58,4,0,167,-8
59,0,0,173,17
59,4,0,165,-8
60,0,0,173,17
60,4,0,163,-9
61,0,0,173,17
61,4,0,161,-8
62,0,0,173,17
62,4,0,159,-8
63,0,0,173,17
63,4,0,157,-8
64,0,0,173,17
64,4,0,155,-8
65,0,0,173,17
65,4,0,153,-8
66,0,0,173,17
66,4,0,150,-8
67,0,0,173,17
67,4,0,149,-9
68,0,0,173,17
68,4,0,147,-8
69,0,0,173,17
69,4,0,145,-8
70,0,0,173,17
70,4,0,143,-8
71,0,0,173,17
71,4,0,141,-8
72,0,0,173,17
72,4,0,139,-8
73,0,0,173,17
73,4,0,137,-8
74,0,0,173,17
74,4,0,136,-8
75,0,0,173,17
75,4,0,136,-9
76,0,0,173,17
76,4,0,136,-9
77,0,0,173,17
77,4,0,137,-2
78,0,0,173,17
78,4,0,136,-2
79,0,0,173,17
79,4,0,136,-2
80,0,0,173,17
80,4,0,138,-1
81,0,0,173,17
81,4,0,140,-1
82,0,0,173,17
82,4,0,142,-1
83,0,0,173,17
83,4,0,144,-1
84,0,0,173,17
84,4,0,146,0
85,0,0,173,17
85,4,0,148,-1
86,0,0,173,17
86,4,0,150,0
87,0,0,173,17
87,4,0,152,0
88,0,0,173,17
88,4,0,154,0
89,0,0,173,17
89,4,0,156,0
90,0,0,173,17
90,4,0,158,0
91,0,0,173,17
91,4,0,160,0
92,0,0,173,17
92,4,0,162,0
93,0,0,173,17
93,4,0,164,0
94,0,0,173,17
94,4,0,166,0
95,0,0,173,17
95,4,0,168,0
96,0,0,173,17
96,4,0,170,0
97,0,0,173,17
97,4,0,172,0
98,0,0,173,17
98,4,0,174,0
99,0,0,173,17
99,4,0,176,1
100,0,0,173,17
100,4,0,178,0
101,0,0,173,17
101,4,0,-180,1
102,0,0,173,17
102,4,0,-178,0
103,0,0,173,17
103,4,0,-176,0
104,0,0,173,17
104,4,0,-174,0
105,0,0,173,17
105,4,0,-172,0
106,0,0,173,17
106,4,0,-170,0
107,0,0,173,17
107,4,0,-168,0
108,0,0,173,17
108,4,0,-166,0
109,0,0,173,17
109,4,0,-164,0
110,0,0,173,17
110,4,0,-162,0
111,0,0,173,17
111,4,0,-160,0
112,0,0,173,17
112,4,0,-158,0
113,0,0,173,17
113,4,0,-156,0
114,0,0,173,17
114,4,0,-154,0
115,0,0,173,17
115,4,0,-152,0
116,0,0,173,17
116,4,0,-150,0
117,0,0,173,17
117,4,0,-148,0
118,0,0,173,17
118,4,0,-146,0
119,0,0,173,17
119,4,0,-144,0
120,0,0,173,17
120,4,0,-142,0
121,0,0,173,17
121,4,0,-140,0
122,0,0,173,17
122,4,0,-138,0
123,0,0,173,17
123,4,0,-136,0
124,0,0,173,17
124,4,0,-134,0
125,0,0,173,17
125,4,0,-132,0
126,0,0,173,17
126,4,0,-131,8
127,0,0,173,17
127,4,0,-133,8
128,0,0,173,17
128,4,0,-135,8
129,0,0,173,17
129,4,0,-137,8
130,0,0,173,17
130,4,0,-138,8
131,0,0,173,17
131,4,0,-140,8
132,0,0,173,17
132,4,0,-143,9
133,0,0,173,17
133,4,0,-145,9
134,0,0,173,17
134,4,0,-147,9
135,0,0,173,17
135,4,0,-149,9
136,0,0,173,17
136,4,0,-151,9
137,0,0,173,17
137,4,0,-153,9
138,0,0,173,17
138,4,0,-155,9
139,0,0,173,17
139,4,0,-157,9
140,0,0,173,17
140,4,0,-159,9
141,0,0,173,17
141,4,0,-161,9
142,0,0,173,17
142,4,0,-163,9
143,0,0,173,17
143,4,0,-165,9
144,0,0,173,17
144,4,0,-167,9
145,0,0,173,17
145,4,0,-169,9
146,0,0,173,17
146,4,0,-171,9
147,0,0,173,17
147,4,0,-172,9
148,0,0,173,17
148,4,0,-175,8
149,0,0,173,17
149,4,0,-177,8
150,0,0,173,17
150,4,0,-179,8
151,0,0,173,17
151,4,0,179,8
152,0,0,173,17
152,4,0,177,8
153,0,0,173,17
153,4,0,175,8
154,4,0,173,8
155,4,0,171,9
156,4,0,169,9
157,4,0,167,9
158,4,0,165,9
159,4,0,163,9
160,4,0,161,9
161,4,0,159,8
162,4,0,157,8
163,4,0,155,8
164,4,0,153,8
165,4,0,151,8
166,4,0,149,8
167,4,0,147,7
168,4,0,145,7
169,4,0,143,7
170,4,0,141,7
171,4,0,139,7
172,4,0,137,7
177,9,0,-12,0
178,9,0,-12,0
179,9,0,-12,0
180,9,0,-12,0
181,9,0,-12,0
182,9,0,-12,0
187,5,0,163,-17
188,5,0,165,-17
189,5,0,168,-17
190,5,0,170,-17
191,5,0,172,-17
192,5,0,174,-17
193,5,0,176,-17
194,5,0,178,-17
195,5,0,-180,-17
196,5,0,-178,-18
197,5,0,-176,-18
198,5,0,-174,-18
199,5,0,-171,-18
200,5,0,-169,-18
201,5,0,-167,-18
