11,2,0,33,9
12,2,0,33,9
13,2,0,33,9
14,2,0,33,9
15,2,0,33,9
16,2,0,33,9
17,2,0,33,9
18,2,0,33,9
19,2,0,33,9
20,2,0,33,9
21,2,0,33,9
22,2,0,33,9
23,2,0,33,9
24,2,0,33,9
25,2,0,33,9
26,2,0,33,9
26,0,0,149,-17
27,2,0,33,9
27,0,0,149,-17
28,2,0,33,9
28,0,0,149,-17
29,2,0,33,9
29,0,0,149,-17
30,2,0,33,9
30,0,0,149,-17
31,2,0,33,9
31,0,0,149,-17
32,2,0,33,9
32,0,0,149,-17
33,2,0,33,9
33,0,0,149,-17
34,2,0,33,9
34,0,0,149,-17
35,2,0,33,9
35,0,0,149,-17
36,2,0,33,9
36,0,0,149,-17
37,2,0,33,9
37,0,0,149,-17
38,2,0,33,9
38,0,0,149,-17
39,2,0,33,9
39,0,0,149,-17
40,2,0,33,9
40,0,0,149,-17
41,2,0,33,9
41,0,0,149,-17
42,2,0,33,9
42,0,0,149,-17
43,2,0,33,9
43,0,0,149,-17
44,2,0,33,9
44,0,0,149,-17
45,2,0,33,9
45,0,0,149,-17
46,2,0,33,9
46,0,0,149,-17
47,2,0,33,9
47,0,0,149,-17
48,2,0,33,9
48,0,0,149,-17
49,2,0,33,9
49,0,0,149,-17
50,2,0,33,9
50,0,0,149,-17
51,2,0,33,9
51,0,0,149,-17
52,2,0,33,9
52,0,0,149,-17
53,2,0,33,9
53,0,0,149,-17
54,2,0,33,9
54,0,0,149,-17
55,2,0,33,9
55,0,0,149,-17
56,2,0,33,9
56,0,0,149,-17
57,2,0,33,9
57,0,0,149,-17
58,2,0,33,9
58,0,0,149,-17
59,2,0,33,9
59,0,0,149,-17
60,2,0,33,9
60,0,0,149,-17
61,2,0,33,9
61,0,0,149,-17
62,2,0,33,9
62,0,0,149,-17
63,2,0,33,9
63,0,0,149,-17
64,2,0,33,9
64,0,0,149,-17
65,2,0,33,9
65,0,0,149,-17
66,2,0,33,9
66,0,0,149,-17
67,2,0,33,9
67,0,0,149,-17
68,2,0,33,9
68,0,0,149,-17
69,2,0,33,9
69,0,0,149,-17
70,2,0,33,9
70,0,0,149,-17
71,2,0,33,9
71,0,0,149,-17
72,2,0,33,9
72,0,0,149,-17
73,2,0,33,9
73,0,0,149,-17
74,2,0,33,9
74,0,0,149,-17
75,2,0,33,9
75,0,0,149,-17
76,2,0,33,9
76,0,0,149,-17
77,2,0,33,9
77,0,0,149,-17
78,2,0,33,9
78,0,0,149,-17
79,2,0,33,9
79,0,0,149,-17
80,2,0,33,9
80,0,0,149,-17
81,2,0,33,9
81,0,0,149,-17
82,2,0,33,9
82,0,0,149,-17
83,2,0,33,9
83,0,0,149,-17
84,2,0,33,9
84,0,0,149,-17
85,2,0,33,9
85,0,0,149,-17
86,2,0,33,9
86,0,0,149,-17
87,2,0,33,9
87,0,0,149,-17
88,2,0,33,9
88,0,0,149,-17
89,2,0,33,9
89,0,0,149,-17
90,2,0,33,9
90,0,0,149,-17
91,2,0,33,9
91,0,0,149,-17
92,2,0,33,9
92,0,0,149,-17
93,2,0,33,9
93,0,0,149,-17
94,2,0,33,9
94,0,0,149,-17
95,2,0,33,9
95,0,0,149,-17
96,2,0,33,9
96,0,0,149,-17
97,2,0,33,9
97,0,0,149,-17
98,2,0,33,9
98,0,0,149,-17
99,2,0,33,9
99,0,0,149,-17
100,2,0,33,9
100,0,0,149,-17
101,2,0,33,9
101,0,0,149,-17
102,2,0,33,9
102,0,0,149,-17
103,2,0,33,9
103,0,0,149,-17
104,2,0,33,9
104,0,0,149,-17
105,2,0,33,9
105,0,0,149,-17
106,2,0,33,9
106,0,0,149,-17
107,2,0,33,9
107,0,0,149,-17
108,2,0,33,9
108,0,0,149,-17
109,2,0,33,9
109,0,0,149,-17
110,2,0,33,9
110,0,0,149,-17
111,2,0,33,9
111,0,0,149,-17
112,2,0,33,9
112,0,0,149,-17
113,2,0,33,9
113,0,0,149,-17
114,2,0,33,9
114,0,0,149,-17
115,2,0,33,9
115,0,0,149,-17
116,2,0,33,9
116,0,0,149,-17
117,0,0,149,-17
118,0,0,149,-17
119,0,0,149,-17
120,0,0,149,-17
121,0,0,149,-17
122,0,0,149,-17
123,0,0,149,-17
124,0,0,149,-17
125,0,0,149,-17
126,0,0,149,-17
127,0,0,149,-17
128,0,0,149,-17
129,0,0,149,-17
130,0,0,149,-17
131,0,0,149,-17
132,0,0,149,-17
133,0,0,149,-17
134,0,0,149,-17
135,0,0,149,-17
