32,7,0,40,-5
33,7,0,40,-5
34,7,0,40,-5
35,7,0,40,-5
36,7,0,40,-5
37,7,0,40,-5
38,7,0,40,-5
39,7,0,40,-5
40,7,0,40,-5
41,7,0,40,-5
42,7,0,40,-5
43,7,0,40,-5
44,7,0,40,-5
45,7,0,40,-5
46,7,0,40,-5
47,7,0,40,-5
48,7,0,40,-5
49,7,0,40,-5
50,7,0,40,-5
51,7,0,40,-5
52,7,0,40,-5
53,7,0,40,-5
54,7,0,40,-5
55,7,0,40,-5
67,2,0,139,14
68,2,0,141,14
69,2,0,143,14
70,2,0,145,14
71,2,0,147,14
72,2,0,149,14
73,2,0,151,14
74,2,0,153,14
75,2,0,155,14
76,2,0,157,14
77,2,0,159,14
78,2,0,161,14
79,2,0,163,13
80,2,0,165,14
81,2,0,167,14
82,2,0,169,13
83,2,0,171,14
84,2,0,173,13
85,2,0,175,13
86,2,0,177,13
87,2,0,179,13
88,2,0,-179,13
89,2,0,-177,14
90,2,0,-175,13
91,2,0,-173,14
92,2,0,-171,14
93,2,0,-169,14
94,2,0,-167,14
95,2,0,-165,14
96,2,0,-163,14
97,2,0,-161,14
98,2,0,-159,14
99,2,0,-157,14
100,2,0,-155,14
101,2,0,-153,14
102,2,0,-151,14
103,2,0,-149,15
104,2,0,-147,15
105,2,0,-145,15
106,2,0,-143,15
107,2,0,-141,15
108,2,0,-139,15
109,2,0,-137,14
110,2,0,-135,14
111,2,0,-133,14
112,2,0,-131,14
113,2,0,-129,14
114,2,0,-127,14
115,2,0,-125,14
116,2,0,-123,14
117,2,0,-121,14
118,2,0,-119,15
119,2,0,-117,15
120,2,0,-115,15
121,2,0,-113,15
122,2,0,-111,16
123,2,0,-109,16
124,2,0,-107,16
125,2,0,-105,16
126,2,0,-103,15
127,2,0,-101,15
128,2,0,-99,15
129,2,0,-97,14
130,2,0,-95,14
131,2,0,-93,14
132,2,0,-91,13
133,2,0,-89,13
134,2,0,-87,13
135,2,0,-84,14
136,2,0,-83,14
137,2,0,-81,14
138,2,0,-79,15
139,2,0,-77,15
140,2,0,-75,15
141,2,0,-73,15
142,2,0,-71,16
143,2,0,-69,16
144,2,0,-67,16
145,2,0,-65,16
146,2,0,-63,16
147,2,0,-60,15
148,2,0,-59,15
149,2,0,-57,15
150,2,0,-55,15
151,2,0,-53,15
152,2,0,-51,15
153,2,0,-49,15
154,2,0,-48,14
155,2,0,-45,15
156,2,0,-42,15
157,2,0,-41,15
158,2,0,-39,15
159,2,0,-37,15
160,2,0,-35,15
161,2,0,-33,15
162,2,0,-31,16
