15,8,0,-22,-6
16,8,0,-22,-6
17,8,0,-22,-6
18,8,0,-22,-6
19,8,0,-22,-6
20,8,0,-22,-6
21,8,0,-22,-6
21,0,0,163,23
22,8,0,-22,-6
22,0,0,163,23
23,8,0,-22,-6
23,0,0,163,23
24,8,0,-22,-6
24,0,0,163,23
25,8,0,-22,-6
25,0,0,163,23
26,8,0,-22,-6
26,0,0,163,23
27,8,0,-22,-6
27,0,0,163,23
28,8,0,-22,-6
28,0,0,163,23
29,8,0,-22,-6
29,0,0,163,23
30,8,0,-22,-6
30,0,0,163,23
31,8,0,-22,-6
31,0,0,163,23
32,8,0,-22,-6
32,0,0,163,23
33,8,0,-22,-6
33,0,0,163,23
34,8,0,-22,-6
34,0,0,163,23
35,8,0,-22,-6
35,0,0,163,23
36,8,0,-22,-6
36,0,0,163,23
37,8,0,-22,-6
37,0,0,163,23
38,8,0,-22,-6
38,0,0,163,23
39,8,0,-22,-6
39,0,0,163,23
40,8,0,-22,-6
40,0,0,163,23
41,8,0,-22,-6
41,0,0,163,23
42,8,0,-22,-6
42,0,0,163,23
43,8,0,-22,-6
43,0,0,163,23
44,8,0,-22,-6
44,0,0,163,23
45,8,0,-22,-6
45,0,0,163,23
46,8,0,-22,-6
46,0,0,163,23
47,8,0,-22,-6
47,0,0,163,23
48,8,0,-22,-6
48,0,0,163,23
49,8,0,-22,-6
49,0,0,163,23
50,8,0,-22,-6
50,0,0,163,23
51,8,0,-22,-6
51,0,0,163,23
52,8,0,-22,-6
52,0,0,163,23
53,8,0,-22,-6
53,0,0,163,23
54,8,0,-22,-6
54,0,0,163,23
55,8,0,-22,-6
55,0,0,163,23
56,8,0,-22,-6
56,0,0,163,23
57,8,0,-22,-6
57,0,0,163,23
58,8,0,-22,-6
58,0,0,163,23
59,8,0,-22,-6
59,0,0,163,23
60,8,0,-22,-6
60,0,0,163,23
61,8,0,-22,-6
61,0,0,163,23
62,8,0,-22,-6
62,0,0,163,23
63,8,0,-22,-6
63,0,0,163,23
64,8,0,-22,-6
64,0,0,163,23
65,8,0,-22,-6
65,0,0,163,23
66,8,0,-22,-6
66,0,0,163,23
67,8,0,-22,-6
67,0,0,163,23
68,8,0,-22,-6
68,0,0,163,23
69,8,0,-22,-6
69,0,0,163,23
70,8,0,-22,-6
70,0,0,163,23
71,8,0,-22,-6
71,0,0,163,23
72,8,0,-22,-6
72,0,0,163,23
73,8,0,-22,-6
73,0,0,163,23
74,8,0,-22,-6
74,0,0,163,23
75,8,0,-22,-6
75,0,0,163,23
76,8,0,-22,-6
76,0,0,163,23
77,8,0,-22,-6
77,0,0,163,23
78,8,0,-22,-6
78,0,0,163,23
79,8,0,-22,-6
79,0,0,163,23
80,8,0,-22,-6
80,0,0,163,23
81,8,0,-22,-6
81,0,0,163,23
82,8,0,-22,-6
82,0,0,163,23
83,8,0,-22,-6
83,0,0,163,23
84,8,0,-22,-6
84,0,0,163,23
85,8,0,-22,-6
85,0,0,163,23
86,8,0,-22,-6
86,0,0,163,23
87,8,0,-22,-6
87,0,0,163,23
88,8,0,-22,-6
88,0,0,163,23
89,8,0,-22,-6
89,0,0,163,23
90,8,0,-22,-6
90,0,0,163,23
91,8,0,-22,-6
91,0,0,163,23
92,8,0,-22,-6
92,0,0,163,23
93,8,0,-22,-6
93,0,0,163,23
94,8,0,-22,-6
94,0,0,163,23
95,8,0,-22,-6
95,0,0,163,23
96,8,0,-22,-6
96,0,0,163,23
97,8,0,-22,-6
97,0,0,163,23
98,8,0,-22,-6
98,0,0,163,23
99,8,0,-22,-6
99,0,0,163,23
100,8,0,-22,-6
100,0,0,163,23
101,8,0,-22,-6
101,0,0,163,23
102,8,0,-22,-6
102,0,0,163,23
103,8,0,-22,-6
103,0,0,163,23
104,8,0,-22,-6
104,0,0,163,23
105,8,0,-22,-6
105,0,0,163,23
106,8,0,-22,-6
106,0,0,163,23
107,8,0,-22,-6
107,0,0,163,23
108,8,0,-22,-6
108,0,0,163,23
109,8,0,-22,-6
109,0,0,163,23
110,8,0,-22,-6
110,0,0,163,23
111,8,0,-22,-6
111,0,0,163,23
112,8,0,-22,-6
112,0,0,163,23
113,8,0,-22,-6
113,0,0,163,23
114,8,0,-22,-6
114,0,0,163,23
115,8,0,-22,-6
115,0,0,163,23
116,8,0,-22,-6
116,0,0,163,23
117,8,0,-22,-6
117,0,0,163,23
118,8,0,-22,-6
118,0,0,163,23
119,8,0,-22,-6
119,0,0,163,23
120,8,0,-22,-6
120,0,0,163,23
121,8,0,-22,-6
121,0,0,163,23
122,8,0,-22,-6
122,0,0,163,23
123,8,0,-22,-6
123,0,0,163,23
124,8,0,-22,-6
124,0,0,163,23
125,8,0,-22,-6
125,0,0,163,23
126,8,0,-22,-6
126,0,0,163,23
127,8,0,-22,-6
127,0,0,163,23
128,8,0,-22,-6
128,0,0,163,23
129,8,0,-22,-6
129,0,0,163,23
130,8,0,-22,-6
130,0,0,163,23
131,8,0,-22,-6
131,0,0,163,23
132,8,0,-22,-6
132,0,0,163,23
133,8,0,-22,-6
133,0,0,163,23
134,8,0,-22,-6
134,0,0,163,23
135,8,0,-22,-6
135,0,0,163,23
136,8,0,-22,-6
137,8,0,-22,-6
138,8,0,-22,-6
139,8,0,-22,-6
140,8,0,-22,-6
141,8,0,-22,-6
142,8,0,-22,-6
143,8,0,-22,-6
144,8,0,-22,-6
145,8,0,-22,-6
146,8,0,-22,-6
147,8,0,-22,-6
148,8,0,-22,-6
149,8,0,-22,-6
150,8,0,-22,-6
151,8,0,-22,-6
152,8,0,-22,-6
153,8,0,-22,-6
154,8,0,-22,-6
155,8,0,-22,-6
156,8,0,-22,-6
157,8,0,-22,-6
158,8,0,-22,-6
159,8,0,-22,-6
160,8,0,-22,-6
161,8,0,-22,-6
162,8,0,-22,-6
163,8,0,-22,-6
164,8,0,-22,-6
165,8,0,-22,-6
172,4,0,31,-18
173,4,0,30,-18
174,4,0,29,-18
175,4,0,28,-18
176,4,0,26,-18
177,4,0,26,-18
178,4,0,25,-18
179,4,0,24,-18
180,4,0,22,-18
181,4,0,21,-18
182,4,0,21,-18
183,4,0,19,-19
184,4,0,17,-18
185,4,0,17,-18
186,4,0,16,-18
187,4,0,15,-18
188,4,0,14,-18
189,4,0,13,-18
190,4,0,12,-18
191,4,0,11,-18
192,4,0,10,-18
193,4,0,9,-18
194,4,0,8,-18
195,4,0,7,-18
196,4,0,6,-18
197,4,0,5,-18
198,4,0,4,-18
199,4,0,3,-18
199,1,0,148,21
200,4,0,2,-18
200,1,0,148,22
201,4,0,0,-18
201,1,0,149,22
202,4,0,-1,-18
202,1,0,150,22
203,4,0,-2,-18
203,1,0,152,22
204,4,0,-3,-18
204,1,0,153,22
205,4,0,-4,-18
205,1,0,154,23
206,4,0,-5,-19
206,1,0,155,23
207,4,0,-6,-19
208,4,0,-7,-18
209,4,0,-8,-18
209,1,0,158,23
210,4,0,-9,-19
210,1,0,159,23
211,4,0,-10,-19
211,1,0,160,24
212,4,0,-11,-19
212,1,0,161,23
213,4,0,-13,-18
213,1,0,162,24
214,4,0,-13,-18
214,1,0,163,25
215,4,0,-14,-18
215,1,0,163,25
216,4,0,-15,-18
