27,7,0,-153,16
28,7,0,-153,16
29,7,0,-153,16
30,7,0,-153,16
31,7,0,-153,16
32,7,0,-153,16
33,7,0,-153,16
34,7,0,-153,16
35,7,0,-153,16
36,7,0,-153,16
36,8,0,-168,9
37,7,0,-153,16
37,8,0,-166,8
38,7,0,-153,16
38,8,0,-164,8
39,7,0,-153,16
39,8,0,-162,9
40,7,0,-153,16
40,8,0,-160,9
41,7,0,-153,16
41,8,0,-158,8
42,7,0,-153,16
42,8,0,-156,8
43,7,0,-153,16
43,8,0,-154,8
44,7,0,-153,16
44,8,0,-152,8
45,7,0,-153,16
45,8,0,-150,8
46,7,0,-153,16
46,8,0,-148,8
47,7,0,-153,16
47,8,0,-146,7
48,7,0,-153,16
48,8,0,-144,8
49,7,0,-153,16
49,8,0,-142,7
50,7,0,-153,16
50,8,0,-140,7
51,7,0,-153,16
51,8,0,-138,6
52,7,0,-153,16
52,8,0,-136,7
53,7,0,-153,16
53,8,0,-134,6
54,7,0,-153,16
54,8,0,-135,3
55,7,0,-153,16
55,8,0,-137,3
56,7,0,-153,16
56,8,0,-139,3
57,7,0,-153,16
57,8,0,-141,4
58,7,0,-153,16
58,8,0,-143,4
59,7,0,-153,16
59,8,0,-145,4
60,7,0,-153,16
60,8,0,-147,4
61,7,0,-153,16
61,8,0,-149,4
62,7,0,-153,16
62,8,0,-151,4
63,7,0,-153,16
63,8,0,-153,4
64,7,0,-153,16
64,8,0,-154,4
65,7,0,-153,16
65,8,0,-157,4
66,7,0,-153,16
66,8,0,-159,4
67,7,0,-153,16
67,8,0,-161,4
68,7,0,-153,16
68,8,0,-163,4
69,7,0,-153,16
69,8,0,-165,5
70,7,0,-153,16
70,8,0,-167,4
71,7,0,-153,16
71,8,0,-169,4
72,7,0,-153,16
72,8,0,-171,4
73,7,0,-153,16
73,8,0,-173,4
74,7,0,-153,16
74,8,0,-174,4
75,7,0,-153,16
75,8,0,-177,5
76,7,0,-153,16
76,8,0,-179,4
77,7,0,-153,16
77,8,0,179,5
78,7,0,-153,16
78,8,0,177,5
79,7,0,-153,16
79,8,0,175,5
80,7,0,-153,16
80,8,0,173,5
81,7,0,-153,16
81,8,0,171,5
82,7,0,-153,16
82,8,0,169,5
83,7,0,-153,16
83,8,0,167,5
84,7,0,-153,16
84,8,0,165,4
85,7,0,-153,16
85,8,0,163,4
86,7,0,-153,16
86,8,0,161,4
87,7,0,-153,16
87,8,0,159,4
88,7,0,-153,16
88,8,0,157,4
89,7,0,-153,16
89,8,0,155,4
90,7,0,-153,16
90,8,0,153,4
91,7,0,-153,16
91,8,0,151,4
92,7,0,-153,16
92,8,0,149,4
93,7,0,-153,16
93,8,0,147,4
94,7,0,-153,16
94,8,0,145,4
95,7,0,-153,16
95,8,0,143,4
96,7,0,-153,16
96,8,0,142,2
97,7,0,-153,16
97,8,0,140,3
98,7,0,-153,16
98,8,0,137,3
99,7,0,-153,16
99,8,0,135,3
100,7,0,-153,16
100,8,0,134,0
101,7,0,-153,16
101,8,0,136,0
102,7,0,-153,16
102,8,0,138,0
103,7,0,-153,16
103,8,0,140,0
104,7,0,-153,16
104,8,0,142,0
105,7,0,-153,16
105,8,0,144,0
106,7,0,-153,16
106,8,0,146,0
107,7,0,-153,16
107,8,0,148,0
108,7,0,-153,16
108,8,0,150,0
109,7,0,-153,16
109,8,0,152,0
110,7,0,-153,16
110,8,0,154,0
111,7,0,-153,16
111,8,0,156,0
112,7,0,-153,16
112,8,0,158,0
113,7,0,-153,16
113,8,0,160,0
114,7,0,-153,16
114,8,0,162,0
115,7,0,-153,16
115,8,0,164,0
116,7,0,-153,16
116,8,0,166,0
