6,8,0,-38,-14
7,8,0,-42,-14
8,8,0,-46,-14
9,8,0,-50,-14
10,8,0,-54,-14
11,8,0,-58,-15
12,8,0,-62,-15
13,8,0,-66,-15
14,8,0,-70,-16
15,8,0,-74,-16
16,8,0,-78,-15
17,8,0,-82,-15
17,13,0,-145,10
18,8,0,-86,-15
18,13,0,-145,10
19,8,0,-90,-14
19,13,0,-145,10
20,8,0,-94,-15
20,13,0,-145,10
21,8,0,-98,-15
21,13,0,-145,10
22,8,0,-102,-16
22,13,0,-145,10
23,8,0,-106,-16
23,13,0,-145,10
24,8,0,-110,-16
24,13,0,-145,10
25,8,0,-114,-16
25,13,0,-145,10
26,8,0,-118,-16
26,13,0,-145,10
27,8,0,-122,-16
27,13,0,-145,10
28,8,0,-126,-15
28,13,0,-145,10
29,8,0,-130,-15
29,13,0,-145,10
30,8,0,-134,-15
30,13,0,-145,10
31,8,0,-139,-15
31,13,0,-145,10
32,8,0,-142,-15
32,13,0,-145,10
33,8,0,-146,-15
33,13,0,-145,10
34,8,0,-150,-15
34,13,0,-145,10
35,8,0,-154,-16
35,13,0,-145,10
36,8,0,-158,-15
36,13,0,-145,10
37,8,0,-161,-15
37,13,0,-145,10
38,8,0,-167,-15
38,13,0,-145,10
39,8,0,-170,-15
39,13,0,-145,10
40,8,0,-174,-15
40,13,0,-145,10
41,8,0,-178,-14
41,13,0,-145,10
42,8,0,178,-14
43,8,0,174,-14
43,13,0,-145,10
44,8,0,170,-14
44,13,0,-145,10
45,8,0,166,-14
45,13,0,-145,10
46,8,0,162,-14
46,13,0,-145,10
47,8,0,158,-15
47,13,0,-145,10
48,8,0,154,-15
49,8,0,150,-14
50,8,0,146,-15
51,8,0,142,-15
51,13,0,-145,10
52,8,0,138,-16
52,13,0,-145,10
53,8,0,134,-15
53,13,0,-145,10
54,8,0,130,-15
54,13,0,-145,10
55,8,0,126,-16
55,13,0,-145,10
56,8,0,122,-17
56,13,0,-145,10
57,8,0,118,-18
57,13,0,-145,10
58,8,0,114,-19
59,8,0,110,-18
59,13,0,-145,10
60,8,0,106,-17
60,13,0,-145,10
61,8,0,100,-17
61,13,0,-145,10
62,8,0,96,-16
62,13,0,-145,10
63,8,0,94,-16
63,13,0,-145,10
64,8,0,90,-16
64,13,0,-145,10
65,8,0,86,-16
65,13,0,-145,10
66,8,0,82,-16
66,13,0,-145,10
67,8,0,78,-17
68,8,0,74,-17
69,8,0,70,-18
69,13,0,-145,10
70,8,0,66,-18
70,13,0,-145,10
71,8,0,62,-17
71,13,0,-145,10
72,8,0,58,-16
72,13,0,-145,10
73,8,0,53,-15
73,13,0,-145,10
74,8,0,50,-15
74,13,0,-145,10
75,8,0,46,-15
75,13,0,-145,10
76,8,0,42,-14
76,13,0,-145,10
77,8,0,38,-15
77,13,0,-145,10
78,8,0,34,-15
78,13,0,-145,10
79,8,0,30,-14
79,13,0,-145,10
80,8,0,26,-15
80,13,0,-145,10
81,8,0,22,-14
81,13,0,-145,10
82,8,0,18,-14
82,13,0,-145,10
83,8,0,14,-13
83,13,0,-145,10
84,8,0,10,-13
84,13,0,-145,10
85,8,0,6,-12
86,8,0,2,-12
87,8,0,1,-7
88,8,0,5,-7
89,8,0,11,-8
90,8,0,13,-8
91,8,0,17,-8
92,8,0,21,-9
93,8,0,25,-9
94,8,0,29,-9
95,8,0,33,-10
96,8,0,37,-10
97,8,0,41,-10
98,8,0,45,-10
99,8,0,49,-10
100,8,0,53,-10
101,8,0,57,-11
102,8,0,61,-11
103,8,0,65,-12
104,8,0,69,-12
105,8,0,73,-12
106,8,0,77,-11
107,8,0,81,-10
108,8,0,85,-10
109,8,0,89,-9
110,8,0,93,-10
111,8,0,97,-10
112,8,0,101,-11
113,8,0,105,-12
114,8,0,109,-13
115,8,0,113,-13
116,8,0,117,-13
117,8,0,121,-12
118,8,0,125,-11
119,8,0,129,-11
120,8,0,133,-10
121,8,0,137,-10
122,8,0,141,-10
123,8,0,145,-9
124,8,0,149,-9
125,8,0,153,-10
126,8,0,157,-10
127,8,0,161,-9
128,8,0,165,-10
129,8,0,169,-9
130,8,0,173,-8
130,8,1,-174,-15
131,8,0,177,-9
131,8,1,-173,-15
132,8,0,-179,-9
132,8,1,-172,-15
133,8,0,-175,-9
133,8,1,-171,-15
134,8,0,-171,-10
134,8,1,-170,-15
135,8,0,-167,-10
135,8,1,-169,-15
136,8,0,-163,-10
136,8,1,-168,-15
137,8,0,-159,-10
137,8,1,-167,-15
138,8,0,-155,-10
138,8,1,-167,-15
139,8,0,-151,-11
139,8,1,-165,-16
140,8,0,-147,-10
140,8,1,-164,-16
141,8,0,-142,-10
141,8,1,-163,-16
142,8,0,-139,-10
142,8,1,-161,-15
143,8,0,-135,-10
143,8,1,-161,-15
144,8,0,-131,-10
144,8,1,-160,-15
145,8,0,-127,-10
145,8,1,-158,-15
146,8,0,-123,-11
146,8,1,-158,-15
147,8,0,-119,-11
147,8,1,-157,-15
148,8,0,-115,-11
148,8,1,-156,-16
149,8,0,-111,-10
149,8,1,-155,-16
150,8,0,-107,-10
150,8,1,-154,-16
151,8,0,-103,-10
151,8,1,-153,-15
152,8,0,-99,-10
152,8,1,-152,-15
153,8,0,-95,-10
153,8,1,-151,-14
154,8,0,-91,-10
154,8,1,-150,-15
155,8,0,-87,-10
155,8,1,-150,-15
156,8,0,-83,-9
156,8,1,-148,-16
157,8,1,-147,-15
158,8,1,-146,-15
159,8,1,-145,-16
160,8,1,-144,-16
161,8,1,-143,-16
162,8,1,-142,-15
162,13,1,125,15
163,8,1,-141,-15
163,13,1,125,15
164,8,1,-140,-15
164,13,1,125,15
165,8,1,-139,-15
165,13,1,125,15
166,8,1,-139,-15
166,13,1,125,15
167,8,1,-137,-14
167,13,1,125,15
168,8,1,-136,-15
168,13,1,125,15
169,8,1,-135,-15
169,13,1,125,15
170,8,1,-134,-15
170,13,1,125,15
171,8,1,-133,-15
171,13,1,125,15
172,8,1,-132,-15
172,13,1,125,15
173,8,1,-131,-15
173,13,1,125,15
174,8,1,-130,-15
174,13,1,125,15
175,8,1,-129,-15
175,13,1,125,15
176,8,1,-128,-15
176,13,1,125,15
177,8,1,-127,-15
177,13,1,125,15
178,8,1,-126,-15
178,13,1,125,15
179,8,1,-126,-15
179,13,1,125,15
180,8,1,-124,-16
180,13,1,125,15
181,8,1,-123,-16
181,13,1,125,15
182,8,1,-122,-16
182,13,1,125,15
183,8,1,-121,-16
183,13,1,125,15
184,8,1,-120,-16
184,13,1,125,15
185,8,1,-119,-16
185,13,1,125,15
186,8,1,-118,-16
186,13,1,125,15
187,8,1,-117,-16
187,13,1,125,15
188,8,1,-116,-16
188,13,1,125,15
189,8,1,-115,-16
189,13,1,125,15
190,8,1,-114,-16
190,13,1,125,15
191,8,1,-113,-16
191,13,1,125,15
192,8,1,-112,-16
192,13,1,125,15
193,8,1,-111,-16
193,13,1,125,15
194,8,1,-110,-16
194,13,1,125,15
195,8,1,-109,-16
195,13,1,125,15
196,8,1,-108,-16
197,8,1,-107,-16
198,8,1,-106,-16
199,8,1,-105,-16
200,8,1,-104,-16
201,8,1,-103,-16
202,8,1,-102,-16
203,8,1,-100,-15
204,8,1,-100,-15
205,8,1,-99,-15
206,8,1,-98,-15
207,8,1,-97,-15
208,8,1,-96,-15
209,8,1,-95,-15
210,8,1,-94,-15
211,8,1,-93,-15
212,8,1,-92,-14
213,8,1,-91,-14
214,8,1,-90,-14
215,8,1,-89,-15
216,8,1,-88,-15
217,8,1,-87,-15
218,8,1,-86,-15
219,8,1,-85,-15
220,8,1,-84,-15
221,8,1,-83,-15
222,8,1,-82,-15
223,8,1,-81,-15
224,8,1,-80,-15
225,8,1,-79,-15
226,8,1,-78,-15
227,8,1,-77,-16
227,5,0,-26,1
228,8,1,-76,-16
228,5,0,-26,1
229,8,1,-75,-16
229,5,0,-26,1
230,8,1,-74,-16
230,5,0,-26,1
231,8,1,-73,-16
231,5,0,-26,1
232,8,1,-72,-16
232,5,0,-26,1
233,8,1,-71,-16
233,5,0,-26,1
234,8,1,-70,-16
234,5,0,-26,1
235,8,1,-69,-15
235,5,0,-26,1
236,8,1,-68,-16
236,5,0,-26,1
237,8,1,-67,-15
237,5,0,-26,1
238,8,1,-66,-15
238,5,0,-26,1
239,8,1,-65,-15
239,5,0,-26,1
240,8,1,-64,-15
240,5,0,-26,1
241,8,1,-63,-15
241,5,0,-26,1
242,8,1,-62,-15
242,5,0,-26,1
243,8,1,-61,-15
243,5,0,-26,1
244,8,1,-60,-15
244,5,0,-26,1
245,8,1,-59,-15
245,5,0,-26,1
246,8,1,-58,-15
246,5,0,-26,1
247,8,1,-57,-15
247,5,0,-26,1
248,8,1,-56,-15
248,5,0,-26,1
249,8,1,-55,-14
249,5,0,-26,1
250,8,1,-54,-14
250,5,0,-26,1
251,8,1,-53,-14
251,5,0,-26,1
252,8,1,-52,-14
252,5,0,-26,1
253,8,1,-51,-14
253,5,0,-26,1
254,8,1,-50,-14
254,5,0,-26,1
255,8,1,-49,-14
255,5,0,-26,1
256,8,1,-48,-14
256,5,0,-26,1
257,8,1,-47,-14
257,5,0,-26,1
258,8,1,-46,-14
258,5,0,-26,1
259,8,1,-45,-14
259,5,0,-26,1
260,8,1,-44,-14
260,5,0,-26,1
261,8,1,-43,-14
261,5,0,-26,1
262,8,1,-42,-14
262,5,0,-26,1
263,8,1,-41,-14
263,5,0,-26,1
264,8,1,-40,-14
264,5,0,-26,1
265,8,1,-39,-14
265,5,0,-26,1
266,8,1,-38,-14
266,5,0,-26,1
267,8,1,-37,-14
267,5,0,-26,1
268,8,1,-36,-14
268,5,0,-26,1
269,8,1,-35,-14
269,5,0,-26,1
270,8,1,-34,-14
270,5,0,-26,1
271,8,1,-33,-14
271,5,0,-26,1
272,8,1,-32,-14
272,5,0,-26,1
273,8,1,-31,-14
273,5,0,-26,1
274,8,1,-30,-14
274,5,0,-26,1
275,8,1,-29,-14
275,5,0,-26,1
276,8,1,-28,-14
276,5,0,-26,1
277,8,1,-27,-14
277,5,0,-26,1
278,8,1,-26,-14
278,5,0,-26,1
279,8,1,-25,-14
279,5,0,-26,1
280,8,1,-24,-14
280,5,0,-26,1
281,5,0,-26,1
282,5,0,-26,1
283,5,0,-26,1
284,5,0,-26,1
285,5,0,-26,1
286,5,0,-26,1
287,5,0,-26,1
312,0,0,-80,19
313,0,0,-84,19
314,0,0,-88,18
315,0,0,-92,19
316,0,0,-96,19
317,0,0,-100,19
318,0,0,-104,20
319,0,0,-108,20
320,0,0,-112,19
321,0,0,-116,19
321,11,0,93,0
322,0,0,-120,18
322,11,0,93,0
323,0,0,-124,18
323,11,0,93,0
324,0,0,-128,18
324,11,0,93,0
325,0,0,-132,18
325,11,0,93,0
326,0,0,-136,18
326,11,0,93,0
327,0,0,-140,18
327,11,0,93,0
328,0,0,-144,19
328,11,0,93,0
329,0,0,-148,19
329,11,0,93,0
330,0,0,-152,19
330,11,0,93,0
331,0,0,-156,19
331,11,0,93,0
332,0,0,-160,19
332,11,0,93,0
333,0,0,-164,19
333,11,0,93,0
334,0,0,-168,19
334,11,0,93,0
335,0,0,-172,19
335,11,0,93,0
336,0,0,-176,19
336,11,0,93,0
337,0,0,-180,18
337,11,0,93,0
338,0,0,176,19
338,11,0,93,0
339,0,0,172,19
339,11,0,93,0
340,0,0,168,18
340,11,0,93,0
341,0,0,164,18
342,0,0,160,18
343,0,0,156,18
344,0,0,152,18
345,0,0,148,19
346,0,0,144,19
347,0,0,140,18
348,0,0,136,19
349,0,0,132,19
350,0,0,128,19
351,0,0,124,19
352,0,0,120,20
353,0,0,116,20
354,0,0,112,21
355,0,0,108,21
356,0,0,104,21
357,0,0,100,21
358,0,0,96,20
359,0,0,92,20
360,0,0,88,20
360,3,0,157,18
361,0,0,84,20
361,3,0,158,18
362,0,0,80,21
362,3,0,159,18
363,0,0,76,21
363,3,0,160,18
364,0,0,74,21
364,3,0,161,18
365,0,0,68,21
365,3,0,162,18
366,0,0,64,21
366,3,0,162,18
367,0,0,59,20
367,3,0,164,18
368,0,0,56,20
368,3,0,165,18
369,0,0,52,20
369,3,0,166,19
370,0,0,48,20
370,3,0,167,18
371,0,0,44,20
372,0,0,40,20
373,0,0,36,20
374,0,0,32,20
375,0,0,28,20
376,0,0,24,20
377,0,0,20,20
378,0,0,16,20
379,0,0,12,20
380,0,0,8,20
381,0,0,4,20
381,3,0,178,19
382,0,0,0,19
382,3,0,179,19
383,0,0,3,14
383,3,0,179,19
384,0,0,7,14
384,3,0,-179,18
385,0,0,11,15
385,3,0,-178,19
386,0,0,15,15
386,3,0,-177,18
387,0,0,18,15
387,3,0,-176,18
388,0,0,23,16
388,3,0,-175,18
389,0,0,27,15
389,3,0,-174,18
390,0,0,31,16
391,0,0,35,16
392,0,0,39,15
393,0,0,43,15
394,0,0,47,15
395,0,0,51,15
396,0,0,55,16
397,0,0,58,16
398,0,0,63,17
399,0,0,67,17
400,0,0,71,17
400,3,0,-163,18
401,0,0,75,17
401,3,0,-162,18
402,0,0,79,16
402,3,0,-161,18
403,0,0,83,15
403,3,0,-160,18
404,0,0,87,14
404,3,0,-159,18
405,0,0,91,14
405,3,0,-158,18
406,0,0,95,15
406,3,0,-157,18
407,0,0,99,15
407,3,0,-156,18
408,0,0,103,16
408,3,0,-155,18
420,3,0,-143,18
421,3,0,-142,18
422,3,0,-141,18
423,3,0,-140,18
439,3,0,-124,18
440,3,0,-123,18
441,3,0,-122,18
442,3,0,-121,18
443,3,0,-120,18
446,2,0,57,20
447,2,0,57,20
448,2,0,57,20
449,2,0,57,20
450,2,0,57,20
451,2,0,57,20
452,2,0,57,20
453,3,0,-110,19
453,2,0,57,20
454,3,0,-109,19
454,2,0,57,20
455,3,0,-108,19
455,2,0,57,20
456,3,0,-107,19
456,2,0,57,20
457,3,0,-106,19
457,2,0,57,20
475,3,0,-88,17
476,3,0,-87,17
477,3,0,-86,17
478,3,0,-85,17
479,3,0,-84,17
496,3,0,-67,19
497,3,0,-66,19
498,3,0,-65,19
499,3,0,-64,19
