8,1,0,115,30
9,1,0,115,30
10,1,0,115,30
11,1,0,115,30
20,1,0,115,30
21,1,0,115,30
22,1,0,115,30
23,1,0,115,30
26,1,0,115,30
27,1,0,115,30
28,1,0,115,30
29,1,0,115,30
30,1,0,115,30
31,1,0,115,30
32,1,0,115,30
33,1,0,115,30
39,1,0,115,30
40,1,0,115,30
41,1,0,115,30
42,1,0,115,30
43,1,0,115,30
44,1,0,115,30
66,1,0,115,30
67,1,0,115,30
68,1,0,115,30
69,1,0,115,30
70,1,0,115,30
82,1,0,115,30
83,1,0,115,30
84,1,0,115,30
85,1,0,115,30
86,1,0,115,30
87,1,0,115,30
88,1,0,115,30
89,1,0,115,30
90,1,0,115,30
91,1,0,115,30
92,1,0,115,30
93,1,0,115,30
94,1,0,115,30
95,1,0,115,30
96,1,0,115,30
97,1,0,115,30
98,1,0,115,30
99,1,0,115,30
100,1,0,115,30
101,1,0,115,30
102,1,0,115,30
103,1,0,115,30
104,1,0,115,30
105,1,0,115,30
106,1,0,115,30
107,1,0,115,30
108,1,0,115,30
109,1,0,115,30
110,1,0,115,30
111,1,0,115,30
112,1,0,115,30
132,2,0,172,-20
133,2,0,172,-20
134,2,0,172,-20
135,2,0,172,-20
136,2,0,172,-20
137,2,0,172,-20
138,2,0,172,-20
139,2,0,172,-20
140,2,0,172,-20
141,2,0,172,-20
142,2,0,172,-20
143,2,0,172,-20
144,2,0,172,-20
145,2,0,172,-20
146,2,0,172,-20
147,2,0,172,-20
148,2,0,172,-20
149,2,0,172,-20
150,2,0,172,-20
151,2,0,172,-20
152,2,0,172,-20
153,2,0,172,-20
154,2,0,172,-20
182,3,0,-151,10
183,3,0,-151,10
184,3,0,-151,10
185,3,0,-151,10
186,3,0,-151,10
187,3,0,-151,10
191,3,0,-151,10
192,3,0,-151,10
193,3,0,-151,10
194,3,0,-151,10
197,3,0,-151,10
198,3,0,-151,10
199,3,0,-151,10
202,3,0,-151,10
203,3,0,-151,10
204,3,0,-151,10
205,3,0,-151,10
207,3,0,-151,10
208,3,0,-151,10
209,3,0,-151,10
210,3,0,-151,10
213,3,0,-151,10
214,3,0,-151,10
215,3,0,-151,10
265,13,0,-161,20
266,13,0,-163,20
267,13,0,-165,20
268,13,0,-167,20
269,13,0,-169,20
270,13,0,-171,20
271,13,0,-173,20
272,13,0,-175,20
273,13,0,-177,20
274,13,0,-179,20
275,13,0,-180,10
276,13,0,-178,10
277,13,0,-176,10
278,13,0,-174,10
279,13,0,-172,10
280,13,0,-170,10
281,13,0,-168,10
282,13,0,-166,10
283,13,0,-164,10
284,13,0,-162,10
285,13,0,-160,10
286,13,0,-158,10
287,13,0,-156,10
288,13,0,-154,10
289,13,0,-152,10
290,13,0,-150,10
291,13,0,-148,10
292,13,0,-146,10
293,13,0,-144,10
294,13,0,-142,10
295,13,0,-140,10
296,13,0,-138,10
297,13,0,-136,10
298,13,0,-134,10
299,13,0,-132,10
300,13,0,-130,10
301,13,0,-128,10
302,13,0,-126,10
303,13,0,-124,10
304,13,0,-122,10
305,13,0,-120,10
306,13,0,-118,10
307,13,0,-116,10
308,13,0,-114,10
309,13,0,-112,10
310,13,0,-110,10
311,13,0,-108,10
312,13,0,-106,10
313,13,0,-104,10
314,13,0,-102,10
378,7,0,-3,-20
379,7,0,-7,-20
380,7,0,-11,-20
381,7,0,-15,-20
382,7,0,-19,-20
383,7,0,-23,-20
384,7,0,-27,-20
385,7,0,-31,-20
386,7,0,-35,-20
387,7,0,-39,-20
388,7,0,-43,-20
389,7,0,-47,-20
390,7,0,-51,-20
391,7,0,-55,-20
392,7,0,-59,-20
393,7,0,-63,-20
394,7,0,-67,-20
395,7,0,-71,-20
396,7,0,-75,-20
397,7,0,-79,-20
398,7,0,-83,-20
399,7,0,-87,-20
400,7,0,-91,-20
401,7,0,-95,-20
402,7,0,-99,-20
403,7,0,-103,-20
404,7,0,-107,-20
405,7,0,-111,-20
406,7,0,-115,-20
407,7,0,-119,-20
408,7,0,-123,-20
409,7,0,-127,-20
410,7,0,-131,-20
411,7,0,-135,-20
412,7,0,-139,-20
413,7,0,-143,-20
414,7,0,-147,-20
415,7,0,-151,-20
416,7,0,-155,-20
417,7,0,-159,-20
418,7,0,-163,-20
419,7,0,-167,-20
420,7,0,-171,-20
421,7,0,-175,-20
422,7,0,-179,-20
423,7,0,-178,-30
424,7,0,-174,-30
425,7,0,-170,-30
426,7,0,-166,-30
427,7,0,-162,-30
428,7,0,-158,-30
429,7,0,-154,-30
430,7,0,-150,-30
431,7,0,-146,-30
432,7,0,-142,-30
433,7,0,-138,-30
434,7,0,-134,-30
435,7,0,-130,-30
436,7,0,-126,-30
437,7,0,-122,-30
438,7,0,-118,-30
439,7,0,-114,-30
440,7,0,-110,-30
441,7,0,-106,-30
442,7,0,-102,-30
443,7,0,-98,-30
444,7,0,-94,-30
445,7,0,-90,-30
446,7,0,-86,-30
447,7,0,-82,-30
448,7,0,-78,-30
449,7,0,-74,-30
450,7,0,-70,-30
451,7,0,-66,-30
452,7,0,-62,-30
453,7,0,-58,-30
454,7,0,-54,-30
455,7,0,-50,-30
456,7,0,-46,-30
457,7,0,-42,-30
458,7,0,-38,-30
459,7,0,-34,-30
460,7,0,-30,-30
461,7,0,-26,-30
462,7,0,-22,-30
463,7,0,-18,-30
464,7,0,-14,-30
465,7,0,-10,-30
466,7,0,-6,-30
467,7,0,-2,-30
468,7,0,2,-30
469,7,0,6,-30
470,7,0,10,-30
471,7,0,14,-30
472,7,0,18,-30
473,7,0,22,-30
474,7,0,26,-30
475,7,0,30,-30
476,7,0,34,-30
477,7,0,38,-30
478,7,0,42,-30
479,7,0,46,-30
480,7,0,50,-30
481,7,0,54,-30
482,7,0,58,-30
483,7,0,62,-30
484,7,0,66,-30
485,7,0,70,-30
486,7,0,74,-30
487,7,0,78,-30
488,7,0,82,-30
489,7,0,86,-30
490,7,0,90,-30
491,7,0,94,-30
492,7,0,98,-30
493,7,0,102,-30
494,7,0,106,-30
495,7,0,110,-30
496,7,0,114,-30
497,7,0,118,-30
498,7,0,122,-30
499,7,0,126,-30
500,7,0,130,-30
501,7,0,134,-30
502,7,0,138,-30
503,7,0,142,-30
504,7,0,146,-30
505,7,0,150,-30
506,7,0,154,-30
507,7,0,158,-30
508,7,0,162,-30
509,7,0,166,-30
510,7,0,170,-30
511,7,0,174,-30
512,7,0,178,-30
513,7,0,179,-40
514,7,0,175,-40
515,7,0,171,-40
516,7,0,167,-40
517,7,0,163,-40
518,7,0,159,-40
519,7,0,155,-40
520,7,0,151,-40
521,7,0,147,-40
522,7,0,143,-40
523,7,0,139,-40
524,7,0,135,-40
525,7,0,131,-40
526,7,0,127,-40
527,7,0,123,-40
528,7,0,119,-40
