12,0,0,41,-14
13,0,0,37,-13
14,0,0,33,-13
15,0,0,29,-14
16,0,0,25,-13
17,0,0,21,-13
18,0,0,17,-13
19,0,0,13,-12
20,0,0,9,-12
21,0,0,5,-12
22,0,0,1,-12
23,0,0,2,-8
24,0,0,6,-8
25,0,0,10,-8
26,0,0,14,-8
27,0,0,18,-9
28,0,0,22,-9
29,0,0,25,-9
30,0,0,30,-10
31,0,0,34,-9
32,0,0,38,-9
33,0,0,42,-9
34,0,0,46,-10
35,0,0,50,-10
36,0,0,54,-11
37,0,0,58,-11
38,0,0,62,-12
39,0,0,66,-12
40,0,0,70,-12
41,0,0,74,-12
42,0,0,78,-11
43,0,0,82,-10
44,0,0,86,-9
45,0,0,90,-9
46,0,0,94,-9
47,0,0,98,-10
48,0,0,102,-11
49,0,0,106,-12
50,0,0,110,-12
51,0,0,114,-12
52,0,0,118,-12
53,0,0,122,-11
54,0,0,126,-10
55,0,0,130,-10
56,0,0,134,-9
57,0,0,138,-9
58,0,0,142,-9
59,0,0,146,-9
60,0,0,150,-9
61,0,0,154,-8
62,0,0,158,-8
63,0,0,162,-8
64,0,0,166,-7
65,0,0,170,-7
66,0,0,174,-6
67,0,0,178,-6
68,0,0,-178,-7
69,0,0,-174,-7
70,0,0,-170,-7
71,0,0,-166,-8
72,0,0,-162,-8
73,0,0,-158,-9
74,0,0,-154,-8
75,0,0,-150,-9
76,0,0,-146,-9
77,0,0,-142,-8
78,0,0,-138,-9
79,0,0,-134,-9
80,0,0,-130,-9
81,0,0,-126,-9
82,0,0,-122,-9
83,0,0,-118,-9
84,0,0,-114,-9
85,0,0,-110,-9
86,0,0,-106,-9
87,0,0,-102,-9
88,0,0,-98,-8
89,0,0,-94,-8
90,0,0,-90,-8
91,0,0,-86,-8
92,0,0,-82,-9
93,0,0,-78,-9
94,0,0,-74,-9
95,0,0,-70,-10
96,0,0,-66,-10
97,0,0,-62,-10
98,0,0,-58,-9
99,0,0,-54,-9
100,0,0,-50,-9
101,0,0,-46,-9
102,0,0,-42,-9
103,0,0,-38,-8
104,0,0,-34,-9
105,0,0,-30,-8
106,0,0,-26,-8
107,0,0,-22,-8
108,0,0,-18,-8
109,0,0,-14,-8
110,0,0,-10,-8
111,0,0,-6,-8
112,0,0,-2,-8
113,0,0,-3,-4
114,0,0,-7,-4
115,0,0,-11,-4
116,0,0,-15,-5
117,0,0,-19,-4
118,0,0,-23,-4
119,0,0,-26,-5
120,0,0,-31,-6
121,0,0,-35,-5
122,0,0,-39,-6
123,0,0,-43,-5
124,0,0,-47,-5
125,0,0,-51,-6
126,0,0,-55,-6
127,0,0,-59,-6
128,0,0,-63,-6
129,0,0,-67,-6
130,0,0,-71,-6
131,0,0,-75,-6
132,0,0,-79,-5
133,0,0,-83,-5
134,0,0,-87,-5
135,0,0,-91,-4
136,0,0,-95,-5
137,0,0,-99,-5
138,0,0,-103,-5
139,0,0,-107,-5
140,0,0,-111,-5
141,0,0,-115,-5
142,0,0,-119,-5
143,0,0,-123,-5
144,0,0,-127,-5
145,0,0,-131,-5
146,0,0,-135,-5
147,0,0,-139,-5
148,0,0,-143,-5
149,0,0,-147,-5
150,0,0,-151,-5
151,0,0,-155,-4
152,0,0,-159,-4
153,0,0,-163,-5
154,0,0,-167,-5
155,0,0,-171,-4
156,0,0,-175,-4
157,0,0,-179,-4
158,0,0,177,-4
159,0,0,173,-4
160,0,0,169,-4
161,0,0,165,-4
162,0,0,161,-5
183,6,0,5,0
184,6,0,5,0
185,6,0,5,0
186,6,0,5,0
187,6,0,5,0
188,6,0,5,0
189,6,0,5,0
190,6,0,5,0
191,6,0,5,0
192,6,0,5,0
193,6,0,5,0
194,6,0,5,0
195,6,0,5,0
196,6,0,5,0
197,6,0,5,0
198,6,0,5,0
199,6,0,5,0
200,6,0,5,0
201,6,0,5,0
202,6,0,5,0
203,6,0,5,0
238,10,0,-41,0
239,10,0,-41,0
240,10,0,-41,0
241,10,0,-41,0
242,10,0,-41,0
243,10,0,-41,0
244,10,0,-41,0
245,10,0,-41,0
246,10,0,-41,0
247,10,0,-41,0
255,13,0,0,-12
256,13,0,0,-12
257,13,0,0,-12
258,13,0,0,-12
259,13,0,0,-12
260,13,0,0,-12
261,13,0,0,-12
262,13,0,0,-12
263,13,0,0,-12
264,13,0,0,-12
265,13,0,0,-12
266,13,0,0,-12
267,13,0,0,-12
268,13,0,0,-12
269,13,0,0,-12
270,13,0,0,-12
271,13,0,0,-12
272,13,0,0,-12
273,13,0,0,-12
274,13,0,0,-12
275,13,0,0,-12
276,13,0,0,-12
277,13,0,0,-12
278,13,0,0,-12
279,13,0,0,-12
280,13,0,0,-12
281,13,0,0,-12
282,13,0,0,-12
283,13,0,0,-12
284,13,0,0,-12
285,13,0,0,-12
286,13,0,0,-12
287,13,0,0,-12
288,13,0,0,-12
289,13,0,0,-12
290,13,0,0,-12
291,13,0,0,-12
292,13,0,0,-12
293,13,0,0,-12
294,13,0,0,-12
295,13,0,0,-12
296,13,0,0,-12
297,13,0,0,-12
298,13,0,0,-12
299,13,0,0,-12
300,13,0,0,-12
301,13,0,0,-12
302,13,0,0,-12
303,13,0,0,-12
304,13,0,0,-12
305,13,0,0,-12
306,13,0,0,-12
307,13,0,0,-12
308,13,0,0,-12
309,13,0,0,-12
310,13,0,0,-12
311,13,0,0,-12
312,13,0,0,-12
313,13,0,0,-12
314,13,0,0,-12
315,13,0,0,-12
316,13,0,0,-12
317,13,0,0,-12
318,13,0,0,-12
319,13,0,0,-12
320,13,0,0,-12
321,13,0,0,-12
322,13,0,0,-12
323,13,0,0,-12
324,13,0,0,-12
325,13,0,0,-12
326,13,0,0,-12
327,13,0,0,-12
328,13,0,0,-12
