16,0,0,14,-20
17,0,0,14,-20
18,0,0,14,-20
19,0,0,14,-20
21,0,0,14,-20
22,0,0,14,-20
23,0,0,14,-20
24,0,0,14,-20
25,0,0,14,-20
32,0,0,14,-20
33,0,0,14,-20
34,0,0,14,-20
35,0,0,14,-20
36,0,0,14,-20
38,0,0,14,-20
39,0,0,14,-20
40,0,0,14,-20
41,0,0,14,-20
56,0,0,14,-20
57,0,0,14,-20
58,0,0,14,-20
59,0,0,14,-20
62,0,0,14,-20
63,0,0,14,-20
64,0,0,14,-20
65,0,0,14,-20
66,0,0,14,-20
72,0,0,14,-20
73,0,0,14,-20
74,0,0,14,-20
75,0,0,14,-20
76,0,0,14,-20
78,0,0,14,-20
79,0,0,14,-20
80,0,0,14,-20
81,0,0,14,-20
82,0,0,14,-20
96,0,0,14,-20
97,0,0,14,-20
98,0,0,14,-20
99,0,0,14,-20
100,0,0,14,-20
102,0,0,14,-20
103,0,0,14,-20
104,0,0,14,-20
105,0,0,14,-20
106,0,0,14,-20
113,0,0,14,-20
114,0,0,14,-20
115,0,0,14,-20
116,0,0,14,-20
119,0,0,14,-20
120,0,0,14,-20
121,0,0,14,-20
122,0,0,14,-20
166,3,0,-154,10
167,3,0,-154,10
168,3,0,-154,10
169,3,0,-154,10
170,3,0,-154,10
171,3,0,-154,10
172,3,0,-154,10
173,3,0,-154,10
174,3,0,-154,10
175,3,0,-154,10
176,3,0,-154,10
177,3,0,-154,10
178,3,0,-154,10
179,3,0,-154,10
180,3,0,-154,10
181,3,0,-154,10
182,3,0,-154,10
183,3,0,-154,10
184,3,0,-154,10
185,3,0,-154,10
186,3,0,-154,10
187,3,0,-154,10
227,9,0,-62,-20
228,9,0,-62,-20
229,9,0,-62,-20
230,9,0,-62,-20
231,9,0,-62,-20
232,9,0,-62,-20
233,9,0,-62,-20
234,9,0,-62,-20
235,9,0,-62,-20
236,9,0,-62,-20
237,9,0,-62,-20
238,9,0,-62,-20
239,9,0,-62,-20
240,9,0,-62,-20
241,9,0,-62,-20
242,9,0,-62,-20
243,9,0,-62,-20
244,9,0,-62,-20
245,9,0,-62,-20
246,9,0,-62,-20
274,5,0,-140,20
275,5,0,-140,20
276,5,0,-140,20
277,5,0,-140,20
278,5,0,-140,20
279,5,0,-140,20
280,5,0,-140,20
281,5,0,-140,20
282,5,0,-140,20
283,5,0,-140,20
284,5,0,-140,20
285,5,0,-140,20
286,5,0,-140,20
287,5,0,-140,20
288,5,0,-140,20
289,5,0,-140,20
290,5,0,-140,20
291,5,0,-140,20
292,5,0,-140,20
293,5,0,-140,20
294,5,0,-140,20
295,5,0,-140,20
296,5,0,-140,20
297,5,0,-140,20
298,5,0,-140,20
299,5,0,-140,20
300,5,0,-140,20
301,5,0,-140,20
302,5,0,-140,20
303,5,0,-140,20
304,5,0,-140,20
305,5,0,-140,20
306,5,0,-140,20
307,5,0,-140,20
315,2,0,-108,0
316,2,0,-106,0
317,2,0,-104,0
318,2,0,-102,0
