11,8,0,113,-20
12,8,0,113,-20
13,8,0,113,-20
14,8,0,113,-20
15,8,0,113,-20
16,8,0,113,-20
17,8,0,113,-20
18,8,0,113,-20
19,8,0,113,-20
20,8,0,113,-20
21,8,0,113,-20
22,8,0,113,-20
23,8,0,113,-20
24,8,0,113,-20
25,8,0,113,-20
26,8,0,113,-20
27,8,0,113,-20
28,8,0,113,-20
29,8,0,113,-20
30,8,0,113,-20
31,8,0,113,-20
32,8,0,113,-20
33,8,0,113,-20
34,8,0,113,-20
35,8,0,113,-20
36,8,0,113,-20
37,8,0,113,-20
37,13,0,143,30
38,8,0,113,-20
38,13,0,145,30
39,8,0,113,-20
39,13,0,147,30
40,8,0,113,-20
40,13,0,149,30
41,8,0,113,-20
41,13,0,151,30
42,8,0,113,-20
42,13,0,153,30
43,8,0,113,-20
43,13,0,155,30
44,8,0,113,-20
44,13,0,157,30
45,8,0,113,-20
45,13,0,159,30
46,8,0,113,-20
46,13,0,161,30
47,8,0,113,-20
47,13,0,163,30
48,8,0,113,-20
48,13,0,165,30
49,8,0,113,-20
49,13,0,167,30
50,8,0,113,-20
50,13,0,169,30
51,8,0,113,-20
51,13,0,171,30
52,8,0,113,-20
52,13,0,173,30
53,8,0,113,-20
53,13,0,175,30
54,8,0,113,-20
54,13,0,177,30
55,8,0,113,-20
55,13,0,179,30
56,8,0,113,-20
56,13,0,180,20
57,8,0,113,-20
57,13,0,178,20
58,8,0,113,-20
58,13,0,176,20
59,8,0,113,-20
59,13,0,174,20
60,8,0,113,-20
60,13,0,172,20
61,8,0,113,-20
61,13,0,170,20
62,8,0,113,-20
62,13,0,168,20
63,8,0,113,-20
63,13,0,166,20
64,8,0,113,-20
64,13,0,164,20
65,8,0,113,-20
65,13,0,162,20
66,8,0,113,-20
66,13,0,160,20
67,8,0,113,-20
67,13,0,158,20
68,8,0,113,-20
68,13,0,156,20
69,8,0,113,-20
69,13,0,154,20
70,8,0,113,-20
70,13,0,152,20
71,8,0,113,-20
71,13,0,150,20
72,8,0,113,-20
72,13,0,148,20
73,8,0,113,-20
73,13,0,146,20
74,8,0,113,-20
74,13,0,144,20
75,8,0,113,-20
75,13,0,142,20
76,8,0,113,-20
76,13,0,140,20
77,8,0,113,-20
77,13,0,138,20
78,8,0,113,-20
78,13,0,136,20
79,8,0,113,-20
79,13,0,134,20
80,8,0,113,-20
80,13,0,132,20
81,8,0,113,-20
81,13,0,130,20
82,8,0,113,-20
82,13,0,128,20
83,8,0,113,-20
83,13,0,126,20
84,8,0,113,-20
84,13,0,124,20
85,8,0,113,-20
85,13,0,122,20
86,8,0,113,-20
86,13,0,120,20
87,8,0,113,-20
87,13,0,118,20
88,8,0,113,-20
88,13,0,116,20
89,8,0,113,-20
89,13,0,114,20
90,8,0,113,-20
90,13,0,112,20
91,8,0,113,-20
91,13,0,110,20
92,8,0,113,-20
92,13,0,108,20
93,8,0,113,-20
93,13,0,106,20
94,8,0,113,-20
94,13,0,104,20
95,8,0,113,-20
95,13,0,102,20
96,8,0,113,-20
