11,0,0,-15,4
12,0,0,-15,4
13,0,0,-15,4
14,0,0,-15,4
15,0,0,-15,4
16,0,0,-15,4
17,0,0,-15,4
18,0,0,-15,4
19,0,0,-15,4
20,0,0,-15,4
21,0,0,-15,4
22,0,0,-15,4
23,0,0,-15,4
24,0,0,-15,4
25,0,0,-15,4
26,0,0,-15,4
27,0,0,-15,4
28,0,0,-15,4
29,0,0,-15,4
30,0,0,-15,4
31,0,0,-15,4
32,0,0,-15,4
33,0,0,-15,4
34,0,0,-15,4
35,0,0,-15,4
36,0,0,-15,4
37,0,0,-15,4
38,0,0,-15,4
39,0,0,-15,4
40,0,0,-15,4
41,0,0,-15,4
42,0,0,-15,4
43,0,0,-15,4
44,0,0,-15,4
45,0,0,-15,4
46,0,0,-15,4
47,0,0,-15,4
48,0,0,-15,4
49,0,0,-15,4
50,0,0,-15,4
51,0,0,-15,4
52,0,0,-15,4
53,0,0,-15,4
54,0,0,-15,4
55,0,0,-15,4
56,0,0,-15,4
57,0,0,-15,4
58,0,0,-15,4
59,0,0,-15,4
60,0,0,-15,4
61,0,0,-15,4
62,0,0,-15,4
63,0,0,-15,4
64,0,0,-15,4
65,0,0,-15,4
66,0,0,-15,4
67,0,0,-15,4
68,0,0,-15,4
69,0,0,-15,4
70,0,0,-15,4
71,0,0,-15,4
72,0,0,-15,4
73,0,0,-15,4
74,0,0,-15,4
75,0,0,-15,4
76,0,0,-15,4
77,0,0,-15,4
78,0,0,-15,4
79,0,0,-15,4
80,0,0,-15,4
81,0,0,-15,4
82,0,0,-15,4
83,0,0,-15,4
84,0,0,-15,4
85,0,0,-15,4
86,0,0,-15,4
87,0,0,-15,4
88,0,0,-15,4
89,0,0,-15,4
90,0,0,-15,4
91,0,0,-15,4
92,0,0,-15,4
93,0,0,-15,4
94,0,0,-15,4
95,0,0,-15,4
96,0,0,-15,4
97,0,0,-15,4
98,0,0,-15,4
99,0,0,-15,4
100,0,0,-15,4
101,0,0,-15,4
102,0,0,-15,4
103,0,0,-15,4
104,0,0,-15,4
105,0,0,-15,4
106,0,0,-15,4
107,0,0,-15,4
108,0,0,-15,4
109,0,0,-15,4
110,0,0,-15,4
111,0,0,-15,4
112,0,0,-15,4
113,0,0,-15,4
114,0,0,-15,4
115,0,0,-15,4
116,0,0,-15,4
117,0,0,-15,4
118,0,0,-15,4
119,0,0,-15,4
120,0,0,-15,4
121,0,0,-15,4
122,0,0,-15,4
123,0,0,-15,4
124,0,0,-15,4
125,0,0,-15,4
137,4,0,-122,12
138,4,0,-120,12
139,4,0,-120,12
140,4,0,-119,12
141,4,0,-118,13
142,4,0,-117,13
143,4,0,-116,13
144,4,0,-115,13
145,4,0,-114,13
146,4,0,-113,13
147,4,0,-112,13
148,4,0,-111,13
149,4,0,-110,13
150,4,0,-109,13
151,4,0,-108,13
152,4,0,-107,13
153,4,0,-104,12
154,4,0,-105,12
155,4,0,-104,12
156,4,0,-103,12
157,4,0,-102,12
158,4,0,-101,12
159,4,0,-100,12
160,4,0,-97,11
161,4,0,-98,11
162,4,0,-97,11
163,4,0,-95,10
164,4,0,-95,10
165,4,0,-94,10
166,4,0,-93,10
167,4,0,-92,10
168,4,0,-91,9
169,4,0,-90,9
170,4,0,-89,9
171,4,0,-88,9
172,4,0,-87,9
173,4,0,-86,9
174,4,0,-85,10
175,4,0,-84,10
176,4,0,-83,10
177,4,0,-82,10
178,4,0,-81,10
179,4,0,-80,10
180,4,0,-79,10
181,4,0,-79,10
182,4,0,-77,11
183,4,0,-76,11
184,4,0,-75,11
185,4,0,-74,11
186,4,0,-73,11
187,4,0,-72,11
188,4,0,-71,11
189,4,0,-70,11
190,4,0,-69,11
191,4,0,-68,11
192,4,0,-67,11
193,4,0,-66,11
194,4,0,-65,11
195,4,0,-64,11
196,4,0,-63,11
197,4,0,-62,11
198,4,0,-61,11
199,4,0,-60,11
200,4,0,-59,11
201,4,0,-58,11
202,4,0,-57,11
203,4,0,-56,11
204,4,0,-55,11
205,4,0,-53,10
206,4,0,-53,10
207,4,0,-52,10
208,4,0,-51,10
209,4,0,-50,10
210,4,0,-49,10
211,4,0,-48,10
212,4,0,-47,9
213,4,0,-46,9
214,4,0,-45,10
215,4,0,-44,10
216,4,0,-43,10
217,4,0,-42,9
218,4,0,-41,10
219,4,0,-40,10
220,4,0,-39,10
221,4,0,-38,9
222,4,0,-37,10
223,4,0,-36,9
224,4,0,-35,9
225,4,0,-34,9
226,4,0,-33,10
227,4,0,-32,10
228,4,0,-31,10
229,4,0,-30,10
230,4,0,-29,9
231,4,0,-28,10
232,4,0,-27,9
233,4,0,-26,10
234,4,0,-25,9
235,4,0,-24,9
236,4,0,-23,9
237,4,0,-22,9
238,4,0,-21,9
239,4,0,-20,9
240,4,0,-19,9
241,4,0,-18,9
242,4,0,-17,9
243,4,0,-16,9
244,4,0,-15,9
245,4,0,-15,9
246,4,0,-13,8
247,4,0,-12,8
248,4,0,-11,8
249,4,0,-10,8
250,4,0,-9,8
251,4,0,-8,8
252,4,0,-7,8
253,4,0,-6,8
254,4,0,-6,8
255,4,0,-4,7
256,4,0,-3,7
257,4,0,-2,7
258,4,0,-1,7
259,4,0,-1,11
260,4,0,-2,11
261,4,0,-3,11
262,4,0,-6,12
263,4,0,-6,12
264,4,0,-6,12
265,4,0,-7,12
266,4,0,-8,12
267,4,0,-9,12
268,4,0,-11,13
269,4,0,-11,13
270,4,0,-12,13
271,4,0,-13,13
272,4,0,-15,13
273,4,0,-15,13
274,4,0,-16,13
275,4,0,-17,13
276,4,0,-18,13
277,4,0,-19,13
278,4,0,-20,13
279,4,0,-21,13
280,4,0,-22,13
281,4,0,-23,13
282,4,0,-24,13
283,4,0,-25,13
284,4,0,-26,13
285,4,0,-27,13
286,4,0,-28,13
287,4,0,-29,13
322,9,0,-1,-5
323,9,0,-1,-5
324,9,0,-1,-5
325,9,0,-1,-5
326,9,0,-1,-5
327,9,0,-1,-5
328,9,0,-1,-5
329,9,0,-1,-5
330,9,0,-1,-5
331,9,0,-1,-5
332,9,0,-1,-5
333,9,0,-1,-5
334,9,0,-1,-5
335,9,0,-1,-5
359,7,0,-122,12
360,7,0,-122,12
361,7,0,-122,12
362,7,0,-122,12
363,7,0,-122,12
364,7,0,-122,12
365,7,0,-122,12
366,7,0,-122,12
367,7,0,-122,12
368,7,0,-122,12
369,7,0,-122,12
370,7,0,-122,12
371,7,0,-122,12
372,7,0,-122,12
373,7,0,-122,12
374,7,0,-122,12
375,7,0,-122,12
376,7,0,-122,12
377,7,0,-122,12
378,7,0,-122,12
379,7,0,-122,12
380,7,0,-122,12
381,7,0,-122,12
382,7,0,-122,12
383,7,0,-122,12
384,7,0,-122,12
385,7,0,-122,12
386,7,0,-122,12
387,7,0,-122,12
388,7,0,-122,12
389,7,0,-122,12
390,7,0,-122,12
391,7,0,-122,12
392,7,0,-122,12
393,7,0,-122,12
394,7,0,-122,12
395,7,0,-122,12
396,7,0,-122,12
397,7,0,-122,12
398,7,0,-122,12
399,7,0,-122,12
400,7,0,-122,12
401,7,0,-122,12
402,7,0,-122,12
403,7,0,-122,12
404,7,0,-122,12
405,7,0,-122,12
406,7,0,-122,12
407,7,0,-122,12
408,7,0,-122,12
409,7,0,-122,12
410,7,0,-122,12
411,7,0,-122,12
412,7,0,-122,12
413,7,0,-122,12
414,7,0,-122,12
415,7,0,-122,12
416,7,0,-122,12
417,7,0,-122,12
418,7,0,-122,12
419,7,0,-122,12
420,7,0,-122,12
421,7,0,-122,12
422,7,0,-122,12
423,7,0,-122,12
424,7,0,-122,12
425,7,0,-122,12
426,7,0,-122,12
427,7,0,-122,12
428,7,0,-122,12
429,7,0,-122,12
430,7,0,-122,12
431,7,0,-122,12
432,7,0,-122,12
433,7,0,-122,12
434,7,0,-122,12
435,7,0,-122,12
436,7,0,-122,12
437,7,0,-122,12
438,7,0,-122,12
439,7,0,-122,12
440,7,0,-122,12
441,7,0,-122,12
442,7,0,-122,12
443,7,0,-122,12
444,7,0,-122,12
445,7,0,-122,12
446,7,0,-122,12
447,7,0,-122,12
448,7,0,-122,12
449,7,0,-122,12
450,7,0,-122,12
451,7,0,-122,12
452,7,0,-122,12
453,7,0,-122,12
454,7,0,-122,12
455,7,0,-122,12
456,7,0,-122,12
457,7,0,-122,12
458,7,0,-122,12
459,7,0,-122,12
460,7,0,-122,12
461,7,0,-122,12
462,7,0,-122,12
463,7,0,-122,12
464,7,0,-122,12
465,7,0,-122,12
466,7,0,-122,12
467,7,0,-122,12
468,7,0,-122,12
469,7,0,-122,12
470,7,0,-122,12
471,7,0,-122,12
472,7,0,-122,12
473,7,0,-122,12
474,7,0,-122,12
475,7,0,-122,12
476,7,0,-122,12
477,7,0,-122,12
478,7,0,-122,12
479,7,0,-122,12
480,7,0,-122,12
481,7,0,-122,12
482,7,0,-122,12
483,7,0,-122,12
484,7,0,-122,12
485,7,0,-122,12
486,7,0,-122,12
487,7,0,-122,12
488,7,0,-122,12
489,7,0,-122,12
490,7,0,-122,12
491,7,0,-122,12
492,7,0,-122,12
493,7,0,-122,12
494,7,0,-122,12
495,7,0,-122,12
496,7,0,-122,12
497,7,0,-122,12
498,7,0,-122,12
499,7,0,-122,12
500,7,0,-122,12
501,7,0,-122,12
502,7,0,-122,12
503,7,0,-122,12
504,7,0,-122,12
505,7,0,-122,12
506,7,0,-122,12
507,7,0,-122,12
508,7,0,-122,12
509,7,0,-122,12
554,6,0,-34,-13
555,6,0,-34,-13
556,6,0,-34,-13
557,6,0,-34,-13
558,6,0,-34,-13
559,6,0,-34,-13
560,6,0,-34,-13
561,6,0,-34,-13
562,6,0,-34,-13
563,6,0,-34,-13
564,6,0,-34,-13
565,6,0,-34,-13
566,6,0,-34,-13
567,6,0,-34,-13
568,6,0,-34,-13
569,6,0,-34,-13
570,6,0,-34,-13
571,6,0,-34,-13
