18,10,0,155,0
19,10,0,155,0
20,10,0,155,0
21,10,0,155,0
22,10,0,155,0
23,10,0,155,0
24,10,0,155,0
25,10,0,155,0
26,10,0,155,0
27,10,0,155,0
28,10,0,155,0
29,10,0,155,0
30,10,0,155,0
40,8,0,-168,9
41,8,0,-168,9
42,8,0,-168,9
43,8,0,-168,9
44,8,0,-168,9
45,8,0,-168,9
46,8,0,-168,9
47,8,0,-168,9
48,8,0,-168,9
49,8,0,-168,9
50,8,0,-168,9
51,8,0,-168,9
52,8,0,-168,9
53,8,0,-168,9
54,8,0,-168,9
55,8,0,-168,9
56,8,0,-168,9
57,8,0,-168,9
57,3,0,7,7
58,8,0,-168,9
58,3,0,5,6
59,8,0,-168,9
59,3,0,3,7
60,8,0,-168,9
60,3,0,0,6
61,8,0,-168,9
61,3,0,-2,6
62,8,0,-168,9
62,3,0,-4,6
63,8,0,-168,9
64,8,0,-168,9
65,8,0,-168,9
66,8,0,-168,9
66,3,0,-12,8
67,8,0,-168,9
67,3,0,-14,7
68,8,0,-168,9
68,3,0,-16,8
69,8,0,-168,9
69,3,0,-18,9
70,8,0,-168,9
71,8,0,-168,9
72,8,0,-168,9
72,3,0,-24,8
73,8,0,-168,9
73,3,0,-26,8
74,8,0,-168,9
74,3,0,-28,8
75,8,0,-168,9
75,3,0,-30,8
76,8,0,-168,9
77,8,0,-168,9
78,8,0,-168,9
78,3,0,-36,7
79,8,0,-168,9
79,3,0,-38,7
80,8,0,-168,9
80,3,0,-40,7
81,8,0,-168,9
82,8,0,-168,9
83,8,0,-168,9
83,3,0,-46,6
84,8,0,-168,9
84,3,0,-45,3
85,8,0,-168,9
85,3,0,-43,3
86,8,0,-168,9
87,8,0,-168,9
88,8,0,-168,9
88,3,0,-37,4
89,8,0,-168,9
89,3,0,-35,4
90,8,0,-168,9
90,3,0,-33,4
91,8,0,-168,9
92,8,0,-168,9
93,8,0,-168,9
94,8,0,-168,9
95,8,0,-168,9
96,8,0,-168,9
97,8,0,-168,9
98,8,0,-168,9
99,8,0,-168,9
100,8,0,-168,9
101,8,0,-168,9
102,8,0,-168,9
103,8,0,-168,9
104,8,0,-168,9
105,8,0,-168,9
106,8,0,-168,9
107,8,0,-168,9
108,8,0,-168,9
109,8,0,-168,9
110,8,0,-168,9
111,8,0,-168,9
112,8,0,-168,9
113,8,0,-168,9
114,8,0,-168,9
115,8,0,-168,9
116,8,0,-168,9
117,8,0,-168,9
118,8,0,-168,9
119,8,0,-168,9
120,8,0,-168,9
121,8,0,-168,9
122,8,0,-168,9
123,8,0,-168,9
124,8,0,-168,9
125,8,0,-168,9
126,8,0,-168,9
127,8,0,-168,9
128,8,0,-168,9
129,8,0,-168,9
130,8,0,-168,9
131,8,0,-168,9
132,8,0,-168,9
133,8,0,-168,9
134,8,0,-168,9
135,8,0,-168,9
136,8,0,-168,9
137,8,0,-168,9
138,8,0,-168,9
139,8,0,-168,9
140,8,0,-168,9
140,10,1,-118,8
141,8,0,-168,9
141,10,1,-118,8
142,8,0,-168,9
142,10,1,-118,8
143,8,0,-168,9
143,10,1,-118,8
144,8,0,-168,9
144,10,1,-118,8
145,8,0,-168,9
145,10,1,-118,8
146,8,0,-168,9
146,10,1,-118,8
147,8,0,-168,9
147,10,1,-118,8
148,8,0,-168,9
148,10,1,-118,8
149,8,0,-168,9
149,10,1,-118,8
150,8,0,-168,9
150,10,1,-118,8
151,8,0,-168,9
152,8,0,-168,9
153,8,0,-168,9
154,8,0,-168,9
155,8,0,-168,9
156,8,0,-168,9
157,8,0,-168,9
158,8,0,-168,9
159,8,0,-168,9
160,8,0,-168,9
161,8,0,-168,9
161,4,0,-148,0
162,8,0,-168,9
162,4,0,-148,0
163,8,0,-168,9
163,4,0,-148,0
164,8,0,-168,9
164,4,0,-148,0
165,8,0,-168,9
165,4,0,-148,0
166,8,0,-168,9
166,4,0,-148,0
167,8,0,-168,9
167,4,0,-148,0
168,8,0,-168,9
168,4,0,-148,0
169,8,0,-168,9
169,4,0,-148,0
170,8,0,-168,9
170,4,0,-148,0
171,8,0,-168,9
171,4,0,-148,0
172,8,0,-168,9
172,4,0,-148,0
173,8,0,-168,9
173,4,0,-148,0
174,8,0,-168,9
174,4,0,-148,0
175,8,0,-168,9
175,4,0,-148,0
176,8,0,-168,9
176,4,0,-148,0
177,8,0,-168,9
177,4,0,-148,0
178,8,0,-168,9
178,4,0,-148,0
179,8,0,-168,9
179,4,0,-148,0
180,8,0,-168,9
180,4,0,-148,0
181,8,0,-168,9
181,4,0,-148,0
182,8,0,-168,9
182,4,0,-148,0
183,8,0,-168,9
183,4,0,-148,0
184,8,0,-168,9
184,4,0,-148,0
185,8,0,-168,9
185,4,0,-148,0
186,8,0,-168,9
186,4,0,-148,0
187,8,0,-168,9
187,4,0,-148,0
188,8,0,-168,9
188,4,0,-148,0
189,8,0,-168,9
189,4,0,-148,0
190,8,0,-168,9
190,4,0,-148,0
191,4,0,-148,0
192,4,0,-148,0
193,4,0,-148,0
194,4,0,-148,0
195,4,0,-148,0
196,4,0,-148,0
197,4,0,-148,0
198,4,0,-148,0
199,4,0,-148,0
200,4,0,-148,0
201,4,0,-148,0
202,4,0,-148,0
202,7,0,-177,-4
203,4,0,-148,0
203,7,0,-173,-4
204,4,0,-148,0
204,7,0,-169,-3
205,4,0,-148,0
205,7,0,-165,-3
206,4,0,-148,0
206,7,0,-161,-4
207,4,0,-148,0
207,7,0,-157,-3
208,4,0,-148,0
208,7,0,-153,-4
209,4,0,-148,0
209,7,0,-149,-4
210,4,0,-148,0
210,7,0,-145,-3
211,4,0,-148,0
211,7,0,-141,-4
212,4,0,-148,0
212,7,0,-137,-3
213,4,0,-148,0
213,7,0,-133,-3
214,4,0,-148,0
214,7,0,-129,-3
215,4,0,-148,0
215,7,0,-125,-3
216,4,0,-148,0
216,7,0,-121,-3
217,4,0,-148,0
217,7,0,-117,-3
218,4,0,-148,0
218,7,0,-118,0
219,4,0,-148,0
219,7,0,-122,0
220,4,0,-148,0
220,7,0,-126,0
221,4,0,-148,0
221,7,0,-130,0
222,4,0,-148,0
222,7,0,-134,0
223,4,0,-148,0
223,7,0,-138,0
224,4,0,-148,0
224,7,0,-142,0
225,4,0,-148,0
225,7,0,-146,0
226,4,0,-148,0
226,7,0,-150,1
227,4,0,-148,0
227,7,0,-154,0
228,4,0,-148,0
228,7,0,-159,0
229,4,0,-148,0
229,7,0,-162,0
230,4,0,-148,0
230,7,0,-166,0
231,4,0,-148,0
231,7,0,-170,0
232,4,0,-148,0
232,7,0,-174,0
233,4,0,-148,0
233,7,0,-178,0
234,4,0,-148,0
234,7,0,178,0
235,4,0,-148,0
235,7,0,174,0
236,4,0,-148,0
236,7,0,170,1
237,4,0,-148,0
237,7,0,166,2
238,4,0,-148,0
238,7,0,161,1
239,4,0,-148,0
239,7,0,158,1
240,4,0,-148,0
241,4,0,-148,0
242,4,0,-148,0
243,4,0,-148,0
244,4,0,-148,0
245,4,0,-148,0
246,4,0,-148,0
247,4,0,-148,0
248,4,0,-148,0
249,4,0,-148,0
250,4,0,-148,0
251,4,0,-148,0
252,4,0,-148,0
253,4,0,-148,0
254,4,0,-148,0
255,4,0,-148,0
256,4,0,-148,0
257,4,0,-148,0
258,4,0,-148,0
259,4,0,-148,0
260,4,0,-148,0
261,4,0,-148,0
261,0,0,34,7
262,4,0,-148,0
262,0,0,36,7
263,4,0,-148,0
263,0,0,38,7
264,4,0,-148,0
264,0,0,40,7
265,4,0,-148,0
265,0,0,43,6
266,4,0,-148,0
266,0,0,45,6
267,4,0,-148,0
267,0,0,46,6
268,4,0,-148,0
268,0,0,49,6
269,4,0,-148,0
269,0,0,50,6
270,4,0,-148,0
270,0,0,52,5
271,4,0,-148,0
271,0,0,54,5
272,4,0,-148,0
272,0,0,56,5
273,4,0,-148,0
273,0,0,59,5
274,4,0,-148,0
274,0,0,60,4
275,4,0,-148,0
275,0,0,60,4
276,4,0,-148,0
276,0,0,60,-3
277,4,0,-148,0
277,0,0,60,-2
278,4,0,-148,0
278,0,0,59,-2
279,4,0,-148,0
279,0,0,58,-3
280,4,0,-148,0
280,0,0,54,-1
281,4,0,-148,0
281,0,0,53,0
282,4,0,-148,0
282,0,0,51,0
283,4,0,-148,0
283,0,0,49,0
284,4,0,-148,0
284,0,0,47,0
285,4,0,-148,0
285,0,0,45,0
286,4,0,-148,0
286,0,0,43,0
287,4,0,-148,0
287,0,0,41,0
288,4,0,-148,0
288,0,0,39,0
289,4,0,-148,0
289,0,0,37,-1
290,4,0,-148,0
290,0,0,35,-1
291,4,0,-148,0
291,0,0,34,-1
292,4,0,-148,0
292,0,0,31,0
293,4,0,-148,0
293,0,0,29,-1
294,4,0,-148,0
294,0,0,27,0
295,4,0,-148,0
295,0,0,25,-1
296,4,0,-148,0
296,0,0,23,-1
297,4,0,-148,0
297,0,0,21,0
298,4,0,-148,0
298,0,0,19,0
299,4,0,-148,0
299,0,0,17,0
300,4,0,-148,0
300,0,0,15,0
301,4,0,-148,0
301,0,0,13,0
302,4,0,-148,0
302,0,0,11,0
303,4,0,-148,0
303,0,0,9,0
304,4,0,-148,0
304,0,0,7,0
305,4,0,-148,0
305,0,0,5,-1
306,4,0,-148,0
306,0,0,3,-1
307,4,0,-148,0
307,0,0,1,-1
308,4,0,-148,0
308,0,0,-1,-1
309,4,0,-148,0
309,0,0,-3,-1
310,4,0,-148,0
310,0,0,-5,-1
311,4,0,-148,0
311,0,0,-7,-1
312,0,0,-9,-1
313,0,0,-11,0
314,0,0,-12,0
315,0,0,-14,-1
316,0,0,-17,-2
317,0,0,-19,-2
318,0,0,-21,-2
319,0,0,-24,-1
320,0,0,-25,0
321,0,0,-27,-1
322,0,0,-29,0
323,0,0,-31,0
329,6,0,-9,-3
330,6,0,-9,-3
331,6,0,-9,-3
332,6,0,-9,-3
333,6,0,-9,-3
334,6,0,-9,-3
335,6,0,-9,-3
336,6,0,-9,-3
337,6,0,-9,-3
338,6,0,-9,-3
339,6,0,-9,-3
340,6,0,-9,-3
341,6,0,-9,-3
342,6,0,-9,-3
343,6,0,-9,-3
344,6,0,-9,-3
345,6,0,-9,-3
357,0,1,155,-4
358,0,1,156,-4
359,0,1,157,-4
360,0,1,158,-3
361,0,1,159,-5
362,0,1,160,-4
363,0,1,161,-3
364,0,1,162,-5
365,0,1,163,-4
366,0,1,164,-4
367,0,1,165,-4
368,0,1,166,-4
369,0,1,167,-4
370,0,1,168,-4
371,0,1,169,-3
372,0,1,170,-3
373,0,1,170,-3
374,0,1,172,-2
375,0,1,173,-2
376,0,1,174,-2
377,0,1,175,-2
378,0,1,176,-2
379,0,1,177,-3
380,0,1,178,-3
381,0,1,179,-3
382,0,1,-180,-3
383,0,1,-179,-3
384,0,1,-178,-4
385,0,1,-177,-4
386,0,1,-176,-4
387,0,1,-175,-4
388,0,1,-174,-4
389,0,1,-173,-4
390,0,1,-172,-4
391,0,1,-171,-3
391,2,0,149,8
392,0,1,-170,-3
392,2,0,153,8
393,0,1,-169,-3
393,2,0,157,8
394,0,1,-169,-3
394,2,0,161,9
395,0,1,-167,-3
395,2,0,165,9
396,0,1,-166,-3
396,2,0,169,9
397,0,1,-165,-3
397,2,0,173,9
398,0,1,-164,-3
398,2,0,177,8
399,0,1,-163,-4
399,2,0,-178,9
400,0,1,-162,-4
400,2,0,-174,9
401,0,1,-161,-4
401,2,0,-170,9
402,0,1,-160,-4
402,2,0,-166,8
403,0,1,-159,-4
403,2,0,-162,9
404,0,1,-158,-3
404,2,0,-158,8
405,0,1,-157,-3
405,2,0,-154,8
406,0,1,-156,-4
406,2,0,-150,8
407,0,1,-155,-4
407,2,0,-146,7
408,0,1,-154,-4
408,2,0,-142,7
409,0,1,-153,-4
409,2,0,-138,6
410,0,1,-152,-4
410,2,0,-134,6
411,0,1,-151,-4
411,2,0,-137,3
412,0,1,-150,-4
412,2,0,-141,4
413,0,1,-149,-4
413,2,0,-145,4
414,0,1,-148,-4
414,2,0,-149,4
415,0,1,-147,-4
415,2,0,-153,4
416,0,1,-146,-4
416,2,0,-157,4
417,0,1,-145,-3
417,2,0,-161,4
418,0,1,-144,-4
418,2,0,-165,5
419,0,1,-143,-3
419,2,0,-169,4
420,0,1,-142,-4
420,2,0,-173,4
421,0,1,-141,-4
421,2,0,-177,5
422,0,1,-140,-3
422,2,0,179,5
423,0,1,-139,-3
423,2,0,175,5
424,0,1,-138,-3
424,2,0,171,5
425,0,1,-137,-3
426,0,1,-136,-3
427,0,1,-135,-3
428,0,1,-134,-3
429,0,1,-133,-3
430,0,1,-132,-3
431,0,1,-131,-3
432,0,1,-130,-3
433,0,1,-129,-3
434,0,1,-128,-3
435,0,1,-127,-3
436,0,1,-126,-3
437,0,1,-125,-3
438,0,1,-125,-3
439,0,1,-124,-1
440,0,1,-121,-3
441,0,1,-121,-3
442,0,1,-120,-2
443,0,1,-120,-2
444,0,1,-118,-4
445,0,1,-117,-3
446,0,1,-117,-3
447,0,1,-117,0
448,0,1,-117,0
449,0,1,-118,0
450,0,1,-119,0
451,0,1,-120,0
452,0,1,-121,0
453,0,1,-122,0
454,0,1,-123,0
455,0,1,-124,0
456,0,1,-125,0
457,0,1,-126,0
458,0,1,-127,0
459,0,1,-128,0
460,0,1,-129,0
461,0,1,-130,0
462,0,1,-131,0
463,0,1,-132,0
464,0,1,-133,0
465,0,1,-134,0
466,0,1,-135,0
467,0,1,-136,0
468,0,1,-137,0
469,0,1,-138,0
470,0,1,-139,0
471,0,1,-140,0
472,0,1,-141,0
473,0,1,-142,0
474,0,1,-144,0
475,0,1,-144,0
476,0,1,-145,0
477,0,1,-146,0
478,0,1,-147,0
479,0,1,-148,0
480,0,1,-149,0
481,0,1,-150,1
482,0,1,-151,0
483,0,1,-152,0
484,0,1,-154,0
485,0,1,-154,0
486,0,1,-155,1
487,0,1,-157,0
488,0,1,-157,0
489,0,1,-159,0
490,0,1,-159,0
491,0,1,-160,0
492,0,1,-161,0
493,0,1,-162,0
494,0,1,-163,0
495,0,1,-164,0
496,0,1,-165,0
497,0,1,-166,0
498,0,1,-167,0
499,0,1,-168,0
500,0,1,-169,0
501,0,1,-170,0
502,0,1,-171,0
503,0,1,-172,0
504,0,1,-173,0
505,0,1,-174,0
506,0,1,-176,0
507,0,1,-176,0
546,0,2,-29,-2
547,0,2,-29,-2
548,0,2,-29,-2
549,0,2,-29,-2
550,0,2,-29,-2
551,0,2,-29,-2
552,0,2,-29,-2
553,0,2,-29,-2
554,0,2,-29,-2
555,0,2,-29,-2
