3,0,0,16,0
4,0,0,20,0
5,5,0,93,8
5,0,0,24,0
6,5,0,93,8
6,0,0,28,0
7,5,0,93,8
7,0,0,32,0
8,5,0,93,8
8,0,0,36,0
9,5,0,93,8
9,0,0,40,0
10,5,0,93,8
10,0,0,44,0
11,5,0,93,8
11,0,0,48,0
12,5,0,93,8
12,0,0,52,0
13,5,0,93,8
13,0,0,56,0
14,5,0,93,8
14,0,0,60,0
15,5,0,93,8
15,0,0,64,0
16,5,0,93,8
16,0,0,68,0
17,5,0,93,8
17,0,0,72,0
18,5,0,93,8
18,0,0,76,0
19,5,0,93,8
19,0,0,80,0
20,5,0,93,8
20,0,0,84,0
21,5,0,93,8
21,0,0,88,0
22,5,0,93,8
22,0,0,92,0
23,5,0,93,8
23,0,0,96,0
24,5,0,93,8
24,0,0,100,0
25,5,0,93,8
25,0,0,104,0
26,0,0,108,0
27,0,0,112,0
28,0,0,116,0
29,0,0,120,0
30,0,0,124,0
31,0,0,128,0
32,0,0,132,0
33,0,0,136,0
34,0,0,140,1
34,5,1,74,-20
35,0,0,144,1
35,5,1,74,-20
36,0,0,148,1
36,5,1,74,-20
37,0,0,152,1
37,5,1,74,-20
38,0,0,156,1
38,5,1,74,-20
39,0,0,160,2
39,5,1,74,-20
40,0,0,164,2
40,5,1,74,-20
41,0,0,168,2
41,5,1,74,-20
42,0,0,172,1
42,5,1,74,-20
43,0,0,176,1
43,5,1,74,-20
44,0,0,-180,1
44,5,1,74,-20
45,0,0,-176,1
45,5,1,74,-20
46,0,0,-172,1
46,5,1,74,-20
47,0,0,-168,1
47,5,1,74,-20
48,0,0,-164,1
48,5,1,74,-20
49,0,0,-160,2
50,0,0,-156,2
51,0,0,-152,2
52,0,0,-148,2
53,0,0,-144,2
54,0,0,-139,1
55,0,0,-136,1
56,0,0,-132,2
57,0,0,-128,2
58,0,0,-124,2
59,0,0,-120,2
60,0,0,-116,2
61,0,0,-112,2
62,0,0,-108,2
63,0,0,-104,2
64,0,0,-100,2
65,0,0,-96,1
66,0,0,-92,1
67,0,0,-87,1
68,0,0,-84,0
69,0,0,-80,0
70,0,0,-76,0
71,0,0,-72,1
72,0,0,-68,1
73,0,0,-64,1
74,0,0,-60,1
75,0,0,-56,1
76,0,0,-52,1
77,0,0,-48,2
78,0,0,-44,2
78,3,0,71,10
79,0,0,-40,2
79,3,0,71,10
80,0,0,-36,2
80,3,0,71,10
81,0,0,-32,2
82,0,0,-28,2
83,0,0,-24,1
84,0,0,-20,1
85,0,0,-16,1
86,0,0,-12,1
87,0,0,-8,0
88,0,0,-4,0
89,0,0,-1,10
90,0,0,-5,10
91,0,0,-9,10
92,0,0,-13,10
93,0,0,-17,12
94,0,0,-21,13
95,0,0,-25,13
95,3,1,-22,-16
96,0,0,-26,13
96,3,1,-22,-16
97,0,0,-33,14
97,3,1,-22,-16
98,0,0,-37,14
98,3,1,-22,-16
99,0,0,-44,13
99,3,1,-22,-16
100,3,1,-22,-16
101,3,1,-22,-16
102,3,1,-22,-16
103,3,1,-22,-16
104,3,1,-22,-16
105,3,1,-22,-16
106,3,1,-22,-16
107,3,1,-22,-16
108,3,1,-22,-16
109,3,1,-22,-16
110,3,1,-22,-16
111,3,1,-22,-16
112,3,1,-22,-16
113,3,1,-22,-16
113,2,0,-55,24
114,3,1,-22,-16
114,2,0,-55,24
115,3,1,-22,-16
115,2,0,-55,24
116,3,1,-22,-16
116,2,0,-55,24
117,3,1,-22,-16
117,2,0,-55,24
118,3,1,-22,-16
118,2,0,-55,24
119,3,1,-22,-16
119,2,0,-55,24
120,3,1,-22,-16
120,2,0,-55,24
121,3,1,-22,-16
121,2,0,-55,24
122,3,1,-22,-16
122,2,0,-55,24
123,3,1,-22,-16
123,2,0,-55,24
124,3,1,-22,-16
124,2,0,-55,24
125,3,1,-22,-16
126,3,1,-22,-16
127,3,1,-22,-16
128,3,1,-22,-16
129,3,1,-22,-16
130,3,1,-22,-16
131,3,1,-22,-16
132,3,1,-22,-16
133,3,1,-22,-16
134,3,1,-22,-16
134,8,0,-48,29
135,3,1,-22,-16
135,8,0,-48,29
136,3,1,-22,-16
136,8,0,-48,29
137,3,1,-22,-16
137,8,0,-48,29
138,3,1,-22,-16
138,8,0,-48,29
139,3,1,-22,-16
139,8,0,-48,29
140,3,1,-22,-16
140,8,0,-48,29
141,3,1,-22,-16
141,8,0,-48,29
142,3,1,-22,-16
142,8,0,-48,29
143,3,1,-22,-16
143,8,0,-48,29
144,3,1,-22,-16
144,8,0,-48,29
145,3,1,-22,-16
145,8,0,-48,29
146,3,1,-22,-16
146,8,0,-48,29
147,3,1,-22,-16
147,8,0,-48,29
148,3,1,-22,-16
148,8,0,-48,29
149,3,1,-22,-16
149,8,0,-48,29
150,3,1,-22,-16
150,8,0,-48,29
151,3,1,-22,-16
151,8,0,-48,29
152,3,1,-22,-16
152,8,0,-48,29
153,3,1,-22,-16
153,8,0,-48,29
154,3,1,-22,-16
154,8,0,-48,29
155,3,1,-22,-16
155,8,0,-48,29
156,3,1,-22,-16
156,8,0,-48,29
157,3,1,-22,-16
157,8,0,-48,29
158,3,1,-22,-16
158,8,0,-48,29
159,3,1,-22,-16
159,8,0,-48,29
160,3,1,-22,-16
160,8,0,-48,29
161,3,1,-22,-16
161,8,0,-48,29
162,3,1,-22,-16
162,8,0,-48,29
163,3,1,-22,-16
163,8,0,-48,29
164,3,1,-22,-16
164,8,0,-48,29
165,3,1,-22,-16
165,8,0,-48,29
166,3,1,-22,-16
166,8,0,-48,29
167,3,1,-22,-16
167,8,0,-48,29
168,3,1,-22,-16
168,8,0,-48,29
169,3,1,-22,-16
169,8,0,-48,29
170,3,1,-22,-16
170,8,0,-48,29
171,3,1,-22,-16
171,8,0,-48,29
172,3,1,-22,-16
172,8,0,-48,29
173,3,1,-22,-16
173,8,0,-48,29
174,3,1,-22,-16
174,8,0,-48,29
175,3,1,-22,-16
175,8,0,-48,29
176,3,1,-22,-16
176,8,0,-48,29
177,3,1,-22,-16
177,8,0,-48,29
178,3,1,-22,-16
178,8,0,-48,29
179,3,1,-22,-16
179,8,0,-48,29
180,3,1,-22,-16
180,8,0,-48,29
181,3,1,-22,-16
181,8,0,-48,29
182,3,1,-22,-16
182,8,0,-48,29
183,3,1,-22,-16
183,8,0,-48,29
184,3,1,-22,-16
184,8,0,-48,29
185,3,1,-22,-16
185,8,0,-48,29
186,3,1,-22,-16
186,8,0,-48,29
187,3,1,-22,-16
187,8,0,-48,29
188,3,1,-22,-16
188,8,0,-48,29
189,3,1,-22,-16
189,8,0,-48,29
190,3,1,-22,-16
190,8,0,-48,29
191,3,1,-22,-16
191,8,0,-48,29
192,3,1,-22,-16
192,8,0,-48,29
193,3,1,-22,-16
193,8,0,-48,29
194,3,1,-22,-16
194,8,0,-48,29
195,3,1,-22,-16
195,8,0,-48,29
196,3,1,-22,-16
196,8,0,-48,29
197,3,1,-22,-16
197,8,0,-48,29
198,3,1,-22,-16
198,8,0,-48,29
199,3,1,-22,-16
199,8,0,-48,29
200,3,1,-22,-16
200,8,0,-48,29
201,3,1,-22,-16
201,8,0,-48,29
202,3,1,-22,-16
202,8,0,-48,29
203,3,1,-22,-16
203,8,0,-48,29
204,3,1,-22,-16
204,8,0,-48,29
205,3,1,-22,-16
205,8,0,-48,29
206,3,1,-22,-16
206,8,0,-48,29
207,3,1,-22,-16
207,8,0,-48,29
208,3,1,-22,-16
208,8,0,-48,29
209,3,1,-22,-16
209,8,0,-48,29
210,3,1,-22,-16
210,8,0,-48,29
211,3,1,-22,-16
211,8,0,-48,29
212,3,1,-22,-16
