10,3,0,-163,30
11,3,0,-163,30
12,3,0,-163,30
13,3,0,-163,30
14,3,0,-163,30
15,3,0,-163,30
19,3,0,-163,30
20,3,0,-163,30
21,3,0,-163,30
22,3,0,-163,30
23,3,0,-163,30
24,3,0,-163,30
25,3,0,-163,30
26,3,0,-163,30
30,3,0,-163,30
31,3,0,-163,30
32,3,0,-163,30
33,3,0,-163,30
34,3,0,-163,30
35,3,0,-163,30
36,3,0,-163,30
41,3,0,-163,30
41,8,0,168,10
42,3,0,-163,30
42,8,0,168,10
43,3,0,-163,30
43,8,0,168,10
44,3,0,-163,30
44,8,0,168,10
45,3,0,-163,30
45,8,0,168,10
46,3,0,-163,30
46,8,0,168,10
47,3,0,-163,30
47,8,0,168,10
48,3,0,-163,30
48,8,0,168,10
49,3,0,-163,30
49,8,0,168,10
50,8,0,168,10
51,8,0,168,10
52,8,0,168,10
53,8,0,168,10
54,3,0,-163,30
54,8,0,168,10
55,3,0,-163,30
55,8,0,168,10
56,3,0,-163,30
56,8,0,168,10
57,3,0,-163,30
57,8,0,168,10
58,3,0,-163,30
58,8,0,168,10
59,3,0,-163,30
59,8,0,168,10
60,3,0,-163,30
60,8,0,168,10
61,8,0,168,10
62,8,0,168,10
63,8,0,168,10
64,8,0,168,10
65,8,0,168,10
66,8,0,168,10
67,8,0,168,10
68,8,0,168,10
69,8,0,168,10
70,8,0,168,10
71,8,0,168,10
72,8,0,168,10
73,8,0,168,10
74,8,0,168,10
75,8,0,168,10
76,8,0,168,10
77,8,0,168,10
78,8,0,168,10
79,8,0,168,10
80,8,0,168,10
81,8,0,168,10
82,8,0,168,10
82,7,0,29,-20
83,8,0,168,10
83,7,0,29,-20
84,8,0,168,10
84,7,0,29,-20
85,8,0,168,10
85,7,0,29,-20
86,8,0,168,10
86,7,0,29,-20
87,8,0,168,10
87,7,0,29,-20
88,8,0,168,10
88,7,0,29,-20
89,8,0,168,10
89,7,0,29,-20
90,8,0,168,10
90,7,0,29,-20
91,8,0,168,10
91,7,0,29,-20
92,8,0,168,10
92,7,0,29,-20
93,8,0,168,10
93,7,0,29,-20
94,8,0,168,10
94,7,0,29,-20
95,8,0,168,10
95,7,0,29,-20
96,8,0,168,10
96,7,0,29,-20
97,8,0,168,10
97,7,0,29,-20
98,8,0,168,10
98,7,0,29,-20
99,8,0,168,10
99,7,0,29,-20
100,8,0,168,10
100,7,0,29,-20
101,8,0,168,10
101,7,0,29,-20
102,8,0,168,10
102,7,0,29,-20
103,8,0,168,10
103,7,0,29,-20
104,8,0,168,10
104,7,0,29,-20
105,8,0,168,10
105,7,0,29,-20
106,8,0,168,10
106,7,0,29,-20
107,8,0,168,10
107,7,0,29,-20
108,8,0,168,10
108,7,0,29,-20
109,8,0,168,10
110,8,0,168,10
111,8,0,168,10
112,8,0,168,10
113,8,0,168,10
114,8,0,168,10
