26,3,0,-149,-20
27,3,0,-148,-20
28,3,0,-147,-20
29,3,0,-146,-20
30,3,0,-145,-20
31,3,0,-144,-20
32,3,0,-143,-20
37,0,0,180,20
38,0,0,180,20
39,0,0,180,20
40,0,0,180,20
41,0,0,180,20
42,0,0,180,20
43,0,0,180,20
44,3,0,-131,-20
44,0,0,180,20
45,3,0,-130,-20
45,0,0,180,20
46,3,0,-129,-20
46,0,0,180,20
47,3,0,-128,-20
47,0,0,180,20
48,3,0,-127,-20
48,0,0,180,20
49,3,0,-126,-20
49,0,0,180,20
50,3,0,-125,-20
50,0,0,180,20
51,3,0,-124,-20
51,0,0,180,20
52,3,0,-123,-20
52,0,0,180,20
53,0,0,180,20
54,0,0,180,20
55,0,0,180,20
56,0,0,180,20
57,0,0,180,20
58,0,0,180,20
59,0,0,180,20
60,0,0,180,20
61,0,0,180,20
62,0,0,180,20
63,0,0,180,20
64,0,0,180,20
65,0,0,180,20
66,0,0,180,20
67,0,0,180,20
68,0,0,180,20
69,0,0,180,20
70,0,0,180,20
71,0,0,180,20
72,0,0,180,20
73,0,0,180,20
74,0,0,180,20
75,0,0,180,20
76,0,0,180,20
77,0,0,180,20
78,0,0,180,20
79,0,0,180,20
80,0,0,180,20
81,0,0,180,20
82,0,0,180,20
83,0,0,180,20
84,0,0,180,20
85,0,0,180,20
86,0,0,180,20
87,0,0,180,20
88,0,0,180,20
89,0,0,180,20
90,0,0,180,20
91,0,0,180,20
92,0,0,180,20
93,0,0,180,20
94,0,0,180,20
95,0,0,180,20
96,0,0,180,20
97,3,0,-78,-20
97,0,0,180,20
98,3,0,-77,-20
98,0,0,180,20
99,3,0,-76,-20
99,0,0,180,20
100,3,0,-75,-20
100,0,0,180,20
101,3,0,-74,-20
101,0,0,180,20
102,3,0,-73,-20
102,0,0,180,20
103,0,0,180,20
104,0,0,180,20
105,0,0,180,20
106,0,0,180,20
107,0,0,180,20
108,0,0,180,20
109,0,0,180,20
110,0,0,180,20
111,0,0,180,20
112,0,0,180,20
113,0,0,180,20
114,0,0,180,20
115,0,0,180,20
116,0,0,180,20
117,0,0,180,20
118,0,0,180,20
119,0,0,180,20
120,0,0,180,20
121,0,0,180,20
122,0,0,180,20
123,0,0,180,20
124,0,0,180,20
125,0,0,180,20
126,0,0,180,20
127,0,0,180,20
128,0,0,180,20
129,0,0,180,20
130,0,0,180,20
131,0,0,180,20
132,0,0,180,20
133,0,0,180,20
134,0,0,180,20
135,0,0,180,20
136,0,0,180,20
137,0,0,180,20
138,0,0,180,20
139,0,0,180,20
140,0,0,180,20
141,0,0,180,20
142,0,0,180,20
143,0,0,180,20
144,0,0,180,20
145,0,0,180,20
146,0,0,180,20
147,0,0,180,20
148,0,0,180,20
149,0,0,180,20
150,0,0,180,20
151,0,0,180,20
152,0,0,180,20
153,0,0,180,20
154,0,0,180,20
155,0,0,180,20
156,0,0,180,20
157,0,0,180,20
158,0,0,180,20
