26,6,0,164,-20
27,6,0,164,-20
28,6,0,164,-20
29,6,0,164,-20
30,6,0,164,-20
31,6,0,164,-20
32,6,0,164,-20
33,6,0,164,-20
34,6,0,164,-20
35,6,0,164,-20
36,6,0,164,-20
37,6,0,164,-20
38,6,0,164,-20
39,6,0,164,-20
40,6,0,164,-20
41,6,0,164,-20
42,6,0,164,-20
43,6,0,164,-20
44,6,0,164,-20
64,11,0,-76,0
65,11,0,-76,0
66,11,0,-76,0
67,11,0,-76,0
68,11,0,-76,0
69,11,0,-76,0
70,11,0,-76,0
71,11,0,-76,0
72,11,0,-76,0
73,11,0,-76,0
74,11,0,-76,0
75,11,0,-76,0
76,11,0,-76,0
77,11,0,-76,0
78,11,0,-76,0
79,11,0,-76,0
80,11,0,-76,0
81,11,0,-76,0
82,11,0,-76,0
83,11,0,-76,0
84,11,0,-76,0
128,9,0,134,-20
129,9,0,134,-20
130,9,0,134,-20
131,9,0,134,-20
132,9,0,134,-20
133,9,0,134,-20
134,9,0,134,-20
147,9,0,134,-20
148,9,0,134,-20
149,9,0,134,-20
150,9,0,134,-20
151,9,0,134,-20
152,9,0,134,-20
153,9,0,134,-20
154,9,0,134,-20
155,9,0,134,-20
156,9,0,134,-20
157,9,0,134,-20
171,9,0,134,-20
172,9,0,134,-20
173,9,0,134,-20
174,9,0,134,-20
175,9,0,134,-20
176,9,0,134,-20
177,9,0,134,-20
178,9,0,134,-20
179,9,0,134,-20
193,9,0,134,-20
194,9,0,134,-20
195,9,0,134,-20
196,9,0,134,-20
197,9,0,134,-20
198,9,0,134,-20
199,9,0,134,-20
200,9,0,134,-20
201,9,0,134,-20
202,9,0,134,-20
203,9,0,134,-20
204,9,0,134,-20
218,9,0,134,-20
219,9,0,134,-20
220,9,0,134,-20
221,9,0,134,-20
222,9,0,134,-20
223,9,0,134,-20
224,9,0,134,-20
225,9,0,134,-20
226,9,0,134,-20
227,9,0,134,-20
228,9,0,134,-20
229,9,0,134,-20
230,9,0,134,-20
231,9,0,134,-20
232,9,0,134,-20
233,9,0,134,-20
234,9,0,134,-20
235,9,0,134,-20
236,9,0,134,-20
237,9,0,134,-20
301,7,0,-99,30
302,7,0,-99,30
303,7,0,-99,30
304,7,0,-99,30
305,7,0,-99,30
306,7,0,-99,30
307,7,0,-99,30
308,7,0,-99,30
309,7,0,-99,30
310,7,0,-99,30
311,7,0,-99,30
312,7,0,-99,30
313,7,0,-99,30
314,7,0,-99,30
315,7,0,-99,30
316,7,0,-99,30
317,7,0,-99,30
318,7,0,-99,30
319,7,0,-99,30
320,7,0,-99,30
321,7,0,-99,30
322,7,0,-99,30
323,7,0,-99,30
324,7,0,-99,30
325,7,0,-99,30
326,7,0,-99,30
327,7,0,-99,30
328,7,0,-99,30
329,7,0,-99,30
330,7,0,-99,30
331,7,0,-99,30
332,7,0,-99,30
333,7,0,-99,30
334,7,0,-99,30
335,7,0,-99,30
336,7,0,-99,30
337,7,0,-99,30
338,7,0,-99,30
339,7,0,-99,30
340,7,0,-99,30
341,7,0,-99,30
342,7,0,-99,30
343,7,0,-99,30
344,7,0,-99,30
345,7,0,-99,30
346,7,0,-99,30
347,7,0,-99,30
348,7,0,-99,30
349,7,0,-99,30
350,7,0,-99,30
351,7,0,-99,30
352,7,0,-99,30
353,7,0,-99,30
354,7,0,-99,30
355,7,0,-99,30
356,7,0,-99,30
357,7,0,-99,30
358,7,0,-99,30
359,7,0,-99,30
360,7,0,-99,30
361,7,0,-99,30
362,7,0,-99,30
363,7,0,-99,30
364,7,0,-99,30
365,7,0,-99,30
366,7,0,-99,30
367,7,0,-99,30
368,7,0,-99,30
369,7,0,-99,30
370,7,0,-99,30
371,7,0,-99,30
372,7,0,-99,30
373,7,0,-99,30
374,7,0,-99,30
375,7,0,-99,30
376,7,0,-99,30
377,7,0,-99,30
378,7,0,-99,30
379,7,0,-99,30
380,7,0,-99,30
381,7,0,-99,30
382,7,0,-99,30
383,7,0,-99,30
384,7,0,-99,30
385,7,0,-99,30
386,7,0,-99,30
387,7,0,-99,30
388,7,0,-99,30
389,7,0,-99,30
390,7,0,-99,30
391,7,0,-99,30
392,7,0,-99,30
393,7,0,-99,30
394,7,0,-99,30
395,7,0,-99,30
396,7,0,-99,30
397,7,0,-99,30
398,7,0,-99,30
399,7,0,-99,30
400,7,0,-99,30
401,7,0,-99,30
402,7,0,-99,30
403,7,0,-99,30
404,7,0,-99,30
405,7,0,-99,30
406,7,0,-99,30
407,7,0,-99,30
408,7,0,-99,30
409,7,0,-99,30
410,7,0,-99,30
411,7,0,-99,30
412,7,0,-99,30
413,7,0,-99,30
414,7,0,-99,30
415,7,0,-99,30
416,7,0,-99,30
417,7,0,-99,30
418,7,0,-99,30
419,7,0,-99,30
420,7,0,-99,30
421,7,0,-99,30
422,7,0,-99,30
423,7,0,-99,30
424,7,0,-99,30
425,7,0,-99,30
426,7,0,-99,30
427,7,0,-99,30
428,7,0,-99,30
429,7,0,-99,30
430,7,0,-99,30
431,7,0,-99,30
432,7,0,-99,30
433,7,0,-99,30
434,7,0,-99,30
435,7,0,-99,30
436,7,0,-99,30
437,7,0,-99,30
438,7,0,-99,30
439,7,0,-99,30
440,7,0,-99,30
441,7,0,-99,30
442,7,0,-99,30
443,7,0,-99,30
444,7,0,-99,30
445,7,0,-99,30
446,7,0,-99,30
447,7,0,-99,30
448,7,0,-99,30
449,7,0,-99,30
450,7,0,-99,30
451,7,0,-99,30
455,13,0,46,-10
456,13,0,46,-10
457,13,0,46,-10
458,13,0,46,-10
459,13,0,46,-10
460,13,0,46,-10
461,13,0,46,-10
462,13,0,46,-10
463,13,0,46,-10
464,13,0,46,-10
465,13,0,46,-10
466,13,0,46,-10
467,13,0,46,-10
468,13,0,46,-10
469,13,0,46,-10
470,13,0,46,-10
471,13,0,46,-10
472,13,0,46,-10
473,13,0,46,-10
474,13,0,46,-10
475,13,0,46,-10
476,13,0,46,-10
477,13,0,46,-10
478,13,0,46,-10
539,10,0,31,20
540,10,0,31,20
541,10,0,31,20
542,10,0,31,20
543,10,0,31,20
544,10,0,31,20
545,10,0,31,20
546,10,0,31,20
547,10,0,31,20
548,10,0,31,20
549,10,0,31,20
550,10,0,31,20
551,10,0,31,20
