38,8,0,84,13
38,13,0,164,18
39,8,0,88,12
39,13,0,160,18
40,8,0,92,12
40,13,0,156,18
41,8,0,96,13
41,13,0,152,18
42,8,0,100,14
42,13,0,148,18
43,8,0,102,14
43,13,0,144,18
44,8,0,108,15
44,13,0,140,17
45,8,0,112,15
45,13,0,136,17
46,8,0,116,15
46,13,0,132,17
47,8,0,120,15
47,13,0,128,18
48,8,0,124,14
48,13,0,124,18
49,8,0,128,14
49,13,0,120,18
50,8,0,132,13
50,13,0,116,19
51,8,0,136,13
51,13,0,112,19
52,8,0,140,13
52,13,0,108,19
53,8,0,144,13
53,13,0,104,18
54,8,0,148,14
54,13,0,100,18
55,8,0,152,14
55,13,0,96,18
56,8,0,156,14
56,13,0,92,17
57,8,0,160,14
57,13,0,88,17
58,8,0,164,13
58,13,0,84,18
59,8,0,168,13
59,13,0,81,18
60,8,0,172,12
60,13,0,76,19
61,8,0,176,12
61,13,0,72,19
62,8,0,-180,13
62,13,0,68,19
63,8,0,-176,13
63,13,0,63,18
64,8,0,-172,13
64,13,0,60,18
65,8,0,-168,12
65,13,0,56,17
66,8,0,-164,13
66,13,0,52,16
67,8,0,-160,13
67,13,0,48,16
68,8,0,-156,13
68,13,0,44,16
69,8,0,-152,13
69,13,0,40,16
70,8,0,-148,13
70,13,0,36,16
71,8,0,-144,13
71,13,0,32,16
72,8,0,-140,13
72,13,0,28,16
73,8,0,-136,13
73,13,0,24,16
74,8,0,-132,13
74,13,0,20,16
75,8,0,-128,13
75,13,0,16,16
76,8,0,-124,14
76,13,0,12,15
77,8,0,-122,14
77,13,0,8,15
78,8,0,-116,15
78,13,0,4,15
79,8,0,-112,15
79,13,0,0,15
80,8,0,-108,15
80,13,0,3,7
81,8,0,-102,14
81,13,0,7,8
82,8,0,-100,14
82,13,0,11,8
83,8,0,-96,13
83,13,0,15,8
84,8,0,-92,12
84,13,0,19,8
85,8,0,-88,12
85,13,0,23,8
86,8,0,-84,12
86,13,0,27,8
87,8,0,-80,13
87,13,0,31,9
88,8,0,-76,13
88,13,0,35,9
89,8,0,-72,14
89,13,0,39,9
90,8,0,-68,14
90,13,0,43,9
91,8,0,-64,14
91,13,0,47,9
92,8,0,-60,14
92,13,0,51,9
93,8,0,-56,14
93,13,0,54,9
94,8,0,-52,13
94,13,0,59,10
95,8,0,-48,13
95,13,0,62,10
96,8,0,-44,12
96,13,0,67,11
97,8,0,-40,13
97,13,0,71,11
98,8,0,-36,12
98,13,0,75,10
99,8,0,-32,12
99,13,0,79,10
100,8,0,-28,13
100,13,0,83,9
101,8,0,-24,12
101,13,0,87,8
102,8,0,-20,12
102,13,0,91,8
103,8,0,-16,12
103,13,0,95,9
104,8,0,-12,12
104,13,0,99,9
105,8,0,-8,12
105,13,0,103,10
106,8,0,-4,11
106,13,0,107,10
107,8,0,-1,8
107,13,0,111,11
108,8,0,-5,8
108,13,0,115,11
109,8,0,-9,8
109,13,0,119,11
110,8,0,-13,8
110,13,0,123,10
111,8,0,-17,8
111,13,0,127,10
112,8,0,-21,8
112,13,0,131,10
113,8,0,-25,9
113,13,0,135,10
114,8,0,-29,9
114,13,0,139,10
115,8,0,-32,9
115,13,0,143,10
116,8,0,-37,9
116,13,0,147,10
117,8,0,-41,9
117,13,0,151,10
118,8,0,-45,10
118,13,0,155,10
119,8,0,-49,10
119,13,0,158,10
120,8,0,-53,10
120,13,0,163,10
121,8,0,-57,10
121,13,0,167,10
122,8,0,-61,11
122,13,0,171,10
123,8,0,-65,11
123,13,0,175,9
124,8,0,-69,11
124,13,0,179,9
125,8,0,-73,10
125,13,0,-177,9
126,8,0,-77,10
126,13,0,-174,9
127,8,0,-81,9
127,13,0,-169,10
128,8,0,-85,9
128,13,0,-165,10
129,8,0,-89,9
129,13,0,-161,10
130,8,0,-93,8
130,13,0,-157,10
131,8,0,-97,10
131,13,0,-153,10
132,8,0,-101,11
132,13,0,-149,10
133,8,0,-105,11
133,13,0,-145,10
134,8,0,-109,12
134,13,0,-141,9
135,8,0,-113,12
135,13,0,-137,9
136,8,0,-117,12
136,13,0,-133,10
137,8,0,-122,11
137,13,0,-129,10
138,8,0,-125,11
138,13,0,-125,10
139,8,0,-129,10
139,13,0,-121,11
140,8,0,-133,10
140,13,0,-117,11
141,8,0,-137,9
141,13,0,-113,11
142,8,0,-141,9
142,13,0,-109,11
143,8,0,-145,9
143,13,0,-105,11
144,8,0,-149,9
144,13,0,-101,11
145,8,0,-153,10
145,13,0,-97,10
146,8,0,-157,10
146,13,0,-93,9
147,8,0,-161,9
147,13,0,-89,8
148,8,0,-165,9
148,13,0,-85,8
149,8,0,-169,9
149,13,0,-81,8
150,8,0,-173,9
150,13,0,-77,9
151,8,0,-177,9
151,13,0,-73,10
152,8,0,179,9
152,13,0,-69,10
153,8,0,176,9
153,13,0,-65,10
154,8,0,171,9
154,13,0,-62,10
155,8,0,167,10
155,13,0,-57,10
156,8,0,164,10
156,13,0,-52,9
157,8,0,159,11
157,13,0,-49,10
158,8,0,156,10
158,13,0,-45,10
159,8,0,151,11
159,13,0,-42,9
160,8,0,147,10
160,13,0,-37,9
161,8,0,143,10
161,13,0,-33,10
162,8,0,139,10
162,13,0,-29,9
163,8,0,135,10
163,13,0,-25,9
164,8,0,131,10
164,13,0,-21,9
165,8,0,129,10
165,13,0,-17,9
166,8,0,123,11
166,13,0,-13,8
167,8,0,119,11
167,13,0,-9,8
168,8,0,115,11
168,13,0,-5,8
169,8,0,111,11
169,13,0,-1,7
170,8,0,105,10
170,13,0,-4,0
171,8,0,103,10
171,13,0,-8,0
172,8,0,98,9
172,13,0,-12,0
173,8,0,95,9
173,13,0,-16,0
174,8,0,91,8
174,13,0,-20,0
175,8,0,87,8
175,13,0,-24,0
176,8,0,83,9
176,13,0,-28,0
177,8,0,79,10
177,13,0,-32,0
178,8,0,75,11
178,13,0,-36,0
179,8,0,71,11
179,13,0,-40,0
180,8,0,67,11
180,13,0,-44,0
181,8,0,63,11
181,13,0,-48,0
182,8,0,59,10
182,13,0,-52,0
183,8,0,55,10
183,13,0,-56,0
184,8,0,51,10
184,13,0,-60,0
185,8,0,47,9
185,13,0,-64,0
186,8,0,43,9
186,13,0,-68,0
187,8,0,39,9
187,13,0,-72,0
188,8,0,35,9
188,13,0,-76,0
194,4,0,168,25
195,4,0,166,25
196,4,0,164,24
197,4,0,162,24
198,4,0,160,24
199,4,0,158,24
200,4,0,156,24
201,4,0,154,24
202,4,0,152,24
203,4,0,150,24
204,4,0,148,24
205,4,0,146,24
206,4,0,144,24
207,4,0,142,23
207,4,1,-165,-16
208,4,0,140,23
208,4,1,-165,-16
209,4,0,138,23
209,4,1,-165,-16
210,4,0,136,23
210,4,1,-165,-16
211,4,0,134,23
211,4,1,-165,-16
212,4,0,132,23
212,4,1,-165,-16
213,4,0,130,23
213,4,1,-165,-16
214,4,0,128,23
214,4,1,-165,-16
215,4,0,126,23
215,4,1,-165,-16
216,4,0,124,23
216,4,1,-165,-16
217,4,0,122,24
217,4,1,-165,-16
218,4,0,120,24
218,4,1,-165,-16
219,4,0,118,24
219,4,1,-165,-16
220,4,0,116,24
220,4,1,-165,-16
221,4,0,114,24
221,4,1,-165,-16
222,4,0,112,25
222,4,1,-165,-16
223,4,0,110,25
223,4,1,-165,-16
224,4,0,108,25
224,4,1,-165,-16
225,4,0,106,25
225,4,1,-165,-16
226,4,0,104,25
226,4,1,-165,-16
227,4,0,102,25
227,4,1,-165,-16
228,4,0,100,25
228,4,1,-165,-16
229,4,0,98,25
229,4,1,-165,-16
230,4,0,96,25
230,4,1,-165,-16
231,4,0,94,25
231,4,1,-165,-16
232,4,0,92,25
232,4,1,-165,-16
233,4,0,90,25
233,4,1,-165,-16
234,4,0,88,25
234,4,1,-165,-16
235,4,0,86,24
235,4,1,-165,-16
236,4,0,84,25
236,4,1,-165,-16
237,4,0,82,25
237,4,1,-165,-16
238,4,0,80,25
238,4,1,-165,-16
239,4,0,78,25
239,4,1,-165,-16
240,4,0,76,25
240,4,1,-165,-16
241,4,0,74,25
241,4,1,-165,-16
242,4,0,72,25
242,4,1,-165,-16
243,4,0,70,25
243,4,1,-165,-16
244,4,0,68,24
244,4,1,-165,-16
245,4,0,66,24
245,4,1,-165,-16
246,4,0,64,24
246,4,1,-165,-16
247,4,0,62,23
247,4,1,-165,-16
248,4,0,60,23
248,4,1,-165,-16
249,4,0,58,23
249,4,1,-165,-16
250,4,0,57,23
250,4,1,-165,-16
251,4,0,54,22
251,4,1,-165,-16
