24,8,0,145,20
25,8,0,145,20
26,8,0,145,20
27,8,0,145,20
28,8,0,145,20
29,8,0,145,20
30,8,0,145,20
31,8,0,145,20
32,8,0,145,20
33,8,0,145,20
33,11,0,-147,21
34,8,0,145,20
34,11,0,-147,21
35,8,0,145,20
35,11,0,-147,21
36,8,0,145,20
36,11,0,-147,21
37,8,0,145,20
37,11,0,-147,21
38,8,0,145,20
38,11,0,-147,21
39,8,0,145,20
39,11,0,-147,21
40,8,0,145,20
40,11,0,-147,21
41,8,0,145,20
41,11,0,-147,21
42,8,0,145,20
42,11,0,-147,21
43,8,0,145,20
43,11,0,-147,21
44,8,0,145,20
44,11,0,-147,21
45,8,0,145,20
45,11,0,-147,21
46,8,0,145,20
46,11,0,-147,21
47,8,0,145,20
47,11,0,-147,21
48,8,0,145,20
48,11,0,-147,21
49,8,0,145,20
49,11,0,-147,21
50,8,0,145,20
50,11,0,-147,21
51,8,0,145,20
51,11,0,-147,21
52,8,0,145,20
53,8,0,145,20
54,8,0,145,20
55,8,0,145,20
56,8,0,145,20
57,8,0,145,20
58,8,0,145,20
59,8,0,145,20
60,8,0,145,20
61,8,0,145,20
62,8,0,145,20
62,3,0,153,16
63,8,0,145,20
63,3,0,155,16
64,8,0,145,20
64,3,0,157,17
65,8,0,145,20
65,3,0,160,15
66,8,0,145,20
66,3,0,162,15
67,8,0,145,20
67,3,0,164,15
68,8,0,145,20
68,3,0,166,19
69,8,0,145,20
70,8,0,145,20
71,8,0,145,20
72,8,0,145,20
73,8,0,145,20
74,8,0,145,20
75,8,0,145,20
76,8,0,145,20
77,8,0,145,20
77,3,0,-174,18
78,8,0,145,20
78,3,0,-173,17
79,8,0,145,20
79,3,0,-172,18
80,8,0,145,20
81,8,0,145,20
82,8,0,145,20
83,8,0,145,20
84,8,0,145,20
85,8,0,145,20
86,8,0,145,20
87,8,0,145,20
88,8,0,145,20
89,8,0,145,20
90,8,0,145,20
91,8,0,145,20
91,3,0,-146,15
92,8,0,145,20
92,3,0,-143,15
93,8,0,145,20
93,3,0,-142,15
94,8,0,145,20
95,8,0,145,20
96,8,0,145,20
97,8,0,145,20
98,8,0,145,20
99,8,0,145,20
100,8,0,145,20
101,8,0,145,20
101,3,0,-126,11
102,8,0,145,20
102,3,0,-125,17
103,8,0,145,20
103,3,0,-127,18
104,8,0,145,20
104,3,0,-129,18
105,8,0,145,20
105,3,0,-131,19
106,8,0,145,20
106,3,0,-133,20
107,8,0,145,20
107,3,0,-135,20
108,8,0,145,20
108,3,0,-137,22
109,8,0,145,20
109,3,0,-139,22
110,8,0,145,20
111,8,0,145,20
112,8,0,145,20
113,8,0,145,20
114,8,0,145,20
115,8,0,145,20
116,8,0,145,20
117,8,0,145,20
118,8,0,145,20
119,8,0,145,20
120,8,0,145,20
120,3,0,-162,28
121,8,0,145,20
121,3,0,-163,29
122,8,0,145,20
122,3,0,-167,30
123,8,0,145,20
123,3,0,-169,30
124,8,0,145,20
125,8,0,145,20
126,8,0,145,20
127,8,0,145,20
128,8,0,145,20
129,8,0,145,20
129,3,0,176,29
130,8,0,145,20
130,3,0,175,30
131,8,0,145,20
131,3,0,173,30
132,8,0,145,20
132,3,0,170,30
133,8,0,145,20
134,8,0,145,20
135,8,0,145,20
136,8,0,145,20
137,8,0,145,20
138,8,0,145,20
139,8,0,145,20
140,8,0,145,20
141,8,0,145,20
142,8,0,145,20
143,8,0,145,20
144,8,0,145,20
145,8,0,145,20
145,3,0,142,23
146,8,0,145,20
146,3,0,139,22
147,8,0,145,20
147,3,0,138,22
148,8,0,145,20
148,3,0,135,21
149,8,0,145,20
150,8,0,145,20
151,8,0,145,20
152,8,0,145,20
153,8,0,145,20
154,8,0,145,20
155,8,0,145,20
156,8,0,145,20
157,8,0,145,20
157,3,0,131,26
158,8,0,145,20
158,3,0,132,27
159,8,0,145,20
159,3,0,135,29
160,8,0,145,20
160,3,0,136,29
161,8,0,145,20
162,8,0,145,20
163,8,0,145,20
164,8,0,145,20
165,8,0,145,20
166,8,0,145,20
167,8,0,145,20
168,8,0,145,20
169,8,0,145,20
169,3,0,156,35
170,8,0,145,20
170,3,0,159,36
171,8,0,145,20
171,3,0,162,36
172,8,0,145,20
172,3,0,164,37
173,8,0,145,20
173,3,0,167,37
174,8,0,145,20
187,3,0,-159,36
188,3,0,-157,34
189,3,0,-154,35
190,3,0,-152,34
191,3,0,-149,33
191,1,0,22,-5
192,3,0,-147,33
192,1,0,24,-6
193,3,0,-145,33
193,1,0,24,-6
194,3,0,-143,32
194,1,0,25,-6
195,1,0,26,-6
196,1,0,27,-6
197,1,0,28,-6
198,1,0,29,-6
199,4,0,-11,-12
200,4,0,-11,-12
201,1,0,32,-5
201,4,0,-11,-12
202,1,0,33,-5
202,4,0,-11,-12
203,1,0,34,-5
203,4,0,-11,-12
204,1,0,35,-5
204,4,0,-11,-12
205,1,0,36,-5
205,4,0,-11,-12
206,1,0,37,-5
206,4,0,-11,-12
