11,8,0,-86,-10
12,8,0,-86,-10
13,8,0,-86,-10
14,8,0,-86,-10
15,8,0,-86,-10
15,4,0,130,-20
16,8,0,-86,-10
16,4,0,128,-20
17,8,0,-86,-10
17,4,0,126,-20
18,8,0,-86,-10
18,4,0,124,-20
19,8,0,-86,-10
19,4,0,122,-20
20,8,0,-86,-10
20,4,0,120,-20
21,8,0,-86,-10
21,4,0,118,-20
22,8,0,-86,-10
22,4,0,116,-20
23,8,0,-86,-10
23,4,0,114,-20
24,8,0,-86,-10
24,4,0,112,-20
25,8,0,-86,-10
25,4,0,110,-20
26,8,0,-86,-10
26,4,0,108,-20
27,8,0,-86,-10
27,4,0,106,-20
28,8,0,-86,-10
28,4,0,104,-20
29,8,0,-86,-10
29,4,0,102,-20
30,8,0,-86,-10
30,4,0,100,-20
31,8,0,-86,-10
31,4,0,98,-20
32,8,0,-86,-10
32,4,0,96,-20
33,8,0,-86,-10
33,4,0,94,-20
34,8,0,-86,-10
34,4,0,92,-20
35,8,0,-86,-10
35,4,0,90,-20
36,8,0,-86,-10
36,4,0,88,-20
37,8,0,-86,-10
37,4,0,86,-20
38,8,0,-86,-10
38,4,0,84,-20
39,8,0,-86,-10
39,4,0,82,-20
40,8,0,-86,-10
40,4,0,80,-20
41,8,0,-86,-10
41,4,0,78,-20
42,8,0,-86,-10
42,4,0,76,-20
43,8,0,-86,-10
43,4,0,74,-20
44,8,0,-86,-10
44,4,0,72,-20
45,8,0,-86,-10
45,4,0,70,-20
46,8,0,-86,-10
46,4,0,68,-20
47,8,0,-86,-10
47,4,0,66,-20
48,8,0,-86,-10
48,4,0,64,-20
49,8,0,-86,-10
49,4,0,62,-20
50,8,0,-86,-10
50,4,0,60,-20
51,8,0,-86,-10
51,4,0,58,-20
52,8,0,-86,-10
52,4,0,56,-20
53,8,0,-86,-10
53,4,0,54,-20
54,8,0,-86,-10
54,4,0,52,-20
55,8,0,-86,-10
55,4,0,50,-20
56,8,0,-86,-10
56,4,0,48,-20
57,8,0,-86,-10
57,4,0,46,-20
58,8,0,-86,-10
58,4,0,44,-20
59,8,0,-86,-10
59,4,0,42,-20
60,8,0,-86,-10
60,4,0,40,-20
61,8,0,-86,-10
61,4,0,38,-20
62,8,0,-86,-10
62,4,0,36,-20
63,8,0,-86,-10
63,4,0,34,-20
64,8,0,-86,-10
64,4,0,32,-20
65,8,0,-86,-10
65,4,0,30,-20
66,8,0,-86,-10
66,4,0,28,-20
67,8,0,-86,-10
67,4,0,26,-20
68,8,0,-86,-10
68,4,0,24,-20
69,8,0,-86,-10
69,4,0,22,-20
70,8,0,-86,-10
70,4,0,20,-20
71,8,0,-86,-10
71,4,0,18,-20
72,8,0,-86,-10
72,4,0,16,-20
73,8,0,-86,-10
73,4,0,14,-20
74,8,0,-86,-10
74,4,0,12,-20
75,8,0,-86,-10
75,4,0,10,-20
76,8,0,-86,-10
76,4,0,8,-20
77,8,0,-86,-10
77,4,0,6,-20
78,8,0,-86,-10
78,4,0,4,-20
79,8,0,-86,-10
79,4,0,2,-20
80,8,0,-86,-10
80,4,0,0,-20
81,8,0,-86,-10
81,4,0,-2,-20
82,8,0,-86,-10
82,4,0,-4,-20
83,8,0,-86,-10
83,4,0,-6,-20
84,8,0,-86,-10
84,4,0,-8,-20
85,8,0,-86,-10
85,4,0,-10,-20
86,8,0,-86,-10
86,4,0,-12,-20
87,8,0,-86,-10
87,4,0,-14,-20
88,8,0,-86,-10
88,4,0,-16,-20
89,8,0,-86,-10
89,4,0,-18,-20
90,8,0,-86,-10
90,4,0,-20,-20
91,8,0,-86,-10
91,4,0,-22,-20
92,8,0,-86,-10
92,4,0,-24,-20
93,8,0,-86,-10
93,4,0,-26,-20
94,8,0,-86,-10
94,4,0,-28,-20
95,8,0,-86,-10
95,4,0,-30,-20
96,8,0,-86,-10
96,4,0,-32,-20
97,8,0,-86,-10
97,4,0,-34,-20
98,8,0,-86,-10
98,4,0,-36,-20
99,8,0,-86,-10
99,4,0,-38,-20
100,8,0,-86,-10
100,4,0,-40,-20
101,8,0,-86,-10
101,4,0,-42,-20
102,8,0,-86,-10
102,4,0,-44,-20
103,8,0,-86,-10
103,4,0,-46,-20
104,8,0,-86,-10
104,4,0,-48,-20
105,8,0,-86,-10
105,4,0,-50,-20
106,8,0,-86,-10
106,4,0,-52,-20
107,8,0,-86,-10
107,4,0,-54,-20
108,8,0,-86,-10
108,4,0,-56,-20
109,8,0,-86,-10
109,4,0,-58,-20
110,8,0,-86,-10
110,4,0,-60,-20
111,8,0,-86,-10
111,4,0,-62,-20
112,8,0,-86,-10
112,4,0,-64,-20
113,8,0,-86,-10
113,4,0,-66,-20
114,8,0,-86,-10
114,4,0,-68,-20
115,8,0,-86,-10
115,4,0,-70,-20
116,8,0,-86,-10
116,4,0,-72,-20
117,8,0,-86,-10
117,4,0,-74,-20
118,8,0,-86,-10
118,4,0,-76,-20
119,8,0,-86,-10
119,4,0,-78,-20
120,8,0,-86,-10
120,4,0,-80,-20
121,8,0,-86,-10
121,4,0,-82,-20
122,8,0,-86,-10
122,4,0,-84,-20
123,8,0,-86,-10
123,4,0,-86,-20
124,8,0,-86,-10
124,4,0,-88,-20
125,8,0,-86,-10
125,4,0,-90,-20
126,8,0,-86,-10
126,4,0,-92,-20
127,8,0,-86,-10
127,4,0,-94,-20
128,8,0,-86,-10
128,4,0,-96,-20
129,8,0,-86,-10
129,4,0,-98,-20
130,8,0,-86,-10
130,4,0,-100,-20
131,8,0,-86,-10
131,4,0,-102,-20
132,8,0,-86,-10
132,4,0,-104,-20
133,8,0,-86,-10
133,4,0,-106,-20
134,8,0,-86,-10
134,4,0,-108,-20
135,8,0,-86,-10
135,4,0,-110,-20
136,8,0,-86,-10
136,4,0,-112,-20
137,8,0,-86,-10
137,4,0,-114,-20
138,8,0,-86,-10
138,4,0,-116,-20
139,8,0,-86,-10
139,4,0,-118,-20
140,8,0,-86,-10
140,4,0,-120,-20
141,8,0,-86,-10
141,4,0,-122,-20
142,8,0,-86,-10
142,4,0,-124,-20
143,8,0,-86,-10
143,4,0,-126,-20
144,8,0,-86,-10
144,4,0,-128,-20
145,8,0,-86,-10
145,4,0,-130,-20
146,8,0,-86,-10
146,9,0,72,10
147,8,0,-86,-10
147,9,0,72,10
148,8,0,-86,-10
148,9,0,72,10
149,8,0,-86,-10
149,9,0,72,10
150,8,0,-86,-10
150,9,0,72,10
151,8,0,-86,-10
151,9,0,72,10
152,8,0,-86,-10
152,9,0,72,10
153,8,0,-86,-10
153,9,0,72,10
154,8,0,-86,-10
154,9,0,72,10
155,8,0,-86,-10
155,9,0,72,10
156,8,0,-86,-10
156,9,0,72,10
157,8,0,-86,-10
157,9,0,72,10
158,8,0,-86,-10
158,9,0,72,10
159,8,0,-86,-10
159,9,0,72,10
160,8,0,-86,-10
160,9,0,72,10
161,8,0,-86,-10
161,9,0,72,10
162,9,0,72,10
163,9,0,72,10
164,9,0,72,10
165,9,0,72,10
166,9,0,72,10
167,9,0,72,10
168,9,0,72,10
169,9,0,72,10
170,9,0,72,10
171,9,0,72,10
172,9,0,72,10
173,9,0,72,10
174,9,0,72,10
175,9,0,72,10
176,9,0,72,10
186,1,0,106,30
187,1,0,110,30
188,1,0,114,30
189,1,0,118,30
190,1,0,122,30
191,1,0,126,30
192,1,0,130,30
193,1,0,134,30
194,1,0,138,30
195,1,0,142,30
196,1,0,146,30
197,1,0,150,30
198,1,0,154,30
199,1,0,158,30
200,1,0,162,30
201,1,0,166,30
202,1,0,170,30
203,1,0,174,30
204,1,0,178,30
205,1,0,179,20
206,1,0,175,20
207,1,0,171,20
207,0,0,35,-20
208,1,0,167,20
208,0,0,35,-20
209,1,0,163,20
209,0,0,35,-20
210,1,0,159,20
