25,13,0,61,-30
26,13,0,62,-30
27,13,0,63,-30
28,13,0,64,-30
29,13,0,65,-30
30,13,0,66,-30
31,13,0,67,-30
32,13,0,68,-30
33,13,0,69,-30
34,13,0,70,-30
35,13,0,71,-30
36,13,0,72,-30
37,13,0,73,-30
38,13,0,74,-30
38,9,0,0,20
39,13,0,75,-30
39,9,0,0,20
40,13,0,76,-30
40,9,0,0,20
41,13,0,77,-30
41,9,0,0,20
42,13,0,78,-30
42,9,0,0,20
43,13,0,79,-30
43,9,0,0,20
44,13,0,80,-30
44,9,0,0,20
45,13,0,81,-30
45,9,0,0,20
46,13,0,82,-30
46,9,0,0,20
47,13,0,83,-30
47,9,0,0,20
48,13,0,84,-30
48,9,0,0,20
49,13,0,85,-30
49,9,0,0,20
50,13,0,86,-30
50,9,0,0,20
51,13,0,87,-30
51,9,0,0,20
52,13,0,88,-30
52,9,0,0,20
53,13,0,89,-30
53,9,0,0,20
54,13,0,90,-30
54,9,0,0,20
55,13,0,91,-30
55,9,0,0,20
56,13,0,92,-30
56,9,0,0,20
57,13,0,93,-30
57,9,0,0,20
58,13,0,94,-30
58,9,0,0,20
59,13,0,95,-30
59,9,0,0,20
60,13,0,96,-30
60,9,0,0,20
61,13,0,97,-30
62,13,0,98,-30
63,13,0,99,-30
64,13,0,100,-30
65,13,0,101,-30
66,13,0,102,-30
66,10,0,165,40
67,13,0,103,-30
67,10,0,165,40
68,13,0,104,-30
68,10,0,165,40
69,13,0,105,-30
69,10,0,165,40
70,13,0,106,-30
70,10,0,165,40
71,13,0,107,-30
71,10,0,165,40
72,13,0,108,-30
72,10,0,165,40
73,13,0,109,-30
73,10,0,165,40
74,13,0,110,-30
74,10,0,165,40
75,13,0,111,-30
75,10,0,165,40
76,13,0,112,-30
76,10,0,165,40
77,13,0,113,-30
77,10,0,165,40
78,13,0,114,-30
78,10,0,165,40
79,13,0,115,-30
79,10,0,165,40
80,13,0,116,-30
80,10,0,165,40
81,13,0,117,-30
81,10,0,165,40
82,13,0,118,-30
82,10,0,165,40
83,13,0,119,-30
83,10,0,165,40
84,13,0,120,-30
84,10,0,165,40
85,13,0,121,-30
85,10,0,165,40
86,13,0,122,-30
86,10,0,165,40
87,13,0,123,-30
87,10,0,165,40
88,13,0,124,-30
88,10,0,165,40
89,13,0,125,-30
89,10,0,165,40
90,13,0,126,-30
90,10,0,165,40
91,13,0,127,-30
91,10,0,165,40
92,13,0,128,-30
93,13,0,129,-30
94,13,0,130,-30
95,13,0,131,-30
96,13,0,132,-30
97,13,0,133,-30
98,13,0,134,-30
99,13,0,135,-30
100,13,0,136,-30
101,13,0,137,-30
102,13,0,138,-30
103,13,0,139,-30
104,13,0,140,-30
105,13,0,141,-30
106,13,0,142,-30
107,13,0,143,-30
108,13,0,144,-30
109,13,0,145,-30
110,13,0,146,-30
111,13,0,147,-30
112,13,0,148,-30
113,13,0,149,-30
114,13,0,150,-30
115,13,0,151,-30
116,13,0,152,-30
117,13,0,153,-30
118,13,0,154,-30
119,13,0,155,-30
120,13,0,156,-30
121,13,0,157,-30
122,13,0,158,-30
123,13,0,159,-30
124,13,0,160,-30
125,13,0,161,-30
126,13,0,162,-30
127,13,0,163,-30
128,13,0,164,-30
129,13,0,165,-30
130,13,0,166,-30
131,13,0,167,-30
132,13,0,168,-30
133,13,0,169,-30
134,13,0,170,-30
135,13,0,171,-30
136,13,0,172,-30
137,13,0,173,-30
138,13,0,174,-30
139,13,0,175,-30
140,13,0,176,-30
141,13,0,177,-30
142,13,0,178,-30
143,13,0,179,-30
144,13,0,180,-30
145,13,0,180,-40
145,12,0,-171,-10
146,13,0,179,-40
146,12,0,-171,-10
147,13,0,178,-40
147,12,0,-171,-10
148,13,0,177,-40
148,12,0,-171,-10
149,13,0,176,-40
149,12,0,-171,-10
150,13,0,175,-40
150,12,0,-171,-10
151,13,0,174,-40
151,12,0,-171,-10
152,13,0,173,-40
152,12,0,-171,-10
153,13,0,172,-40
153,12,0,-171,-10
154,13,0,171,-40
154,12,0,-171,-10
155,13,0,170,-40
155,12,0,-171,-10
156,13,0,169,-40
156,12,0,-171,-10
157,13,0,168,-40
157,12,0,-171,-10
158,13,0,167,-40
158,12,0,-171,-10
159,13,0,166,-40
159,12,0,-171,-10
160,13,0,165,-40
160,12,0,-171,-10
161,13,0,164,-40
161,12,0,-171,-10
162,13,0,163,-40
162,12,0,-171,-10
163,13,0,162,-40
163,12,0,-171,-10
164,13,0,161,-40
164,12,0,-171,-10
165,13,0,160,-40
165,12,0,-171,-10
166,13,0,159,-40
166,12,0,-171,-10
167,13,0,158,-40
167,12,0,-171,-10
168,13,0,157,-40
168,12,0,-171,-10
169,13,0,156,-40
169,12,0,-171,-10
170,13,0,155,-40
170,12,0,-171,-10
171,13,0,154,-40
171,12,0,-171,-10
172,13,0,153,-40
172,12,0,-171,-10
173,13,0,152,-40
173,12,0,-171,-10
174,13,0,151,-40
174,12,0,-171,-10
175,13,0,150,-40
175,12,0,-171,-10
176,12,0,-171,-10
177,12,0,-171,-10
178,12,0,-171,-10
179,12,0,-171,-10
180,12,0,-171,-10
181,12,0,-171,-10
182,12,0,-171,-10
182,4,0,-145,-20
183,12,0,-171,-10
183,4,0,-145,-20
184,12,0,-171,-10
184,4,0,-145,-20
185,12,0,-171,-10
185,4,0,-145,-20
186,12,0,-171,-10
186,4,0,-145,-20
187,12,0,-171,-10
187,4,0,-145,-20
188,12,0,-171,-10
188,4,0,-145,-20
189,12,0,-171,-10
189,4,0,-145,-20
190,12,0,-171,-10
190,4,0,-145,-20
191,12,0,-171,-10
191,4,0,-145,-20
192,12,0,-171,-10
192,4,0,-145,-20
193,12,0,-171,-10
193,4,0,-145,-20
194,12,0,-171,-10
194,4,0,-145,-20
195,12,0,-171,-10
195,4,0,-145,-20
196,12,0,-171,-10
196,4,0,-145,-20
197,12,0,-171,-10
197,4,0,-145,-20
198,12,0,-171,-10
198,4,0,-145,-20
199,12,0,-171,-10
199,4,0,-145,-20
200,12,0,-171,-10
200,4,0,-145,-20
201,12,0,-171,-10
201,4,0,-145,-20
202,12,0,-171,-10
202,4,0,-145,-20
203,12,0,-171,-10
203,4,0,-145,-20
204,12,0,-171,-10
204,4,0,-145,-20
205,12,0,-171,-10
205,4,0,-145,-20
206,12,0,-171,-10
206,4,0,-145,-20
207,12,0,-171,-10
207,4,0,-145,-20
208,12,0,-171,-10
208,4,0,-145,-20
209,12,0,-171,-10
209,4,0,-145,-20
210,12,0,-171,-10
210,4,0,-145,-20
211,12,0,-171,-10
211,4,0,-145,-20
212,12,0,-171,-10
212,4,0,-145,-20
213,12,0,-171,-10
213,4,0,-145,-20
214,12,0,-171,-10
214,4,0,-145,-20
215,12,0,-171,-10
215,4,0,-145,-20
216,12,0,-171,-10
216,4,0,-145,-20
217,12,0,-171,-10
217,4,0,-145,-20
218,12,0,-171,-10
218,4,0,-145,-20
219,12,0,-171,-10
219,4,0,-145,-20
220,12,0,-171,-10
220,4,0,-145,-20
221,12,0,-171,-10
221,4,0,-145,-20
