16,8,0,-46,9
17,8,0,-46,9
18,8,0,-46,9
19,8,0,-46,9
20,8,0,-46,9
21,8,0,-46,9
22,8,0,-46,9
23,8,0,-46,9
24,8,0,-46,9
25,8,0,-46,9
26,8,0,-46,9
27,8,0,-46,9
28,8,0,-46,9
29,8,0,-46,9
29,12,0,144,9
30,8,0,-46,9
30,12,0,140,9
31,8,0,-46,9
31,12,0,136,9
32,8,0,-46,9
32,12,0,132,9
33,8,0,-46,9
33,12,0,128,9
34,8,0,-46,9
34,12,0,124,10
35,8,0,-46,9
35,12,0,120,10
36,8,0,-46,9
36,12,0,116,10
37,8,0,-46,9
37,12,0,112,10
38,8,0,-46,9
38,12,0,108,9
39,8,0,-46,9
39,12,0,104,9
40,8,0,-46,9
40,12,0,100,10
41,8,0,-46,9
41,12,0,96,10
42,8,0,-46,9
42,12,0,92,9
43,8,0,-46,9
43,12,0,88,9
44,8,0,-46,9
44,12,0,84,10
45,8,0,-46,9
45,12,0,80,8
46,8,0,-46,9
46,12,0,76,9
47,8,0,-46,9
47,12,0,72,9
48,8,0,-46,9
48,12,0,68,9
49,8,0,-46,9
49,12,0,64,9
50,8,0,-46,9
50,12,0,60,9
51,8,0,-46,9
51,12,0,56,9
52,8,0,-46,9
52,12,0,52,9
53,8,0,-46,9
53,12,0,48,9
54,8,0,-46,9
54,12,0,44,9
55,8,0,-46,9
55,12,0,40,9
56,8,0,-46,9
56,12,0,36,9
57,8,0,-46,9
57,12,0,32,9
58,8,0,-46,9
58,12,0,28,9
59,8,0,-46,9
59,12,0,24,9
60,8,0,-46,9
60,12,0,20,9
61,8,0,-46,9
61,12,0,16,10
62,8,0,-46,9
62,12,0,12,9
63,8,0,-46,9
63,12,0,8,8
64,8,0,-46,9
64,12,0,4,8
65,8,0,-46,9
65,12,0,0,7
66,8,0,-46,9
66,12,0,3,6
67,8,0,-46,9
67,12,0,7,6
68,8,0,-46,9
68,12,0,11,7
69,8,0,-46,9
69,12,0,15,7
70,8,0,-46,9
70,12,0,19,7
71,8,0,-46,9
71,12,0,23,7
72,8,0,-46,9
72,12,0,27,7
73,8,0,-46,9
73,12,0,31,7
74,8,0,-46,9
74,12,0,35,6
75,8,0,-46,9
75,12,0,39,6
76,8,0,-46,9
76,12,0,43,6
77,8,0,-46,9
77,12,0,47,6
78,8,0,-46,9
78,12,0,51,7
79,8,0,-46,9
79,12,0,55,6
80,8,0,-46,9
80,12,0,59,7
81,8,0,-46,9
81,12,0,63,7
82,8,0,-46,9
82,12,0,67,7
83,8,0,-46,9
83,12,0,71,7
84,8,0,-46,9
84,12,0,75,7
85,8,0,-46,9
85,12,0,79,6
86,8,0,-46,9
86,12,0,84,7
87,8,0,-46,9
87,12,0,87,7
88,8,0,-46,9
88,12,0,91,7
89,8,0,-46,9
89,12,0,95,7
90,8,0,-46,9
90,12,0,99,6
91,8,0,-46,9
91,12,0,103,7
92,8,0,-46,9
92,12,0,107,7
93,8,0,-46,9
93,12,0,111,7
94,8,0,-46,9
94,12,0,115,7
95,8,0,-46,9
95,12,0,119,7
96,8,0,-46,9
96,12,0,123,7
