23,5,0,-62,23
24,5,0,-62,23
25,5,0,-62,23
26,5,0,-62,23
27,5,0,-62,23
28,5,0,-62,23
29,5,0,-62,23
30,5,0,-62,23
31,5,0,-62,23
32,5,0,-62,23
33,5,0,-62,23
34,5,0,-62,23
35,5,0,-62,23
36,5,0,-62,23
37,5,0,-62,23
38,5,0,-62,23
39,5,0,-62,23
40,5,0,-62,23
41,5,0,-62,23
42,5,0,-62,23
43,5,0,-62,23
44,5,0,-62,23
45,5,0,-62,23
46,5,0,-62,23
47,5,0,-62,23
48,5,0,-62,23
49,5,0,-62,23
50,5,0,-62,23
51,5,0,-62,23
52,5,0,-62,23
53,5,0,-62,23
54,5,0,-62,23
55,5,0,-62,23
56,5,0,-62,23
57,5,0,-62,23
58,5,0,-62,23
59,5,0,-62,23
60,5,0,-62,23
61,5,0,-62,23
62,5,0,-62,23
63,5,0,-62,23
64,5,0,-62,23
65,5,0,-62,23
66,5,0,-62,23
67,5,0,-62,23
68,5,0,-62,23
69,5,0,-62,23
70,5,0,-62,23
71,5,0,-62,23
72,5,0,-62,23
73,5,0,-62,23
74,5,0,-62,23
75,5,0,-62,23
76,5,0,-62,23
77,5,0,-62,23
78,5,0,-62,23
79,5,0,-62,23
80,5,0,-62,23
81,5,0,-62,23
82,5,0,-62,23
83,5,0,-62,23
84,5,0,-62,23
85,5,0,-62,23
86,5,0,-62,23
87,5,0,-62,23
88,5,0,-62,23
89,5,0,-62,23
90,5,0,-62,23
91,5,0,-62,23
92,5,0,-62,23
93,5,0,-62,23
94,5,0,-62,23
95,5,0,-62,23
96,5,0,-62,23
97,5,0,-62,23
98,5,0,-62,23
99,5,0,-62,23
100,5,0,-62,23
101,5,0,-62,23
102,5,0,-62,23
103,5,0,-62,23
104,5,0,-62,23
105,5,0,-62,23
106,5,0,-62,23
107,5,0,-62,23
108,5,0,-62,23
109,5,0,-62,23
110,5,0,-62,23
111,5,0,-62,23
112,5,0,-62,23
113,5,0,-62,23
114,5,0,-62,23
115,5,0,-62,23
116,5,0,-62,23
117,5,0,-62,23
118,5,0,-62,23
119,5,0,-62,23
120,5,0,-62,23
121,5,0,-62,23
122,5,0,-62,23
123,5,0,-62,23
124,5,0,-62,23
125,5,0,-62,23
126,5,0,-62,23
127,5,0,-62,23
128,5,0,-62,23
129,5,0,-62,23
130,5,0,-62,23
131,5,0,-62,23
132,5,0,-62,23
133,5,0,-62,23
134,5,0,-62,23
135,5,0,-62,23
136,5,0,-62,23
137,5,0,-62,23
138,5,0,-62,23
139,5,0,-62,23
140,5,0,-62,23
141,5,0,-62,23
142,5,0,-62,23
143,5,0,-62,23
144,5,0,-62,23
145,5,0,-62,23
146,5,0,-62,23
147,5,0,-62,23
148,5,0,-62,23
149,5,0,-62,23
150,5,0,-62,23
151,5,0,-62,23
152,5,0,-62,23
153,5,0,-62,23
154,5,0,-62,23
155,5,0,-62,23
156,5,0,-62,23
157,5,0,-62,23
158,5,0,-62,23
159,5,0,-62,23
160,5,0,-62,23
161,5,0,-62,23
162,5,0,-62,23
163,5,0,-62,23
164,5,0,-62,23
165,5,0,-62,23
166,5,0,-62,23
167,5,0,-62,23
168,5,0,-62,23
169,5,0,-62,23
170,5,0,-62,23
171,5,0,-62,23
172,5,0,-62,23
173,5,0,-62,23
195,11,0,-36,23
196,11,0,-36,23
197,11,0,-36,23
198,11,0,-36,23
199,11,0,-36,23
200,11,0,-36,23
201,11,0,-36,23
202,11,0,-36,23
203,11,0,-36,23
204,11,0,-36,23
205,11,0,-36,23
206,11,0,-36,23
207,11,0,-36,23
208,11,0,-36,23
209,11,0,-36,23
210,11,0,-36,23
211,11,0,-36,23
212,11,0,-36,23
213,11,0,-36,23
214,11,0,-36,23
250,8,0,-82,32
251,8,0,-82,32
252,8,0,-82,32
253,8,0,-82,32
254,8,0,-82,32
255,8,0,-82,32
256,8,0,-82,32
257,8,0,-82,32
258,8,0,-82,32
259,8,0,-82,32
260,8,0,-82,32
261,8,0,-82,32
262,8,0,-82,32
263,8,0,-82,32
264,8,0,-82,32
265,8,0,-82,32
266,8,0,-82,32
267,8,0,-82,32
268,8,0,-82,32
269,8,0,-82,32
270,8,0,-82,32
271,8,0,-82,32
272,8,0,-82,32
273,8,0,-82,32
274,8,0,-82,32
275,8,0,-82,32
276,8,0,-82,32
277,8,0,-82,32
278,8,0,-82,32
279,8,0,-82,32
280,8,0,-82,32
281,8,0,-82,32
282,8,0,-82,32
283,8,0,-82,32
284,8,0,-82,32
285,8,0,-82,32
286,8,0,-82,32
287,8,0,-82,32
288,8,0,-82,32
289,8,0,-82,32
290,8,0,-82,32
291,8,0,-82,32
292,8,0,-82,32
293,8,0,-82,32
294,8,0,-82,32
295,8,0,-82,32
296,8,0,-82,32
297,8,0,-82,32
298,8,0,-82,32
299,8,0,-82,32
300,8,0,-82,32
301,8,0,-82,32
302,8,0,-82,32
303,8,0,-82,32
304,8,0,-82,32
305,8,0,-82,32
306,8,0,-82,32
307,8,0,-82,32
308,8,0,-82,32
309,8,0,-82,32
310,8,0,-82,32
311,8,0,-82,32
312,8,0,-82,32
313,8,0,-82,32
314,8,0,-82,32
315,8,0,-82,32
316,8,0,-82,32
317,8,0,-82,32
318,8,0,-82,32
319,8,0,-82,32
320,8,0,-82,32
321,8,0,-82,32
322,8,0,-82,32
323,8,0,-82,32
324,8,0,-82,32
325,8,0,-82,32
326,8,0,-82,32
327,8,0,-82,32
328,8,0,-82,32
329,8,0,-82,32
330,8,0,-82,32
331,8,0,-82,32
332,8,0,-82,32
333,8,0,-82,32
334,8,0,-82,32
335,8,0,-82,32
336,8,0,-82,32
337,8,0,-82,32
338,8,0,-82,32
339,8,0,-82,32
340,8,0,-82,32
341,8,0,-82,32
342,8,0,-82,32
343,8,0,-82,32
344,8,0,-82,32
345,8,0,-82,32
346,8,0,-82,32
347,8,0,-82,32
348,8,0,-82,32
349,8,0,-82,32
350,8,0,-82,32
351,8,0,-82,32
352,8,0,-82,32
