11,3,0,-16,0
12,3,0,-17,0
13,3,0,-19,0
14,3,0,-22,0
15,3,0,-23,-1
16,3,0,-25,0
20,3,0,-33,0
21,3,0,-35,0
22,3,0,-37,0
23,3,0,-39,0
26,3,0,-45,0
27,3,0,-46,-2
28,3,0,-44,-2
29,3,0,-42,-2
32,3,0,-36,-2
33,3,0,-34,-1
34,3,0,-32,-2
37,3,0,-26,-2
37,8,0,10,-2
38,3,0,-24,-2
38,8,0,8,-2
39,3,0,-22,-2
39,8,0,6,-2
40,8,0,4,-2
41,8,0,2,-3
42,3,0,-16,-3
42,8,0,0,-2
43,3,0,-14,-3
43,8,0,-2,-2
44,3,0,-12,-3
44,8,0,-4,-3
45,8,0,-6,-2
46,8,0,-8,-2
47,8,0,-10,-3
48,8,0,-12,-3
49,8,0,-14,-3
50,8,0,-16,-3
51,8,0,-18,-2
52,8,0,-20,-3
53,8,0,-22,-2
54,8,0,-24,-2
55,8,0,-26,-2
56,8,0,-28,-2
57,8,0,-30,-2
58,8,0,-32,-2
59,8,0,-34,-1
60,8,0,-36,-2
61,8,0,-38,-2
62,8,0,-40,-2
63,8,0,-42,-2
64,8,0,-44,-2
65,8,0,-46,-2
66,8,0,-45,0
67,8,0,-43,0
68,8,0,-41,0
69,8,0,-39,0
70,8,0,-37,0
71,8,0,-35,0
72,8,0,-33,0
73,8,0,-31,0
74,8,0,-29,0
75,8,0,-27,0
76,8,0,-25,0
77,8,0,-23,-1
78,8,0,-22,0
79,8,0,-19,0
80,8,0,-17,0
81,8,0,-16,0
82,8,0,-14,-1
83,8,0,-11,-2
84,8,0,-9,-2
85,8,0,-7,-1
86,8,0,-4,-1
87,8,0,-3,-1
88,8,0,-1,-1
89,8,0,1,-1
90,8,0,3,0
91,8,0,5,-1
92,8,0,7,-1
92,10,0,41,-3
93,8,0,9,-1
93,10,0,41,-3
94,8,0,11,-1
94,10,0,41,-3
95,8,0,13,-1
95,10,0,41,-3
96,8,0,15,-1
96,10,0,41,-3
97,8,0,18,-1
97,10,0,41,-3
98,8,0,19,-1
98,10,0,41,-3
99,8,0,21,0
99,10,0,41,-3
100,8,0,23,0
100,10,0,41,-3
101,8,0,25,0
101,10,0,41,-3
102,8,0,26,0
102,10,0,41,-3
103,8,0,29,0
104,8,0,31,-1
105,8,0,34,0
106,8,0,35,0
107,8,0,37,0
108,8,0,39,0
109,8,0,41,0
110,8,0,43,0
111,8,0,45,0
112,8,0,46,3
113,8,0,44,3
113,4,0,3,7
114,8,0,42,4
114,4,0,2,6
115,8,0,40,4
115,4,0,0,6
116,8,0,38,4
116,4,0,-1,6
117,8,0,36,4
117,4,0,-2,6
118,8,0,34,4
118,4,0,-2,6
119,8,0,32,4
119,4,0,-4,6
120,8,0,30,4
120,4,0,-4,6
121,8,0,28,4
121,4,0,-6,5
122,8,0,26,5
122,4,0,-9,6
123,8,0,24,4
123,4,0,-10,7
124,8,0,21,5
124,4,0,-10,7
125,8,0,20,4
125,4,0,-10,7
126,8,0,18,4
126,4,0,-10,7
127,8,0,16,5
127,4,0,-12,8
128,8,0,14,2
128,4,0,-13,7
129,8,0,11,3
129,4,0,-14,7
130,8,0,10,3
130,4,0,-15,8
131,8,0,8,3
131,4,0,-16,8
132,8,0,5,3
132,4,0,-17,9
133,8,0,4,3
133,4,0,-18,9
134,8,0,2,4
134,4,0,-19,9
135,8,0,1,3
135,4,0,-20,8
136,8,0,-2,2
136,4,0,-21,9
137,8,0,-4,3
137,4,0,-22,9
138,8,0,-7,3
138,4,0,-22,8
139,8,0,-8,2
139,4,0,-24,8
140,8,0,-10,2
140,4,0,-25,8
141,8,0,-12,3
141,4,0,-26,8
142,8,0,-14,4
142,4,0,-27,8
143,8,0,-16,4
143,4,0,-28,8
144,8,0,-18,4
144,4,0,-29,8
145,8,0,-20,4
145,4,0,-30,8
146,8,0,-22,4
146,4,0,-31,8
147,8,0,-24,4
147,4,0,-32,8
148,8,0,-26,4
148,4,0,-33,8
149,8,0,-28,4
149,4,0,-34,8
150,8,0,-30,4
150,4,0,-35,8
151,8,0,-32,4
151,4,0,-36,7
152,8,0,-34,4
152,4,0,-37,7
153,8,0,-36,4
153,4,0,-38,7
154,8,0,-38,4
154,4,0,-39,7
155,8,0,-40,4
155,4,0,-40,7
156,8,0,-42,3
156,4,0,-41,7
157,8,0,-44,3
157,4,0,-42,7
158,8,0,-46,3
158,4,0,-43,7
159,8,0,-45,7
159,4,0,-44,7
160,8,0,-43,7
160,4,0,-45,7
161,8,0,-41,7
161,4,0,-46,6
162,8,0,-39,7
162,4,0,-46,3
163,8,0,-37,7
163,4,0,-45,3
164,8,0,-35,8
164,4,0,-44,3
165,8,0,-33,8
165,4,0,-43,3
166,8,0,-31,8
166,4,0,-42,3
167,8,0,-29,8
167,4,0,-41,3
168,8,0,-27,8
168,4,0,-40,4
169,8,0,-25,8
169,4,0,-39,4
170,8,0,-22,8
170,4,0,-38,4
171,8,0,-21,9
171,4,0,-37,4
172,8,0,-19,9
172,4,0,-36,4
173,8,0,-17,9
173,4,0,-35,4
174,8,0,-15,8
174,4,0,-34,4
175,8,0,-13,7
175,4,0,-33,4
176,8,0,-10,7
176,4,0,-32,4
177,8,0,-10,7
177,4,0,-31,4
178,8,0,-9,6
178,4,0,-30,4
179,8,0,-4,6
179,4,0,-29,4
180,8,0,-2,6
180,4,0,-28,4
181,8,0,-1,6
181,4,0,-28,4
182,8,0,2,6
182,4,0,-26,4
183,8,0,4,6
183,4,0,-25,4
184,8,0,6,6
184,4,0,-24,4
185,8,0,8,7
185,4,0,-24,4
186,8,0,10,7
186,4,0,-22,4
187,8,0,12,9
187,4,0,-21,4
188,4,0,-20,4
189,4,0,-19,4
190,4,0,-18,4
191,4,0,-17,4
192,4,0,-16,4
193,4,0,-15,4
194,4,0,-14,4
195,4,0,-14,4
195,7,0,3,3
196,4,0,-12,3
196,7,0,4,3
